        8515   3.12875009      -4.38787602E-03  -8.41373671E-03
        8516   3.12900019      -4.38577402E-03  -8.40903260E-03
        8517   3.12925005      -4.38367296E-03  -8.40433501E-03
        8518   3.12950015      -4.38157003E-03  -8.39963648E-03
        8519   3.12975001      -4.37947363E-03  -8.39494448E-03
        8520   3.13000011      -4.37737489E-03  -8.39025248E-03
        8521   3.13025022      -4.37527709E-03  -8.38556234E-03
        8522   3.13050008      -4.37318301E-03  -8.38088058E-03
        8523   3.13075018      -4.37108707E-03  -8.37619603E-03
        8524   3.13100004      -4.36899439E-03  -8.37151986E-03
        8525   3.13125014      -4.36689984E-03  -8.36684182E-03
        8526   3.13150001      -4.36481182E-03  -8.36217217E-03
        8527   3.13175011      -4.36271913E-03  -8.35749973E-03
        8528   3.13200021      -4.36063018E-03  -8.35283101E-03
        8529   3.13225007      -4.35854448E-03  -8.34816974E-03
        8530   3.13250017      -4.35645692E-03  -8.34350660E-03
        8531   3.13275003      -4.35437309E-03  -8.33885185E-03
        8532   3.13300014      -4.35228739E-03  -8.33419431E-03
        8533   3.13325000      -4.35020542E-03  -8.32954515E-03
        8534   3.13350010      -4.34812391E-03  -8.32489412E-03
        8535   3.13375020      -4.34604054E-03  -8.32024589E-03
        8536   3.13400006      -4.34396369E-03  -8.31560511E-03
        8537   3.13425016      -4.34188452E-03  -8.31096340E-03
        8538   3.13450003      -4.33980953E-03  -8.30632821E-03
        8539   3.13475013      -4.33773221E-03  -8.30169208E-03
        8540   3.13499999      -4.33565816E-03  -8.29706341E-03
        8541   3.13525009      -4.33358271E-03  -8.29243287E-03
        8542   3.13550019      -4.33151098E-03  -8.28780513E-03
        8543   3.13575006      -4.32943972E-03  -8.28318577E-03
        8544   3.13600016      -4.32736939E-03  -8.27856455E-03
        8545   3.13625002      -4.32529952E-03  -8.27394985E-03
        8546   3.13650012      -4.32323106E-03  -8.26933421E-03
        8547   3.13674998      -4.32116585E-03  -8.26472603E-03
        8548   3.13700008      -4.31909878E-03  -8.26011691E-03
        8549   3.13725019      -4.31703543E-03  -8.25550966E-03
        8550   3.13750005      -4.31497255E-03  -8.25090986E-03
        8551   3.13775015      -4.31290781E-03  -8.24630912E-03
        8552   3.13800001      -4.31084959E-03  -8.24171584E-03
        8553   3.13825011      -4.30878950E-03  -8.23712070E-03
        8554   3.13850021      -4.30672988E-03  -8.23252834E-03
        8555   3.13875008      -4.30467119E-03  -8.22794344E-03
        8556   3.13900018      -4.30261623E-03  -8.22335761E-03
        8557   3.13925004      -4.30056220E-03  -8.21877830E-03
        8558   3.13950014      -4.29850584E-03  -8.21419805E-03
        8559   3.13975000      -4.29645320E-03  -8.20962433E-03
        8560   3.14000010      -4.29440150E-03  -8.20505060E-03
        8561   3.14025021      -4.29235073E-03  -8.20047874E-03
        8562   3.14050007      -4.29030042E-03  -8.19591433E-03
        8563   3.14075017      -4.28825384E-03  -8.19134805E-03
        8564   3.14100003      -4.28620540E-03  -8.18678923E-03
        8565   3.14125013      -4.28416068E-03  -8.18222947E-03
        8566   3.14150000      -4.28211642E-03  -8.17767624E-03
        8567   3.14175010      -4.28007031E-03  -8.17312207E-03
        8568   3.14200020      -4.27802792E-03  -8.16857070E-03
        8569   3.14225006      -4.27598599E-03  -8.16402677E-03
        8570   3.14250016      -4.27394500E-03  -8.15948099E-03
        8571   3.14275002      -4.27190773E-03  -8.15494265E-03
        8572   3.14300013      -4.26986860E-03  -8.15040246E-03
        8573   3.14324999      -4.26783273E-03  -8.14586971E-03
        8574   3.14350009      -4.26579500E-03  -8.14133603E-03
        8575   3.14375019      -4.26376099E-03  -8.13680515E-03
        8576   3.14400005      -4.26172744E-03  -8.13228078E-03
        8577   3.14425015      -4.25969483E-03  -8.12775549E-03
        8578   3.14450002      -4.25766315E-03  -8.12323671E-03
        8579   3.14475012      -4.25563240E-03  -8.11871700E-03
        8580   3.14500022      -4.25360212E-03  -8.11420009E-03
        8581   3.14525008      -4.25157556E-03  -8.10969062E-03
        8582   3.14550018      -4.24954994E-03  -8.10518023E-03
        8583   3.14575005      -4.24752478E-03  -8.10067542E-03
        8584   3.14600015      -4.24549775E-03  -8.09617061E-03
        8585   3.14625001      -4.24347725E-03  -8.09167232E-03
        8586   3.14650011      -4.24145209E-03  -8.08717310E-03
        8587   3.14675021      -4.23943019E-03  -8.08267575E-03
        8588   3.14700007      -4.23741201E-03  -8.07818584E-03
        8589   3.14725018      -4.23539151E-03  -8.07369500E-03
        8590   3.14750004      -4.23337519E-03  -8.06921162E-03
        8591   3.14775014      -4.23135888E-03  -8.06472544E-03
        8592   3.14800000      -4.22934396E-03  -8.06024764E-03
        8593   3.14825010      -4.22732718E-03  -8.05576798E-03
        8594   3.14850020      -4.22531366E-03  -8.05129111E-03
        8595   3.14875007      -4.22330340E-03  -8.04682076E-03
        8596   3.14900017      -4.22129175E-03  -8.04235041E-03
        8597   3.14925003      -4.21928056E-03  -8.03788565E-03
        8598   3.14950013      -4.21727309E-03  -8.03342089E-03
        8599   3.14974999      -4.21526609E-03  -8.02896172E-03
        8600   3.15000010      -4.21325769E-03  -8.02450255E-03
        8601   3.15025020      -4.21125209E-03  -8.02004524E-03
        8602   3.15050006      -4.20924788E-03  -8.01559538E-03
        8603   3.15075016      -4.20724414E-03  -8.01114365E-03
        8604   3.15100002      -4.20524413E-03  -8.00669938E-03
        8605   3.15125012      -4.20324225E-03  -8.00225418E-03
        8606   3.15149999      -4.20124084E-03  -7.99781550E-03
        8607   3.15175009      -4.19924315E-03  -7.99337495E-03
        8608   3.15200019      -4.19724314E-03  -7.98893813E-03
        8609   3.15225005      -4.19524731E-03  -7.98450783E-03
        8610   3.15250015      -4.19325195E-03  -7.98007566E-03
        8611   3.15275002      -4.19125985E-03  -7.97565095E-03
        8612   3.15300012      -4.18926310E-03  -7.97122531E-03
        8613   3.15325022      -4.18727007E-03  -7.96680246E-03
        8614   3.15350008      -4.18528076E-03  -7.96238612E-03
        8615   3.15375018      -4.18328913E-03  -7.95796793E-03
        8616   3.15400004      -4.18130122E-03  -7.95355719E-03
        8617   3.15425014      -4.17931424E-03  -7.94914551E-03
        8618   3.15450001      -4.17732773E-03  -7.94474036E-03
        8619   3.15475011      -4.17534215E-03  -7.94033427E-03
        8620   3.15500021      -4.17335704E-03  -7.93593004E-03
        8621   3.15525007      -4.17137286E-03  -7.93153327E-03
        8622   3.15550017      -4.16938961E-03  -7.92713556E-03
        8623   3.15575004      -4.16741008E-03  -7.92274438E-03
        8624   3.15600014      -4.16543102E-03  -7.91835226E-03
        8625   3.15625000      -4.16345242E-03  -7.91396666E-03
        8626   3.15650010      -4.16147243E-03  -7.90957920E-03
        8627   3.15675020      -4.15949570E-03  -7.90519547E-03
        8628   3.15700006      -4.15751990E-03  -7.90081825E-03
        8629   3.15725017      -4.15554456E-03  -7.89643917E-03
        8630   3.15750003      -4.15357295E-03  -7.89206754E-03
        8631   3.15775013      -4.15159948E-03  -7.88769405E-03
        8632   3.15799999      -4.14962927E-03  -7.88332801E-03
        8633   3.15825009      -4.14765719E-03  -7.87896104E-03
        8634   3.15850019      -4.14568884E-03  -7.87459593E-03
        8635   3.15875006      -4.14372096E-03  -7.87023827E-03
        8636   3.15900016      -4.14175401E-03  -7.86587875E-03
        8637   3.15925002      -4.13978752E-03  -7.86152668E-03
        8638   3.15950012      -4.13782196E-03  -7.85717275E-03
        8639   3.15974998      -4.13586013E-03  -7.85282534E-03
        8640   3.16000009      -4.13389597E-03  -7.84847699E-03
        8641   3.16025019      -4.13193554E-03  -7.84413144E-03
        8642   3.16050005      -4.12997557E-03  -7.83979334E-03
        8643   3.16075015      -4.12801420E-03  -7.83545338E-03
        8644   3.16100001      -4.12605843E-03  -7.83111993E-03
        8645   3.16125011      -4.12409846E-03  -7.82678556E-03
        8646   3.16150022      -4.12214175E-03  -7.82245398E-03
        8647   3.16175008      -4.12018877E-03  -7.81812891E-03
        8648   3.16200018      -4.11823345E-03  -7.81380199E-03
        8649   3.16225004      -4.11628187E-03  -7.80948298E-03
        8650   3.16250014      -4.11432842E-03  -7.80516211E-03
        8651   3.16275001      -4.11238102E-03  -7.80084776E-03
        8652   3.16300011      -4.11042897E-03  -7.79653247E-03
        8653   3.16325021      -4.10848018E-03  -7.79221999E-03
        8654   3.16350007      -4.10653232E-03  -7.78791402E-03
        8655   3.16375017      -4.10458539E-03  -7.78360665E-03
        8656   3.16400003      -4.10264172E-03  -7.77930627E-03
        8657   3.16425014      -4.10069618E-03  -7.77500449E-03
        8658   3.16450000      -4.09875391E-03  -7.77070923E-03
        8659   3.16475010      -4.09681257E-03  -7.76641304E-03
        8660   3.16500020      -4.09486936E-03  -7.76211917E-03
        8661   3.16525006      -4.09293221E-03  -7.75783230E-03
        8662   3.16550016      -4.09099041E-03  -7.75354402E-03
        8663   3.16575003      -4.08905465E-03  -7.74926273E-03
        8664   3.16600013      -4.08711703E-03  -7.74498004E-03
        8665   3.16624999      -4.08518314E-03  -7.74070388E-03
        8666   3.16650009      -4.08324692E-03  -7.73642631E-03
        8667   3.16675019      -4.08131164E-03  -7.73215154E-03
        8668   3.16700006      -4.07938007E-03  -7.72788376E-03
        8669   3.16725016      -4.07744898E-03  -7.72361411E-03
        8670   3.16750002      -4.07551834E-03  -7.71935191E-03
        8671   3.16775012      -4.07358864E-03  -7.71508785E-03
        8672   3.16800022      -4.07165987E-03  -7.71082658E-03
        8673   3.16825008      -4.06973436E-03  -7.70657184E-03
        8674   3.16850019      -4.06780699E-03  -7.70231616E-03
        8675   3.16875005      -4.06588335E-03  -7.69806700E-03
        8676   3.16900015      -4.06395737E-03  -7.69381644E-03
        8677   3.16925001      -4.06203745E-03  -7.68957241E-03
        8678   3.16950011      -4.06011334E-03  -7.68532744E-03
        8679   3.16975021      -4.05819248E-03  -7.68108480E-03
        8680   3.17000008      -4.05627489E-03  -7.67684914E-03
        8681   3.17025018      -4.05435544E-03  -7.67261162E-03
        8682   3.17050004      -4.05243691E-03  -7.66838109E-03
        8683   3.17075014      -4.05052165E-03  -7.66414963E-03
        8684   3.17100000      -4.04860685E-03  -7.65992422E-03
        8685   3.17125010      -4.04669065E-03  -7.65569787E-03
        8686   3.17150021      -4.04477771E-03  -7.65147386E-03
        8687   3.17175007      -4.04286524E-03  -7.64725683E-03
        8688   3.17200017      -4.04095370E-03  -7.64303841E-03
        8689   3.17225003      -4.03904309E-03  -7.63882650E-03
        8690   3.17250013      -4.03713528E-03  -7.63461320E-03
        8691   3.17275000      -4.03522607E-03  -7.63040688E-03
        8692   3.17300010      -4.03332012E-03  -7.62619870E-03
        8693   3.17325020      -4.03141230E-03  -7.62199331E-03
        8694   3.17350006      -4.02950821E-03  -7.61779491E-03
        8695   3.17375016      -4.02760459E-03  -7.61359511E-03
        8696   3.17400002      -4.02570143E-03  -7.60940183E-03
        8697   3.17425013      -4.02379921E-03  -7.60520715E-03
        8698   3.17449999      -4.02190024E-03  -7.60101900E-03
        8699   3.17475009      -4.01999988E-03  -7.59682944E-03
        8700   3.17500019      -4.01809998E-03  -7.59264268E-03
        8701   3.17525005      -4.01620334E-03  -7.58846244E-03
        8702   3.17550015      -4.01430484E-03  -7.58428127E-03
        8703   3.17575002      -4.01241193E-03  -7.58010615E-03
        8704   3.17600012      -4.01051529E-03  -7.57593010E-03
        8705   3.17625022      -4.00862144E-03  -7.57175637E-03
        8706   3.17650008      -4.00673132E-03  -7.56758917E-03
        8707   3.17675018      -4.00483888E-03  -7.56342104E-03
        8708   3.17700005      -4.00295015E-03  -7.55925942E-03
        8709   3.17725015      -4.00105957E-03  -7.55509594E-03
        8710   3.17750001      -3.99917224E-03  -7.55093945E-03
        8711   3.17775011      -3.99728306E-03  -7.54678156E-03
        8712   3.17800021      -3.99539713E-03  -7.54262647E-03
        8713   3.17825007      -3.99351213E-03  -7.53847742E-03
        8714   3.17850018      -3.99162760E-03  -7.53432745E-03
        8715   3.17875004      -3.98974679E-03  -7.53018400E-03
        8716   3.17900014      -3.98786366E-03  -7.52603915E-03
        8717   3.17925000      -3.98598425E-03  -7.52190081E-03
        8718   3.17950010      -3.98410251E-03  -7.51776155E-03
        8719   3.17975020      -3.98222217E-03  -7.51362415E-03
        8720   3.18000007      -3.98034463E-03  -7.50949373E-03
        8721   3.18025017      -3.97846801E-03  -7.50536192E-03
        8722   3.18050003      -3.97659186E-03  -7.50123663E-03
        8723   3.18075013      -3.97471711E-03  -7.49710994E-03
        8724   3.18099999      -3.97284515E-03  -7.49298977E-03
        8725   3.18125010      -3.97097133E-03  -7.48886820E-03
        8726   3.18150020      -3.96909844E-03  -7.48474943E-03
        8727   3.18175006      -3.96722881E-03  -7.48063717E-03
        8728   3.18200016      -3.96535965E-03  -7.47652352E-03
        8729   3.18225002      -3.96349141E-03  -7.47241639E-03
        8730   3.18250012      -3.96162411E-03  -7.46830786E-03
        8731   3.18274999      -3.95975728E-03  -7.46420585E-03
        8732   3.18300009      -3.95789137E-03  -7.46010244E-03
        8733   3.18325019      -3.95602593E-03  -7.45600136E-03
        8734   3.18350005      -3.95416422E-03  -7.45190727E-03
        8735   3.18375015      -3.95230018E-03  -7.44781131E-03
        8736   3.18400002      -3.95043986E-03  -7.44372234E-03
        8737   3.18425012      -3.94858001E-03  -7.43963197E-03
        8738   3.18450022      -3.94671829E-03  -7.43554393E-03
        8739   3.18475008      -3.94486263E-03  -7.43146241E-03
        8740   3.18500018      -3.94300232E-03  -7.42737949E-03
        8741   3.18525004      -3.94114805E-03  -7.42330309E-03
        8742   3.18550014      -3.93929193E-03  -7.41922529E-03
        8743   3.18575001      -3.93743906E-03  -7.41515402E-03
        8744   3.18600011      -3.93558433E-03  -7.41108134E-03
        8745   3.18625021      -3.93373286E-03  -7.40701146E-03
        8746   3.18650007      -3.93188186E-03  -7.40294764E-03
        8747   3.18675017      -3.93002946E-03  -7.39888288E-03
        8748   3.18700004      -3.92818265E-03  -7.39482418E-03
        8749   3.18725014      -3.92633397E-03  -7.39076454E-03
        8750   3.18750000      -3.92448623E-03  -7.38671096E-03
        8751   3.18775010      -3.92263941E-03  -7.38265645E-03
        8752   3.18800020      -3.92079540E-03  -7.37860426E-03
        8753   3.18825006      -3.91895231E-03  -7.37455813E-03
        8754   3.18850017      -3.91710736E-03  -7.37051107E-03
        8755   3.18875003      -3.91526567E-03  -7.36647053E-03
        8756   3.18900013      -3.91342444E-03  -7.36242812E-03
        8757   3.18924999      -3.91158462E-03  -7.35839270E-03
        8758   3.18950009      -3.90974479E-03  -7.35435542E-03
        8759   3.18975019      -3.90790589E-03  -7.35032093E-03
        8760   3.19000006      -3.90607049E-03  -7.34629296E-03
        8761   3.19025016      -3.90423322E-03  -7.34226359E-03
        8762   3.19050002      -3.90239898E-03  -7.33824028E-03
        8763   3.19075012      -3.90056567E-03  -7.33421603E-03
        8764   3.19100022      -3.89873050E-03  -7.33019412E-03
        8765   3.19125009      -3.89690092E-03  -7.32617872E-03
        8766   3.19150019      -3.89506714E-03  -7.32216192E-03
        8767   3.19175005      -3.89323919E-03  -7.31815118E-03
        8768   3.19200015      -3.89140937E-03  -7.31413951E-03
        8769   3.19225001      -3.88958282E-03  -7.31013389E-03
        8770   3.19250011      -3.88775440E-03  -7.30612734E-03
        8771   3.19275022      -3.88592668E-03  -7.30212312E-03
        8772   3.19300008      -3.88410478E-03  -7.29812495E-03
        8773   3.19325018      -3.88227846E-03  -7.29412585E-03
        8774   3.19350004      -3.88045795E-03  -7.29013281E-03
        8775   3.19375014      -3.87863326E-03  -7.28613837E-03
        8776   3.19400001      -3.87681415E-03  -7.28215044E-03
        8777   3.19425011      -3.87499318E-03  -7.27816112E-03
        8778   3.19450021      -3.87317291E-03  -7.27417460E-03
        8779   3.19475007      -3.87135614E-03  -7.27019412E-03
        8780   3.19500017      -3.86953983E-03  -7.26621225E-03
        8781   3.19525003      -3.86772421E-03  -7.26223690E-03
        8782   3.19550014      -3.86590697E-03  -7.25825969E-03
        8783   3.19575000      -3.86409531E-03  -7.25428946E-03
        8784   3.19600010      -3.86228180E-03  -7.25031737E-03
        8785   3.19625020      -3.86046921E-03  -7.24634808E-03
        8786   3.19650006      -3.85865709E-03  -7.24238483E-03
        8787   3.19675016      -3.85684846E-03  -7.23842066E-03
        8788   3.19700003      -3.85503774E-03  -7.23446254E-03
        8789   3.19725013      -3.85323050E-03  -7.23050302E-03
        8790   3.19749999      -3.85142374E-03  -7.22655002E-03
        8791   3.19775009      -3.84961790E-03  -7.22259516E-03
        8792   3.19800019      -3.84781254E-03  -7.21864309E-03
        8793   3.19825006      -3.84600786E-03  -7.21469754E-03
        8794   3.19850016      -3.84420413E-03  -7.21075060E-03
        8795   3.19875002      -3.84240341E-03  -7.20680971E-03
        8796   3.19900012      -3.84060107E-03  -7.20286742E-03
        8797   3.19925022      -3.83879920E-03  -7.19892746E-03
        8798   3.19950008      -3.83700081E-03  -7.19499402E-03
        8799   3.19975019      -3.83520289E-03  -7.19105918E-03
        8800   3.20000005      -3.83340567E-03  -7.18713086E-03
        8801   3.20025015      -3.83160915E-03  -7.18320115E-03
        8802   3.20050001      -3.82981589E-03  -7.17927702E-03
        8803   3.20075011      -3.82802100E-03  -7.17535242E-03
        8804   3.20100021      -3.82622657E-03  -7.17142969E-03
        8805   3.20125008      -3.82443541E-03  -7.16751348E-03
        8806   3.20150018      -3.82264238E-03  -7.16359587E-03
        8807   3.20175004      -3.82085261E-03  -7.15968432E-03
        8808   3.20200014      -3.81906354E-03  -7.15577183E-03
        8809   3.20225000      -3.81727517E-03  -7.15186493E-03
        8810   3.20250010      -3.81548749E-03  -7.14795711E-03
        8811   3.20275021      -3.81370052E-03  -7.14405160E-03
        8812   3.20300007      -3.81191680E-03  -7.14015262E-03
        8813   3.20325017      -3.81013122E-03  -7.13625178E-03
        8814   3.20350003      -3.80834867E-03  -7.13235745E-03
        8815   3.20375013      -3.80656449E-03  -7.12846173E-03
        8816   3.20400000      -3.80478357E-03  -7.12457253E-03
        8817   3.20425010      -3.80300311E-03  -7.12068146E-03
        8818   3.20450020      -3.80122103E-03  -7.11679319E-03
        8819   3.20475006      -3.79944453E-03  -7.11291097E-03
        8820   3.20500016      -3.79766617E-03  -7.10902736E-03
        8821   3.20525002      -3.79589107E-03  -7.10514979E-03
        8822   3.20550013      -3.79411434E-03  -7.10127130E-03
        8823   3.20574999      -3.79234063E-03  -7.09739840E-03
        8824   3.20600009      -3.79056507E-03  -7.09352456E-03
        8825   3.20625019      -3.78879020E-03  -7.08965305E-03
        8826   3.20650005      -3.78702092E-03  -7.08578806E-03
        8827   3.20675015      -3.78524768E-03  -7.08192121E-03
        8828   3.20700002      -3.78347980E-03  -7.07806088E-03
        8829   3.20725012      -3.78171029E-03  -7.07419869E-03
        8830   3.20750022      -3.77994124E-03  -7.07033928E-03
        8831   3.20775008      -3.77817545E-03  -7.06648594E-03
        8832   3.20800018      -3.77640803E-03  -7.06263166E-03
        8833   3.20825005      -3.77464364E-03  -7.05878297E-03
        8834   3.20850015      -3.77287995E-03  -7.05493288E-03
        8835   3.20875001      -3.77111696E-03  -7.05108931E-03
        8836   3.20900011      -3.76935466E-03  -7.04724435E-03
        8837   3.20925021      -3.76759307E-03  -7.04340171E-03
        8838   3.20950007      -3.76583193E-03  -7.03956513E-03
        8839   3.20975018      -3.76407173E-03  -7.03572715E-03
        8840   3.21000004      -3.76231456E-03  -7.03189569E-03
        8841   3.21025014      -3.76055576E-03  -7.02806236E-03
        8842   3.21050000      -3.75879998E-03  -7.02423556E-03
        8843   3.21075010      -3.75704491E-03  -7.02040689E-03
        8844   3.21100020      -3.75529053E-03  -7.01658102E-03
        8845   3.21125007      -3.75353685E-03  -7.01276120E-03
        8846   3.21150017      -3.75178363E-03  -7.00893998E-03
        8847   3.21175003      -3.75003135E-03  -7.00512482E-03
        8848   3.21200013      -3.74828209E-03  -7.00130872E-03
        8849   3.21224999      -3.74653121E-03  -6.99749822E-03
        8850   3.21250010      -3.74478311E-03  -6.99368631E-03
        8851   3.21275020      -3.74303362E-03  -6.98987721E-03
        8852   3.21300006      -3.74128716E-03  -6.98607415E-03
        8853   3.21325016      -3.73954116E-03  -6.98226923E-03
        8854   3.21350002      -3.73779610E-03  -6.97847083E-03
        8855   3.21375012      -3.73605150E-03  -6.97467104E-03
        8856   3.21399999      -3.73431016E-03  -6.97087729E-03
        8857   3.21425009      -3.73256695E-03  -6.96708215E-03
        8858   3.21450019      -3.73082468E-03  -6.96328934E-03
        8859   3.21475005      -3.72908521E-03  -6.95950259E-03
        8860   3.21500015      -3.72734410E-03  -6.95571443E-03
        8861   3.21525002      -3.72560858E-03  -6.95193233E-03
        8862   3.21550012      -3.72386887E-03  -6.94814930E-03
        8863   3.21575022      -3.72213218E-03  -6.94436813E-03
        8864   3.21600008      -3.72039853E-03  -6.94059301E-03
        8865   3.21625018      -3.71866324E-03  -6.93681696E-03
        8866   3.21650004      -3.71692865E-03  -6.93304650E-03
        8867   3.21675014      -3.71519709E-03  -6.92927511E-03
        8868   3.21700001      -3.71346623E-03  -6.92550931E-03
        8869   3.21725011      -3.71173373E-03  -6.92174258E-03
        8870   3.21750021      -3.71000171E-03  -6.91797771E-03
        8871   3.21775007      -3.70827527E-03  -6.91421935E-03
        8872   3.21800017      -3.70654697E-03  -6.91045960E-03
        8873   3.21825004      -3.70481960E-03  -6.90670544E-03
        8874   3.21850014      -3.70309269E-03  -6.90295035E-03
        8875   3.21875000      -3.70136905E-03  -6.89920085E-03
        8876   3.21900010      -3.69964354E-03  -6.89545041E-03
        8877   3.21925020      -3.69791873E-03  -6.89170230E-03
        8878   3.21950006      -3.69619695E-03  -6.88795978E-03
        8879   3.21975017      -3.69447586E-03  -6.88421633E-03
        8880   3.22000003      -3.69275524E-03  -6.88047847E-03
        8881   3.22025013      -3.69103556E-03  -6.87673967E-03
        8882   3.22049999      -3.68931890E-03  -6.87300647E-03
        8883   3.22075009      -3.68760061E-03  -6.86927233E-03
        8884   3.22100019      -3.68588278E-03  -6.86554005E-03
        8885   3.22125006      -3.68416798E-03  -6.86181430E-03
        8886   3.22150016      -3.68245156E-03  -6.85808668E-03
        8887   3.22175002      -3.68073839E-03  -6.85436511E-03
        8888   3.22200012      -3.67902312E-03  -6.85064262E-03
        8889   3.22225022      -3.67731112E-03  -6.84692198E-03
        8890   3.22250009      -3.67560214E-03  -6.84320740E-03
        8891   3.22275019      -3.67388921E-03  -6.83949189E-03
        8892   3.22300005      -3.67218140E-03  -6.83578197E-03
        8893   3.22325015      -3.67047219E-03  -6.83207065E-03
        8894   3.22350001      -3.66876577E-03  -6.82836538E-03
        8895   3.22375011      -3.66705772E-03  -6.82465872E-03
        8896   3.22400022      -3.66535271E-03  -6.82095438E-03
        8897   3.22425008      -3.66364839E-03  -6.81725563E-03
        8898   3.22450018      -3.66194476E-03  -6.81355596E-03
        8899   3.22475004      -3.66024161E-03  -6.80986233E-03
        8900   3.22500014      -3.65853938E-03  -6.80616731E-03
        8901   3.22525001      -3.65683995E-03  -6.80247787E-03
        8902   3.22550011      -3.65513889E-03  -6.79878704E-03
        8903   3.22575021      -3.65343853E-03  -6.79509901E-03
        8904   3.22600007      -3.65174119E-03  -6.79141656E-03
        8905   3.22625017      -3.65004223E-03  -6.78773271E-03
        8906   3.22650003      -3.64834606E-03  -6.78405492E-03
        8907   3.22675014      -3.64665082E-03  -6.78037573E-03
        8908   3.22700000      -3.64495604E-03  -6.77670259E-03
        8909   3.22725010      -3.64326197E-03  -6.77302759E-03
        8910   3.22750020      -3.64156859E-03  -6.76935539E-03
        8911   3.22775006      -3.63987824E-03  -6.76568877E-03
        8912   3.22800016      -3.63818603E-03  -6.76202122E-03
        8913   3.22825003      -3.63649707E-03  -6.75835926E-03
        8914   3.22850013      -3.63480859E-03  -6.75469590E-03
        8915   3.22874999      -3.63312080E-03  -6.75103860E-03
        8916   3.22900009      -3.63143138E-03  -6.74737990E-03
        8917   3.22925019      -3.62974498E-03  -6.74372353E-03
        8918   3.22950006      -3.62806162E-03  -6.74007274E-03
        8919   3.22975016      -3.62637639E-03  -6.73642056E-03
        8920   3.23000002      -3.62469186E-03  -6.73277443E-03
        8921   3.23025012      -3.62301036E-03  -6.72912737E-03
        8922   3.23050022      -3.62132723E-03  -6.72548218E-03
        8923   3.23075008      -3.61964712E-03  -6.72184257E-03
        8924   3.23100019      -3.61796748E-03  -6.71820203E-03
        8925   3.23125005      -3.61628854E-03  -6.71456708E-03
        8926   3.23150015      -3.61461029E-03  -6.71093119E-03
        8927   3.23175001      -3.61293275E-03  -6.70730043E-03
        8928   3.23200011      -3.61125590E-03  -6.70366921E-03
        8929   3.23225021      -3.60957952E-03  -6.70003984E-03
        8930   3.23250008      -3.60790640E-03  -6.69641607E-03
        8931   3.23275018      -3.60623142E-03  -6.69279089E-03
        8932   3.23300004      -3.60455923E-03  -6.68917177E-03
        8933   3.23325014      -3.60288797E-03  -6.68555126E-03
        8934   3.23350000      -3.60121741E-03  -6.68193679E-03
        8935   3.23375010      -3.59954732E-03  -6.67832093E-03
        8936   3.23400021      -3.59787792E-03  -6.67470694E-03
        8937   3.23425007      -3.59620899E-03  -6.67109899E-03
        8938   3.23450017      -3.59454099E-03  -6.66748965E-03
        8939   3.23475003      -3.59287579E-03  -6.66388636E-03
        8940   3.23500013      -3.59120895E-03  -6.66028121E-03
        8941   3.23525000      -3.58954514E-03  -6.65668212E-03
        8942   3.23550010      -3.58788203E-03  -6.65308209E-03
        8943   3.23575020      -3.58621939E-03  -6.64948393E-03
        8944   3.23600006      -3.58455745E-03  -6.64589135E-03
        8945   3.23625016      -3.58289620E-03  -6.64229784E-03
        8946   3.23650002      -3.58123565E-03  -6.63870946E-03
        8947   3.23675013      -3.57957557E-03  -6.63512060E-03
        8948   3.23699999      -3.57791875E-03  -6.63153687E-03
        8949   3.23725009      -3.57626006E-03  -6.62795221E-03
        8950   3.23750019      -3.57460417E-03  -6.62436942E-03
        8951   3.23775005      -3.57294921E-03  -6.62079221E-03
        8952   3.23800015      -3.57129471E-03  -6.61721407E-03
        8953   3.23825002      -3.56964092E-03  -6.61364151E-03
        8954   3.23850012      -3.56798782E-03  -6.61006803E-03
        8955   3.23875022      -3.56633519E-03  -6.60649640E-03
        8956   3.23900008      -3.56468325E-03  -6.60293037E-03
        8957   3.23925018      -3.56303202E-03  -6.59936341E-03
        8958   3.23950005      -3.56138381E-03  -6.59580156E-03
        8959   3.23975015      -3.55973607E-03  -6.59223879E-03
        8960   3.24000001      -3.55808903E-03  -6.58868207E-03
        8961   3.24025011      -3.55644035E-03  -6.58512348E-03
        8962   3.24050021      -3.55479470E-03  -6.58156723E-03
        8963   3.24075007      -3.55315185E-03  -6.57801656E-03
        8964   3.24100018      -3.55150504E-03  -6.57446496E-03
        8965   3.24125004      -3.54986358E-03  -6.57091895E-03
        8966   3.24150014      -3.54822027E-03  -6.56737154E-03
        8967   3.24175000      -3.54657997E-03  -6.56382972E-03
        8968   3.24200010      -3.54493805E-03  -6.56028651E-03
        8969   3.24225020      -3.54329916E-03  -6.55674562E-03
        8970   3.24250007      -3.54166073E-03  -6.55321032E-03
        8971   3.24275017      -3.54002300E-03  -6.54967409E-03
        8972   3.24300003      -3.53838596E-03  -6.54614298E-03
        8973   3.24325013      -3.53674940E-03  -6.54261094E-03
        8974   3.24349999      -3.53511586E-03  -6.53908448E-03
        8975   3.24375010      -3.53348069E-03  -6.53555663E-03
        8976   3.24400020      -3.53184622E-03  -6.53203111E-03
        8977   3.24425006      -3.53021454E-03  -6.52851071E-03
        8978   3.24450016      -3.52858123E-03  -6.52498938E-03
        8979   3.24475002      -3.52695305E-03  -6.52147364E-03
        8980   3.24500012      -3.52532114E-03  -6.51795696E-03
