        7739   2.93475008       6.57864707E-03  0.920474052    
        7740   2.93499994       6.34871982E-03  0.919876754    
        7741   2.93525004       6.11873297E-03  0.919278085    
        7742   2.93550014       5.88890305E-03  0.918678463    
        7743   2.93575001       5.65943029E-03  0.918078661    
        7744   2.93600011       5.42989792E-03  0.917477369    
        7745   2.93625021       5.20050758E-03  0.916875184    
        7746   2.93650007       4.97148186E-03  0.916272819    
        7747   2.93674994       4.74262750E-03  0.915669620    
        7748   2.93700004       4.51369165E-03  0.915064991    
        7749   2.93725014       4.28491179E-03  0.914459586    
        7750   2.93750000       4.05649701E-03  0.913853884    
        7751   2.93775010       3.82800819E-03  0.913246751    
        7752   2.93800020       3.59968306E-03  0.912638783    
        7753   2.93825006       3.37173021E-03  0.912030697    
        7754   2.93849993       3.14391172E-03  0.911421776    
        7755   2.93875027       2.91583245E-03  0.910810828    
        7756   2.93900013       2.68832687E-03  0.910200298    
        7757   2.93924999       2.46097776E-03  0.909588933    
        7758   2.93950009       2.23356159E-03  0.908976257    
        7759   2.93975019       2.00630934E-03  0.908362687    
        7760   2.94000006       1.77942216E-03  0.907749057    
        7761   2.94024992       1.55268400E-03  0.907134593    
        7762   2.94050026       1.32566271E-03  0.906518102    
        7763   2.94075012       1.09924492E-03  0.905902088    
        7764   2.94099998       8.72968696E-04  0.905285299    
        7765   2.94125009       6.46632863E-04  0.904667139    
        7766   2.94150019       4.20446071E-04  0.904048264    
        7767   2.94175005       1.94639244E-04  0.903429151    
        7768   2.94200015      -3.12271659E-05  0.902808726    
        7769   2.94225025      -2.56944564E-04  0.902187586    
        7770   2.94250011      -4.82296891E-04  0.901566386    
        7771   2.94274998      -7.07485306E-04  0.900944293    
        7772   2.94300008      -9.32725845E-04  0.900320888    
        7773   2.94325018      -1.15782476E-03  0.899696827    
        7774   2.94350004      -1.38254382E-03  0.899072587    
        7775   2.94375014      -1.60732237E-03  0.898447037    
        7776   2.94400024      -1.83195947E-03  0.897820711    
        7777   2.94425011      -2.05620169E-03  0.897194386    
        7778   2.94449997      -2.28030211E-03  0.896567345    
        7779   2.94475007      -2.50445493E-03  0.895938873    
        7780   2.94500017      -2.72845128E-03  0.895309746    
        7781   2.94525003      -2.95208232E-03  0.894680560    
        7782   2.94550014      -3.17575829E-03  0.894050002    
        7783   2.94575024      -3.39928502E-03  0.893418849    
        7784   2.94600010      -3.62243946E-03  0.892787635    
        7785   2.94624996      -3.84543743E-03  0.892155707    
        7786   2.94650006      -4.06847987E-03  0.891522467    
        7787   2.94675016      -4.29138076E-03  0.890888512    
        7788   2.94700003      -4.51389467E-03  0.890254557    
        7789   2.94725013      -4.73646773E-03  0.889619231    
        7790   2.94750023      -4.95888432E-03  0.888983369    
        7791   2.94775009      -5.18092839E-03  0.888347447    
        7792   2.94799995      -5.40281599E-03  0.887710810    
        7793   2.94825006      -5.62475622E-03  0.887072921    
        7794   2.94850016      -5.84653206E-03  0.886434436    
        7795   2.94875002      -6.06794283E-03  0.885795891    
        7796   2.94900012      -6.28939830E-03  0.885156035    
        7797   2.94925022      -6.51069731E-03  0.884515643    
        7798   2.94950008      -6.73162425E-03  0.883875132    
        7799   2.94974995      -6.95239427E-03  0.883234143    
        7800   2.95000005      -7.17320899E-03  0.882591665    
        7801   2.95025015      -7.39385979E-03  0.881948769    
        7802   2.95050001      -7.61416042E-03  0.881305873    
        7803   2.95075011      -7.83448387E-03  0.880661786    
        7804   2.95100021      -8.05465784E-03  0.880016923    
        7805   2.95125008      -8.27446673E-03  0.879372180    
        7806   2.95149994      -8.49409681E-03  0.878726900    
        7807   2.95175004      -8.71379394E-03  0.878080249    
        7808   2.95200014      -8.93331971E-03  0.877433121    
        7809   2.95225000      -9.15247295E-03  0.876786053    
        7810   2.95250010      -9.37167834E-03  0.876137614    
        7811   2.95275021      -9.59072728E-03  0.875488639    
        7812   2.95300007      -9.80939623E-03  0.874839902    
        7813   2.95324993      -1.00279013E-02  0.874190450    
        7814   2.95350027      -1.02466596E-02  0.873539150    
        7815   2.95375013      -1.04648443E-02  0.872888625    
        7816   2.95400000      -1.06828650E-02  0.872237444    
        7817   2.95425010      -1.09009380E-02  0.871585131    
        7818   2.95450020      -1.11188395E-02  0.870932281    
        7819   2.95475006      -1.13363760E-02  0.870279551    
        7820   2.95499992      -1.15537336E-02  0.869626164    
        7821   2.95525026      -1.17713595E-02  0.868971050    
        7822   2.95550013      -1.19883968E-02  0.868316650    
        7823   2.95574999      -1.22052776E-02  0.867661655    
        7824   2.95600009      -1.24222031E-02  0.867005587    
        7825   2.95625019      -1.26389572E-02  0.866348982    
        7826   2.95650005      -1.28553463E-02  0.865692437    
        7827   2.95674992      -1.30715640E-02  0.865035415    
        7828   2.95700026      -1.32880351E-02  0.864376664    
        7829   2.95725012      -1.35039249E-02  0.863718569    
        7830   2.95749998      -1.37196584E-02  0.863059938    
        7831   2.95775008      -1.39354216E-02  0.862400353    
        7832   2.95800018      -1.41510274E-02  0.861740053    
        7833   2.95825005      -1.43662691E-02  0.861080050    
        7834   2.95850015      -1.45815406E-02  0.860418797    
        7835   2.95875025      -1.47966482E-02  0.859757125    
        7836   2.95900011      -1.50113907E-02  0.859095573    
        7837   2.95924997      -1.52259618E-02  0.858433664    
        7838   2.95950007      -1.54405702E-02  0.857770503    
        7839   2.95975018      -1.56550221E-02  0.857106984    
        7840   2.96000004      -1.58691015E-02  0.856443584    
        7841   2.96025014      -1.60832033E-02  0.855778992    
        7842   2.96050024      -1.62971634E-02  0.855113983    
        7843   2.96075010      -1.65107436E-02  0.854449213    
        7844   2.96099997      -1.67241450E-02  0.853784025    
        7845   2.96125007      -1.69375986E-02  0.853117645    
        7846   2.96150017      -1.71508882E-02  0.852450788    
        7847   2.96175003      -1.73637979E-02  0.851784289    
        7848   2.96200013      -1.75767429E-02  0.851116598    
        7849   2.96225023      -1.77895185E-02  0.850448489    
        7850   2.96250010      -1.80019289E-02  0.849780560    
        7851   2.96274996      -1.82141755E-02  0.849112332    
        7852   2.96300006      -1.84264593E-02  0.848442852    
        7853   2.96325016      -1.86385643E-02  0.847773194    
        7854   2.96350002      -1.88503116E-02  0.847103536    
        7855   2.96375012      -1.90620963E-02  0.846432865    
        7856   2.96400023      -1.92736946E-02  0.845761836    
        7857   2.96425009      -1.94849428E-02  0.845091045    
        7858   2.96449995      -1.96960196E-02  0.844419837    
        7859   2.96475005      -1.99071262E-02  0.843747616    
        7860   2.96500015      -2.01180615E-02  0.843075037    
        7861   2.96525002      -2.03286298E-02  0.842402577    
        7862   2.96550012      -2.05392372E-02  0.841729164    
        7863   2.96575022      -2.07496658E-02  0.841055334    
        7864   2.96600008      -2.09597293E-02  0.840381861    
        7865   2.96624994      -2.11696215E-02  0.839707911    
        7866   2.96650004      -2.13795509E-02  0.839033067    
        7867   2.96675014      -2.15893164E-02  0.838357687    
        7868   2.96700001      -2.17987094E-02  0.837682664    
        7869   2.96725011      -2.20081173E-02  0.837006688    
        7870   2.96750021      -2.22173687E-02  0.836330295    
        7871   2.96775007      -2.24262532E-02  0.835654199    
        7872   2.96799994      -2.26349682E-02  0.834977746    
        7873   2.96825004      -2.28437129E-02  0.834300339    
        7874   2.96850014      -2.30522938E-02  0.833622575    
        7875   2.96875000      -2.32604872E-02  0.832945168    
        7876   2.96900010      -2.34687328E-02  0.832266688    
        7877   2.96925020      -2.36767996E-02  0.831587911    
        7878   2.96950006      -2.38845013E-02  0.830909431    
        7879   2.96974993      -2.40920242E-02  0.830230594    
        7880   2.97000027      -2.42997836E-02  0.829550207    
        7881   2.97025013      -2.45069712E-02  0.828870833    
        7882   2.97049999      -2.47139800E-02  0.828191102    
        7883   2.97075009      -2.49210335E-02  0.827510417    
        7884   2.97100019      -2.51279082E-02  0.826829314    
        7885   2.97125006      -2.53344104E-02  0.826148748    
        7886   2.97149992      -2.55407635E-02  0.825467765    
        7887   2.97175026      -2.57473160E-02  0.824785233    
        7888   2.97200012      -2.59533115E-02  0.824103594    
        7889   2.97224998      -2.61591431E-02  0.823421776    
        7890   2.97250009      -2.63650045E-02  0.822738945    
        7891   2.97275019      -2.65706722E-02  0.822055995    
        7892   2.97300005      -2.67759897E-02  0.821373284    
        7893   2.97325015      -2.69813444E-02  0.820689619    
        7894   2.97350025      -2.71865036E-02  0.820005774    
        7895   2.97375011      -2.73913071E-02  0.819322288    
        7896   2.97399998      -2.75959391E-02  0.818638504    
        7897   2.97425008      -2.78005935E-02  0.817953765    
        7898   2.97450018      -2.80050766E-02  0.817268789    
        7899   2.97475004      -2.82092094E-02  0.816584229    
        7900   2.97500014      -2.84133498E-02  0.815898836    
        7901   2.97525024      -2.86173169E-02  0.815213144    
        7902   2.97550011      -2.88209207E-02  0.814527810    
        7903   2.97574997      -2.90243607E-02  0.813842237    
        7904   2.97600007      -2.92278081E-02  0.813155890    
        7905   2.97625017      -2.94310991E-02  0.812469244    
        7906   2.97650003      -2.96340231E-02  0.811782897    
        7907   2.97675014      -2.98369564E-02  0.811095774    
        7908   2.97700024      -3.00397333E-02  0.810408473    
        7909   2.97725010      -3.02421451E-02  0.809721529    
        7910   2.97749996      -3.04443706E-02  0.809034467    
        7911   2.97775006      -3.06466259E-02  0.808346391    
        7912   2.97800016      -3.08487080E-02  0.807658136    
        7913   2.97825003      -3.10504269E-02  0.806970477    
        7914   2.97850013      -3.12521607E-02  0.806281865    
        7915   2.97875023      -3.14537287E-02  0.805593014    
        7916   2.97900009      -3.16549279E-02  0.804904580    
        7917   2.97924995      -3.18559594E-02  0.804216087    
        7918   2.97950006      -3.20570171E-02  0.803526580    
        7919   2.97975016      -3.22578847E-02  0.802837074    
        7920   2.98000002      -3.24583948E-02  0.802147865    
        7921   2.98025012      -3.26589309E-02  0.801457882    
        7922   2.98050022      -3.28592919E-02  0.800767779    
        7923   2.98075008      -3.30592841E-02  0.800078154    
        7924   2.98099995      -3.32591087E-02  0.799388289    
        7925   2.98125005      -3.34589481E-02  0.798697591    
        7926   2.98150015      -3.36586200E-02  0.798006833    
        7927   2.98175001      -3.38579230E-02  0.797316432    
        7928   2.98200011      -3.40572521E-02  0.796625376    
        7929   2.98225021      -3.42563987E-02  0.795934021    
        7930   2.98250008      -3.44551876E-02  0.795243204    
        7931   2.98274994      -3.46538015E-02  0.794552267    
        7932   2.98300004      -3.48524265E-02  0.793860555    
        7933   2.98325014      -3.50508913E-02  0.793168604    
        7934   2.98350000      -3.52489948E-02  0.792477250    
        7935   2.98375010      -3.54470909E-02  0.791785061    
        7936   2.98400021      -3.56450416E-02  0.791092813    
        7937   2.98425007      -3.58426236E-02  0.790401042    
        7938   2.98449993      -3.60400379E-02  0.789709151    
        7939   2.98475027      -3.62376273E-02  0.789015830    
        7940   2.98500013      -3.64346951E-02  0.788323641    
        7941   2.98525000      -3.66315804E-02  0.787631333    
        7942   2.98550010      -3.68284769E-02  0.786938369    
        7943   2.98575020      -3.70252021E-02  0.786245227    
        7944   2.98600006      -3.72215807E-02  0.785552621    
        7945   2.98624992      -3.74177694E-02  0.784859955    
        7946   2.98650026      -3.76141630E-02  0.784165800    
        7947   2.98675013      -3.78100164E-02  0.783472896    
        7948   2.98699999      -3.80056836E-02  0.782779872    
        7949   2.98725009      -3.82013693E-02  0.782086194    
        7950   2.98750019      -3.83968875E-02  0.781392276    
        7951   2.98775005      -3.85920368E-02  0.780699074    
        7952   2.98799992      -3.87870260E-02  0.780005753    
        7953   2.98825026      -3.89822014E-02  0.779311001    
        7954   2.98850012      -3.91768366E-02  0.778617501    
        7955   2.98874998      -3.93712968E-02  0.777923882    
        7956   2.98900008      -3.95657644E-02  0.777229607    
        7957   2.98925018      -3.97600643E-02  0.776535213    
        7958   2.98950005      -3.99540029E-02  0.775841415    
        7959   2.98975015      -4.01479676E-02  0.775146902    
        7960   2.99000025      -4.03417349E-02  0.774452329    
        7961   2.99025011      -4.05351594E-02  0.773758411    
        7962   2.99049997      -4.07284014E-02  0.773064375    
        7963   2.99075007      -4.09216695E-02  0.772369742    
        7964   2.99100018      -4.11147363E-02  0.771674931    
        7965   2.99125004      -4.13074717E-02  0.770980775    
        7966   2.99150014      -4.15002108E-02  0.770285904    
        7967   2.99175024      -4.16927710E-02  0.769591033    
        7968   2.99200010      -4.18849774E-02  0.768896699    
        7969   2.99224997      -4.20770012E-02  0.768202484    
        7970   2.99250007      -4.22690511E-02  0.767507434    
        7971   2.99275017      -4.24609184E-02  0.766812384    
        7972   2.99300003      -4.26524282E-02  0.766118050    
        7973   2.99325013      -4.28439490E-02  0.765423000    
        7974   2.99350023      -4.30352949E-02  0.764727890    
        7975   2.99375010      -4.32262830E-02  0.764033496    
        7976   2.99399996      -4.34171036E-02  0.763339043    
        7977   2.99425006      -4.36079204E-02  0.762643933    
        7978   2.99450016      -4.37985808E-02  0.761948824    
        7979   2.99475002      -4.39888723E-02  0.761254370    
        7980   2.99500012      -4.41791750E-02  0.760559261    
        7981   2.99525023      -4.43693064E-02  0.759864092    
        7982   2.99550009      -4.45590839E-02  0.759169579    
        7983   2.99574995      -4.47486714E-02  0.758475184    
        7984   2.99600005      -4.49382998E-02  0.757780075    
        7985   2.99625015      -4.51277234E-02  0.757084966    
        7986   2.99650002      -4.53168042E-02  0.756390572    
        7987   2.99675012      -4.55058962E-02  0.755695522    
        7988   2.99700022      -4.56948131E-02  0.755000472    
        7989   2.99725008      -4.58833650E-02  0.754306138    
        7990   2.99749994      -4.60717417E-02  0.753611863    
        7991   2.99775004      -4.62601446E-02  0.752916873    
        7992   2.99800014      -4.64483537E-02  0.752222002    
        7993   2.99825001      -4.66362312E-02  0.751527786    
        7994   2.99850011      -4.68240976E-02  0.750832856    
        7995   2.99875021      -4.70117927E-02  0.750138164    
        7996   2.99900007      -4.71991412E-02  0.749444008    
        7997   2.99924994      -4.73863147E-02  0.748749971    
        7998   2.99950004      -4.75734808E-02  0.748055279    
        7999   2.99975014      -4.77604941E-02  0.747360647    
        8000   3.00000000      -4.79471534E-02  0.746666789    
        8001   3.00025010      -4.81337979E-02  0.745972335    
        8002   3.00050020      -4.83202748E-02  0.745277882    
        8003   3.00075006      -4.85064052E-02  0.744584143    
        8004   3.00100017      -4.86925431E-02  0.743889809    
        8005   3.00125003      -4.88783270E-02  0.743196249    
        8006   3.00150013      -4.90641072E-02  0.742502093    
        8007   3.00174999      -4.92495522E-02  0.741808653    
        8008   3.00200009      -4.94349934E-02  0.741114616    
        8009   3.00225019      -4.96202596E-02  0.740420640    
        8010   3.00250006      -4.98051681E-02  0.739727437    
        8011   3.00275016      -4.99900952E-02  0.739033639    
        8012   3.00300002      -5.01746684E-02  0.738340616    
        8013   3.00325012      -5.03592417E-02  0.737647057    
        8014   3.00349998      -5.05434610E-02  0.736954212    
        8015   3.00375009      -5.07276841E-02  0.736260772    
        8016   3.00400019      -5.09117432E-02  0.735567391    
        8017   3.00425005      -5.10954335E-02  0.734874904    
        8018   3.00450015      -5.12791499E-02  0.734181702    
        8019   3.00475001      -5.14625087E-02  0.733489394    
        8020   3.00500011      -5.16458713E-02  0.732796490    
        8021   3.00524998      -5.18288724E-02  0.732104301    
        8022   3.00550008      -5.20118885E-02  0.731411576    
        8023   3.00575018      -5.21947294E-02  0.730719030    
        8024   3.00600004      -5.23772314E-02  0.730027199    
        8025   3.00625014      -5.25597185E-02  0.729334891    
        8026   3.00650001      -5.27418666E-02  0.728643239    
        8027   3.00675011      -5.29240184E-02  0.727951169    
        8028   3.00700021      -5.31059913E-02  0.727259219    
        8029   3.00725007      -5.32876179E-02  0.726567984    
        8030   3.00750017      -5.34692407E-02  0.725876391    
        8031   3.00775003      -5.36505431E-02  0.725185394    
        8032   3.00800014      -5.38318194E-02  0.724493980    
        8033   3.00825000      -5.40127493E-02  0.723803282    
        8034   3.00850010      -5.41936867E-02  0.723112106    
        8035   3.00875020      -5.43744564E-02  0.722421110    
        8036   3.00900006      -5.45548797E-02  0.721730888    
        8037   3.00925016      -5.47352880E-02  0.721040189    
        8038   3.00950003      -5.49153611E-02  0.720350266    
        8039   3.00975013      -5.50954454E-02  0.719659865    
        8040   3.00999999      -5.52751832E-02  0.718970239    
        8041   3.01025009      -5.54548986E-02  0.718280077    
        8042   3.01050019      -5.56344539E-02  0.717590213    
        8043   3.01075006      -5.58136627E-02  0.716901064    
        8044   3.01100016      -5.59928864E-02  0.716211438    
        8045   3.01125002      -5.61717637E-02  0.715522587    
        8046   3.01150012      -5.63506223E-02  0.714833319    
        8047   3.01174998      -5.65291382E-02  0.714144886    
        8048   3.01200008      -5.67076728E-02  0.713455915    
        8049   3.01225019      -5.68860173E-02  0.712767184    
        8050   3.01250005      -5.70640191E-02  0.712079227    
        8051   3.01275015      -5.72420433E-02  0.711390734    
        8052   3.01300001      -5.74196912E-02  0.710703194    
        8053   3.01325011      -5.75973578E-02  0.710015178    
        8054   3.01350021      -5.77748381E-02  0.709327340    
        8055   3.01375008      -5.79519868E-02  0.708640337    
        8056   3.01400018      -5.81291318E-02  0.707952857    
        8057   3.01425004      -5.83059490E-02  0.707266152    
        8058   3.01450014      -5.84827475E-02  0.706579149    
        8059   3.01475000      -5.86592145E-02  0.705892920    
        8060   3.01500010      -5.88356666E-02  0.705206215    
        8061   3.01525021      -5.90119511E-02  0.704519808    
        8062   3.01550007      -5.91879040E-02  0.703834116    
        8063   3.01575017      -5.93638420E-02  0.703148067    
        8064   3.01600003      -5.95394596E-02  0.702462792    
        8065   3.01625013      -5.97150587E-02  0.701777220    
        8066   3.01650000      -5.98903038E-02  0.701092422    
        8067   3.01675010      -6.00655712E-02  0.700407207    
        8068   3.01700020      -6.02406636E-02  0.699722230    
        8069   3.01725006      -6.04154095E-02  0.699038088    
        8070   3.01750016      -6.05901554E-02  0.698353469    
        8071   3.01775002      -6.07645586E-02  0.697669864    
        8072   3.01800013      -6.09389581E-02  0.696985722    
        8073   3.01824999      -6.11130260E-02  0.696302474    
        8074   3.01850009      -6.12870865E-02  0.695618868    
        8075   3.01875019      -6.14609793E-02  0.694935441    
        8076   3.01900005      -6.16345257E-02  0.694252908    
        8077   3.01925015      -6.18080795E-02  0.693569958    
        8078   3.01950002      -6.19812943E-02  0.692887902    
        8079   3.01975012      -6.21544980E-02  0.692205429    
        8080   3.01999998      -6.23273589E-02  0.691523910    
        8081   3.02025008      -6.25002384E-02  0.690841913    
        8082   3.02050018      -6.26729280E-02  0.690160215    
        8083   3.02075005      -6.28452897E-02  0.689479351    
        8084   3.02100015      -6.30176440E-02  0.688798130    
        8085   3.02125001      -6.31896630E-02  0.688117802    
        8086   3.02150011      -6.33616820E-02  0.687437117    
        8087   3.02175021      -6.35335222E-02  0.686756611    
        8088   3.02200007      -6.37050420E-02  0.686077058    
        8089   3.02225018      -6.38765320E-02  0.685397148    
        8090   3.02250004      -6.40477017E-02  0.684718072    
        8091   3.02275014      -6.42188638E-02  0.684038639    
        8092   3.02300000      -6.43897057E-02  0.683360100    
        8093   3.02325010      -6.45605251E-02  0.682681262    
        8094   3.02350020      -6.47311807E-02  0.682002723    
        8095   3.02375007      -6.49015084E-02  0.681324959    
        8096   3.02400017      -6.50718212E-02  0.680646896    
        8097   3.02425003      -6.52418062E-02  0.679969728    
        8098   3.02450013      -6.54117689E-02  0.679292202    
        8099   3.02474999      -6.55814186E-02  0.678615689    
        8100   3.02500010      -6.57510608E-02  0.677938700    
        8101   3.02525020      -6.59205317E-02  0.677262068    
        8102   3.02550006      -6.60896599E-02  0.676586390    
        8103   3.02575016      -6.62587881E-02  0.675910294    
        8104   3.02600002      -6.64276034E-02  0.675235033    
        8105   3.02625012      -6.65963814E-02  0.674559593    
        8106   3.02649999      -6.67648539E-02  0.673884988    
        8107   3.02675009      -6.69333115E-02  0.673210144    
        8108   3.02700019      -6.71015903E-02  0.672535419    
        8109   3.02725005      -6.72695488E-02  0.671861768    
        8110   3.02750015      -6.74374923E-02  0.671187758    
        8111   3.02775002      -6.76051229E-02  0.670514703    
        8112   3.02800012      -6.77727312E-02  0.669841230    
        8113   3.02824998      -6.79400116E-02  0.669168770    
        8114   3.02850008      -6.81072921E-02  0.668495953    
        8115   3.02875018      -6.82744011E-02  0.667823493    
        8116   3.02900004      -6.84411898E-02  0.667151928    
        8117   3.02925014      -6.86079562E-02  0.666480064    
        8118   3.02950001      -6.87743947E-02  0.665809155    
        8119   3.02975011      -6.89408258E-02  0.665137887    
        8120   3.03000021      -6.91071078E-02  0.664466977    
        8121   3.03025007      -6.92730397E-02  0.663797021    
        8122   3.03050017      -6.94389790E-02  0.663126707    
        8123   3.03075004      -6.96045756E-02  0.662457407    
        8124   3.03100014      -6.97701722E-02  0.661787808    
        8125   3.03125000      -6.99354559E-02  0.661119103    
        8126   3.03150010      -7.01007172E-02  0.660450041    
        8127   3.03175020      -7.02657998E-02  0.659781456    
        8128   3.03200006      -7.04305768E-02  0.659113705    
        8129   3.03225017      -7.05953464E-02  0.658445776    
        8130   3.03250003      -7.07597733E-02  0.657778740    
        8131   3.03275013      -7.09242150E-02  0.657111406    
        8132   3.03299999      -7.10883141E-02  0.656445086    
        8133   3.03325009      -7.12524056E-02  0.655778468    
        8134   3.03350019      -7.14163333E-02  0.655112147    
        8135   3.03375006      -7.15799406E-02  0.654446781    
        8136   3.03400016      -7.17435256E-02  0.653781176    
        8137   3.03425002      -7.19068125E-02  0.653116584    
        8138   3.03450012      -7.20700622E-02  0.652451634    
        8139   3.03474998      -7.22330138E-02  0.651787698    
        8140   3.03500009      -7.23959357E-02  0.651123524    
        8141   3.03525019      -7.25587010E-02  0.650459588    
        8142   3.03550005      -7.27211386E-02  0.649796665    
        8143   3.03575015      -7.28835762E-02  0.649133623    
        8144   3.03600001      -7.30456859E-02  0.648471355    
        8145   3.03625011      -7.32077807E-02  0.647808969    
        8146   3.03650022      -7.33697116E-02  0.647146881    
        8147   3.03675008      -7.35313371E-02  0.646485746    
        8148   3.03700018      -7.36929551E-02  0.645824432    
        8149   3.03725004      -7.38542303E-02  0.645164013    
        8150   3.03750014      -7.40154982E-02  0.644503355    
        8151   3.03775001      -7.41764531E-02  0.643843710    
        8152   3.03800011      -7.43374005E-02  0.643183827    
        8153   3.03825021      -7.44981691E-02  0.642524362    
        8154   3.03850007      -7.46586397E-02  0.641865790    
        8155   3.03875017      -7.48191029E-02  0.641206980    
        8156   3.03900003      -7.49792233E-02  0.640549302    
        8157   3.03925014      -7.51393437E-02  0.639891207    
        8158   3.03950000      -7.52991438E-02  0.639234126    
        8159   3.03975010      -7.54589289E-02  0.638576925    
        8160   3.04000020      -7.56185576E-02  0.637920022    
        8161   3.04025006      -7.57778659E-02  0.637264132    
        8162   3.04050016      -7.59371594E-02  0.636607945    
        8163   3.04075003      -7.60961547E-02  0.635952890    
        8164   3.04100013      -7.62551203E-02  0.635297477    
        8165   3.04124999      -7.64137730E-02  0.634643137    
        8166   3.04150009      -7.65724257E-02  0.633988500    
        8167   3.04175019      -7.67308995E-02  0.633334339    
        8168   3.04200006      -7.68890753E-02  0.632681131    
        8169   3.04225016      -7.70472065E-02  0.632027745    
        8170   3.04250002      -7.72050545E-02  0.631375372    
        8171   3.04275012      -7.73628801E-02  0.630722761    
        8172   3.04299998      -7.75204003E-02  0.630071163    
        8173   3.04325008      -7.76778981E-02  0.629419267    
        8174   3.04350019      -7.78352395E-02  0.628767848    
        8175   3.04375005      -7.79922605E-02  0.628117502    
        8176   3.04400015      -7.81492740E-02  0.627466857    
        8177   3.04425001      -7.83059746E-02  0.626817226    
        8178   3.04450011      -7.84626529E-02  0.626167417    
        8179   3.04475021      -7.86191821E-02  0.625517964    
        8180   3.04500008      -7.87753984E-02  0.624869645    
        8181   3.04525018      -7.89315924E-02  0.624221027    
        8182   3.04550004      -7.90874884E-02  0.623573422    
        8183   3.04575014      -7.92433545E-02  0.622925639    
        8184   3.04600000      -7.93989077E-02  0.622278929    
        8185   3.04625010      -7.95544758E-02  0.621631920    
        8186   3.04650021      -7.97098652E-02  0.620985389    
        8187   3.04675007      -7.98649415E-02  0.620339870    
        8188   3.04700017      -8.00200030E-02  0.619694233    
        8189   3.04725003      -8.01747590E-02  0.619049489    
        8190   3.04750013      -8.03295225E-02  0.618404627    
        8191   3.04775000      -8.04839432E-02  0.617760777    
        8192   3.04800010      -8.06383714E-02  0.617116809    
        8193   3.04825020      -8.07926357E-02  0.616473138    
        8194   3.04850006      -8.09465796E-02  0.615830600    
        8195   3.04875016      -8.11005086E-02  0.615187883    
        8196   3.04900002      -8.12541544E-02  0.614546120    
        8197   3.04925013      -8.14077631E-02  0.613904297    
        8198   3.04949999      -8.15610811E-02  0.613263309    
        8199   3.04975009      -8.17143917E-02  0.612622261    
        8200   3.05000019      -8.18675235E-02  0.611981630    
        8201   3.05025005      -8.20203498E-02  0.611342072    
        8202   3.05050015      -8.21731612E-02  0.610702336    
        8203   3.05075002      -8.23256746E-02  0.610063672    
        8204   3.05100012      -8.24781731E-02  0.609424770    
        8205   3.05124998      -8.26303661E-02  0.608786941    
        8206   3.05150008      -8.27825516E-02  0.608148932    
        8207   3.05175018      -8.29345733E-02  0.607511342    
        8208   3.05200005      -8.30862820E-02  0.606874764    
        8209   3.05225015      -8.32379758E-02  0.606238186    
        8210   3.05250001      -8.33893865E-02  0.605602443    
        8211   3.05275011      -8.35407600E-02  0.604966700    
        8212   3.05300021      -8.36919844E-02  0.604331315    
        8213   3.05325007      -8.38429034E-02  0.603697002    
        8214   3.05350018      -8.39938074E-02  0.603062570    
        8215   3.05375004      -8.41444209E-02  0.602429092    
        8216   3.05400014      -8.42950121E-02  0.601795554    
        8217   3.05425000      -8.44452903E-02  0.601162970    
        8218   3.05450010      -8.45955685E-02  0.600530326    
        8219   3.05475020      -8.47456828E-02  0.599898100    
        8220   3.05500007      -8.48954991E-02  0.599266887    
        8221   3.05525017      -8.50452930E-02  0.598635614    
        8222   3.05550003      -8.51947889E-02  0.598005354    
        8223   3.05575013      -8.53442699E-02  0.597374916    
        8224   3.05599999      -8.54934528E-02  0.596745610    
        8225   3.05625010      -8.56426209E-02  0.596116006    
        8226   3.05650020      -8.57916325E-02  0.595486939    
        8227   3.05675006      -8.59403461E-02  0.594859004    
        8228   3.05700016      -8.60890448E-02  0.594230890    
        8229   3.05725002      -8.62374455E-02  0.593603790    
        8230   3.05750012      -8.63858163E-02  0.592976630    
        8231   3.05774999      -8.65339041E-02  0.592350423    
        8232   3.05800009      -8.66819769E-02  0.591724217    
        8233   3.05825019      -8.68298858E-02  0.591098368    
        8234   3.05850005      -8.69775042E-02  0.590473533    
        8235   3.05875015      -8.71251076E-02  0.589848697    
        8236   3.05900002      -8.72724131E-02  0.589224875    
        8237   3.05925012      -8.74196887E-02  0.588600934    
        8238   3.05949998      -8.75666812E-02  0.587978005    
        8239   3.05975008      -8.77136588E-02  0.587355018    
        8240   3.06000018      -8.78604800E-02  0.586732507    
        8241   3.06025004      -8.80070031E-02  0.586111009    
        8242   3.06050014      -8.81535187E-02  0.585489392    
        8243   3.06075001      -8.82997289E-02  0.584868789    
        8244   3.06100011      -8.84459317E-02  0.584248185    
        8245   3.06125021      -8.85919705E-02  0.583627999    
        8246   3.06150007      -8.87377262E-02  0.583008826    
        8247   3.06175017      -8.88834521E-02  0.582389653    
        8248   3.06200004      -8.90288949E-02  0.581771553    
        8249   3.06225014      -8.91743153E-02  0.581153214    
        8250   3.06250000      -8.93194601E-02  0.580536008    
        8251   3.06275010      -8.94645602E-02  0.579918742    
        8252   3.06300020      -8.96095335E-02  0.579301894    
        8253   3.06325006      -8.97541940E-02  0.578686059    
        8254   3.06350017      -8.98988619E-02  0.578070164    
        8255   3.06375003      -9.00432244E-02  0.577455401    
        8256   3.06400013      -9.01875570E-02  0.576840460    
        8257   3.06424999      -9.03316066E-02  0.576226652    
