        9593   3.39825010      -8.45200149E-04  -1.49226177E-03
        9594   3.39850020      -8.44827096E-04  -1.49149331E-03
        9595   3.39875007      -8.44454160E-04  -1.49072590E-03
        9596   3.39900017      -8.44081340E-04  -1.48995838E-03
        9597   3.39925003      -8.43709277E-04  -1.48919190E-03
        9598   3.39950013      -8.43336747E-04  -1.48842530E-03
        9599   3.39975023      -8.42964917E-04  -1.48765906E-03
        9600   3.40000010      -8.42593261E-04  -1.48689398E-03
        9601   3.40025020      -8.42221722E-04  -1.48612866E-03
        9602   3.40050006      -8.41850298E-04  -1.48536451E-03
        9603   3.40075016      -8.41479050E-04  -1.48460001E-03
        9604   3.40100002      -8.41107918E-04  -1.48383679E-03
        9605   3.40125012      -8.40736961E-04  -1.48307323E-03
        9606   3.40150023      -8.40366061E-04  -1.48231012E-03
        9607   3.40175009      -8.39995919E-04  -1.48154830E-03
        9608   3.40200019      -8.39625369E-04  -1.48078601E-03
        9609   3.40225005      -8.39255517E-04  -1.48002501E-03
        9610   3.40250015      -8.38885200E-04  -1.47926377E-03
        9611   3.40275002      -8.38516164E-04  -1.47850357E-03
        9612   3.40300012      -8.38146138E-04  -1.47774327E-03
        9613   3.40325022      -8.37776810E-04  -1.47698331E-03
        9614   3.40350008      -8.37407599E-04  -1.47622451E-03
        9615   3.40375018      -8.37038562E-04  -1.47546537E-03
        9616   3.40400004      -8.36670224E-04  -1.47470750E-03
        9617   3.40425014      -8.36301420E-04  -1.47394929E-03
        9618   3.40450001      -8.35933373E-04  -1.47319236E-03
        9619   3.40475011      -8.35564861E-04  -1.47243508E-03
        9620   3.40500021      -8.35196464E-04  -1.47167826E-03
        9621   3.40525007      -8.34828825E-04  -1.47092249E-03
        9622   3.40550017      -8.34461302E-04  -1.47016661E-03
        9623   3.40575004      -8.34093895E-04  -1.46941177E-03
        9624   3.40600014      -8.33726604E-04  -1.46865670E-03
        9625   3.40625000      -8.33359489E-04  -1.46790280E-03
        9626   3.40650010      -8.32992489E-04  -1.46714866E-03
        9627   3.40675020      -8.32625665E-04  -1.46639498E-03
        9628   3.40700006      -8.32259480E-04  -1.46564236E-03
        9629   3.40725017      -8.31892889E-04  -1.46488950E-03
        9630   3.40750003      -8.31527053E-04  -1.46413781E-03
        9631   3.40775013      -8.31161276E-04  -1.46338588E-03
        9632   3.40800023      -8.30795092E-04  -1.46263430E-03
        9633   3.40825009      -8.30429606E-04  -1.46188401E-03
        9634   3.40850019      -8.30064295E-04  -1.46113336E-03
        9635   3.40875006      -8.29699042E-04  -1.46038388E-03
        9636   3.40900016      -8.29333963E-04  -1.45963405E-03
        9637   3.40925002      -8.28969583E-04  -1.45888550E-03
        9638   3.40950012      -8.28604796E-04  -1.45813660E-03
        9639   3.40975022      -8.28240125E-04  -1.45738816E-03
        9640   3.41000009      -8.27876152E-04  -1.45664089E-03
        9641   3.41025019      -8.27511714E-04  -1.45589327E-03
        9642   3.41050005      -8.27148033E-04  -1.45514682E-03
        9643   3.41075015      -8.26784468E-04  -1.45440013E-03
        9644   3.41100001      -8.26421019E-04  -1.45365461E-03
        9645   3.41125011      -8.26057745E-04  -1.45290885E-03
        9646   3.41150022      -8.25694529E-04  -1.45216344E-03
        9647   3.41175008      -8.25331488E-04  -1.45141920E-03
        9648   3.41200018      -8.24968622E-04  -1.45067472E-03
        9649   3.41225004      -8.24606395E-04  -1.44993130E-03
        9650   3.41250014      -8.24243762E-04  -1.44918764E-03
        9651   3.41275001      -8.23881826E-04  -1.44844514E-03
        9652   3.41300011      -8.23519425E-04  -1.44770241E-03
        9653   3.41325021      -8.23157781E-04  -1.44696014E-03
        9654   3.41350007      -8.22796195E-04  -1.44621893E-03
        9655   3.41375017      -8.22434784E-04  -1.44547748E-03
        9656   3.41400003      -8.22073547E-04  -1.44473708E-03
        9657   3.41425014      -8.21712369E-04  -1.44399656E-03
        9658   3.41450000      -8.21351365E-04  -1.44325709E-03
        9659   3.41475010      -8.20990477E-04  -1.44251739E-03
        9660   3.41500020      -8.20629764E-04  -1.44177803E-03
        9661   3.41525006      -8.20269692E-04  -1.44103996E-03
        9662   3.41550016      -8.19909794E-04  -1.44030154E-03
        9663   3.41575003      -8.19549954E-04  -1.43956416E-03
        9664   3.41600013      -8.19189765E-04  -1.43882667E-03
        9665   3.41625023      -8.18830216E-04  -1.43808953E-03
        9666   3.41650009      -8.18470842E-04  -1.43735355E-03
        9667   3.41675019      -8.18111585E-04  -1.43661723E-03
        9668   3.41700006      -8.17752443E-04  -1.43588206E-03
        9669   3.41725016      -8.17393477E-04  -1.43514667E-03
        9670   3.41750002      -8.17035150E-04  -1.43441244E-03
        9671   3.41775012      -8.16676416E-04  -1.43367785E-03
        9672   3.41800022      -8.16317799E-04  -1.43294374E-03
        9673   3.41825008      -8.15959880E-04  -1.43221079E-03
        9674   3.41850019      -8.15602136E-04  -1.43147749E-03
        9675   3.41875005      -8.15244450E-04  -1.43074535E-03
        9676   3.41900015      -8.14886356E-04  -1.43001298E-03
        9677   3.41925001      -8.14529543E-04  -1.42928166E-03
        9678   3.41950011      -8.14171741E-04  -1.42855011E-03
        9679   3.41975021      -8.13814637E-04  -1.42781902E-03
        9680   3.42000008      -8.13458173E-04  -1.42708898E-03
        9681   3.42025018      -8.13101302E-04  -1.42635882E-03
        9682   3.42050004      -8.12745129E-04  -1.42562960E-03
        9683   3.42075014      -8.12388549E-04  -1.42490026E-03
        9684   3.42100000      -8.12032609E-04  -1.42417196E-03
        9685   3.42125010      -8.11676262E-04  -1.42344332E-03
        9686   3.42150021      -8.11320613E-04  -1.42271526E-03
        9687   3.42175007      -8.10965081E-04  -1.42198824E-03
        9688   3.42200017      -8.10609723E-04  -1.42126100E-03
        9689   3.42225003      -8.10254423E-04  -1.42053480E-03
        9690   3.42250013      -8.09899298E-04  -1.41980837E-03
        9691   3.42275000      -8.09544872E-04  -1.41908298E-03
        9692   3.42300010      -8.09189980E-04  -1.41835748E-03
        9693   3.42325020      -8.08835262E-04  -1.41763233E-03
        9694   3.42350006      -8.08481185E-04  -1.41690823E-03
        9695   3.42375016      -8.08126701E-04  -1.41618389E-03
        9696   3.42400002      -8.07772914E-04  -1.41546072E-03
        9697   3.42425013      -8.07419245E-04  -1.41473720E-03
        9698   3.42450023      -8.07065691E-04  -1.41401426E-03
        9699   3.42475009      -8.06712313E-04  -1.41329225E-03
        9700   3.42500019      -8.06358992E-04  -1.41257001E-03
        9701   3.42525005      -8.06005846E-04  -1.41184893E-03
        9702   3.42550015      -8.05652817E-04  -1.41112763E-03
        9703   3.42575002      -8.05300486E-04  -1.41040736E-03
        9704   3.42600012      -8.04947747E-04  -1.40968687E-03
        9705   3.42625022      -8.04595067E-04  -1.40896672E-03
        9706   3.42650008      -8.04243144E-04  -1.40824774E-03
        9707   3.42675018      -8.03891337E-04  -1.40752853E-03
        9708   3.42700005      -8.03539588E-04  -1.40681036E-03
        9709   3.42725015      -8.03188072E-04  -1.40609196E-03
        9710   3.42750001      -8.02836614E-04  -1.40537461E-03
        9711   3.42775011      -8.02485272E-04  -1.40465703E-03
        9712   3.42800021      -8.02134105E-04  -1.40393991E-03
        9713   3.42825007      -8.01783637E-04  -1.40322384E-03
        9714   3.42850018      -8.01432703E-04  -1.40250742E-03
        9715   3.42875004      -8.01081886E-04  -1.40179228E-03
        9716   3.42900014      -8.00731767E-04  -1.40107679E-03
        9717   3.42925000      -8.00381764E-04  -1.40036235E-03
        9718   3.42950010      -8.00031354E-04  -1.39964768E-03
        9719   3.42975020      -7.99681642E-04  -1.39893347E-03
        9720   3.43000007      -7.99332047E-04  -1.39822031E-03
        9721   3.43025017      -7.98982568E-04  -1.39750692E-03
        9722   3.43050003      -7.98633206E-04  -1.39679457E-03
        9723   3.43075013      -7.98283960E-04  -1.39608199E-03
        9724   3.43100023      -7.97934888E-04  -1.39536988E-03
        9725   3.43125010      -7.97586457E-04  -1.39465882E-03
        9726   3.43150020      -7.97237619E-04  -1.39394752E-03
        9727   3.43175006      -7.96889479E-04  -1.39323727E-03
        9728   3.43200016      -7.96541397E-04  -1.39252667E-03
        9729   3.43225002      -7.96193490E-04  -1.39181735E-03
        9730   3.43250012      -7.95845175E-04  -1.39110768E-03
        9731   3.43275023      -7.95497501E-04  -1.39039836E-03
        9732   3.43300009      -7.95150001E-04  -1.38969021E-03
        9733   3.43325019      -7.94802560E-04  -1.38898171E-03
        9734   3.43350005      -7.94455875E-04  -1.38827437E-03
        9735   3.43375015      -7.94108724E-04  -1.38756679E-03
        9736   3.43400002      -7.93762214E-04  -1.38686027E-03
        9737   3.43425012      -7.93415355E-04  -1.38615351E-03
        9738   3.43450022      -7.93068553E-04  -1.38544710E-03
        9739   3.43475008      -7.92722451E-04  -1.38474174E-03
        9740   3.43500018      -7.92376522E-04  -1.38403627E-03
        9741   3.43525004      -7.92030653E-04  -1.38333172E-03
        9742   3.43550014      -7.91684957E-04  -1.38262706E-03
        9743   3.43575001      -7.91339320E-04  -1.38192333E-03
        9744   3.43600011      -7.90993858E-04  -1.38121948E-03
        9745   3.43625021      -7.90648570E-04  -1.38051598E-03
        9746   3.43650007      -7.90303864E-04  -1.37981353E-03
        9747   3.43675017      -7.89958809E-04  -1.37911085E-03
        9748   3.43700004      -7.89614394E-04  -1.37840922E-03
        9749   3.43725014      -7.89269514E-04  -1.37770735E-03
        9750   3.43750000      -7.88925390E-04  -1.37700653E-03
        9751   3.43775010      -7.88580801E-04  -1.37630547E-03
        9752   3.43800020      -7.88236852E-04  -1.37560489E-03
        9753   3.43825006      -7.87893077E-04  -1.37490535E-03
        9754   3.43850017      -7.87549419E-04  -1.37420546E-03
        9755   3.43875003      -7.87206402E-04  -1.37350673E-03
        9756   3.43900013      -7.86862976E-04  -1.37280766E-03
        9757   3.43925023      -7.86519726E-04  -1.37210905E-03
        9758   3.43950009      -7.86176533E-04  -1.37141149E-03
        9759   3.43975019      -7.85834040E-04  -1.37071370E-03
        9760   3.44000006      -7.85491662E-04  -1.37001695E-03
        9761   3.44025016      -7.85148877E-04  -1.36931997E-03
        9762   3.44050002      -7.84806791E-04  -1.36862404E-03
        9763   3.44075012      -7.84464763E-04  -1.36792788E-03
        9764   3.44100022      -7.84122909E-04  -1.36723218E-03
        9765   3.44125009      -7.83781172E-04  -1.36653741E-03
        9766   3.44150019      -7.83439551E-04  -1.36584241E-03
        9767   3.44175005      -7.83098047E-04  -1.36514858E-03
        9768   3.44200015      -7.82756659E-04  -1.36445439E-03
        9769   3.44225001      -7.82415911E-04  -1.36376126E-03
        9770   3.44250011      -7.82074814E-04  -1.36306800E-03
        9771   3.44275022      -7.81734358E-04  -1.36237498E-03
        9772   3.44300008      -7.81394017E-04  -1.36168313E-03
        9773   3.44325018      -7.81053270E-04  -1.36099092E-03
        9774   3.44350004      -7.80713686E-04  -1.36029988E-03
        9775   3.44375014      -7.80373171E-04  -1.35960849E-03
        9776   3.44400001      -7.80033879E-04  -1.35891826E-03
        9777   3.44425011      -7.79694179E-04  -1.35822769E-03
        9778   3.44450021      -7.79354596E-04  -1.35753758E-03
        9779   3.44475007      -7.79015070E-04  -1.35684852E-03
        9780   3.44500017      -7.78675720E-04  -1.35615910E-03
        9781   3.44525003      -7.78337067E-04  -1.35547086E-03
        9782   3.44550014      -7.77998473E-04  -1.35478238E-03
        9783   3.44575000      -7.77660054E-04  -1.35409483E-03
        9784   3.44600010      -7.77321227E-04  -1.35340705E-03
        9785   3.44625020      -7.76982983E-04  -1.35271973E-03
        9786   3.44650006      -7.76644913E-04  -1.35203346E-03
        9787   3.44675016      -7.76306959E-04  -1.35134696E-03
        9788   3.44700003      -7.75969180E-04  -1.35066139E-03
        9789   3.44725013      -7.75631459E-04  -1.34997570E-03
        9790   3.44750023      -7.75293855E-04  -1.34929037E-03
        9791   3.44775009      -7.74956949E-04  -1.34860608E-03
        9792   3.44800019      -7.74619635E-04  -1.34792144E-03
        9793   3.44825006      -7.74282962E-04  -1.34723797E-03
        9794   3.44850016      -7.73946405E-04  -1.34655426E-03
        9795   3.44875002      -7.73609965E-04  -1.34587148E-03
        9796   3.44900012      -7.73273117E-04  -1.34518847E-03
        9797   3.44925022      -7.72936910E-04  -1.34450593E-03
        9798   3.44950008      -7.72601401E-04  -1.34382444E-03
        9799   3.44975019      -7.72264902E-04  -1.34314259E-03
        9800   3.45000005      -7.71929626E-04  -1.34246191E-03
        9801   3.45025015      -7.71593943E-04  -1.34178088E-03
        9802   3.45050001      -7.71258899E-04  -1.34110090E-03
        9803   3.45075011      -7.70923391E-04  -1.34042068E-03
        9804   3.45100021      -7.70588056E-04  -1.33974093E-03
        9805   3.45125008      -7.70253420E-04  -1.33906212E-03
        9806   3.45150018      -7.69918843E-04  -1.33838318E-03
        9807   3.45175004      -7.69584381E-04  -1.33770518E-03
        9808   3.45200014      -7.69250095E-04  -1.33702694E-03
        9809   3.45225000      -7.68915925E-04  -1.33634976E-03
        9810   3.45250010      -7.68581813E-04  -1.33567222E-03
        9811   3.45275021      -7.68247875E-04  -1.33499515E-03
        9812   3.45300007      -7.67914578E-04  -1.33431912E-03
        9813   3.45325017      -7.67580874E-04  -1.33364287E-03
        9814   3.45350003      -7.67247810E-04  -1.33296766E-03
        9815   3.45375013      -7.66914338E-04  -1.33229222E-03
        9816   3.45400023      -7.66580983E-04  -1.33161701E-03
        9817   3.45425010      -7.66248850E-04  -1.33094296E-03
        9818   3.45450020      -7.65915727E-04  -1.33026869E-03
        9819   3.45475006      -7.65583303E-04  -1.32959534E-03
        9820   3.45500016      -7.65250938E-04  -1.32892188E-03
        9821   3.45525002      -7.64919270E-04  -1.32824935E-03
        9822   3.45550013      -7.64587196E-04  -1.32757658E-03
        9823   3.45575023      -7.64255237E-04  -1.32690417E-03
        9824   3.45600009      -7.63923337E-04  -1.32623280E-03
        9825   3.45625019      -7.63592194E-04  -1.32556120E-03
        9826   3.45650005      -7.63261109E-04  -1.32489065E-03
        9827   3.45675015      -7.62929616E-04  -1.32421986E-03
        9828   3.45700002      -7.62598764E-04  -1.32355012E-03
        9829   3.45725012      -7.62268028E-04  -1.32288004E-03
        9830   3.45750022      -7.61936884E-04  -1.32221042E-03
        9831   3.45775008      -7.61606963E-04  -1.32154173E-03
        9832   3.45800018      -7.61276577E-04  -1.32087292E-03
        9833   3.45825005      -7.60946365E-04  -1.32020505E-03
        9834   3.45850015      -7.60616211E-04  -1.31953694E-03
        9835   3.45875001      -7.60286755E-04  -1.31886976E-03
        9836   3.45900011      -7.59956893E-04  -1.31820247E-03
        9837   3.45925021      -7.59627146E-04  -1.31753553E-03
        9838   3.45950007      -7.59297982E-04  -1.31686963E-03
        9839   3.45975018      -7.58968992E-04  -1.31620339E-03
        9840   3.46000004      -7.58640119E-04  -1.31553831E-03
        9841   3.46025014      -7.58311362E-04  -1.31487288E-03
        9842   3.46050000      -7.57982722E-04  -1.31420849E-03
        9843   3.46075010      -7.57654198E-04  -1.31354376E-03
        9844   3.46100020      -7.57325790E-04  -1.31287950E-03
        9845   3.46125007      -7.56997557E-04  -1.31221628E-03
        9846   3.46150017      -7.56669906E-04  -1.31155283E-03
        9847   3.46175003      -7.56341848E-04  -1.31089031E-03
        9848   3.46200013      -7.56014429E-04  -1.31022767E-03
        9849   3.46225023      -7.55686662E-04  -1.30956527E-03
        9850   3.46250010      -7.55359477E-04  -1.30890391E-03
        9851   3.46275020      -7.55032466E-04  -1.30824232E-03
        9852   3.46300006      -7.54705514E-04  -1.30758178E-03
        9853   3.46325016      -7.54378678E-04  -1.30692101E-03
        9854   3.46350002      -7.54052016E-04  -1.30626117E-03
        9855   3.46375012      -7.53725413E-04  -1.30560109E-03
        9856   3.46400023      -7.53398985E-04  -1.30494148E-03
        9857   3.46425009      -7.53073196E-04  -1.30428281E-03
        9858   3.46450019      -7.52746942E-04  -1.30362390E-03
        9859   3.46475005      -7.52421387E-04  -1.30296603E-03
        9860   3.46500015      -7.52095424E-04  -1.30230782E-03
        9861   3.46525002      -7.51770043E-04  -1.30165066E-03
        9862   3.46550012      -7.51444837E-04  -1.30099326E-03
        9863   3.46575022      -7.51119223E-04  -1.30033633E-03
        9864   3.46600008      -7.50794716E-04  -1.29968033E-03
        9865   3.46625018      -7.50469335E-04  -1.29902409E-03
        9866   3.46650004      -7.50145118E-04  -1.29836879E-03
        9867   3.46675014      -7.49820494E-04  -1.29771326E-03
        9868   3.46700001      -7.49496510E-04  -1.29705877E-03
        9869   3.46725011      -7.49172061E-04  -1.29640405E-03
        9870   3.46750021      -7.48847786E-04  -1.29574968E-03
        9871   3.46775007      -7.48524151E-04  -1.29509636E-03
        9872   3.46800017      -7.48200109E-04  -1.29444269E-03
        9873   3.46825004      -7.47877231E-04  -1.29379018E-03
        9874   3.46850014      -7.47553422E-04  -1.29313732E-03
        9875   3.46875000      -7.47230195E-04  -1.29248539E-03
        9876   3.46900010      -7.46907142E-04  -1.29183335E-03
        9877   3.46925020      -7.46584206E-04  -1.29118154E-03
        9878   3.46950006      -7.46261911E-04  -1.29053090E-03
        9879   3.46975017      -7.45939207E-04  -1.28987990E-03
        9880   3.47000003      -7.45616620E-04  -1.28922984E-03
        9881   3.47025013      -7.45294616E-04  -1.28857966E-03
        9882   3.47050023      -7.44972262E-04  -1.28792983E-03
        9883   3.47075009      -7.44650548E-04  -1.28728093E-03
        9884   3.47100019      -7.44328951E-04  -1.28663180E-03
        9885   3.47125006      -7.44007470E-04  -1.28598372E-03
        9886   3.47150016      -7.43685523E-04  -1.28533540E-03
        9887   3.47175002      -7.43364799E-04  -1.28468801E-03
        9888   3.47200012      -7.43043667E-04  -1.28404039E-03
        9889   3.47225022      -7.42722652E-04  -1.28339313E-03
        9890   3.47250009      -7.42401695E-04  -1.28274690E-03
        9891   3.47275019      -7.42080912E-04  -1.28210045E-03
        9892   3.47300005      -7.41760770E-04  -1.28145493E-03
        9893   3.47325015      -7.41440163E-04  -1.28080917E-03
        9894   3.47350001      -7.41120253E-04  -1.28016446E-03
        9895   3.47375011      -7.40800402E-04  -1.27951941E-03
        9896   3.47400022      -7.40480202E-04  -1.27887481E-03
        9897   3.47425008      -7.40161107E-04  -1.27823115E-03
        9898   3.47450018      -7.39841140E-04  -1.27758726E-03
        9899   3.47475004      -7.39522278E-04  -1.27694430E-03
        9900   3.47500014      -7.39203067E-04  -1.27630122E-03
        9901   3.47525001      -7.38883915E-04  -1.27565896E-03
        9902   3.47550011      -7.38564937E-04  -1.27501658E-03
        9903   3.47575021      -7.38246541E-04  -1.27437455E-03
        9904   3.47600007      -7.37928262E-04  -1.27373345E-03
        9905   3.47625017      -7.37609575E-04  -1.27309223E-03
        9906   3.47650003      -7.37291528E-04  -1.27245183E-03
        9907   3.47675014      -7.36973132E-04  -1.27181131E-03
        9908   3.47700024      -7.36655318E-04  -1.27117115E-03
        9909   3.47725010      -7.36337621E-04  -1.27053191E-03
        9910   3.47750020      -7.36020040E-04  -1.26989244E-03
        9911   3.47775006      -7.35703099E-04  -1.26925390E-03
        9912   3.47800016      -7.35385751E-04  -1.26861525E-03
        9913   3.47825003      -7.35068461E-04  -1.26797741E-03
        9914   3.47850013      -7.34751346E-04  -1.26733945E-03
        9915   3.47875023      -7.34434871E-04  -1.26670185E-03
        9916   3.47900009      -7.34118512E-04  -1.26606517E-03
        9917   3.47925019      -7.33801688E-04  -1.26542826E-03
        9918   3.47950006      -7.33485562E-04  -1.26479240E-03
        9919   3.47975016      -7.33169494E-04  -1.26415619E-03
        9920   3.48000002      -7.32853601E-04  -1.26352103E-03
        9921   3.48025012      -7.32537766E-04  -1.26288563E-03
        9922   3.48050022      -7.32222048E-04  -1.26225047E-03
        9923   3.48075008      -7.31906504E-04  -1.26161636E-03
        9924   3.48100019      -7.31591019E-04  -1.26098213E-03
        9925   3.48125005      -7.31276174E-04  -1.26034871E-03
        9926   3.48150015      -7.30960921E-04  -1.25971506E-03
        9927   3.48175001      -7.30646309E-04  -1.25908246E-03
        9928   3.48200011      -7.30331289E-04  -1.25844963E-03
        9929   3.48225021      -7.30016909E-04  -1.25781703E-03
        9930   3.48250008      -7.29702588E-04  -1.25718547E-03
        9931   3.48275018      -7.29388441E-04  -1.25655369E-03
        9932   3.48300004      -7.29074352E-04  -1.25592283E-03
        9933   3.48325014      -7.28760439E-04  -1.25529186E-03
        9934   3.48350000      -7.28446583E-04  -1.25466171E-03
        9935   3.48375010      -7.28132902E-04  -1.25403132E-03
        9936   3.48400021      -7.27819803E-04  -1.25340139E-03
        9937   3.48425007      -7.27506296E-04  -1.25277240E-03
        9938   3.48450017      -7.27193430E-04  -1.25214306E-03
        9939   3.48475003      -7.26880156E-04  -1.25151477E-03
        9940   3.48500013      -7.26567523E-04  -1.25088624E-03
        9941   3.48525023      -7.26254482E-04  -1.25025806E-03
        9942   3.48550010      -7.25942547E-04  -1.24963094E-03
        9943   3.48575020      -7.25629739E-04  -1.24900346E-03
        9944   3.48600006      -7.25318096E-04  -1.24837691E-03
        9945   3.48625016      -7.25005986E-04  -1.24775025E-03
        9946   3.48650002      -7.24693993E-04  -1.24712440E-03
        9947   3.48675013      -7.24382175E-04  -1.24649843E-03
        9948   3.48700023      -7.24070414E-04  -1.24587270E-03
        9949   3.48725009      -7.23759294E-04  -1.24524802E-03
        9950   3.48750019      -7.23448291E-04  -1.24462310E-03
        9951   3.48775005      -7.23137346E-04  -1.24399911E-03
        9952   3.48800015      -7.22826051E-04  -1.24337489E-03
        9953   3.48825002      -7.22515397E-04  -1.24275160E-03
        9954   3.48850012      -7.22204801E-04  -1.24212808E-03
        9955   3.48875022      -7.21894379E-04  -1.24150491E-03
        9956   3.48900008      -7.21584016E-04  -1.24088279E-03
        9957   3.48925018      -7.21273769E-04  -1.24026032E-03
        9958   3.48950005      -7.20964163E-04  -1.23963878E-03
        9959   3.48975015      -7.20654149E-04  -1.23901712E-03
        9960   3.49000001      -7.20344775E-04  -1.23839627E-03
        9961   3.49025011      -7.20034936E-04  -1.23777532E-03
        9962   3.49050021      -7.19725271E-04  -1.23715459E-03
        9963   3.49075007      -7.19416188E-04  -1.23653491E-03
        9964   3.49100018      -7.19107280E-04  -1.23591500E-03
        9965   3.49125004      -7.18798430E-04  -1.23529602E-03
        9966   3.49150014      -7.18489697E-04  -1.23467669E-03
        9967   3.49175000      -7.18181080E-04  -1.23405841E-03
        9968   3.49200010      -7.17872579E-04  -1.23343989E-03
        9969   3.49225020      -7.17564195E-04  -1.23282173E-03
        9970   3.49250007      -7.17256393E-04  -1.23220449E-03
        9971   3.49275017      -7.16948183E-04  -1.23158703E-03
        9972   3.49300003      -7.16640614E-04  -1.23097049E-03
        9973   3.49325013      -7.16332695E-04  -1.23035372E-03
        9974   3.49350023      -7.16024835E-04  -1.22973730E-03
        9975   3.49375010      -7.15717615E-04  -1.22912193E-03
        9976   3.49400020      -7.15410511E-04  -1.22850621E-03
        9977   3.49425006      -7.15103466E-04  -1.22789142E-03
        9978   3.49450016      -7.14796595E-04  -1.22727640E-03
        9979   3.49475002      -7.14489783E-04  -1.22666231E-03
        9980   3.49500012      -7.14183087E-04  -1.22604810E-03
        9981   3.49525023      -7.13876507E-04  -1.22543413E-03
        9982   3.49550009      -7.13570567E-04  -1.22482108E-03
        9983   3.49575019      -7.13264220E-04  -1.22420792E-03
        9984   3.49600005      -7.12958456E-04  -1.22359558E-03
        9985   3.49625015      -7.12652807E-04  -1.22298300E-03
        9986   3.49650002      -7.12347333E-04  -1.22237147E-03
        9987   3.49675012      -7.12041394E-04  -1.22175959E-03
        9988   3.49700022      -7.11736095E-04  -1.22114806E-03
        9989   3.49725008      -7.11430912E-04  -1.22053758E-03
        9990   3.49750018      -7.11125787E-04  -1.21992675E-03
        9991   3.49775004      -7.10820837E-04  -1.21931685E-03
        9992   3.49800014      -7.10515946E-04  -1.21870684E-03
        9993   3.49825001      -7.10211694E-04  -1.21809763E-03
        9994   3.49850011      -7.09907035E-04  -1.21748820E-03
        9995   3.49875021      -7.09602493E-04  -1.21687923E-03
        9996   3.49900007      -7.09298591E-04  -1.21627108E-03
        9997   3.49925017      -7.08994747E-04  -1.21566269E-03
        9998   3.49950004      -7.08691019E-04  -1.21505524E-03
        9999   3.49975014      -7.08386942E-04  -1.21444766E-03
       10000   3.50000000      -7.08083913E-04  -1.21384091E-03
       10001   3.50025010      -7.07780069E-04  -1.21323392E-03
       10002   3.50050020      -7.07476749E-04  -1.21262728E-03
       10003   3.50075006      -7.07174127E-04  -1.21202157E-03
       10004   3.50100017      -7.06871040E-04  -1.21141574E-03
       10005   3.50125003      -7.06568593E-04  -1.21081073E-03
       10006   3.50150013      -7.06265739E-04  -1.21020549E-03
       10007   3.50175023      -7.05963001E-04  -1.20960060E-03
       10008   3.50200009      -7.05660845E-04  -1.20899663E-03
       10009   3.50225019      -7.05358339E-04  -1.20839244E-03
       10010   3.50250006      -7.05056940E-04  -1.20778917E-03
       10011   3.50275016      -7.04754610E-04  -1.20718568E-03
       10012   3.50300002      -7.04452919E-04  -1.20658299E-03
       10013   3.50325012      -7.04151287E-04  -1.20598020E-03
       10014   3.50350022      -7.03849830E-04  -1.20537775E-03
       10015   3.50375009      -7.03548954E-04  -1.20477623E-03
       10016   3.50400019      -7.03247671E-04  -1.20417436E-03
       10017   3.50425005      -7.02947029E-04  -1.20357354E-03
       10018   3.50450015      -7.02645979E-04  -1.20297249E-03
       10019   3.50475001      -7.02345511E-04  -1.20237225E-03
       10020   3.50500011      -7.02044636E-04  -1.20177190E-03
       10021   3.50525022      -7.01744400E-04  -1.20117178E-03
       10022   3.50550008      -7.01444282E-04  -1.20057259E-03
       10023   3.50575018      -7.01143756E-04  -1.19997328E-03
       10024   3.50600004      -7.00844335E-04  -1.19937479E-03
       10025   3.50625014      -7.00544566E-04  -1.19877607E-03
       10026   3.50650001      -7.00244855E-04  -1.19817827E-03
       10027   3.50675011      -6.99945260E-04  -1.19758025E-03
       10028   3.50700021      -6.99645781E-04  -1.19698257E-03
       10029   3.50725007      -6.99346885E-04  -1.19638583E-03
       10030   3.50750017      -6.99047581E-04  -1.19578873E-03
       10031   3.50775003      -6.98748918E-04  -1.19519269E-03
       10032   3.50800014      -6.98450371E-04  -1.19459641E-03
       10033   3.50825024      -6.98151416E-04  -1.19400036E-03
       10034   3.50850010      -6.97853044E-04  -1.19340536E-03
       10035   3.50875020      -6.97554788E-04  -1.19281001E-03
       10036   3.50900006      -6.97256648E-04  -1.19221560E-03
       10037   3.50925016      -6.96958625E-04  -1.19162106E-03
       10038   3.50950003      -6.96661184E-04  -1.19102735E-03
       10039   3.50975013      -6.96363335E-04  -1.19043340E-03
       10040   3.51000023      -6.96065661E-04  -1.18983979E-03
       10041   3.51025009      -6.95768511E-04  -1.18924701E-03
       10042   3.51050019      -6.95471012E-04  -1.18865410E-03
       10043   3.51075006      -6.95174094E-04  -1.18806213E-03
       10044   3.51100016      -6.94876828E-04  -1.18746981E-03
       10045   3.51125002      -6.94580609E-04  -1.18687842E-03
       10046   3.51150012      -6.94283517E-04  -1.18628691E-03
       10047   3.51175022      -6.93987065E-04  -1.18569564E-03
       10048   3.51200008      -6.93690672E-04  -1.18510530E-03
       10049   3.51225019      -6.93394395E-04  -1.18451472E-03
       10050   3.51250005      -6.93098700E-04  -1.18392508E-03
       10051   3.51275015      -6.92802656E-04  -1.18333520E-03
       10052   3.51300001      -6.92507194E-04  -1.18274614E-03
       10053   3.51325011      -6.92211324E-04  -1.18215696E-03
       10054   3.51350021      -6.91915629E-04  -1.18156802E-03
       10055   3.51375008      -6.91620458E-04  -1.18098001E-03
       10056   3.51400018      -6.91325404E-04  -1.18039176E-03
       10057   3.51425004      -6.91030466E-04  -1.17980444E-03
       10058   3.51450014      -6.90735120E-04  -1.17921690E-03
