        9615   3.14412498      -2.19092035E-04  -4.17904550E-04
        9616   3.14439988      -2.18977133E-04  -4.17719333E-04
        9617   3.14467502      -2.18862173E-04  -4.17322473E-04
        9618   3.14494991      -2.18747489E-04  -4.17137257E-04
        9619   3.14522505      -2.18632616E-04  -4.16952069E-04
        9620   3.14549994      -2.18518049E-04  -4.16528725E-04
        9621   3.14577508      -2.18403395E-04  -4.16343537E-04
        9622   3.14604998      -2.18288929E-04  -4.16184776E-04
        9623   3.14632487      -2.18174493E-04  -4.15999559E-04
        9624   3.14660001      -2.18060130E-04  -4.15602699E-04
        9625   3.14687490      -2.17945795E-04  -4.15417482E-04
        9626   3.14715004      -2.17831519E-04  -4.15020622E-04
        9627   3.14742494      -2.17717417E-04  -4.14808950E-04
        9628   3.14770007      -2.17603243E-04  -4.14650218E-04
        9629   3.14797497      -2.17489243E-04  -4.14465001E-04
        9630   3.14825010      -2.17375171E-04  -4.14068141E-04
        9631   3.14852500      -2.17261389E-04  -4.13671252E-04
        9632   3.14879990      -2.17147652E-04  -4.13697737E-04
        9633   3.14907503      -2.17033739E-04  -4.13512520E-04
        9634   3.14934993      -2.16920103E-04  -4.13115660E-04
        9635   3.14962506      -2.16806526E-04  -4.12930443E-04
        9636   3.14989996      -2.16692992E-04  -4.12771682E-04
        9637   3.15017509      -2.16579501E-04  -4.12348367E-04
        9638   3.15044999      -2.16466069E-04  -4.12163150E-04
        9639   3.15072489      -2.16352812E-04  -4.11766290E-04
        9640   3.15100002      -2.16239467E-04  -4.11581073E-04
        9641   3.15127492      -2.16126311E-04  -4.11395886E-04
        9642   3.15155005      -2.16013068E-04  -4.11025452E-04
        9643   3.15182495      -2.15900131E-04  -4.10813809E-04
        9644   3.15210009      -2.15787120E-04  -4.10655048E-04
        9645   3.15237498      -2.15674154E-04  -4.10496315E-04
        9646   3.15264988      -2.15561347E-04  -4.10072971E-04
        9647   3.15292501      -2.15448483E-04  -4.09676111E-04
        9648   3.15319991      -2.15335909E-04  -4.09490895E-04
        9649   3.15347505      -2.15223146E-04  -4.09332162E-04
        9650   3.15374994      -2.15110660E-04  -4.09146945E-04
        9651   3.15402508      -2.14998116E-04  -4.08961729E-04
        9652   3.15429997      -2.14885615E-04  -4.08776541E-04
        9653   3.15457487      -2.14773288E-04  -4.08168009E-04
        9654   3.15485001      -2.14661006E-04  -4.08220920E-04
        9655   3.15512490      -2.14548767E-04  -4.07824031E-04
        9656   3.15540004      -2.14436586E-04  -4.07638843E-04
        9657   3.15567493      -2.14324449E-04  -4.07453626E-04
        9658   3.15595007      -2.14212487E-04  -4.07268410E-04
        9659   3.15622497      -2.14100452E-04  -4.06871550E-04
        9660   3.15650010      -2.13988576E-04  -4.06712817E-04
        9661   3.15677500      -2.13876760E-04  -4.06289473E-04
        9662   3.15704989      -2.13765117E-04  -4.06130741E-04
        9663   3.15732503      -2.13653271E-04  -4.05971979E-04
        9664   3.15759993      -2.13541716E-04  -4.05548664E-04
        9665   3.15787506      -2.13430103E-04  -4.05389903E-04
        9666   3.15814996      -2.13318635E-04  -4.04993043E-04
        9667   3.15842509      -2.13207240E-04  -4.05019498E-04
        9668   3.15869999      -2.13095875E-04  -4.04649065E-04
        9669   3.15897489      -2.12984683E-04  -4.04225750E-04
        9670   3.15925002      -2.12873434E-04  -4.04066988E-04
        9671   3.15952492      -2.12762330E-04  -4.03908256E-04
        9672   3.15980005      -2.12651168E-04  -4.03696584E-04
        9673   3.16007495      -2.12540181E-04  -4.03299724E-04
        9674   3.16035008      -2.12429222E-04  -4.03140963E-04
        9675   3.16062498      -2.12318322E-04  -4.02955775E-04
        9676   3.16089988      -2.12207597E-04  -4.02558886E-04
        9677   3.16117501      -2.12096798E-04  -4.02400154E-04
        9678   3.16144991      -2.11986160E-04  -4.02214937E-04
        9679   3.16172504      -2.11875580E-04  -4.01844532E-04
        9680   3.16199994      -2.11765029E-04  -4.01659316E-04
        9681   3.16227508      -2.11654551E-04  -4.01474128E-04
        9682   3.16254997      -2.11544102E-04  -4.01315367E-04
        9683   3.16282487      -2.11433828E-04  -4.00918507E-04
        9684   3.16310000      -2.11323480E-04  -4.00521618E-04
        9685   3.16337490      -2.11213424E-04  -4.00336430E-04
        9686   3.16365004      -2.11103164E-04  -4.00177669E-04
        9687   3.16392493      -2.10993210E-04  -3.99992452E-04
        9688   3.16420007      -2.10883052E-04  -3.99833720E-04
        9689   3.16447496      -2.10773185E-04  -3.99436860E-04
        9690   3.16475010      -2.10663246E-04  -3.99039971E-04
        9691   3.16502500      -2.10553597E-04  -3.98881239E-04
        9692   3.16529989      -2.10443861E-04  -3.98934149E-04
        9693   3.16557503      -2.10334067E-04  -3.98510805E-04
        9694   3.16584992      -2.10224563E-04  -3.98140401E-04
        9695   3.16612506      -2.10114973E-04  -3.97955184E-04
        9696   3.16639996      -2.10005557E-04  -3.97796452E-04
        9697   3.16667509      -2.09896069E-04  -3.97611235E-04
        9698   3.16694999      -2.09786755E-04  -3.97214375E-04
        9699   3.16722488      -2.09677601E-04  -3.97055614E-04
        9700   3.16750002      -2.09568374E-04  -3.96896881E-04
        9701   3.16777492      -2.09459191E-04  -3.96711665E-04
        9702   3.16805005      -2.09350066E-04  -3.96526477E-04
        9703   3.16832495      -2.09241101E-04  -3.95944400E-04
        9704   3.16860008      -2.09132180E-04  -3.95997311E-04
        9705   3.16887498      -2.09023303E-04  -3.95600422E-04
        9706   3.16914988      -2.08914600E-04  -3.95415234E-04
        9707   3.16942501      -2.08805825E-04  -3.95256473E-04
        9708   3.16969991      -2.08697093E-04  -3.95071285E-04
        9709   3.16997504      -2.08588535E-04  -3.94674396E-04
        9710   3.17024994      -2.08480022E-04  -3.94515664E-04
        9711   3.17052507      -2.08371435E-04  -3.94145231E-04
        9712   3.17079997      -2.08263125E-04  -3.93960043E-04
        9713   3.17107487      -2.08154757E-04  -3.93801281E-04
        9714   3.17135000      -2.08046418E-04  -3.93642549E-04
        9715   3.17162490      -2.07938254E-04  -3.93219205E-04
        9716   3.17190003      -2.07830148E-04  -3.93060473E-04
        9717   3.17217493      -2.07722071E-04  -3.92901711E-04
        9718   3.17245007      -2.07614052E-04  -3.92504851E-04
        9719   3.17272496      -2.07506077E-04  -3.92346090E-04
        9720   3.17300010      -2.07398145E-04  -3.91975685E-04
        9721   3.17327499      -2.07290374E-04  -3.91790469E-04
        9722   3.17354989      -2.07182660E-04  -3.91605281E-04
        9723   3.17382503      -2.07074991E-04  -3.91234847E-04
        9724   3.17409992      -2.06967365E-04  -3.91287787E-04
        9725   3.17437506      -2.06859782E-04  -3.90890898E-04
        9726   3.17464995      -2.06752258E-04  -3.90732166E-04
        9727   3.17492509      -2.06644763E-04  -3.90573405E-04
        9728   3.17519999      -2.06537443E-04  -3.89964873E-04
        9729   3.17547488      -2.06430283E-04  -3.89779656E-04
        9730   3.17575002      -2.06322948E-04  -3.89620924E-04
        9731   3.17602491      -2.06215875E-04  -3.89462162E-04
        9732   3.17630005      -2.06108627E-04  -3.89276975E-04
        9733   3.17657495      -2.06001656E-04  -3.88906541E-04
        9734   3.17685008      -2.05894612E-04  -3.88536137E-04
        9735   3.17712498      -2.05787845E-04  -3.88350920E-04
        9736   3.17739987      -2.05681019E-04  -3.88403860E-04
        9737   3.17767501      -2.05574106E-04  -3.88033426E-04
        9738   3.17794991      -2.05467484E-04  -3.87636566E-04
        9739   3.17822504      -2.05360790E-04  -3.87477805E-04
        9740   3.17849994      -2.05254255E-04  -3.87292617E-04
        9741   3.17877507      -2.05147662E-04  -3.87133856E-04
        9742   3.17904997      -2.05041215E-04  -3.86763451E-04
        9743   3.17932510      -2.04934826E-04  -3.86578235E-04
        9744   3.17960000      -2.04828597E-04  -3.86445958E-04
        9745   3.17987490      -2.04722281E-04  -3.86260741E-04
        9746   3.18015003      -2.04616037E-04  -3.86075553E-04
        9747   3.18042493      -2.04509939E-04  -3.85519932E-04
        9748   3.18070006      -2.04403885E-04  -3.85546387E-04
        9749   3.18097496      -2.04297889E-04  -3.85149498E-04
        9750   3.18125010      -2.04191936E-04  -3.84990766E-04
        9751   3.18152499      -2.04086027E-04  -3.84832005E-04
        9752   3.18179989      -2.03980278E-04  -3.84461600E-04
        9753   3.18207502      -2.03874457E-04  -3.84091196E-04
        9754   3.18234992      -2.03768912E-04  -3.83932434E-04
        9755   3.18262506      -2.03663192E-04  -3.83958890E-04
        9756   3.18289995      -2.03557618E-04  -3.83588485E-04
        9757   3.18317509      -2.03452102E-04  -3.83403269E-04
        9758   3.18344998      -2.03346746E-04  -3.83059320E-04
        9759   3.18372488      -2.03241420E-04  -3.82874132E-04
        9760   3.18400002      -2.03136049E-04  -3.82715371E-04
        9761   3.18427491      -2.03030824E-04  -3.82344966E-04
        9762   3.18455005      -2.02925643E-04  -3.82186205E-04
        9763   3.18482494      -2.02820622E-04  -3.82001017E-04
        9764   3.18510008      -2.02715426E-04  -3.81842256E-04
        9765   3.18537498      -2.02610492E-04  -3.81471851E-04
        9766   3.18564987      -2.02505616E-04  -3.81286634E-04
        9767   3.18592501      -2.02400784E-04  -3.81127902E-04
        9768   3.18619990      -2.02295996E-04  -3.80969141E-04
        9769   3.18647504      -2.02191251E-04  -3.80598736E-04
        9770   3.18674994      -2.02086550E-04  -3.80439975E-04
        9771   3.18702507      -2.01981893E-04  -3.80281243E-04
        9772   3.18729997      -2.01877396E-04  -3.79884354E-04
        9773   3.18757510      -2.01772957E-04  -3.79725621E-04
        9774   3.18785000      -2.01668547E-04  -3.79566860E-04
        9775   3.18812490      -2.01564195E-04  -3.79196455E-04
        9776   3.18840003      -2.01459872E-04  -3.78826051E-04
        9777   3.18867493      -2.01355724E-04  -3.78667290E-04
        9778   3.18895006      -2.01251503E-04  -3.78508557E-04
        9779   3.18922496      -2.01147428E-04  -3.78349796E-04
        9780   3.18950009      -2.01043295E-04  -3.77952936E-04
        9781   3.18977499      -2.00939437E-04  -3.77794175E-04
        9782   3.19004989      -2.00835508E-04  -3.77635442E-04
        9783   3.19032502      -2.00731622E-04  -3.77265009E-04
        9784   3.19059992      -2.00627896E-04  -3.77106277E-04
        9785   3.19087505      -2.00524097E-04  -3.76921060E-04
        9786   3.19114995      -2.00420473E-04  -3.76550655E-04
        9787   3.19142509      -2.00316877E-04  -3.76418349E-04
        9788   3.19169998      -2.00213326E-04  -3.76259617E-04
        9789   3.19197488      -2.00109935E-04  -3.75862757E-04
        9790   3.19225001      -2.00006485E-04  -3.75703996E-04
        9791   3.19252491      -1.99903181E-04  -3.75571719E-04
        9792   3.19280005      -1.99799819E-04  -3.75386502E-04
        9793   3.19307494      -1.99696602E-04  -3.75042553E-04
        9794   3.19335008      -1.99593444E-04  -3.74857336E-04
        9795   3.19362497      -1.99490314E-04  -3.74725059E-04
        9796   3.19389987      -1.99387345E-04  -3.74328170E-04
        9797   3.19417500      -1.99284317E-04  -3.74169438E-04
        9798   3.19444990      -1.99181450E-04  -3.74010677E-04
        9799   3.19472504      -1.99078611E-04  -3.73640272E-04
        9800   3.19499993      -1.98975831E-04  -3.73693183E-04
        9801   3.19527507      -1.98873080E-04  -3.73322779E-04
        9802   3.19554996      -1.98770387E-04  -3.73137562E-04
        9803   3.19582510      -1.98667738E-04  -3.72793613E-04
        9804   3.19610000      -1.98565234E-04  -3.72634851E-04
        9805   3.19637489      -1.98462789E-04  -3.72449664E-04
        9806   3.19665003      -1.98360387E-04  -3.72105715E-04
        9807   3.19692492      -1.98258014E-04  -3.71946953E-04
        9808   3.19720006      -1.98155700E-04  -3.71576549E-04
        9809   3.19747496      -1.98053531E-04  -3.71629460E-04
        9810   3.19775009      -1.97951304E-04  -3.71259055E-04
        9811   3.19802499      -1.97849222E-04  -3.71100294E-04
        9812   3.19829988      -1.97747198E-04  -3.70941561E-04
        9813   3.19857502      -1.97645102E-04  -3.70571128E-04
        9814   3.19884992      -1.97543268E-04  -3.70227179E-04
        9815   3.19912505      -1.97441375E-04  -3.70041991E-04
        9816   3.19939995      -1.97339628E-04  -3.69909685E-04
        9817   3.19967508      -1.97237809E-04  -3.69724468E-04
        9818   3.19994998      -1.97136163E-04  -3.69565736E-04
        9819   3.20022488      -1.97034547E-04  -3.69221787E-04
        9820   3.20050001      -1.96932975E-04  -3.69036570E-04
        9821   3.20077491      -1.96831461E-04  -3.68877838E-04
        9822   3.20105004      -1.96729976E-04  -3.68745532E-04
        9823   3.20132494      -1.96628651E-04  -3.68375127E-04
        9824   3.20160007      -1.96527253E-04  -3.68004723E-04
        9825   3.20187497      -1.96426132E-04  -3.67845962E-04
        9826   3.20214987      -1.96324938E-04  -3.67687200E-04
        9827   3.20242500      -1.96223787E-04  -3.67528468E-04
        9828   3.20269990      -1.96122681E-04  -3.67369707E-04
        9829   3.20297503      -1.96021618E-04  -3.67210974E-04
        9830   3.20324993      -1.95920715E-04  -3.66655353E-04
        9831   3.20352507      -1.95819841E-04  -3.66708264E-04
        9832   3.20379996      -1.95719025E-04  -3.66523047E-04
        9833   3.20407510      -1.95618253E-04  -3.66179098E-04
        9834   3.20434999      -1.95517510E-04  -3.66046821E-04
        9835   3.20462489      -1.95416927E-04  -3.65676417E-04
        9836   3.20490003      -1.95316286E-04  -3.65517655E-04
        9837   3.20517492      -1.95215791E-04  -3.65358894E-04
        9838   3.20545006      -1.95115339E-04  -3.64988489E-04
        9839   3.20572495      -1.95014931E-04  -3.65041400E-04
        9840   3.20600009      -1.94914566E-04  -3.64670996E-04
        9841   3.20627499      -1.94814245E-04  -3.64512263E-04
        9842   3.20654988      -1.94714085E-04  -3.64168285E-04
        9843   3.20682502      -1.94613851E-04  -3.63797881E-04
        9844   3.20709991      -1.94513879E-04  -3.63665604E-04
        9845   3.20737505      -1.94413733E-04  -3.63692059E-04
        9846   3.20764995      -1.94313732E-04  -3.63348110E-04
        9847   3.20792508      -1.94213775E-04  -3.63189349E-04
        9848   3.20819998      -1.94113978E-04  -3.62818944E-04
        9849   3.20847487      -1.94014225E-04  -3.62660183E-04
        9850   3.20875001      -1.93914399E-04  -3.62527906E-04
        9851   3.20902491      -1.93814732E-04  -3.62157472E-04
        9852   3.20930004      -1.93715110E-04  -3.62210412E-04
        9853   3.20957494      -1.93615517E-04  -3.61839979E-04
        9854   3.20985007      -1.93515982E-04  -3.61681246E-04
        9855   3.21012497      -1.93416592E-04  -3.61337297E-04
        9856   3.21040010      -1.93317144E-04  -3.61178536E-04
        9857   3.21067500      -1.93217842E-04  -3.60834587E-04
        9858   3.21094990      -1.93118685E-04  -3.60675826E-04
        9859   3.21122503      -1.93019354E-04  -3.60490638E-04
        9860   3.21149993      -1.92920299E-04  -3.60146689E-04
        9861   3.21177506      -1.92821157E-04  -3.60014383E-04
        9862   3.21204996      -1.92722175E-04  -3.59829166E-04
        9863   3.21232510      -1.92623134E-04  -3.59696889E-04
        9864   3.21259999      -1.92524240E-04  -3.59352940E-04
        9865   3.21287489      -1.92425490E-04  -3.59194179E-04
        9866   3.21315002      -1.92326581E-04  -3.59035446E-04
        9867   3.21342492      -1.92227919E-04  -3.58691497E-04
        9868   3.21370006      -1.92129199E-04  -3.58506280E-04
        9869   3.21397495      -1.92030624E-04  -3.58373974E-04
        9870   3.21425009      -1.91931977E-04  -3.58003570E-04
        9871   3.21452498      -1.91833606E-04  -3.57871293E-04
        9872   3.21479988      -1.91735147E-04  -3.57712532E-04
        9873   3.21507502      -1.91636747E-04  -3.57368583E-04
        9874   3.21534991      -1.91538493E-04  -3.57395038E-04
        9875   3.21562505      -1.91440180E-04  -3.57051089E-04
        9876   3.21589994      -1.91342013E-04  -3.56918783E-04
        9877   3.21617508      -1.91243773E-04  -3.56760051E-04
        9878   3.21644998      -1.91145678E-04  -3.56389646E-04
        9879   3.21672487      -1.91047759E-04  -3.56019213E-04
        9880   3.21700001      -1.90949751E-04  -3.55886936E-04
        9881   3.21727490      -1.90851904E-04  -3.55939846E-04
        9882   3.21755004      -1.90753984E-04  -3.55569442E-04
        9883   3.21782494      -1.90656225E-04  -3.55437136E-04
        9884   3.21810007      -1.90558392E-04  -3.55066732E-04
        9885   3.21837497      -1.90460822E-04  -3.54934455E-04
        9886   3.21865010      -1.90363062E-04  -3.54775693E-04
        9887   3.21892500      -1.90265579E-04  -3.54431744E-04
        9888   3.21919990      -1.90168124E-04  -3.54272983E-04
        9889   3.21947503      -1.90070612E-04  -3.54140706E-04
        9890   3.21974993      -1.89973245E-04  -3.53770301E-04
        9891   3.22002506      -1.89875922E-04  -3.53823212E-04
        9892   3.22029996      -1.89778642E-04  -3.53452808E-04
        9893   3.22057509      -1.89681406E-04  -3.53320502E-04
        9894   3.22084999      -1.89584316E-04  -3.52976553E-04
        9895   3.22112489      -1.89487269E-04  -3.52817791E-04
        9896   3.22140002      -1.89390150E-04  -3.52685514E-04
        9897   3.22167492      -1.89293190E-04  -3.52315110E-04
        9898   3.22195005      -1.89196275E-04  -3.52182804E-04
        9899   3.22222495      -1.89099490E-04  -3.52024072E-04
        9900   3.22250009      -1.89002662E-04  -3.51865310E-04
        9901   3.22277498      -1.88905862E-04  -3.51733033E-04
        9902   3.22304988      -1.88809208E-04  -3.51389055E-04
        9903   3.22332501      -1.88712598E-04  -3.51230323E-04
        9904   3.22359991      -1.88616032E-04  -3.51071561E-04
        9905   3.22387505      -1.88519509E-04  -3.50727612E-04
        9906   3.22414994      -1.88423030E-04  -3.50568880E-04
        9907   3.22442508      -1.88326580E-04  -3.50224902E-04
        9908   3.22469997      -1.88230289E-04  -3.50092625E-04
        9909   3.22497487      -1.88134029E-04  -3.49933864E-04
        9910   3.22525001      -1.88037826E-04  -3.49589915E-04
        9911   3.22552490      -1.87941652E-04  -3.49642825E-04
        9912   3.22580004      -1.87845522E-04  -3.49298876E-04
        9913   3.22607493      -1.87749436E-04  -3.49140144E-04
        9914   3.22635007      -1.87653393E-04  -3.48796195E-04
        9915   3.22662497      -1.87557496E-04  -3.48663889E-04
        9916   3.22690010      -1.87461628E-04  -3.48293484E-04
        9917   3.22717500      -1.87365818E-04  -3.48346395E-04
        9918   3.22744989      -1.87270038E-04  -3.48002446E-04
        9919   3.22772503      -1.87174301E-04  -3.47658497E-04
        9920   3.22799993      -1.87078724E-04  -3.47499736E-04
        9921   3.22827506      -1.86983059E-04  -3.47367459E-04
        9922   3.22854996      -1.86887555E-04  -3.47208697E-04
        9923   3.22882509      -1.86791993E-04  -3.47076420E-04
        9924   3.22909999      -1.86696561E-04  -3.46732442E-04
        9925   3.22937489      -1.86601290E-04  -3.46362038E-04
        9926   3.22965002      -1.86505946E-04  -3.46256216E-04
        9927   3.22992492      -1.86410747E-04  -3.46282672E-04
        9928   3.23020005      -1.86315490E-04  -3.45938723E-04
        9929   3.23047495      -1.86220379E-04  -3.45779961E-04
        9930   3.23075008      -1.86125195E-04  -3.45462468E-04
        9931   3.23102498      -1.86030273E-04  -3.45303735E-04
        9932   3.23129988      -1.85935278E-04  -3.45144974E-04
        9933   3.23157501      -1.85840327E-04  -3.44801025E-04
        9934   3.23184991      -1.85745535E-04  -3.44642263E-04
        9935   3.23212504      -1.85650657E-04  -3.44509986E-04
        9936   3.23239994      -1.85555939E-04  -3.44377680E-04
        9937   3.23267508      -1.85461249E-04  -3.44007276E-04
        9938   3.23294997      -1.85366618E-04  -3.43874999E-04
        9939   3.23322487      -1.85272118E-04  -3.43742693E-04
        9940   3.23350000      -1.85177443E-04  -3.43610416E-04
        9941   3.23377490      -1.85083030E-04  -3.43239983E-04
        9942   3.23405004      -1.84988661E-04  -3.43107706E-04
        9943   3.23432493      -1.84894321E-04  -3.42975429E-04
        9944   3.23460007      -1.84799923E-04  -3.42631451E-04
        9945   3.23487496      -1.84705772E-04  -3.42472718E-04
        9946   3.23515010      -1.84611563E-04  -3.42340412E-04
        9947   3.23542500      -1.84517383E-04  -3.42181680E-04
        9948   3.23569989      -1.84423363E-04  -3.41837731E-04
        9949   3.23597503      -1.84329372E-04  -3.41705425E-04
        9950   3.23624992      -1.84235425E-04  -3.41546693E-04
        9951   3.23652506      -1.84141420E-04  -3.41229199E-04
        9952   3.23679996      -1.84047647E-04  -3.40885221E-04
        9953   3.23707509      -1.83953831E-04  -3.40726489E-04
        9954   3.23734999      -1.83860146E-04  -3.40594182E-04
        9955   3.23762488      -1.83766504E-04  -3.40435450E-04
        9956   3.23790002      -1.83672790E-04  -3.40276689E-04
        9957   3.23817492      -1.83579235E-04  -3.39959195E-04
        9958   3.23845005      -1.83485710E-04  -3.39800463E-04
        9959   3.23872495      -1.83392229E-04  -3.39668157E-04
        9960   3.23900008      -1.83298776E-04  -3.39535880E-04
        9961   3.23927498      -1.83205484E-04  -3.39191931E-04
        9962   3.23954988      -1.83112221E-04  -3.39033169E-04
        9963   3.23982501      -1.83019016E-04  -3.38715676E-04
        9964   3.24009991      -1.82925825E-04  -3.38768587E-04
        9965   3.24037504      -1.82832693E-04  -3.38424637E-04
        9966   3.24064994      -1.82739590E-04  -3.38292331E-04
        9967   3.24092507      -1.82646530E-04  -3.37948382E-04
        9968   3.24119997      -1.82553616E-04  -3.37789650E-04
        9969   3.24147487      -1.82460746E-04  -3.37657344E-04
        9970   3.24175000      -1.82367905E-04  -3.37313395E-04
        9971   3.24202490      -1.82275107E-04  -3.37366306E-04
        9972   3.24230003      -1.82182353E-04  -3.37048812E-04
        9973   3.24257493      -1.82089629E-04  -3.36890080E-04
        9974   3.24285007      -1.81996962E-04  -3.36546102E-04
        9975   3.24312496      -1.81904426E-04  -3.36413825E-04
        9976   3.24340010      -1.81811934E-04  -3.36096331E-04
        9977   3.24367499      -1.81719472E-04  -3.36149242E-04
        9978   3.24394989      -1.81627052E-04  -3.35805293E-04
        9979   3.24422503      -1.81534677E-04  -3.35461344E-04
        9980   3.24449992      -1.81442447E-04  -3.35514254E-04
        9981   3.24477506      -1.81350144E-04  -3.35170305E-04
        9982   3.24504995      -1.81258001E-04  -3.35037999E-04
        9983   3.24532509      -1.81165771E-04  -3.34879267E-04
        9984   3.24559999      -1.81073701E-04  -3.34561773E-04
        9985   3.24587488      -1.80981762E-04  -3.34429467E-04
        9986   3.24615002      -1.80889765E-04  -3.34270735E-04
        9987   3.24642491      -1.80797811E-04  -3.34138429E-04
        9988   3.24670005      -1.80705887E-04  -3.34006152E-04
        9989   3.24697495      -1.80614108E-04  -3.33476986E-04
        9990   3.24725008      -1.80522373E-04  -3.33503442E-04
        9991   3.24752498      -1.80430681E-04  -3.33185948E-04
        9992   3.24779987      -1.80339121E-04  -3.33053642E-04
        9993   3.24807501      -1.80247400E-04  -3.32921365E-04
        9994   3.24834991      -1.80155912E-04  -3.32577416E-04
        9995   3.24862504      -1.80064366E-04  -3.32445110E-04
        9996   3.24889994      -1.79972965E-04  -3.32101161E-04
        9997   3.24917507      -1.79881608E-04  -3.32154072E-04
        9998   3.24944997      -1.79790281E-04  -3.31810123E-04
        9999   3.24972510      -1.79698996E-04  -3.31492629E-04
       10000   3.25000000      -1.79607858E-04  -3.31545540E-04
       10001   3.25027490      -1.79516646E-04  -3.31386807E-04
       10002   3.25055003      -1.79425595E-04  -3.31069314E-04
       10003   3.25082493      -1.79334558E-04  -3.30937008E-04
       10004   3.25110006      -1.79243478E-04  -3.30593059E-04
       10005   3.25137496      -1.79152630E-04  -3.30487237E-04
       10006   3.25165009      -1.79061608E-04  -3.30328476E-04
       10007   3.25192499      -1.78970848E-04  -3.29984527E-04
       10008   3.25219989      -1.78880116E-04  -3.29852221E-04
       10009   3.25247502      -1.78789312E-04  -3.29719944E-04
       10010   3.25274992      -1.78698669E-04  -3.29561182E-04
       10011   3.25302505      -1.78608054E-04  -3.29270144E-04
       10012   3.25329995      -1.78517468E-04  -3.29111412E-04
       10013   3.25357509      -1.78426941E-04  -3.28767463E-04
       10014   3.25384998      -1.78336544E-04  -3.28661612E-04
       10015   3.25412488      -1.78246177E-04  -3.28502880E-04
       10016   3.25440001      -1.78155766E-04  -3.28370574E-04
       10017   3.25467491      -1.78065471E-04  -3.28238297E-04
       10018   3.25495005      -1.77975133E-04  -3.27894348E-04
       10019   3.25522494      -1.77885027E-04  -3.27576854E-04
       10020   3.25550008      -1.77794864E-04  -3.27629765E-04
       10021   3.25577497      -1.77704729E-04  -3.27497459E-04
       10022   3.25604987      -1.77614740E-04  -3.27153510E-04
       10023   3.25632501      -1.77524795E-04  -3.27021233E-04
       10024   3.25659990      -1.77434878E-04  -3.26888927E-04
       10025   3.25687504      -1.77344904E-04  -3.26544978E-04
       10026   3.25714993      -1.77255177E-04  -3.26227484E-04
       10027   3.25742507      -1.77165377E-04  -3.26095207E-04
       10028   3.25769997      -1.77075723E-04  -3.26148118E-04
       10029   3.25797510      -1.76985995E-04  -3.25830624E-04
       10030   3.25825000      -1.76896414E-04  -3.25671863E-04
       10031   3.25852489      -1.76806876E-04  -3.25539586E-04
       10032   3.25880003      -1.76717367E-04  -3.25222092E-04
       10033   3.25907493      -1.76627902E-04  -3.25089786E-04
       10034   3.25935006      -1.76538466E-04  -3.24772293E-04
       10035   3.25962496      -1.76449175E-04  -3.24613531E-04
       10036   3.25990009      -1.76359827E-04  -3.24481254E-04
       10037   3.26017499      -1.76270609E-04  -3.24348977E-04
       10038   3.26044989      -1.76181435E-04  -3.24004999E-04
       10039   3.26072502      -1.76092304E-04  -3.24057939E-04
       10040   3.26099992      -1.76003203E-04  -3.23766901E-04
       10041   3.26127505      -1.75914131E-04  -3.23634595E-04
       10042   3.26154995      -1.75825204E-04  -3.23290646E-04
       10043   3.26182508      -1.75736219E-04  -3.22946697E-04
       10044   3.26209998      -1.75647481E-04  -3.22840846E-04
       10045   3.26237488      -1.75558656E-04  -3.22893786E-04
       10046   3.26265001      -1.75469788E-04  -3.22549808E-04
       10047   3.26292491      -1.75381152E-04  -3.22232314E-04
       10048   3.26320004      -1.75292458E-04  -3.22100037E-04
       10049   3.26347494      -1.75203895E-04  -3.21967731E-04
       10050   3.26375008      -1.75115274E-04  -3.21835454E-04
       10051   3.26402497      -1.75026784E-04  -3.21703148E-04
       10052   3.26429987      -1.74938337E-04  -3.21359199E-04
       10053   3.26457500      -1.74849934E-04  -3.21226922E-04
       10054   3.26484990      -1.74761662E-04  -3.21121071E-04
       10055   3.26512504      -1.74673318E-04  -3.20803578E-04
       10056   3.26539993      -1.74585119E-04  -3.20644845E-04
       10057   3.26567507      -1.74496861E-04  -3.20512539E-04
       10058   3.26594996      -1.74408735E-04  -3.20380263E-04
       10059   3.26622510      -1.74320652E-04  -3.20036313E-04
       10060   3.26650000      -1.74232613E-04  -3.19930463E-04
       10061   3.26677489      -1.74144690E-04  -3.19798186E-04
       10062   3.26705003      -1.74056724E-04  -3.19639425E-04
       10063   3.26732492      -1.73968787E-04  -3.19348386E-04
       10064   3.26760006      -1.73880981E-04  -3.19216109E-04
       10065   3.26787496      -1.73793218E-04  -3.19057348E-04
       10066   3.26815009      -1.73705499E-04  -3.18766310E-04
       10067   3.26842499      -1.73617809E-04  -3.18607577E-04
       10068   3.26869988      -1.73530265E-04  -3.18475271E-04
       10069   3.26897502      -1.73442648E-04  -3.18157778E-04
       10070   3.26924992      -1.73355176E-04  -3.18025501E-04
       10071   3.26952505      -1.73267632E-04  -3.17893195E-04
       10072   3.26979995      -1.73180233E-04  -3.17760918E-04
       10073   3.27007508      -1.73092863E-04  -3.17443424E-04
       10074   3.27034998      -1.73005537E-04  -3.17311118E-04
       10075   3.27062488      -1.72918342E-04  -3.17178841E-04
       10076   3.27090001      -1.72831089E-04  -3.16861348E-04
       10077   3.27117491      -1.72743967E-04  -3.16729042E-04
       10078   3.27145004      -1.72656786E-04  -3.16570309E-04
       10079   3.27172494      -1.72569751E-04  -3.16279271E-04
       10080   3.27200007      -1.72482731E-04  -3.16146965E-04
