Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4710000        47100      267.562   -4952.9871    849.92405   -4103.0631    13501.226    11.241105     2865.773    97.561918    146.16111 
 4720000        47200    268.98222   -4955.6126    854.43543   -4101.1771     16881.14    11.266134    2859.4064    97.784927    146.28906 
 4730000        47300    260.93562   -4971.1856    828.87501   -4142.3105    15633.791    11.253779    2862.5456    98.374366    146.17905 
 4740000        47400    263.76877   -5012.3732    837.87466   -4174.4985    15401.897    11.220345    2871.0752    98.056119    146.23734 
 4750000        47500    255.46936   -4990.5379    811.51116   -4179.0267    10748.366    11.173405    2883.1367    98.098601    146.00938 
 4760000        47600    262.04786   -4985.0658    832.40811   -4152.6577    13964.423    11.150148    2889.1504    97.824526    145.84058 
 4770000        47700    260.23672   -4970.7574    826.65492   -4144.1025     18496.23     11.13067    2894.2064    98.199924    145.89043 
 4780000        47800    270.41588   -5018.0983    858.98953   -4159.1087    16109.582    11.085687    2905.9504    98.222551    145.84842 
 4790000        47900    250.45964   -4983.1095    795.59756    -4187.512    4906.5714     11.05546    2913.8954    98.050217    145.98143 
 4800000        48000    257.95352   -4994.5304    819.40222   -4175.1282    13272.234    11.124849    2895.7206    98.166343    146.19113 
 4810000        48100    262.15286   -4984.2984    832.74164   -4151.5567    16232.811    11.206977       2874.5    98.566359    146.75132 
 4820000        48200    263.05941    -4985.702    835.62134   -4150.0806    13405.507    11.240997    2865.8006    99.482775    146.81414 
 4830000        48300    271.56558   -5018.1362    862.64161   -4155.4946    10906.076     11.27355    2857.5253     100.2566    146.82891 
 4840000        48400    262.44358   -5004.2649    833.66512   -4170.5998    13610.699    11.363181    2834.9857    100.24255    146.85783 
 4850000        48500    260.07542   -5027.1342    826.14255   -4200.9917    19010.736    11.479526    2806.2531     100.2145    147.43854 
 4860000        48600    259.63899   -5047.8468    824.75621   -4223.0905      17663.8    11.493215    2802.9108    100.24363    147.89347 
 4870000        48700    253.08083   -5025.3577    803.92388   -4221.4339    12164.704    11.492216    2803.1543    99.932348    147.88752 
 4880000        48800    262.13173   -5000.1331    832.67451   -4167.4586    20299.956    11.547595    2789.7113    99.372806    148.16931 
 4890000        48900    269.68384   -5006.7718    856.66417   -4150.1076    10928.232    11.546889    2789.8818    99.148344    148.22468 
 4900000        49000    254.48523   -4982.5264    808.38503   -4174.1414     19219.31    11.520201     2796.345    99.229149    148.33319 
 4910000        49100    256.94861   -5012.8803    816.21009   -4196.6702    17480.085    11.454465    2812.3928    98.707982    147.94915 
 4920000        49200    261.38787   -5024.6164    830.31163   -4194.3048    11893.776    11.401033    2825.5732    99.494861    148.10334 
 4930000        49300    267.45927   -4987.0804    849.59773   -4137.4827    16045.136    11.402022    2825.3282    99.225338     148.0952 
 4940000        49400    260.10325   -4947.1944    826.23096   -4120.9635    17542.644    11.391257    2827.9983    98.866833    148.32135 
 4950000        49500    257.22392   -4939.9856    817.08461    -4122.901    11924.036    11.342228    2840.2228    98.709663    147.86635 
 4960000        49600    254.40995   -4928.2076    808.14591   -4120.0617    18169.155      11.3195    2845.9257    98.346938    147.68257 
 4970000        49700    260.08374   -4909.9381      826.169   -4083.7691    16243.378    11.273524    2857.5319    98.579802    147.46436 
 4980000        49800    273.43177   -4924.1597    868.56968     -4055.59    9222.8689    11.182973    2880.6699    98.869221    147.45629 
 4990000        49900     263.5299   -4912.4369    837.11588    -4075.321    12637.108    11.142263    2891.1949     99.05537    147.27331 
 5000000        50000    257.21453   -4919.4788     817.0548    -4102.424    16418.783    11.126817    2895.2084    99.059084    147.28143 
 5010000        50100    254.43216   -4934.4835    808.21647    -4126.267    18725.416    11.155905    2887.6595    98.323395    147.29587 
 5020000        50200    249.78549   -4962.0447    793.45607   -4168.5887    19417.023    11.206182    2874.7039    98.381955    147.75281 
 5030000        50300    255.79949   -4960.8286    812.55985   -4148.2687    17357.595    11.222211    2870.5978    98.381028    147.57969 
 5040000        50400     263.2538   -4943.4906    836.23884   -4107.2518    16650.897    11.198986    2876.5512    98.187194    147.67784 
 5050000        50500    262.89882   -4925.0818    835.11122   -4089.9705    8943.6787    11.147437    2889.8531    98.495089     147.8519 
 5060000        50600    259.55389   -4905.4411     824.4859   -4080.9552    13068.498    11.150714    2889.0038      98.4994    148.33041 
 5070000        50700    267.11645   -4915.4013    848.50875   -4066.8926    20643.202    11.164114    2885.5361    98.822059    148.15968 
 5080000        50800     265.5093   -4922.1265    843.40354    -4078.723    9304.2894    11.158202    2887.0652    98.432574    148.31479 
 5090000        50900    266.82342   -4972.1392    847.57791   -4124.5613    20077.271    11.181382    2881.0799    98.125462     148.6463 
 5100000        51000    245.12642   -4935.2854    778.65629   -4156.6291    15222.335    11.165025    2885.3007    98.505636    148.46434 
 5110000        51100    263.67373   -4976.8915    837.57276   -4139.3187    13421.103    11.199025     2876.541    99.496054    148.48845 
 5120000        51200    271.73003    -4972.523    863.16401    -4109.359    20131.931    11.271755    2857.9805    99.616836    148.43887 
 5130000        51300    261.96629   -4950.1765    832.14898   -4118.0276    15401.134    11.276482    2856.7823    99.329862    148.54274 
 5140000        51400    259.72335   -4990.8462    825.02419    -4165.822    11122.291    11.277006    2856.6496    99.265636    148.39804 
 5150000        51500    258.78338   -4998.9204    822.03833   -4176.8821    20674.929     11.29295    2852.6165    99.540866    148.69858 
 5160000        51600     260.5737   -4994.4894    827.72535   -4166.7641    10259.345    11.278342    2856.3114    100.32263    148.99581 
 5170000        51700    271.03218   -4968.6776    860.94724   -4107.7304    16285.377    11.306034    2849.3153    100.63754    149.07874 
 5180000        51800    272.49486    -4964.013    865.59351   -4098.4195    18392.096    11.330247    2843.2261     101.1389    149.34123 
 5190000        51900    269.41877   -4969.5373    855.82217   -4113.7151    13530.998    11.308029    2848.8126    101.18827    149.27791 
 5200000        52000     249.4888   -4943.7032    792.51362   -4151.1896    19411.039    11.303336    2849.9954    100.65264    149.27081 
 5210000        52100    260.39381   -4979.1576    827.15394   -4152.0037    15142.751    11.260604    2860.8105    99.945368    149.02176 
 5220000        52200    272.91264   -4958.1007    866.92062   -4091.1801    16635.232     11.18814    2879.3396    100.02706     148.8439 
 5230000        52300    266.51871   -4923.2883    846.60999   -4076.6783    14000.134    11.076483    2908.3651     99.63208    148.71073 
 5240000        52400    260.17272   -4920.2427    826.45164   -4093.7911     6199.892    10.983148    2933.0802    99.622528      148.463 
 5250000        52500    260.31659   -4952.7818    826.90866   -4125.8731    13609.363    11.010075     2925.907    100.23348    148.58392 
 5260000        52600    265.68986   -5004.0712    843.97709   -4160.0941    14583.455    11.108507    2899.9807    100.22966    148.81216 
 5270000        52700    260.24246   -4993.9001    826.67317   -4167.2269    17512.598     11.19658    2877.1693    99.964854     149.2748 
 5280000        52800    261.05572   -4992.4268    829.25653   -4163.1703    17375.393    11.234164    2867.5436    100.62408    149.50286 
 5290000        52900    272.10679   -5023.2652    864.36079   -4158.9045    18064.731    11.231392    2868.2513    101.60786    149.49586 
 5300000        53000      267.114   -5025.6174    848.50095   -4177.1164    7237.1414     11.20423    2875.2047    102.38947    149.58885 
 5310000        53100    251.75213    -4996.968    799.70319   -4197.2648     10402.13    11.219811     2871.212    102.67709    149.67239 
 5320000        53200    259.22086   -5002.5758    823.42802   -4179.1478    13088.618    11.269389    2858.5805    102.77307    149.88293 
 5330000        53300    271.25268    -5004.005    861.64768   -4142.3573    13640.369    11.305151    2849.5378    103.34204    149.91767 
 5340000        53400    261.44373   -4962.3114    830.48904   -4131.8223    14567.984     11.29832    2851.2606    103.44689    150.06433 
 5350000        53500    270.88569   -4966.5449    860.48192   -4106.0629    14681.989    11.282574    2855.2399     102.7805    150.11738 
 5360000        53600    268.18957   -4947.6722    851.91754   -4095.7547    12784.926    11.249549    2863.6219    102.63169    149.68181 
 5370000        53700    251.59613   -4942.7715    799.20766   -4143.5638    10942.064    11.211192    2873.4194    102.60334    149.84459 
 5380000        53800    259.85744   -4982.8095    825.45013   -4157.3594    13154.336    11.198228    2876.7458    102.74049    150.23393 
 5390000        53900    256.64813    -4966.032     815.2556   -4150.7764    21548.681    11.196518    2877.1851    103.43631    150.28654 
 5400000        54000    269.22979   -4971.7468    855.22186   -4116.5249    13881.692    11.160918    2886.3625    102.84141    149.89062 
 5410000        54100    258.92254   -4896.6415    822.48039   -4074.1611    13835.927    11.121757    2896.5258    102.72759    149.72805 
 5420000        54200    271.86896    -4926.013    863.60532   -4062.4077    10615.101    11.114526    2898.4101    102.61238    149.72761 
 5430000        54300    262.38036   -4924.3423    833.46429    -4090.878    14330.705    11.155135    2887.8587    102.73179    150.04957 
 5440000        54400    273.39542   -4970.9799     868.4542   -4102.5257    20691.092    11.204139    2875.2281    103.25077    150.34914 
 5450000        54500     259.7527   -4944.6968    825.11743   -4119.5794    16400.685    11.210543    2873.5856    103.37118    150.62229 
 5460000        54600    262.34656   -4955.7991    833.35693   -4122.4422    18063.579    11.169757    2884.0783     103.6806    150.42746 
 5470000        54700    259.97872   -4940.8795    825.83537   -4115.0442    12299.919    11.064724    2911.4558    103.40174    150.21229 
 5480000        54800    269.55413   -4917.9015    856.25214   -4061.6494    11204.129    10.979165    2934.1443    103.27741    149.73735 
 5490000        54900     262.8083   -4892.0591     834.8237   -4057.2354    15297.722    10.962607    2938.5761    103.45718    149.71143 
 5500000        55000    262.92063   -4908.5701     835.1805   -4073.3896      11340.9    10.999683    2928.6711    102.59808    149.86015 
 5510000        55100    262.66945   -4948.1853    834.38263   -4113.8026     16279.67    11.077431    2908.1161    102.56657    150.04195 
 5520000        55200    260.19318   -4976.1727    826.51663   -4149.6561    20010.799    11.153188     2888.363    102.64804    150.49758 
 5530000        55300    260.10101   -4975.6031    826.22385   -4149.3792    14609.341    11.198999    2876.5477    102.78314    150.64864 
 5540000        55400    258.21907   -4951.7348    820.24575    -4131.489    17301.591    11.209433    2873.8701    102.54692    150.60303 
 5550000        55500    263.28011    -4933.595    836.32241   -4097.2726    18427.256    11.171102    2883.7312    102.70005    150.75527 
 5560000        55600    270.31565   -4917.3808    858.67115   -4058.7096    14220.652    11.088034    2905.3353    102.77564    150.41714 
 5570000        55700    263.55326    -4899.599    837.19008   -4062.4089    11227.307    11.019416    2923.4268    102.35648    150.11358 
 5580000        55800     262.7659   -4924.2525    834.68901   -4089.5635    7313.6566    11.003536    2927.6458    102.34364    149.95813 
 5590000        55900    261.57861   -4920.0335     830.9175    -4089.116    8829.0381    11.029375    2920.7869    102.57185    150.12258 
 5600000        56000     270.1433   -4930.6676    858.12367   -4072.5439    9919.8689    11.082863    2906.6907    101.91902    150.33571 
 5610000        56100    267.09031   -4923.1528    848.42571   -4074.7271    15099.634    11.158476    2886.9941    102.15373    150.76838 
 5620000        56200      263.555   -4933.2082    837.19562   -4096.0126    15818.694    11.211212    2873.4143    102.63637    151.03048 
 5630000        56300    257.65403   -4950.6322    818.45088   -4132.1813    17908.536     11.19307    2878.0716    102.83382    151.20417 
 5640000        56400    261.10162   -4980.0659    829.40234   -4150.6636    12122.988    11.117354    2897.6728    102.72316    150.94934 
 5650000        56500    266.73678   -4955.9811    847.30271   -4108.6783    14093.855     11.05735    2913.3975    102.53541    150.82539 
 5660000        56600    267.22739   -4926.7489    848.86113   -4077.8877    9222.5342    11.027616    2921.2528    102.19747    150.74053 
 5670000        56700    267.30151   -4929.4686     849.0966    -4080.372    16263.733    11.077983    2907.9712    102.46712    150.89917 
 5680000        56800    260.87043   -4911.7768    828.66794   -4083.1088    14080.746    11.124864    2895.7167    102.75065    151.04794 
 5690000        56900    273.15231   -4942.3138    867.68196   -4074.6318    16841.004    11.186491    2879.7641    102.96257     151.2804 
 5700000        57000    257.91306   -4938.6202    819.27369   -4119.3465    15517.364     11.24152    2865.6671    103.14022     151.5385 
 5710000        57100    262.60633   -4963.9582    834.18211   -4129.7761    14636.488    11.260383    2860.8667    102.98164    151.61147 
 5720000        57200    253.86444   -4945.4455    806.41305   -4139.0325    14260.321    11.275272    2857.0888    103.14903    151.32567 
 5730000        57300     271.8747   -4981.6579    863.62355   -4118.0343    12114.565    11.311881    2847.8426    102.94026    151.50468 
 5740000        57400    266.87724   -4916.8721    847.74888   -4069.1232    18372.595    11.341209    2840.4781    103.16523     151.5492 
 5750000        57500    268.55028   -4914.0916    853.06336   -4061.0282    17928.485    11.336097     2841.759    103.34229    151.49212 
 5760000        57600    258.40634   -4922.8959    820.84062   -4102.0553    16378.893    11.291791    2852.9092    103.79729    151.39136 
 5770000        57700    263.70003   -4961.2628    837.65632   -4123.6065    15598.274    11.238638    2866.4022    104.36907    151.12295 
 5780000        57800    265.35024   -4967.3431    842.89827   -4124.4449    11400.244    11.190013    2878.8577    103.87258    151.09051 
 5790000        57900    260.41905   -4941.4077     827.2341   -4114.1736    12422.863     11.16547    2885.1858    102.88625     151.1072 
 5800000        58000    266.99655   -4944.9665    848.12786   -4096.8387    10850.165    11.152101    2888.6444    102.47894     150.9994 
 5810000        58100    277.20427   -4995.0822    880.55321    -4114.529    14527.469    11.154477    2888.0292    103.15348    150.70926 
 5820000        58200    249.36094   -4947.5078    792.10746   -4155.4003    15966.853    11.173731    2883.0526     103.2463    151.06475 
 5830000        58300     266.9706   -4988.0611    848.04542   -4140.0157     14144.62    11.210745    2873.5337    103.67203    151.19743 
 5840000        58400    260.37799    -4959.117    827.10367   -4132.0134    18407.001    11.235878    2867.1061    103.64727    151.16817 
 5850000        58500      261.534   -4965.3816     830.7758   -4134.6058    13254.559    11.204598    2875.1103    103.57494    151.41217 
 5860000        58600    266.39735    -4968.821    846.22448   -4122.5965    13794.261     11.16068    2886.4242    104.18335    151.48267 
 5870000        58700    266.01491   -4899.7971    845.00964   -4054.7875    11795.991    11.130912    2894.1433    104.20553    151.23556 
 5880000        58800     266.3557   -4904.9698    846.09216   -4058.8776    17851.516    11.115774    2898.0846     104.1036    151.22652 
 5890000        58900    247.38132   -4887.8686    785.81912   -4102.0495    13455.319    11.062036    2912.1634    104.57909    150.77736 
 5900000        59000    259.08621   -4925.9117    823.00029   -4102.9114     7723.478    11.056643    2913.5838    104.29547    150.70865 
 5910000        59100    267.32978   -4944.1513    849.18638   -4094.9649    15135.192    11.104434    2901.0444    104.27482    150.92147 
 5920000        59200    251.80285     -4937.91    799.86432   -4138.0457    21368.435    11.145761    2890.2876    104.13651    151.22519 
 5930000        59300    254.37591   -4961.6398    808.03777    -4153.602    10747.238    11.170904    2883.7823    104.08505     151.2937 
 5940000        59400    259.61197   -4943.1558    824.67038   -4118.4854    19416.182    11.236019    2867.0702    104.54049    151.63689 
 5950000        59500    274.43052   -4965.1727    871.74224   -4093.4304    20223.686    11.265708    2859.5144    104.29543    151.77489 
 5960000        59600    264.68259   -4957.4743    840.77745   -4116.6968    15446.116    11.257452    2861.6116    104.63499     152.0509 
 5970000        59700    267.60242   -4989.3011    850.05245   -4139.2487    15035.136    11.253999    2862.4895    104.56142     151.8505 
 5980000        59800    261.21674    -4993.712    829.76803    -4163.944    12090.676    11.225657    2869.7168    105.13996     151.6939 
 5990000        59900    257.86632   -4989.7256    819.12522   -4170.6004     14395.27    11.205511    2874.8762    105.06496    151.48518 
 6000000        60000     257.4817    -4946.265    817.90347   -4128.3616      14495.9    11.187283    2879.5603    105.21451    151.73474 
 6010000        60100    259.63888   -4911.4443    824.75587   -4086.6884    10499.132    11.167634    2884.6266    105.65107     151.7915 
 6020000        60200    267.81711   -4925.8319    850.73441   -4075.0975    16259.041    11.214236    2872.6393    105.48796    152.08949 
 6030000        60300    264.68898   -4948.6098    840.79777    -4107.812    10165.789    11.274491    2857.2869    105.21494    152.19406 
 6040000        60400    256.67303   -4940.9453    815.33468   -4125.6106    14899.676     11.32995    2843.3006    105.02164    152.49294 
 6050000        60500    261.23936    -4955.323    829.83986   -4125.4832    14126.701    11.359372    2835.9363    104.58811    152.54702 
 6060000        60600    264.63464   -4936.6423    840.62513   -4096.0172    19912.894    11.351534    2837.8944    104.26114    152.56239 
 6070000        60700    274.22124   -4926.3355    871.07747   -4055.2581    17307.478    11.265182    2859.6479    104.49286    152.56818 
 6080000        60800    268.10342    -4916.455    851.64389   -4064.8111    10841.169    11.116269    2897.9557    104.72174    152.24807 
 6090000        60900    254.18753   -4882.2816    807.43937   -4074.8423     12326.58    11.030058    2920.6062    104.91849    152.14187 
 6100000        61000    258.00588   -4907.4119    819.56854   -4087.8434    14544.275    11.047634    2915.9595    104.83913    152.32985 
 6110000        61100    269.53047   -4982.2499    856.17698   -4126.0729     14603.18    11.113744     2898.614    104.84315    152.44715 
 6120000        61200    254.72262   -4974.6069    809.13912   -4165.4678    12332.781    11.153671    2888.2379    104.52866    152.85641 
 6130000        61300    268.62966   -5002.1829    853.31552   -4148.8674    10870.908     11.16287    2885.8577    104.00363    153.10143 
 6140000        61400     254.9012   -4938.2761    809.70639   -4128.5697    15742.625    11.174751    2882.7895    104.49602     152.9882 
 6150000        61500    270.63579   -4968.7649    859.68811   -4109.0768    16809.056    11.174228    2882.9244    104.81262    153.04625 
 6160000        61600    261.97673   -4981.6146    832.18215   -4149.4325    14142.467    11.147903    2889.7324    104.74879    152.64786 
 6170000        61700    255.65968    -5007.781    812.11574   -4195.6652    9559.3944    11.119295     2897.167    103.78783    152.67182 
 6180000        61800    252.09592   -4969.8275    800.79528   -4169.0322     9172.436    11.138029    2892.2941    103.80296    152.63193 
 6190000        61900    253.95778   -4930.2954    806.70957   -4123.5858     20374.39     11.21293    2872.9739    103.47125    152.78179 
 6200000        62000    269.21125   -4955.7928    855.16297   -4100.6299    10099.502    11.229571    2868.7164    102.73474    152.86162 
 6210000        62100    266.15184   -4948.5375    845.44461   -4103.0929    17061.379    11.241483    2865.6766     102.3863     152.8757 
 6220000        62200    257.92076   -4973.7052    819.29816   -4154.4071    14349.216    11.227107     2869.346    102.46118    152.77857 
 6230000        62300    256.78991   -4974.0582    815.70596   -4158.3523    18329.114    11.221919    2870.6726    102.85996    153.11724 
 6240000        62400    256.66447   -4953.3556     815.3075   -4138.0481    12497.338    11.194996    2877.5762    103.04922    152.82722 
 6250000        62500    273.91162   -4998.9433    870.09394   -4128.8494    15143.197    11.179112    2881.6649    102.76724    152.94354 
 6260000        62600    263.60652   -5000.5664    837.35925   -4163.2071    14411.416    11.158679    2886.9416    103.00499    152.70213 
 6270000        62700    256.55294   -5013.0457    814.95323   -4198.0925    14370.397    11.157394    2887.2741    103.33814    152.82454 
 6280000        62800    259.92726   -5012.9751    825.67191   -4187.3032    16948.814    11.164818    2885.3541    103.77322    152.95759 
 6290000        62900    253.23359   -4960.2396    804.40915   -4155.8305    13682.212     11.14279    2891.0582    103.61326    153.00996 
 6300000        63000    262.81388   -4953.7573     834.8414   -4118.9159    13987.681    11.146008    2890.2237     104.1057    152.96011 
 6310000        63100    267.08621   -4959.6262    848.41267   -4111.2135    19211.521    11.186553    2879.7481    104.27017    153.25985 
 6320000        63200    273.72205   -4991.3722    869.49175   -4121.8804    18010.317    11.212856    2872.9929    104.09201    153.25602 
 6330000        63300    263.79312   -5015.6568    837.95202   -4177.7048    14479.015    11.194713    2877.6489    104.27243    153.34037 
 6340000        63400    250.90138   -4996.5755    797.00077   -4199.5748    13464.401     11.18499    2880.1507    103.87842    153.44977 
 6350000        63500    262.19337   -4996.9082    832.87032   -4164.0379    20132.857    11.241168     2865.757    103.80561    153.77678 
 6360000        63600    266.59874   -4987.5048    846.86421   -4140.6406    12660.167    11.249885    2863.5363    103.42174    153.78758 
 6370000        63700    268.22039   -4996.2709    852.01545   -4144.2555    12736.817     11.23784    2866.6055    103.24339    153.70598 
 6380000        63800    255.73908   -4974.9069    812.36796    -4162.539    13796.909     11.24053    2865.9197    103.59241    153.63933 
 6390000        63900    261.21533   -5034.3819    829.76352   -4204.6184    11398.489    11.255443    2862.1224    103.71454     153.8053 
 6400000        64000    257.07181   -5046.7533    816.60145   -4230.1519    18721.596     11.23695    2866.8326    104.19021    153.78529 
 6410000        64100    254.85908   -5020.2746    809.57259    -4210.702    15057.907    11.127123    2895.1289    104.03384    153.83242 
 6420000        64200    252.95457   -4972.9207    803.52281   -4169.3979    13106.468    11.034792    2919.3531    103.33399    153.50643 
 6430000        64300    259.92969   -4968.3956    825.67964   -4142.7159    14120.021    11.000848    2928.3611    103.73257    153.67766 
 6440000        64400    263.55815   -4950.0126    837.20561    -4112.807    10439.404    11.012995    2925.1311    104.51282    153.71502 
 6450000        64500    265.76134    -4938.205    844.20416   -4094.0008    15466.335    11.046969    2916.1351    104.73506    153.78459 
 6460000        64600    277.09588   -4988.6996    880.20888   -4108.4907     18376.67    11.086066    2905.8508    104.67343    153.90248 
 6470000        64700    262.04014   -4992.4089    832.38357   -4160.0253    13027.679    11.112901     2898.834    104.88842    153.84748 
 6480000        64800    253.88011   -4971.6512    806.46284   -4165.1883    14833.909     11.18135    2881.0881    104.65376    154.02858 
 6490000        64900    268.45778   -5013.8036    852.76953   -4161.0341    16880.486    11.262965    2860.2108    105.14332    154.31944 
 6500000        65000    256.83677   -5017.6631    815.85481   -4201.8083    17055.692    11.283817    2854.9253    105.06385    154.23563 
 6510000        65100    247.19516   -5015.8129    785.22778   -4230.5851    14654.107    11.243561     2865.147    105.09284    154.37309 
 6520000        65200    247.50811    -4990.422    786.22188   -4204.2001    9558.8593    11.190013    2878.8577    104.87577    154.16653 
 6530000        65300    260.75618   -4996.2553    828.30501   -4167.9503    10099.297    11.176001    2882.4672    103.99166    154.13535 
 6540000        65400    258.05494   -4966.8041     819.7244   -4147.0797    14756.885     11.21435      2872.61    104.01133     154.2242 
 6550000        65500    266.19738    -4965.893    845.58926   -4120.3038    19139.777    11.246404    2864.4227    103.55001    154.48643 
 6560000        65600    268.60645   -4976.3962    853.24178   -4123.1544    15448.325    11.235582    2867.1817    104.13124     154.2591 
 6570000        65700    253.25409   -4991.8193    804.47426   -4187.3451    14484.751    11.218322    2871.5929    103.97943    154.04939 
 6580000        65800    246.67269   -4972.9838     783.5681   -4189.4157    10236.368    11.204822    2875.0529    104.05767    154.11345 
 6590000        65900    257.88491   -4965.3347    819.18427   -4146.1504     11923.38    11.221456    2870.7911    104.41153    153.88994 
 6600000        66000    257.61937   -4942.2206    818.34079   -4123.8798    13831.551    11.272849     2857.703    104.67566    154.14804 
 6610000        66100    268.12078   -4968.5504    851.69903   -4116.8513    17682.655    11.335791    2841.8356    104.59964    154.30874 
 6620000        66200    251.66198    -4952.463    799.41684   -4153.0461    21171.603    11.378752    2831.1063    104.67825    154.67822 
 6630000        66300    251.49112   -4979.4844     798.8741   -4180.6103    16515.887     11.36597    2834.2901    104.82818    154.42268 
 6640000        66400    261.38072   -4998.1605     830.2889   -4167.8716    12327.914    11.317314    2846.4753     104.7374    154.33441 
 6650000        66500    253.30048   -4967.8088    804.62161   -4163.1871    15719.122    11.294719    2852.1698    105.08743    154.15808 
 6660000        66600    268.38457   -4943.3634      852.537   -4090.8264    12659.168    11.292277    2852.7864     105.1319    154.06697 
 6670000        66700    264.47649   -4907.9245    840.12278   -4067.8018     19473.78    11.287263    2854.0537    105.37494    154.36389 
 6680000        66800    274.24572   -4941.7207    871.15523   -4070.5655    12421.089    11.270342    2858.3387    105.45283    154.50866 
 6690000        66900    259.63743   -4924.3367    824.75127   -4099.5855     12788.24    11.289114    2853.5858    105.75849     154.5428 
 6700000        67000    258.51427   -4946.5367    821.18348   -4125.3532    13398.179    11.328041      2843.78    106.29377    154.50752 
 6710000        67100    262.26759   -4964.3173    833.10609   -4131.2112    16975.287    11.366462    2834.1673    106.71902    154.81435 
 6720000        67200    274.93167   -4976.9521    873.33418    -4103.618    21610.711    11.343536    2839.8953    106.44735    154.82388 
 6730000        67300    265.96324   -4947.4897    844.84549   -4102.6442    10543.043    11.223852    2870.1781    105.19223    154.68013 
 6740000        67400    255.64929    -4964.817    812.08272   -4152.7343    8119.3151    11.160235    2886.5392    104.89488    154.56177 
 6750000        67500    262.79482   -4998.9811    834.78088   -4164.2003     10094.12    11.196101    2877.2923    105.58258    154.83002 
 6760000        67600    264.84063   -5003.4778    841.27947   -4162.1984     22447.38     11.28006    2855.8761     106.3618    154.69566 
 6770000        67700    259.46624   -4982.4412    824.20747   -4158.2338    19725.506     11.30953    2848.4344    106.52705    154.84134 
 6780000        67800    269.39147   -4944.2938    855.73545   -4088.5583    18692.248    11.283733    2854.9466    106.43834     154.7849 
 6790000        67900    269.28795   -4943.0568    855.40662   -4087.6501    16324.811    11.187456    2879.5157    107.24166     154.6161 
 6800000        68000    259.74617   -4938.7316    825.09668    -4113.635    6103.9685    11.058967    2912.9715    106.97173    154.62522 
 6810000        68100    261.20327   -4947.5703    829.72523   -4117.8451    6701.5849    11.043141    2917.1459    106.75827    154.52599 
 6820000        68200    260.50201   -4918.2779    827.49763   -4090.7803    13760.963    11.132637     2893.695     106.5236    154.40058 
 6830000        68300    268.23863   -4899.8619    852.07338   -4047.7885     17454.46    11.198154    2876.7648    106.10283    154.67813 
 6840000        68400    269.97535   -4910.4529    857.59016   -4052.8627     19328.73    11.179449    2881.5781    105.80625    154.72555 
 6850000        68500    259.60725   -4949.6322     824.6554   -4124.9768    13870.527    11.082409    2906.8099    105.24349    154.57531 
 6860000        68600    252.61677   -4939.2971    802.44979   -4136.8473    9040.9663    11.000053    2928.5728    105.52764    154.44797 
 6870000        68700    254.81317   -4932.1661    809.42675   -4122.7393    15875.895    11.027269    2921.3449     105.5707    154.68509 
 6880000        68800    262.00232   -4907.1473    832.26344   -4074.8838    16047.125    11.107144    2900.3364    105.41499    154.82845 
 6890000        68900    269.33232   -4910.9671    855.54755   -4055.4196    16652.347     11.20626    2874.6839    105.16124    155.14056 
 6900000        69000    258.01225   -4907.4954     819.5888   -4087.9066    16997.814    11.242274     2865.475    104.78348    155.01674 
 6910000        69100    249.80608   -4902.3194    793.52149   -4108.7979    13915.526    11.223504    2870.2672    104.45556    154.82511 
 6920000        69200    261.22447   -4928.6346    829.79256   -4098.8421    15094.381    11.214294    2872.6245    104.52535    154.94055 
 6930000        69300    262.63119   -4939.7302    834.26108   -4105.4692    10391.628    11.204078    2875.2437    105.09124     154.9758 
 6940000        69400    252.11923   -4950.8986    800.86933   -4150.0293    10543.644    11.217192    2871.8822    105.05471    155.13316 
 6950000        69500    262.85195    -5005.146    834.96232   -4170.1837    15787.978    11.267741    2858.9985    105.20587    155.24158 
 6960000        69600    254.86262    -4986.844    809.58384   -4177.2602    24521.217    11.298537     2851.206     104.8911    154.92333 
 6970000        69700    254.06403   -4980.0532    807.04707   -4173.0061    13630.451    11.232394    2867.9955    105.19381    154.76581 
 6980000        69800    267.04138    -4957.738    848.27026   -4109.4677    10771.966    11.169126    2884.2414    105.51173    154.97645 
 6990000        69900    271.70159   -4950.1073    863.07365   -4087.0337    15938.958    11.180445    2881.3215    105.53963    154.79226 
 7000000        70000     268.9571   -4977.9918    854.35565   -4123.6362    9980.7344    11.228639    2868.9545    105.93393    154.77157 
 7010000        70100    263.51583   -5003.4677    837.07119   -4166.3965    15664.768    11.303158    2850.0401    106.07157    155.17002 
 7020000        70200    259.20709   -4999.8134    823.38424   -4176.4292    16229.794     11.35299    2837.5305    105.39018    155.41195 
 7030000        70300    257.50197   -5004.1621    817.96786   -4186.1942    14647.183    11.371352    2832.9487    105.78765    155.51338 
 7040000        70400    258.26729   -5003.9232    820.39895   -4183.5243    15818.291    11.384173    2829.7579    105.58568    155.41345 
 7050000        70500    264.81248   -4973.5154    841.19007   -4132.3253    14532.391    11.377625    2831.3867    105.80414    155.07511 
 7060000        70600     260.8768   -4942.8629    828.68818   -4114.1748    14516.253    11.351983    2837.7822    106.15167    154.99095 
