Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4700000        47000    262.14507   -4961.5323     832.7169   -4128.8154     13363.78    11.191645    2878.4378    106.85139    152.86882 
 4710000        47100    255.51664   -4932.0904    811.66135    -4120.429    17839.143    11.158192    2887.0678    106.92811    152.64058 
 4720000        47200    261.63659   -4920.9687    831.10169    -4089.867    11549.599     11.10178    2901.7378    107.20245    152.58031 
 4730000        47300     269.3675   -4909.4969     855.6593   -4053.8376    13636.001    11.029543    2920.7425    106.86859    152.19337 
 4740000        47400    265.48044   -4901.3659    843.31186    -4058.054     6841.496     10.91924    2950.2469    106.67311    151.97799 
 4750000        47500     262.3607   -4926.4163    833.40184   -4093.0144    4693.4696    10.875098     2962.222    106.61896    151.87539 
 4760000        47600    255.62374   -4936.5526    812.00155    -4124.551    11071.832    10.937013    2945.4527    106.93847    151.99719 
 4770000        47700    258.11112   -4953.2909    819.90285    -4133.388    16089.452    11.040299    2917.8971    106.87861    152.28654 
 4780000        47800    262.05185   -4955.3865    832.42079   -4122.9657    12036.798    11.087737     2905.413    107.69333    152.80442 
 4790000        47900    264.50058   -4918.3092    840.19929   -4078.1099     13751.64    11.095825    2903.2952    107.48844    152.87123 
 4800000        48000    269.20853   -4913.0448    855.15433   -4057.8905    10047.751    11.104059    2901.1424    107.68759    152.88437 
 4810000        48100    258.05309   -4908.8905    819.71852    -4089.172    14102.211    11.092142    2904.2591     108.5496    152.86511 
 4820000        48200    267.70729   -4961.8867    850.38557   -4111.5012    8834.3241    11.040927     2917.731    108.49252    152.82435 
 4830000        48300      257.157    -4927.482    816.87204     -4110.61    10620.033    11.012917    2925.1519    108.26849    152.77479 
 4840000        48400    256.98066   -4914.0919    816.31189     -4097.78    9429.8431    10.986759    2932.1164    107.69533    152.71086 
 4850000        48500    267.46148   -4925.0903    849.60473   -4075.4856    9390.3458    10.998373    2929.0201    108.61489    152.95006 
 4860000        48600      262.566   -4912.7216    834.05401   -4078.6676    13436.192    11.044175    2916.8729    108.86935    153.70111 
 4870000        48700    258.44825   -4935.3769    820.97376   -4114.4031     16309.14     11.08648    2905.7425    108.71994    153.77661 
 4880000        48800    262.04153   -4965.8597    832.38799   -4133.4717    12332.892    11.123069     2896.184     108.5051    153.73843 
 4890000        48900    263.06085   -4967.6484    835.62591   -4132.0225    14929.359    11.155013    2887.8905    108.58077    153.90924 
 4900000        49000    268.94445   -4944.0135    854.31548   -4089.6981    11016.364    11.136235    2892.7601    108.55932    153.83689 
 4910000        49100    266.59937    -4899.013     846.8662   -4052.1468    9737.5831    11.096854    2903.0259    108.77742    153.57917 
 4920000        49200    277.71392   -4924.1155    882.17212   -4041.9434    15647.432    11.086103    2905.8413    108.88181    153.71921 
 4930000        49300    257.68683   -4883.0869    818.55506   -4064.5318    12931.229    11.045137     2916.619    109.18919    153.61051 
 4940000        49400     266.8367   -4939.2774    847.62009   -4091.6573    10308.829    11.039814    2918.0251     109.7705    153.57871 
 4950000        49500    266.94634   -4945.0227    847.96838   -4097.0543     13419.53    11.057787    2913.2822    109.90623    153.41359 
 4960000        49600    254.43041   -4911.2826    808.21091   -4103.0716    6928.2712    11.087902    2905.3699    110.05882    153.89254 
 4970000        49700    264.64943   -4939.1445    840.67213   -4098.4724    17059.671    11.189413     2879.012    110.75107    153.99627 
 4980000        49800     261.9938   -4964.3736    832.23639   -4132.1372    14450.058    11.282116    2855.3559    111.19689    154.51454 
 4990000        49900    261.39975   -4996.6337    830.34934   -4166.2843    8672.5481    11.321012    2845.5455    111.07606    154.37999 
 5000000        50000    260.53546   -4985.4539    827.60389     -4157.85    15114.991    11.359526    2835.8978    111.43011    154.57938 
 5010000        50100    269.36627   -4974.0851     855.6554   -4118.4297    14603.968    11.358166    2836.2374     111.2941    154.58024 
 5020000        50200    258.96407   -4916.9972    822.61229   -4094.3849     14873.24    11.297781    2851.3968    110.33708    154.42479 
 5030000        50300    266.07892   -4935.2907    845.21298   -4090.0777    5017.1142    11.208338    2874.1511     110.0831    154.28787 
 5040000        50400    270.29572   -4941.9727    858.60784   -4083.3649    9306.1982    11.176303    2882.3892    110.17295    154.38777 
 5050000        50500    268.29032   -4942.6616    852.23758    -4090.424    9753.6036     11.17078    2883.8144    109.70273     154.7361 
 5060000        50600    257.84918    -4954.242    819.07078   -4135.1712     16776.93    11.169094    2884.2496    109.57103    154.62786 
 5070000        50700    256.50265   -4964.0775    814.79348   -4149.2841    10987.098    11.158018    2887.1127    110.13918    154.68236 
 5080000        50800    257.08803     -4928.73    816.65297   -4112.0771    11318.148    11.171684    2883.5809    110.96093    155.00956 
 5090000        50900    260.36528   -4899.3631    827.06331   -4072.2998    16987.688    11.196682    2877.1431    111.41075    154.78885 
 5100000        51000    268.53688   -4924.6972     853.0208   -4071.6764    14838.819    11.180125    2881.4038    111.53177    154.60948 
 5110000        51100     269.5848   -4959.8464    856.34956   -4103.4968    6373.9742    11.151047    2888.9175    111.18781    154.82923 
 5120000        51200     244.6396   -4917.0017    777.10991   -4139.8918    12552.607    11.195934    2877.3353    111.82748    154.90169 
 5130000        51300    263.11954   -4958.4937    835.81235   -4122.6813    12555.848    11.270159    2858.3851    111.87381    155.01127 
 5140000        51400    263.23113   -4946.4479    836.16681   -4110.2811    16024.065    11.296067    2851.8293    112.04235    155.47774 
 5150000        51500    256.58755   -4908.7459    815.06316   -4093.6828    10942.998     11.26984     2858.466    112.31204    155.37903 
 5160000        51600     260.9074   -4894.9016    828.78538   -4066.1162     19958.24     11.25523    2862.1765    112.33529    155.33899 
 5170000        51700    270.99718   -4925.2489    860.83608   -4064.4129    8014.7849    11.212703    2873.0321    112.20936    155.56697 
 5180000        51800    273.10623   -4941.0416    867.53556    -4073.506    13868.105    11.222203       2870.6     112.3352    155.78119 
 5190000        51900    263.93566   -4931.1333    838.40481   -4092.7284    14703.082     11.20256    2875.6334    112.29078    155.80259 
 5200000        52000    262.77004   -4938.3781    834.70215    -4103.676    8610.6262    11.149506    2889.3167    112.34018    155.43299 
 5210000        52100     260.3016   -4950.2544    826.86103   -4123.3933    14043.043    11.110098    2899.5654    111.87357    155.37528 
 5220000        52200    251.96196   -4957.9122    800.36976   -4157.5424    12420.464    11.069712     2910.144    111.88472    155.11938 
 5230000        52300    259.14696   -4961.7083    823.19324    -4138.515    14582.432    11.084879    2906.1622    111.78206    155.06321 
 5240000        52400    262.44267   -4926.2531    833.66225   -4092.5908    16297.166    11.132413    2893.7531    112.02158     155.2959 
 5250000        52500    260.28765   -4905.6013    826.81672   -4078.7846    15809.627    11.145872    2890.2588    111.96753    155.68599 
 5260000        52600    270.51053   -4941.8229    859.29021   -4082.5326    8635.3081    11.098281    2902.6527    111.40574    155.58028 
 5270000        52700    258.16575   -4928.3887    820.07638   -4108.3123    11066.188    11.038538    2918.3626    111.84155    155.36896 
 5280000        52800    254.39471   -4926.2973    808.09751   -4118.1998    9007.9645      11.0091     2926.166    112.06085     155.1457 
 5290000        52900    264.85066   -4950.5979    841.31135   -4109.2865    12170.553    11.028423     2921.039    111.79237    155.18184 
 5300000        53000    269.80541   -4967.8778    857.05035   -4110.8274    9195.4919    11.090617    2904.6585    111.13337    155.35509 
 5310000        53100     262.5117   -4984.9672    833.88153   -4151.0857    18725.204    11.180603    2881.2808    110.89907    155.40354 
 5320000        53200    262.08056   -5006.0338    832.51198   -4173.5218    12600.315    11.237941    2866.5798    110.78192    155.53317 
 5330000        53300    256.27187   -4990.5879    814.06038   -4176.5275    10901.584     11.26637    2859.3465     110.4652    155.90695 
 5340000        53400    259.83979   -4976.6179    825.39406   -4151.2238    13560.525    11.293159    2852.5637    110.22786    156.14159 
 5350000        53500    267.56351   -4962.3334    849.92886   -4112.4045    15467.544    11.279103    2856.1185    109.99532     156.1477 
 5360000        53600    259.63031   -4940.6296    824.72864    -4115.901    11258.599    11.217724    2871.7462    110.62212    156.00016 
 5370000        53700    265.14241   -4971.4363     842.2381   -4129.1982    8284.6942    11.162764    2885.8852    110.62358    155.70312 
 5380000        53800      260.864   -4969.4052     828.6475   -4140.7577    9672.7125    11.132374    2893.7633    110.54576    155.50492 
 5390000        53900    248.59216   -4964.4669     789.6654   -4174.8015    12550.749    11.141621    2891.3617    111.06344    155.50531 
 5400000        54000    251.93112   -5005.3592    800.27178   -4205.0874    10108.371    11.195713     2877.392    111.37133    155.70078 
 5410000        54100     256.7457   -4995.5327    815.56552   -4179.9672    12116.837    11.287945    2853.8813    111.12278    155.92957 
 5420000        54200    265.04693   -4969.9799     841.9348   -4128.0451    18761.889    11.360329    2835.6974    110.95015    156.19499 
 5430000        54300    264.23339   -4950.0453    839.35055   -4110.6948    17700.031    11.359432    2835.9214    111.07142    156.20396 
 5440000        54400    259.65322   -4937.3713    824.80141   -4112.5699    17063.689    11.281094    2855.6145    111.12548    156.07758 
 5450000        54500    263.53614   -4946.4665     837.1357   -4109.3308    10193.973    11.159867    2886.6343    110.90263    155.95001 
 5460000        54600    265.83834   -4921.5921    844.44876   -4077.1433    6938.2371    11.058651    2913.0547    110.56897     155.6965 
 5470000        54700    269.61941   -4901.3248    856.45951   -4044.8652    5779.3938    11.014633    2924.6963    110.40786    155.55637 
 5480000        54800    257.56408   -4885.9017    818.16516   -4067.7365    8569.5624    11.059403    2912.8566    110.94901    155.95564 
 5490000        54900    256.36905   -4912.0308     814.3691   -4097.6617     15933.47    11.190616    2878.7025    111.47176     156.3669 
 5500000        55000    264.45264   -4940.3411    840.04702   -4100.2941    19182.627    11.292036    2852.8474    111.53175    156.83853 
 5510000        55100    266.21464   -4970.0634    845.64408   -4124.4193    15454.763    11.290602    2853.2098    110.94932    157.03948 
 5520000        55200    260.75986   -4964.6594    828.31672   -4136.3427      9369.47    11.218386    2871.5765    111.59317    156.90329 
 5530000        55300    260.44185   -4949.0084    827.30653   -4121.7019     7149.598    11.161049    2886.3286    112.23223    156.84585 
 5540000        55400    258.47271   -4911.4908    821.05145   -4090.4394    12814.874     11.16726    2884.7234    112.26153    156.87092 
 5550000        55500    275.22185   -4898.4112    874.25595   -4024.1553     14561.94    11.205371    2874.9119    112.03891    156.93566 
 5560000        55600    273.49935   -4894.5507    868.78435   -4025.7663    15649.529    11.222046    2870.6401    111.50544    156.99089 
 5570000        55700    268.12735   -4919.5987    851.71992   -4067.8787    13940.615    11.170848    2883.7968    111.13405    156.91434 
 5580000        55800    267.79611     -4945.25    850.66772   -4094.5823     6250.738    11.082856    2906.6925    111.06857    156.84994 
 5590000        55900    265.42915    -4951.936    843.14893   -4108.7871     11324.26    11.042215    2917.3907    111.66901    156.65391 
 5600000        56000    258.48907   -4944.3673    821.10343   -4123.2638     8085.342    10.995501    2929.7851     111.6807     156.5605 
 5610000        56100     257.4758   -4941.9724    817.88473   -4124.0877    8426.6583    10.995554    2929.7711    111.44338    156.69987 
 5620000        56200    265.64896   -4918.6276    843.84719   -4074.7804    17577.012    11.047337    2916.0381    111.55068    156.98904 
 5630000        56300     271.8167   -4912.3009    863.43931   -4048.8616    15032.664    11.064028     2911.639    112.37144    156.98597 
 5640000        56400    270.21382   -4906.9396    858.34769   -4048.5919    11987.111    11.010945    2925.6758    113.01335    156.87051 
 5650000        56500    257.09196   -4909.7597    816.66543   -4093.0943    9400.8997    10.952683    2941.2387    113.53096    156.80802 
 5660000        56600    252.63045   -4921.7082    802.49325   -4119.2149     14298.48    10.936098    2945.6991    113.32519    157.37465 
 5670000        56700     259.0578   -4921.1467    822.91004   -4098.2367    12599.182     10.92657    2948.2678    112.89338    157.46908 
 5680000        56800    265.18056   -4916.9739    842.35928   -4074.6146    15755.178    10.932637    2946.6318    112.42764    157.53555 
 5690000        56900    260.29754   -4897.3213    826.84813   -4070.4732    9544.2961    10.915365    2951.2942    112.28687    157.64008 
 5700000        57000     255.7124   -4879.9888    812.28321   -4067.7056    9262.5542    10.941566    2944.2272    112.61796     157.6831 
 5710000        57100    267.12374   -4876.5831    848.53189   -4028.0512    16813.068    11.008359    2926.3632    112.48587    158.09465 
 5720000        57200      278.103   -4903.6283    883.40807   -4020.2203    12727.892    11.049228     2915.539    112.57644    158.34314 
 5730000        57300    257.36096   -4902.0988    817.51995   -4084.5789    11860.035    11.043805    2916.9706    112.00662    158.27241 
 5740000        57400    267.00704   -4937.7293     848.1612   -4089.5681    5878.0171    11.034517     2919.426    111.66215    158.42638 
 5750000        57500     257.8705    -4909.368    819.13851   -4090.2295    15445.906    11.053108    2914.5156    111.74356    158.24296 
 5760000        57600    265.26834   -4943.6697    842.63812   -4101.0316    10234.606    11.047128    2916.0931    111.69109    158.21027 
 5770000        57700    260.68847   -4975.0853    828.08995   -4146.9953    13849.023    11.025444    2921.8284    111.79396    158.22453 
 5780000        57800    258.19652   -4985.1381    820.17413    -4164.964    9132.6202     10.96117    2938.9613    112.05772    158.10412 
 5790000        57900    266.21657   -4996.9348    845.65022   -4151.2846    12639.969    10.925715    2948.4985     112.7441    158.19885 
 5800000        58000    266.44404   -4948.5108    846.37278   -4102.1381    11747.459    10.880471    2960.7593     112.6535    158.43553 
 5810000        58100    254.81544   -4908.5872    809.43397   -4099.1533    6927.1704    10.858727     2966.688    112.61203    158.41188 
 5820000        58200    262.74343   -4919.0014    834.61762   -4084.3838    13008.367    10.905144    2954.0605    112.59728    158.66233 
 5830000        58300    269.43799   -4923.8528    855.88322   -4067.9696    12275.598    10.941176    2944.3319    112.63285    158.68813 
 5840000        58400    270.32287   -4918.4202    858.69409   -4059.7261    15125.656    10.967046    2937.3867    113.18922    158.81767 
 5850000        58500    254.64245   -4907.5037    808.88446   -4098.6192     10790.93    10.976597    2934.8309    113.07491    159.01811 
 5860000        58600    259.05614   -4946.3712    822.90477   -4123.4664    15735.571    10.971614    2936.1638    113.55122    158.86794 
 5870000        58700    249.36843   -4925.5008    792.13127   -4133.3696    13538.759    10.937595     2945.296    113.29976    158.66962 
 5880000        58800    263.10597   -4946.0189    835.76925   -4110.2496    17951.084    10.877769    2961.4947    112.78895     158.2895 
 5890000        58900    272.62411   -4930.9194     866.0041   -4064.9153    5173.8548    10.778819    2988.6815    112.53417    158.07592 
 5900000        59000    264.85034   -4894.8329    841.31032   -4053.5226    13711.287    10.742409     2998.811    112.46811    158.28642 
 5910000        59100    260.59031   -4911.5246    827.77812   -4083.7465    15376.845    10.708902    3008.1941    112.96734    158.33876 
 5920000        59200    256.34368   -4948.8959     814.2885   -4134.6074    9703.0782    10.668144     3019.687    112.69513    157.93606 
 5930000        59300    264.15676   -4977.4396    839.10714   -4138.3324    4958.5949    10.674397    3017.9181    112.22019     158.0115 
 5940000        59400    257.36055    -4949.056    817.51863   -4131.5373    12293.757    10.748809    2997.0256    111.78889    158.25221 
 5950000        59500    258.47379   -4923.3278    821.05489   -4102.2729    18054.887    10.819895    2977.3352    111.22242    158.66251 
 5960000        59600    274.59486   -4930.7946    872.26428   -4058.5303    14231.305    10.851228    2968.7383    112.02282    158.76016 
 5970000        59700    261.25893   -4894.7591    829.90203    -4064.857    13072.004    10.862048     2965.781    112.27951    159.05865 
 5980000        59800    253.86255   -4901.1988    806.40705   -4094.7917    15698.557    10.876188    2961.9253    111.62236    159.00511 
 5990000        59900    261.63183   -4981.7726    831.08657    -4150.686    12833.351    10.905371    2953.9989    111.53378    158.79381 
 6000000        60000    254.80208   -4951.7106    809.39153   -4142.3191     13584.22    10.939279    2944.8426    111.28677    159.24312 
 6010000        60100     255.6836   -4911.2089    812.19171   -4099.0172    14006.217    10.936395    2945.6191    110.96567    159.31313 
 6020000        60200    255.05078   -4884.4809    810.18154   -4074.2994    9257.1285    10.918347    2950.4883    110.52634    159.30496 
 6030000        60300    267.34493   -4895.6978    849.23451   -4046.4633    14406.513    10.941488    2944.2481    109.62809    159.59233 
 6040000        60400    263.89712   -4884.7096    838.28236   -4046.4272    13667.992    10.947583    2942.6088     110.2291     160.0223 
 6050000        60500    257.31855   -4906.8135    817.38523   -4089.4282     13396.95    10.915257    2951.3234    110.64384    160.03953 
 6060000        60600    256.40803    -4950.606     814.4929   -4136.1131    9801.0795    10.866188     2964.651     110.8424    160.11136 
 6070000        60700    262.03739   -4966.5158    832.37486   -4134.1409    15936.276    10.862435    2965.6752    110.68706    160.07477 
 6080000        60800    258.30112   -4930.2263     820.5064   -4109.7199     11104.66    10.832245    2973.9407    111.04045    160.18502 
 6090000        60900    275.08498   -4957.4872    873.82116   -4083.6661    12677.843    10.812489    2979.3745    111.80767    160.11081 
 6100000        61000    262.33199    -4929.252    833.31067   -4095.9413    11201.978    10.800409     2982.707    111.84335    160.03812 
 6110000        61100    251.82103   -4906.7749    799.92208   -4106.8528    15536.495    10.807826      2980.66    112.17194    159.87004 
 6120000        61200    257.64284   -4928.6193    818.41535    -4110.204    18737.283    10.772025    2990.5663    112.09314    159.86225 
 6130000        61300    267.53118   -4948.1128    849.82615   -4098.2867    7331.3869     10.67024    3019.0936    111.22987    159.82036 
 6140000        61400    255.68127   -4886.1742     812.1843   -4073.9899    10294.538    10.610122    3036.2002    110.99286    160.14813 
 6150000        61500     271.9545   -4910.9339    863.87703   -4047.0568    7161.1132    10.567234     3048.523    111.01366    160.01831 
 6160000        61600    267.29492   -4903.9328    849.07566   -4054.8572    8342.8553    10.575804    3046.0526    111.70992    159.77584 
 6170000        61700    261.48483   -4900.6614    830.61961   -4070.0418    12752.295    10.630522    3030.3739    112.24683    160.12874 
 6180000        61800    261.54862    -4911.115    830.82226   -4080.2927     14734.64    10.697411    3011.4253    112.62639    160.38673 
 6190000        61900    263.38295     -4923.55    836.64908   -4086.9009    16522.139     10.74289    2998.6768    112.72344    160.62818 
 6200000        62000    259.58972   -4933.0918    824.59971   -4108.4921    16608.201      10.7241    3003.9309    113.26617    160.68287 
 6210000        62100    253.49621    -4951.922    805.24335   -4146.6786    7242.5794    10.661286    3021.6294    113.26554    160.60724 
 6220000        62200    261.55993   -4945.9363    830.85818   -4115.0781    6862.2486    10.673337    3018.2177    113.70104    160.94796 
 6230000        62300    266.93313   -4926.7879    847.92642   -4078.8615    14691.888    10.754928    2995.3204    114.15631    161.28118 
 6240000        62400    251.89897   -4891.5852    800.16964   -4091.4156    15533.939    10.812501    2979.3714    114.58238    161.44413 
 6250000        62500    263.59245   -4940.0845    837.31459   -4102.7699    10671.826    10.836369    2972.8089    114.57451    161.55172 
 6260000        62600    260.41813   -4921.4756    827.23117   -4094.2444    10039.549    10.873848    2962.5625    115.20288    161.33205 
 6270000        62700    272.53653    -4909.644    865.72589   -4043.9181    17422.087    10.905079    2954.0781     115.6564    161.26298 
 6280000        62800    271.24469   -4893.2008    861.62231   -4031.5785    15652.041      10.8672    2964.3749     115.0268    161.16946 
 6290000        62900    254.16787   -4878.8051    807.37692   -4071.4282    8914.6889    10.769373    2991.3028    114.49039    161.03587 
 6300000        63000     252.8661   -4885.8512     803.2418   -4082.6094    16385.084    10.723727    3004.0354    114.77089    160.81993 
 6310000        63100    267.72378   -4931.3305    850.43793   -4080.8926    10808.891      10.7391    2999.7352     114.5948    161.05695 
 6320000        63200    271.32619   -4949.9169    861.88118   -4088.0357    9178.6403    10.775436    2989.6195    114.67484    161.44376 
 6330000        63300     260.3415   -4951.5928    826.98778    -4124.605    11869.714    10.813999    2978.9586    115.24924    162.11106 
 6340000        63400    259.00265   -4983.0681    822.73484   -4160.3333    13431.615    10.884548    2959.6501     115.5015    162.34244 
 6350000        63500    254.54697    -4958.971    808.58116   -4150.3898    9658.6554    10.946701    2942.8459     115.6533    162.34241 
 6360000        63600    257.81663   -4936.7816     818.9674   -4117.8142    15828.817    10.967185    2937.3495    115.40764    162.26933 
 6370000        63700    266.66389   -4937.6511    847.07115   -4090.5799    16989.296    10.919068    2950.2936    115.22258    162.15473 
 6380000        63800    257.06719   -4900.6253    816.58677   -4084.0385    7019.0489    10.823634    2976.3067    115.07434    161.65333 
 6390000        63900     252.0623   -4875.2546    800.68849   -4074.5662    10434.363    10.802971    2981.9995    115.19512    162.04734 
 6400000        64000    266.43641   -4889.6327    846.34856   -4043.2842    14628.357    10.867149    2964.3887    115.42118    161.93346 
 6410000        64100    273.38775   -4911.3065    868.42984   -4042.8767    15090.032    10.885114    2959.4962    115.74335    161.97397 
 6420000        64200    258.66052   -4905.1757    821.64806   -4083.5276     7820.647    10.855915    2967.4564    115.93036    162.03546 
 6430000        64300    265.49442   -4930.8244    843.35626   -4087.4681    11980.614    10.876044    2961.9645    116.09674    162.02171 
 6440000        64400    255.69509   -4911.0816    812.22821   -4098.8534      11856.5    10.903742    2954.4403    115.82071    162.06815 
 6450000        64500    266.36509   -4946.3816    846.12201   -4100.2596    11263.165    10.939582     2944.761    116.06228    161.89418 
 6460000        64600    252.51034   -4912.5802     802.1117   -4110.4685     11129.81    10.976052    2934.9765    115.94995    161.96068 
 6470000        64700    259.40135   -4944.1875    824.00133   -4120.1862    11426.693    11.010909    2925.6854    115.53625    162.10246 
 6480000        64800    270.10787   -4998.9564    858.01113   -4140.9453    11320.602    11.060387    2912.5974     115.6727    162.05431 
 6490000        64900    256.52503   -4985.9197    814.86457   -4171.0551    13199.652    11.107431    2900.2615    116.02606    162.22598 
 6500000        65000    260.98252   -5017.4903    829.02401   -4188.4663    11931.333    11.146519    2890.0911     116.2736    162.28304 
 6510000        65100    256.25665   -4993.6856    814.01204   -4179.6735    14482.175    11.166261    2884.9813    116.25758    162.72049 
 6520000        65200    267.30011   -4993.7918    849.09215   -4144.6997    14866.983    11.130393    2894.2784    116.95697    162.78306 
 6530000        65300    265.92775   -4981.1493    844.73276   -4136.4166    12682.706    11.033836    2919.6062     117.0983    162.58175 
 6540000        65400     258.8285   -4955.3901    822.18165   -4133.2085    8877.0692    10.924377    2948.8598    116.88571    162.49581 
 6550000        65500    254.41901    -4906.285     808.1747   -4098.1103    10583.992    10.892388      2957.52    116.71606    162.53551 
 6560000        65600     267.5671   -4907.0043    849.94026   -4057.0641     11663.25    10.939645    2944.7442    116.64133    162.81114 
 6570000        65700    269.13375   -4926.4261    854.91679   -4071.5094    17439.582    10.997859    2929.1568    116.91166    163.17486 
 6580000        65800    268.45929   -4962.6238    852.77434   -4109.8494    19404.571    10.994935    2929.9359    116.60195    163.57441 
 6590000        65900     251.3097   -4924.4724    798.29782   -4126.1746    10504.563    10.925035    2948.6821    116.36839    163.53878 
 6600000        66000    258.25357   -4947.5269    820.35535   -4127.1715    7752.5712    10.880817     2960.665    116.26751    163.33727 
 6610000        66100    260.76808   -4969.4511    828.34282   -4141.1083    8349.8388    10.882435    2960.2249    116.57678    163.65092 
 6620000        66200    254.33862   -4962.4571    807.91931   -4154.5378    16457.473    10.925284     2948.615    115.97736     163.7243 
 6630000        66300    255.36115   -4940.0756    811.16743   -4128.9081    14334.908    10.921259    2949.7016     115.3105    163.57753 
 6640000        66400    263.80083    -4923.351    837.97652   -4085.3745    11484.498    10.874224    2962.4601    115.33284    163.47496 
 6650000        66500    268.23628   -4922.3311    852.06594   -4070.2652    10849.661    10.834275    2973.3835    115.27805    163.51144 
 6660000        66600    264.55522   -4928.3126    840.37287   -4087.9397    14947.294    10.804163    2981.6705    115.35327    163.51102 
 6670000        66700    256.02921   -4943.6929    813.28958   -4130.4033     4916.416    10.792734    2984.8279    115.77028    163.69432 
 6680000        66800    253.40176   -4928.5569    804.94335   -4123.6136     10785.02    10.883044    2960.0594    116.20552    163.85863 
 6690000        66900    259.60474   -4931.5095    824.64742   -4106.8621    18710.861       10.974    2935.5254    116.35007    164.20173 
 6700000        67000    263.85501   -4943.5836    838.14862    -4105.435     12720.82     10.97434    2935.4343    116.00923    164.47845 
 6710000        67100    261.13531   -4941.2424    829.50935    -4111.733    9084.3781    10.948179    2942.4486    115.98882    164.31579 
 6720000        67200    265.52566   -4948.2925    843.45552   -4104.8369    13911.612    10.959196    2939.4907    115.92288    164.36124 
 6730000        67300      263.534   -4941.7168     837.1289   -4104.5879    10333.515     10.98065    2933.7476    116.02648    164.52494 
 6740000        67400    263.87959   -4966.0982     838.2267   -4127.8715    9323.6495    11.023068    2922.4582    116.03235    164.45228 
 6750000        67500     253.3702   -4957.9593    804.84308   -4153.1162    11611.411    11.057307    2913.4087    116.39237    164.90501 
 6760000        67600    260.56675    -4955.702     827.7033   -4127.9987    14692.102    11.105379    2900.7973     116.6361    165.02766 
 6770000        67700    267.91837   -4931.5056    851.05606   -4080.4495    18933.714    11.137328    2892.4761    116.57432    165.10362 
 6780000        67800    260.62013   -4906.8815    827.87284   -4079.0087    14418.917    11.079076    2907.6843     116.6107    164.98981 
 6790000        67900    246.43409    -4923.648     782.8102   -4140.8378    10274.406    11.008482    2926.3303    116.47551     164.8918 
 6800000        68000    252.84945   -4963.3924    803.18891   -4160.2034    10449.904    11.001188    2928.2705    116.75679    164.74858 
 6810000        68100    257.02932   -4951.9784    816.46647   -4135.5119    12861.408    11.016964    2924.0773    116.43999    165.01084 
 6820000        68200    261.12067   -4936.3687    829.46283   -4106.9059    12815.791    11.005312    2927.1733    116.59717    165.01586 
 6830000        68300    264.36085   -4927.7513    839.75543   -4087.9959    11746.642    11.001846    2928.0955    117.16467    164.94449 
 6840000        68400     259.2432   -4904.5771    823.49898   -4081.0782    14861.209     11.02164    2922.8369    117.52226    165.15884 
 6850000        68500    261.88031   -4898.1693    831.87588   -4066.2934    12396.995    11.014529    2924.7237    117.49956    165.15483 
 6860000        68600    266.09518   -4903.7557     845.2646   -4058.4911    11380.541    11.007555    2926.5767    118.65116    165.50773 
 6870000        68700    260.32244   -4928.2296    826.92722   -4101.3023    10881.876    11.016869    2924.1027     119.1788    165.31174 
 6880000        68800    256.72199   -4949.5427    815.49022   -4134.0524    12386.588    11.036849    2918.8091    118.98426     165.2543 
 6890000        68900    264.44959   -4969.3209    840.03732   -4129.2836    17101.304    11.091417     2904.449    119.19144    165.42377 
 6900000        69000    273.47122   -4978.0653    868.69499   -4109.3703    14230.164      11.1232      2896.15    119.07145      165.522 
 6910000        69100    271.32786   -4944.7294     861.8865   -4082.8429    10726.327    11.120878    2896.7546    118.48072    165.47347 
 6920000        69200    267.58087   -4908.4776    849.98399   -4058.4936    11681.181    11.135794    2892.8746     118.4668    166.10095 
 6930000        69300    269.08486   -4948.6408    854.76148   -4093.8794    8378.3346    11.128132    2894.8663    119.00296    166.13931 
 6940000        69400    263.46459   -4965.6819    836.90841   -4128.7735    11818.314    11.126382    2895.3217    119.00911    166.41997 
 6950000        69500    273.48111   -4991.8403     868.7264   -4123.1139    9307.0861    11.146684    2890.0482     119.3924    166.52383 
 6960000        69600    269.04388   -4970.1541    854.63133   -4115.5228     16184.66      11.1691    2884.2482    120.10634    166.23214 
 6970000        69700    254.17433   -4919.1845    807.39743   -4111.7871    6153.0217    11.156156    2887.5946    119.46938    166.58055 
 6980000        69800     269.7987   -4918.6218    857.02905   -4061.5927    10816.288    11.184501    2880.2764     118.9605     166.5854 
 6990000        69900    270.97057   -4927.2246    860.75155   -4066.4731    15138.565    11.202093    2875.7532     118.7784    166.68212 
 7000000        70000    268.38219   -4963.8419    852.52942   -4111.3125        11115    11.180857    2881.2152    119.14217    166.75905 
 7010000        70100    262.14043    -4965.223    832.70217   -4132.5208     9404.808    11.174306    2882.9044    119.51429    166.87642 
 7020000        70200    253.86994   -4947.0603    806.43053   -4140.6298    15678.438    11.184082    2880.3843     119.8533    167.04982 
 7030000        70300    256.71736   -4931.6604    815.47552   -4116.1849    13655.715    11.179512    2881.5618    120.24354    167.11897 
 7040000        70400    266.30533   -4916.2644    845.93219   -4070.3322    9969.4016    11.171665    2883.5859    119.76648    167.19829 
 7050000        70500    266.93502    -4895.489    847.93243   -4047.5565    19607.416    11.164506    2885.4349    119.99517    167.24151 
