Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 4440000      4440000    265.99251   -4610.0501    844.93849   -3765.1116     5042.789    6.4652402    4982.7159    3916.1544    5101.8318 
 4450000      4450000    269.69074   -4615.3739    856.68609   -3758.6878    8828.5654    6.7679238    4759.8726    3767.8527    4974.0945 
 4460000      4460000     279.5218   -4569.5576    887.91495   -3681.6426    4201.3635    6.4698858    4979.1381    3881.6432    5134.0688 
 4470000      4470000    265.54184   -4616.6525    843.50691   -3773.1456    6596.5497    6.5755606    4899.1192     3821.226    5088.9617 
 4480000      4480000    268.56535   -4560.1298    853.11123   -3707.0186    9020.6122    6.7104758    4800.6216    3798.5882    5038.5792 
 4490000      4490000    259.21923   -4620.4622    823.42283   -3797.0394    2753.4113    6.5463876    4920.9514    3873.8797    5114.3628 
 4500000      4500000       261.28   -4597.8199    829.96896   -3767.8509    6296.9743    6.4909704    4962.9644    3946.4237    5154.5812 
 4510000      4510000    267.73966   -4567.4773     850.4884   -3716.9889    8261.7762    6.7702948    4758.2057    3863.9275    5028.1936 
 4520000      4520000    268.39398   -4546.2634    852.56688   -3693.6965     7973.593    7.1043957    4534.4398    3775.5226    4898.1307 
 4530000      4530000    271.56651   -4574.3231    862.64457   -3711.6785    7208.4104    6.6210365    4865.4701    3913.5909    5122.9018 
 4540000      4540000    260.89028    -4587.097    828.73099    -3758.366     4071.098    6.4507211    4993.9309    3982.6422    5227.0042 
 4550000      4550000    257.67295   -4612.3921    818.51098   -3793.8811    8505.3454     6.763742    4762.8155    3908.4237    5107.6828 
 4560000      4560000    259.71138   -4558.7066    824.98615   -3733.7204    6384.6246    6.8542028    4699.9565    3865.7244    5066.1016 
 4570000      4570000    262.64353   -4554.8938    834.30029   -3720.5935    6829.5338    6.6884584    4816.4245    3910.4694    5161.1804 
 4580000      4580000    273.69289   -4557.9206    869.39912   -3688.5215    8083.6195    6.6090414    4874.3007    3957.5545     5187.471 
 4590000      4590000    253.89547    -4577.357    806.51163   -3770.8453    6944.8236    6.6212175    4865.3371    3965.9649    5207.2312 
 4600000      4600000    266.83289   -4557.4251    847.60798   -3709.8171    9747.7476    6.8146724    4727.2199    3949.0738    5115.7803 
 4610000      4610000    262.68202   -4577.2855    834.42255    -3742.863    8445.9438    6.7553545     4768.729    4001.5277    5166.1419 
 4620000      4620000    269.66273   -4598.9225    856.59713   -3742.3254    8171.6035    6.6436451    4848.9127    4072.7664    5241.9623 
 4630000      4630000    260.38824   -4563.0905    827.13622   -3735.9543    6980.6138    6.7384422    4780.6977    4028.2631    5203.5987 
 4640000      4640000    257.35905   -4610.3853    817.51385   -3792.8714    6395.8993    6.5490027    4918.9863    4100.3941    5308.8732 
 4650000      4650000    256.01587    -4644.847    813.24719   -3831.5998    6261.0821    6.5823898    4894.0363     4104.434    5309.6118 
 4660000      4660000    271.75299   -4573.0269    863.23695   -3709.7899    9107.1862    6.8971465    4670.6932    4017.5776    5164.6118 
 4670000      4670000    260.44619   -4588.7786    827.32031   -3761.4583    9754.3392    6.7928633    4742.3971    4062.4114     5227.403 
 4680000      4680000    262.71468   -4654.3512    834.52629   -3819.8249    7571.9946    6.5331917    4930.8908    4167.2255    5369.7905 
 4690000      4690000     264.4391   -4653.8592      840.004   -3813.8552    5492.2902    6.4810339    4970.5735    4186.0428    5428.4032 
 4700000      4700000    268.35714   -4638.4486    852.44985   -3785.9987    9412.0953    6.7250789    4790.1973    4059.1393    5321.1825 
 4710000      4710000     255.7464   -4562.6347    812.39119   -3750.2435    6712.7718    6.9751837    4618.4383      3927.25    5204.4579 
 4720000      4720000    264.44192   -4575.1366    840.01295   -3735.1237    5635.7829    6.6623381    4835.3078      4028.92    5379.1183 
 4730000      4730000    263.76172   -4544.4608    837.85228   -3706.6085    7814.0157    6.7277799    4788.2742    3978.3069    5365.5209 
 4740000      4740000     261.1548   -4542.3993    829.57125    -3712.828    3983.7791    6.6206294    4865.7693    4048.5239      5428.89 
 4750000      4750000    256.39358   -4576.9269    814.44701   -3762.4799    7816.8465    6.5899678    4888.4086     4066.182    5456.6657 
 4760000      4760000    257.61132   -4620.0349    818.31522   -3801.7197    7886.2782    6.8009183    4736.7802    3969.9085    5367.4489 
 4770000      4770000    261.41132   -4569.9583    830.38611   -3739.5722    6019.2135    6.5897357    4888.5808    4035.7169    5490.7098 
 4780000      4780000     257.4101   -4607.3885    817.67602   -3789.7124    7166.7914    6.4681419    4980.4806    4090.7596    5558.1594 
 4790000      4790000    275.96805   -4533.0346    876.62629   -3656.4083    5986.8549    6.7066386    4803.3683    3962.8837    5438.1354 
 4800000      4800000    256.14669   -4562.1349    813.66275   -3748.4721    5726.7462    6.4590805    4987.4677    4043.1057    5573.8025 
 4810000      4810000     250.2738   -4609.7028    795.00721   -3814.6956    5669.8286    6.6127765    4871.5475    3983.3014    5497.2171 
 4820000      4820000    262.68405   -4630.6776    834.42901   -3796.2485    7488.4683    6.7410806    4778.8266    3955.1746    5445.5007 
 4830000      4830000    265.94207   -4571.4174    844.77827   -3726.6391    8502.3809    6.9081327    4663.2652    3912.5426    5349.5569 
 4840000      4840000    261.76538   -4591.2658     831.5108    -3759.755    10628.589    6.7134063    4798.5261    3992.3741     5461.471 
 4850000      4850000    257.99012    -4598.776    819.51849   -3779.2575    8364.4369    6.6585698    4838.0442    4017.2502    5505.4674 
 4860000      4860000    263.08742    -4580.417    835.71032   -3744.7066     4951.824    6.5681296    4904.6619    4060.5168     5556.414 
 4870000      4870000    260.34197    -4576.828    826.98927   -3749.8388    7077.5723    6.7226734    4791.9114    4020.9131    5490.2737 
 4880000      4880000    268.33117   -4602.4736    852.36737   -3750.1063    4503.4007    6.6040909    4877.9545    4103.5942    5560.2542 
 4890000      4890000    255.73095   -4579.0888    812.34212   -3766.7467    4986.6645    6.6184492    4867.3721    4070.8425    5563.2958 
 4900000      4900000    255.44582   -4559.6773    811.43638   -3748.2409    6426.3512     6.536576    4928.3379    4119.6258    5615.8631 
 4910000      4910000    270.14917   -4577.7045    858.14233   -3719.5621    7778.3279    6.5230577    4938.5513    4123.5813    5635.0933 
 4920000      4920000    251.00705   -4585.8439    797.33644   -3788.5074    9873.7692    6.5897191    4888.5931    4133.6739    5614.6586 
 4930000      4930000    262.67972   -4643.9682    834.41525   -3809.5529    7000.0876    6.5056065    4951.7989    4200.9272    5688.0869 
 4940000      4940000     260.1248   -4583.9427    826.29942   -3757.6432    6076.1905     6.541101    4924.9286    4184.8661    5682.7996 
 4950000      4950000    260.74524   -4647.1393    828.27028    -3818.869    5785.0458    6.3124371    5103.3309    4311.1298    5840.1173 
 4960000      4960000    257.62723   -4587.6397    818.36576   -3769.2739    9043.5795    6.5995957     4881.277     4202.315    5699.0244 
 4970000      4970000    268.06258   -4583.6832    851.51415   -3732.1691    4821.5319    6.5098322    4948.5845    4265.9883    5752.5245 
 4980000      4980000    254.31496   -4584.1778    807.84417   -3776.3337    7562.0273    6.7140345    4798.0771    4135.1738    5656.1598 
 4990000      4990000    263.08778   -4655.2368    835.71146   -3819.5254    4732.7976    6.4786131    4972.4308    4233.0199    5791.2028 
 5000000      5000000    259.56144   -4579.7396    824.50987   -3755.2298    5976.0548    6.5149835    4944.6717    4208.9081    5786.1132 
 5010000      5010000    266.95872   -4600.0606     848.0077   -3752.0529    5109.9063    6.5279594     4934.843    4221.7028    5789.4822 
 5020000      5020000    262.50562   -4563.6567     833.8622   -3729.7945     12025.09    6.9725808    4620.1623    4046.4618    5562.0395 
 5030000      5030000    262.33725   -4579.6102    833.32738   -3746.2828    7592.3176    6.5862548    4891.1644    4222.9249    5779.8763 
 5040000      5040000    263.81949   -4568.5625    838.03577   -3730.5267    5318.4421    6.5028279    4953.9148    4267.3244    5830.5593 
 5050000      5050000    252.03514   -4585.7429     800.6022   -3785.1407    6746.7199    6.9363452    4644.2981    4093.8902    5623.9584 
 5060000      5060000    255.98791   -4529.9428    813.15838   -3716.7844    7507.1939    6.8690567    4689.7931     4109.303    5684.2509 
 5070000      5070000    256.82728   -4586.5998    815.82468   -3770.7751    7403.0981    6.7609031    4764.8153    4154.0676    5761.3658 
 5080000      5080000    258.73472   -4546.5022    821.88376   -3724.6184    10293.948    6.7372364    4781.5533    4160.6361    5764.1808 
 5090000      5090000    258.58674   -4561.3288    821.41367   -3739.9152    3373.5882    6.7476608    4774.1663    4182.1144    5774.0473 
 5100000      5100000     261.1575    -4585.122    829.57984   -3755.5421    4996.9733      6.42322    5015.3124    4291.8299    5970.8978 
 5110000      5110000    262.25842   -4617.9868    833.07695   -3784.9099    5067.2451    6.4388323    5003.1517    4286.9844    5979.9995 
 5120000      5120000    266.71498   -4554.5627    847.23344   -3707.3293     6671.672    6.8644975     4692.908    4206.1349    5759.9327 
 5130000      5130000    266.68481   -4614.7539     847.1376   -3767.6163    2343.3764    6.4141943    5022.3697    4376.1124    6026.1605 
 5140000      5140000     257.5578   -4569.2173    818.14519   -3751.0721    4614.5628      6.69115     4814.487    4265.5204    5880.3262 
 5150000      5150000    266.56918   -4600.7698    846.77029   -3753.9995    9533.9006    6.7550814    4768.9218     4252.942    5855.4236 
 5160000      5160000     250.7579   -4542.0836    796.54499   -3745.5386    6602.2861    6.9193699     4655.692    4205.0872    5787.6202 
 5170000      5170000    262.84345   -4604.0024    834.93532    -3769.067    6526.0052    6.6037166     4878.231    4370.6104    5968.2868 
 5180000      5180000    260.58087   -4593.6248    827.74814   -3765.8767    6397.8924    6.3577407    5066.9659    4516.6266      6127.81 
 5190000      5190000    268.28601    -4572.961     852.2239   -3720.7371     7385.872    6.5624876    4908.8786    4408.5504    6018.6643 
 5200000      5200000    259.83099   -4579.0795    825.36611   -3753.7134    6606.0449    6.7081498    4802.2862    4335.3629    5960.5865 
 5210000      5210000    265.19246   -4616.6833    842.39709   -3774.2862    8453.5012    6.6140121    4870.6374    4377.0497    6024.7093 
 5220000      5220000    249.41958   -4538.9728    792.29373   -3746.6791    6331.7973    6.8329848     4714.551    4289.7469    5897.3186 
 5230000      5230000    265.32338   -4604.8352    842.81297   -3762.0222    6874.8835    6.6005377    4880.5804     4405.102    6036.2479 
 5240000      5240000    263.33092   -4614.5694     836.4838   -3778.0856    6150.7168    6.5903202    4888.1472    4462.5665    6054.2582 
 5250000      5250000    263.91632   -4595.5544    838.34335   -3757.2111    2946.5458    6.4345557     5006.477    4554.3483    6159.7806 
 5260000      5260000    269.03954   -4635.3652    854.61754   -3780.7477     6644.778    6.5321136    4931.7046    4517.6293     6108.593 
 5270000      5270000    268.35759   -4569.1485    852.45129   -3716.6972    7755.4482    6.5449611    4922.0239    4545.3379    6136.9053 
 5280000      5280000    262.06026   -4635.0579     832.4475   -3802.6104    6179.4986    6.4454224    4998.0363    4615.2462    6206.1098 
 5290000      5290000    253.14473   -4548.0943    804.12686   -3743.9674    6040.3514    6.9643495    4625.6229    4407.7635    5926.0824 
 5300000      5300000     258.9268   -4566.8314     822.4939   -3744.3375    7636.8075    7.1345946    4515.2468    4335.7349    5850.2457 
 5310000      5310000    255.70374   -4548.7929    812.25569   -3736.5372    5036.1616    6.9553069    4631.6367    4446.8043    5964.6447 
 5320000      5320000    264.30486   -4590.8545    839.57759   -3751.2769    6403.5323     6.621874    4864.8547    4572.5313    6165.7611 
 5330000      5330000    260.47739   -4572.5404    827.41943    -3745.121    6460.8617    6.7377102    4781.2171    4499.8215    6096.6996 
 5340000      5340000    254.71533   -4592.5828    809.11597   -3783.4668     9894.414    6.5435789    4923.0636    4599.1817    6231.7725 
 5350000      5350000     267.3874   -4630.4119    849.36941   -3781.0425    9143.6789    6.6477032    4845.9526    4549.5383    6181.7259 
 5360000      5360000    274.53766   -4524.5015    872.08257   -3652.4189    8239.0552    6.6172705    4868.2391    4515.7103    6205.8342 
 5370000      5370000    271.17613     -4600.85    861.40452   -3739.4455    8533.6999    6.4784579    4972.5499    4548.8565     6317.848 
 5380000      5380000    275.02363   -4593.5711    873.62627   -3719.9448    8656.1826    6.5521147    4916.6501    4514.7406    6269.9023 
 5390000      5390000    271.47537    -4634.113    862.35507   -3771.7579    11327.687    6.6245354    4862.9003    4494.3541    6247.8445 
 5400000      5400000    260.83555   -4556.5184    828.55715   -3727.9613    8451.6585    6.7447468     4776.229    4479.1573    6185.2606 
 5410000      5410000    258.23529   -4552.3372    820.29728     -3732.04    6848.7512    6.7274825    4788.4859    4500.4165    6193.8764 
 5420000      5420000     266.4938   -4584.7316    846.53084   -3738.2007    6463.1709    6.8154738    4726.6641    4480.3715    6148.2332 
 5430000      5430000    265.35831   -4584.5459    842.92391    -3741.622     11315.04    7.2163626    4464.0849    4315.1721    5946.6898 
 5440000      5440000    262.55739   -4541.6027    834.02664    -3707.576    8326.1712    7.2946538    4416.1732    4332.1425    5921.2981 
 5450000      5450000    265.05271   -4608.8156    841.95317   -3766.8624    9467.0731    6.8438438    4707.0705    4518.2411    6157.1673 
 5460000      5460000    261.95433     -4545.17      832.111    -3713.059    6623.7142    6.7631871    4763.2063    4537.3674    6204.4782 
 5470000      5470000    263.34011   -4539.8335    836.51299   -3703.3206    9529.9883    7.2700719    4431.1054    4327.0244    5938.1726 
 5480000      5480000     283.0345   -4588.5663    899.07322   -3689.4931    8515.5374    6.6542894    4841.1563    4608.7245    6296.8499 
 5490000      5490000     261.3464   -4619.4329    830.17989   -3789.2531    6438.6419    6.5297928    4933.4574    4703.6388    6377.6719 
 5500000      5500000    278.86526   -4596.3326    885.82941   -3710.5032    7573.5674    6.6527211    4842.2976    4683.3358    6296.1148 
 5510000      5510000    268.11666   -4604.4379    851.68596   -3752.7519    8583.9803    6.9713236    4620.9955    4542.1835    6117.0408 
 5520000      5520000    256.75236   -4594.2943    815.58668   -3778.7076    8462.2775    6.6506779    4843.7852    4688.2926    6327.2681 
 5530000      5530000    270.29209   -4533.7812     858.5963   -3675.1849    4914.0702    6.6008281    4880.3657    4720.6112    6373.6376 
 5540000      5540000    260.23702   -4578.3352    826.65588   -3751.6793    4462.5332    6.7450746    4775.9969    4668.5208    6314.6473 
 5550000      5550000     259.8382   -4603.8683    825.38902   -3778.4793    7075.8727    6.6025629    4879.0834    4727.1475     6414.751 
 5560000      5560000    271.72513   -4577.7959    863.14843   -3714.6475    6918.1585    6.7049424    4804.5834    4663.1365    6359.7598 
 5570000      5570000    272.54889   -4588.9682    865.76515   -3723.2031     6312.257    6.6403012    4851.3545    4717.7777    6412.8866 
 5580000      5580000    262.70288   -4629.0931    834.48882   -3794.6043    6691.7517    6.4517478    4993.1361    4807.2961    6551.2763 
 5590000      5590000    261.59391   -4619.5393    830.96612   -3788.5732    4454.8799    6.5580854    4912.1738    4796.7581    6507.3903 
 5600000      5600000    261.68801   -4590.6112    831.26502   -3759.3462    6098.5494    6.7296388    4786.9516    4731.5377    6408.0076 
 5610000      5610000    263.60092   -4596.6178    837.34148   -3759.2764    6525.4978    6.9051613    4665.2719    4674.0233    6307.5385 
 5620000      5620000     268.9922    -4588.104    854.46715   -3733.6369    8722.9343    6.6055442    4876.8813    4818.2605    6506.9813 
 5630000      5630000      269.437   -4609.8013    855.88008   -3753.9212    6862.3106    6.6130854      4871.32     4827.047    6512.1605 
 5640000      5640000    268.63153   -4603.6469    853.32148   -3750.3255    3684.9903    6.4635509    4984.0182    4900.6631    6608.9144 
 5650000      5650000     272.1019   -4592.6802    864.34525   -3728.3349    6390.6263    6.5515234    4917.0938    4881.4261    6582.9609 
 5660000      5660000    254.53672   -4626.4682     808.5486   -3817.9196    6089.5356     6.478266    4972.6972    4983.8888    6640.7325 
 5670000      5670000    262.01027   -4556.4279    832.28869   -3724.1392     9363.999    6.5235737    4938.1607    4959.1664    6623.0048 
 5680000      5680000    262.31272   -4573.5076    833.24945   -3740.2582    9308.3747    6.5500109    4918.2292     4921.479    6618.1007 
 5690000      5690000    262.86964   -4558.0089    835.01853   -3722.9904      7286.79    6.5792802    4896.3495     4895.258    6595.9674 
 5700000      5700000    258.78032   -4666.6975     822.0286   -3844.6689    7883.2147    6.7020114    4806.6846    4862.9673    6524.3998 
 5710000      5710000     263.4363   -4554.5027    836.81857   -3717.6842    5078.2647    6.5491968    4918.8406      4973.77    6645.0904 
 5720000      5720000      259.207   -4603.7488    823.38398   -3780.3648    6354.8357    6.5762861    4898.5787    4964.4282    6644.6104 
 5730000      5730000    258.60543   -4591.8844    821.47304   -3770.4114    8263.7373    6.7152458    4797.2116    4892.8187    6561.0906 
 5740000      5740000    263.53346   -4573.9322    837.12719   -3736.8051    8143.8094    6.6234762     4863.678    4947.5454    6638.7511 
 5750000      5750000    257.67675   -4541.3389    818.52307   -3722.8158    9258.8757    6.7437487    4776.9359     4893.278    6572.5108 
 5760000      5760000    255.33242   -4553.5694    811.07618   -3742.4932    8541.0716    6.6461716    4847.0694    4944.1828    6658.9081 
 5770000      5770000    256.74154   -4546.9002    815.55231   -3731.3479     4755.833    6.6025173    4879.1171    4964.3322    6703.3003 
 5780000      5780000    270.83277   -4557.7287     860.3138   -3697.4149    7203.9819     6.683478    4820.0136    4951.5805    6642.2306 
 5790000      5790000    257.79704   -4632.8933    818.90516   -3813.9881    3561.6584    6.5560705    4913.6835    5027.5648    6735.3942 
 5800000      5800000    255.86401   -4596.8585     812.7648   -3784.0937    7888.1283    6.7547048    4769.1877    4982.0573    6607.4319 
 5810000      5810000    254.07314   -4531.3129    807.07603   -3724.2369    5146.2749    6.6755775    4825.7181    5051.9503    6659.7638 
 5820000      5820000    253.91775   -4573.1299     806.5824   -3766.5475     7092.098    6.6440478    4848.6188    5040.7503    6691.9289 
 5830000      5830000    273.57654   -4593.1748    869.02954   -3724.1452    7163.7966    6.5832753    4893.3781    5057.1251    6748.6638 
 5840000      5840000    258.27139   -4536.9547    820.41196   -3716.5428    5876.9781    6.6832201    4820.1996    4989.4102    6689.7277 
 5850000      5850000    278.87452   -4555.2678    885.85883    -3669.409    7631.9911    6.8336707    4714.0777     4884.678    6602.6363 
 5860000      5860000    262.52604   -4570.8173    833.92706   -3736.8902    6603.4285    6.8330097    4714.5338     4922.163    6613.7998 
 5870000      5870000    272.53304   -4612.9247    865.71481   -3747.2099     5977.999     6.492536    4961.7676    5149.4473    6840.3882 
 5880000      5880000     263.3848   -4598.6296    836.65495   -3761.9747    4800.0117    6.6513151    4843.3211    5028.8313    6746.6605 
 5890000      5890000    263.69659   -4534.8919    837.64538   -3697.2465    8834.2483    6.9090104    4662.6728    4921.0719    6602.5452 
 5900000      5900000    256.96354   -4615.5477     816.2575   -3799.2902    6784.6618    6.8011189    4736.6405    4976.3098    6697.9596 
 5910000      5910000    273.16909   -4581.0328    867.73526   -3713.2975    7293.1738    6.5312819    4932.3327    5051.8605    6883.5677 
 5920000      5920000    262.35216   -4558.9713    833.37472   -3725.5966    5480.5264    6.5107094    4947.9178    5037.6561    6898.5777 
 5930000      5930000    258.43788   -4625.5533    820.94081   -3804.6125    7857.1475     6.537875    4927.3587    5091.6961    6881.6324 
 5940000      5940000     261.5412   -4574.0956    830.79867   -3743.2969    4742.3363    6.6020278    4879.4789    5043.6262    6848.3655 
 5950000      5950000    258.53935   -4530.5509    821.26316   -3709.2878    8144.0239    6.6569311    4839.2351    4987.2434    6821.4258 
 5960000      5960000    254.14786   -4569.2764    807.31336   -3761.9631    6196.1358    6.8506611    4702.3863    4930.1578    6719.4175 
 5970000      5970000    269.91184   -4508.9634    857.38842    -3651.575    5066.1233    7.0295897    4582.6935    4871.0599    6611.1326 
 5980000      5980000     267.1687   -4551.4454    848.67469   -3702.7707    7594.7143    6.7151775    4797.2604    5026.1808    6802.5344 
 5990000      5990000    258.71209   -4629.8766    821.81186   -3808.0647    7819.1199    6.6280171    4860.3458    5074.1838    6862.7473 
 6000000      6000000    257.01942   -4564.8112    816.43501   -3748.3762    6515.9301    6.6036977    4878.2449    5140.7414    6869.6813 
 6010000      6010000    257.25264    -4619.462    817.17584   -3802.2861    5161.6196    6.6491894    4844.8695    5072.5858    6861.8452 
 6020000      6020000    270.45328   -4526.5594    859.10836    -3667.451      5639.71    6.5932579    4885.9692    5114.1613    6910.7946 
 6030000      6030000    260.34583   -4584.4846    827.00152    -3757.483    7092.1672     6.557781    4912.4018    5131.2556    6941.5553 
 6040000      6040000    261.48278   -4634.2188    830.61312   -3803.6057    9367.8379    6.5346069    4929.8229    5170.5309     6973.767 
 6050000      6050000    255.85875   -4579.7245    812.74808   -3766.9764     4997.677    6.4782393    4972.7177    5204.7772    7026.7562 
 6060000      6060000    254.53359   -4574.6599    808.53865   -3766.1212    8060.0073    6.7134013    4798.5296    5075.4443    6892.8747 
 6070000      6070000    268.05294   -4625.3115    851.48353    -3773.828    5750.3887    6.5101966    4948.3076    5172.8594     7043.208 
 6080000      6080000    267.52171   -4599.5354    849.79606   -3749.7393    5279.6594    6.4815141    4970.2052    5221.3558    7071.8918 
 6090000      6090000    256.04666   -4554.1205    813.34498   -3740.7755    10310.473    6.6677382    4831.3917    5126.3865    6964.1104 
 6100000      6100000    258.35029   -4602.6257     820.6626   -3781.9631    4890.4277    6.5583246    4911.9946    5158.6618    7043.0576 
 6110000      6110000     263.5706   -4585.5883    837.24517   -3748.3431    5688.7821      6.54116    4924.8841    5214.3294    7076.2328 
 6120000      6120000    266.68318   -4593.2053    847.13244   -3746.0728    7413.3472    6.6268012    4861.2376    5161.5138    7048.0285 
 6130000      6130000    267.44464   -4603.2357    849.55123   -3753.6845    8292.2207    6.7492538    4773.0395    5067.7961    6970.0263 
 6140000      6140000    255.77836   -4556.6524    812.49272   -3744.1596     7771.821    6.6011334      4880.14    5223.7651    7090.3307 
 6150000      6150000    273.37725   -4628.4286    868.39648   -3760.0321    8106.4501    6.5532548    4915.7947    5258.1722    7132.5459 
 6160000      6160000    266.60838   -4570.7453    846.89482   -3723.8505    5376.2205    6.4705265    4978.6451    5311.4001    7214.3175 
 6170000      6170000    266.11742   -4625.9919    845.33526   -3780.6566    8024.7408    6.5256006    4936.6269    5303.9921    7177.1737 
 6180000      6180000    267.69728   -4617.2503    850.35377   -3766.8966    7634.7912    6.4485606     4995.604    5384.9739    7239.2721 
 6190000      6190000     271.3311   -4549.2705    861.89679   -3687.3737    5243.7934    6.7184058    4794.9553    5295.9729     7056.985 
 6200000      6200000    266.40761   -4561.7668    846.25706   -3715.5098    6574.1676    6.8658045    4692.0146    5233.3708    6962.5006 
 6210000      6210000     266.4778   -4587.9536    846.48003   -3741.4736    9098.9642    6.5616658    4909.4934    5471.2099    7172.8754 
 6220000      6220000      261.957   -4562.7708    832.11949   -3730.6514    7509.4012    6.8076459    4732.0991    5347.4704    7007.9995 
 6230000      6230000    265.97481   -4590.2241    844.88227   -3745.3418    8164.5794    6.5853156     4891.862    5494.6404    7168.3882 
 6240000      6240000    261.81478   -4579.6949    831.66771   -3748.0272    2226.1451    6.3552825    5068.9257    5622.3469    7352.1375 
 6250000      6250000    253.14544   -4598.2774    804.12911   -3794.1483    7384.2554    6.7776035    4753.0746    5395.4346    7049.3439 
 6260000      6260000    262.37515   -4556.4864    833.44776   -3723.0386     7710.653    6.8137314    4727.8727    5386.7094    7047.0407 
 6270000      6270000    275.04608   -4614.6183    873.69759   -3740.9207    8987.3853    6.6716743    4828.5413    5498.1175    7163.4485 
 6280000      6280000    269.44503   -4633.7612    855.90559   -3777.8556     6215.038    6.6022489    4879.3155    5536.3722    7229.9488 
 6290000      6290000    258.68701    -4587.905    821.73221   -3766.1728    7619.4893    6.7773337    4753.2638    5449.6718    7121.2858 
 6300000      6300000    253.62471   -4572.7122    805.65157   -3767.0606     5366.318    6.9522665    4633.6623    5337.6564    7007.1756 
 6310000      6310000    268.02765   -4562.7729     851.4032   -3711.3697    8144.2604    6.7974506    4739.1967    5412.7638    7119.2005 
 6320000      6320000    262.14931   -4604.7227    832.73036   -3771.9923    5547.4797    6.4870087    4965.9954    5571.7387    7339.5474 
 6330000      6330000    264.74672   -4561.4436    840.98118   -3720.4624    6763.3852    6.5266593    4935.8261    5594.2364    7323.7306 
 6340000      6340000     250.8143   -4558.3962    796.72414   -3761.6721    6582.5298    6.6108246    4872.9859     5533.248    7272.0872 
 6350000      6350000    249.71942   -4582.5064    793.24619   -3789.2602    5590.3425    6.6344807    4855.6106    5558.0344    7260.9161 
 6360000      6360000    245.17467     -4601.46    778.80957   -3822.6504    5084.3573    6.6074135    4875.5016    5566.0367    7283.8413 
 6370000      6370000    265.23187   -4581.6693    842.52227    -3739.147    5910.0051    6.4675772    4980.9154    5696.0816    7400.8582 
 6380000      6380000     262.8305    -4572.544    834.89421   -3737.6498    6841.8432    6.4289003    5010.8811    5737.1347    7450.7594 
 6390000      6390000    254.44408   -4597.2459    808.25431   -3788.9916    4514.7906      6.35658    5067.8911    5774.6177    7528.3845 
 6400000      6400000     260.1802   -4585.6177     826.4754   -3759.1423    7672.2979    6.5827843    4893.7431    5700.7568    7377.2071 
 6410000      6410000    263.33301   -4584.7772    836.49045   -3748.2868    8179.3325    6.8551153    4699.3309    5598.7951    7171.5298 
 6420000      6420000     256.0758   -4587.0964    813.43756   -3773.6589    4614.7081     6.384618    5045.6355    5861.9484    7511.2401 
 6430000      6430000    254.23447   -4583.9422    807.58848   -3776.3537     5981.623    6.5416138    4924.5425    5822.0518    7408.2475 
 6440000      6440000    247.55965   -4595.0179     786.3856   -3808.6323    8390.0119    6.5830095    4893.5757    5801.7934    7363.8949 
 6450000      6450000    259.82317   -4559.9811    825.34128   -3734.6398    9658.3317    6.8087437    4731.3361     5692.005    7203.8192 
 6460000      6460000    269.38057   -4574.2352    855.70084   -3718.5343    5609.6213    6.6624052     4835.259    5758.4558    7310.1475 
 6470000      6470000    257.17673   -4608.0244    816.93471   -3791.0897    8064.8653    6.7392602    4780.1174    5698.8589    7258.2838 
 6480000      6480000    272.21196   -4606.1011    864.69488   -3741.4062    9529.9416    6.9462447    4637.6793    5584.7739    7115.0536 
 6490000      6490000    259.85131   -4628.8151    825.43065   -3803.3845    5033.9619    6.5101615    4948.3342    5842.4003    7426.9369 
 6500000      6500000    257.68025   -4586.2919    818.53418   -3767.7577    6313.2817    6.7028239     4806.102    5748.3336    7291.8975 
 6510000      6510000    261.34823   -4559.7347    830.18568    -3729.549    7434.9246    6.6269548    4861.1249    5760.2971    7366.7942 
 6520000      6520000    265.84482   -4576.8068    844.46934   -3732.3375    7409.7039    6.6592408    4837.5567    5721.8566    7360.7057 
 6530000      6530000    263.83691   -4631.6274    838.09112   -3793.5363    6528.8697    6.6756184    4825.6885    5711.6552    7358.0338 
 6540000      6540000    267.26643   -4556.4851    848.98514   -3707.4999    5763.1952     6.686293    4817.9844    5682.5196    7395.9471 
 6550000      6550000    261.59432   -4616.8274    830.96742     -3785.86    6507.2064    6.3955499     5037.011     5828.513    7633.2005 
 6560000      6560000    268.45849    -4626.123    852.77178   -3773.3513    8983.4585    6.5407097    4925.2232    5739.6884    7533.1633 
 6570000      6570000    267.91939   -4588.3124    851.05931   -3737.2531    5467.7186    6.6037634    4878.1964    5685.4982    7486.1201 
 6580000      6580000    259.62699   -4591.4608    824.71808   -3766.7428     7764.551    6.6085886    4874.6346    5734.3378    7502.4701 
 6590000      6590000    265.10169   -4550.8577    842.10874    -3708.749    10251.846     6.909695    4662.2109    5565.9409    7282.2285 
 6600000      6600000    273.84841   -4578.5143    869.89314   -3708.6212    8365.5581     6.896767    4670.9502     5606.158    7305.4747 
 6610000      6610000    270.54702   -4526.6821    859.40612    -3667.276    6388.8551    6.7021286    4806.6005    5710.0817    7455.1527 
 6620000      6620000    261.12125   -4541.4453    829.46469   -3711.9806    5319.8166    6.8142579    4727.5075    5678.3084    7388.4933 
