Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 4590000      4590000    260.92453    -4909.144    828.83979   -4080.3042    11524.838    10.713626    3006.8676    2156.1158     2374.172 
 4600000      4600000     255.2568    -4884.299    810.83597    -4073.463    11286.435    10.912822    2951.9821    2126.0081    2349.3791 
 4610000      4610000    258.65968   -4932.3235    821.64538   -4110.6782    16599.343    11.124135    2895.9064    2103.6678    2332.8425 
 4620000      4620000    260.21644   -5000.8479    826.59052   -4174.2574    16787.679    11.242425    2865.4364    2080.5204     2319.526 
 4630000      4630000    270.27499   -4935.2499    858.54199   -4076.7079     10980.87     10.89952    2955.5847    2124.5909    2364.3163 
 4640000      4640000    263.31916   -4946.1038    836.44647   -4109.6573    14085.682    11.220044    2871.1524    2081.0247    2327.4737 
 4650000      4650000    269.09927   -4975.8148    854.80726   -4121.0076    14295.513     11.14671    2890.0416    2101.4763    2344.0065 
 4660000      4660000    258.73391   -4858.1093    821.88118   -4036.2281    10273.723    10.738908    2999.7888    2155.3208    2397.9848 
 4670000      4670000    258.42323   -4953.0925     820.8943   -4132.1982    12761.181    11.010759    2925.7252    2124.4612    2363.7879 
 4680000      4680000     247.5659   -4948.4801    786.40544   -4162.0747    6853.8524    10.791108    2985.2777    2158.6301    2393.6026 
 4690000      4690000    261.69371   -4924.1281    831.28314   -4092.8449    7737.6395    10.870731    2963.4122    2150.3334     2382.113 
 4700000      4700000    266.52688   -4902.4007    846.63593   -4055.7647    7375.9781    11.093046    2904.0224    2100.9333    2354.8934 
 4710000      4710000    252.84118    -4943.636    803.16262   -4140.4734    5773.8545     10.75272    2995.9353    2130.3914    2403.7108 
 4720000      4720000    261.49793   -4961.3648    830.66122   -4130.7036    9067.9856    10.850866    2968.8372    2125.3721     2396.697 
 4730000      4730000    265.66438   -4912.0885    843.89616   -4068.1923    17790.687    11.107583     2900.222    2119.7935    2366.6858 
 4740000      4740000    267.98413    -4916.798    851.26497    -4065.533    19284.681     11.00884    2926.2351    2157.3457    2384.2632 
 4750000      4750000    258.68994   -4905.8696    821.74151    -4084.128    9510.5487    10.718914    3005.3842    2178.0515    2421.7295 
 4760000      4760000    259.04989   -4864.3636     822.8849   -4041.4787    12998.886    10.635284     3029.017    2202.2357     2438.011 
 4770000      4770000    268.92337   -4930.3936    854.24851   -4076.1451     18971.81    10.886216    2959.1967    2167.4781    2405.8378 
 4780000      4780000    260.30032   -4912.2094    826.85697   -4085.3524    10563.468    10.657517     3022.698    2204.6698     2439.716 
 4790000      4790000    257.17425   -4967.4155    816.92685   -4150.4886    11589.876    10.814639    2978.7822    2183.7701    2432.7926 
 4800000      4800000    248.71048   -4904.6705    790.04124   -4114.6293    6622.5948    11.026504    2921.5474    2157.4957     2412.101 
 4810000      4810000    256.53976   -4934.1637    814.91135   -4119.2524    11995.928    10.812699    2979.3168    2168.2493    2446.3788 
 4820000      4820000    266.53814   -4945.3125     846.6717   -4098.6408    11992.197    11.125382     2895.582    2133.5578    2409.5298 
 4830000      4830000    262.92159   -4992.9912    835.18355   -4157.8076     8974.931    11.009298    2926.1134     2146.025    2430.9302 
 4840000      4840000    261.00308   -4996.1551    829.08929   -4167.0658    12120.456    10.920708    2949.8503    2165.1307    2454.0035 
 4850000      4850000    266.93579   -4984.7668    847.93485   -4136.8319     6127.862    10.929537    2947.4676    2175.9643    2454.4285 
 4860000      4860000    267.03977   -4922.6039    848.26517   -4074.3388    14577.618    10.811151    2979.7434    2191.5781    2473.5462 
 4870000      4870000    254.13792    -4930.027    807.28179   -4122.7452    16554.046    10.986742    2932.1207    2169.6573    2458.6685 
 4880000      4880000    262.50849   -4889.2736     833.8713   -4055.4023    8919.7193    10.671686    3018.6846    2235.7916    2512.5697 
 4890000      4890000    249.84587   -4866.5772    793.64786   -4072.9294    10610.925    10.476624    3074.8889    2276.8149      2552.14 
 4900000      4900000     257.3207   -4949.7889    817.39204   -4132.3969    16076.779    11.442831    2815.2523    2151.0483    2421.0331 
 4910000      4910000    265.47611   -4866.0293    843.29812   -4022.7312    18725.713    10.956125    2940.3147    2194.2254    2485.8993 
 4920000      4920000    261.76102   -4915.3378    831.49696   -4083.8409    13465.373    10.840577    2971.6551    2224.7989    2506.5573 
 4930000      4930000    250.46695   -4936.3861    795.62078   -4140.7654    10640.614    11.102793    2901.4732    2218.6525    2473.7534 
 4940000      4940000     273.6771   -4981.0542    869.34895   -4111.7053    4306.9551    11.255792    2862.0335    2173.6965    2453.5651 
 4950000      4950000    278.87152   -4926.0954    885.84931   -4040.2461    10719.154    11.089128    2905.0485    2217.1718    2484.8366 
 4960000      4960000    250.67124   -4924.5452     796.2697   -4128.2755    13078.418    10.976796    2934.7776    2236.8146    2512.5891 
 4970000      4970000    280.70108   -4962.8947    891.66099   -4071.2337    13526.192    11.098822    2902.5112    2222.1393    2497.0896 
 4980000      4980000     262.5562   -4900.6652    834.02289   -4066.6423    14047.901    10.909722    2952.8208    2241.5322    2529.0731 
 4990000      4990000    269.96411   -4940.4497    857.55446   -4082.8952    16551.674    11.054898    2914.0435    2214.7807    2510.1136 
 5000000      5000000    260.31732   -4896.9644    826.91097   -4070.0535    6051.3344    10.833441    2973.6126    2254.4346    2548.9209 
 5010000      5010000    253.04991    -4909.336    803.82566   -4105.5103     9581.076    10.942795    2943.8963    2256.3321    2542.4402 
 5020000      5020000    252.17954   -4960.4381    801.06091   -4159.3772    9738.0937    11.050578    2915.1827    2256.6676    2536.6719 
 5030000      5030000    260.97003   -4908.0419    828.98434   -4079.0576    12961.908    10.801248    2982.4754     2282.421    2575.2817 
 5040000      5040000    255.62507    -4935.439    812.00579   -4123.4332    12488.592    11.059163    2912.9197    2248.5211    2545.9285 
 5050000      5050000    254.63876   -4982.0978    808.87273    -4173.225    5473.4295    10.992489     2930.588    2280.7705    2558.8704 
 5060000      5060000    258.90102   -4942.5961    822.41201   -4120.1841     12602.76     11.11892    2897.2647    2261.0244    2544.4081 
 5070000      5070000    272.79102    -4880.836    866.53429   -4014.3017    20577.269    10.776635     2989.287    2329.3708    2588.9449 
 5080000      5080000    273.11701   -4951.8699    867.56983   -4084.3001    11346.991    10.895901    2956.5664    2288.8099    2571.8142 
 5090000      5090000     266.9061   -4935.5214    847.84054   -4087.6808    9490.6013    10.859307    2966.5295    2297.9607    2581.9374 
 5100000      5100000    267.42287   -4910.2663    849.48208   -4060.7842    7695.4422    11.043703    2916.9976    2277.7153    2557.6007 
 5110000      5110000    258.41693   -4926.7274    820.87428   -4105.8531    10645.197    10.901416    2955.0706    2305.4846    2587.2384 
 5120000      5120000    269.16089   -4886.9763    855.00299   -4031.9734    16728.832    10.812653    2979.3294    2332.5184    2605.2635 
 5130000      5130000    267.58406   -4940.7974    849.99411   -4090.8033    11617.202     10.97452    2935.3863    2323.7957    2585.1332 
 5140000      5140000    255.51948     -4903.34    811.67039   -4091.6696     20028.15    11.141414    2891.4154    2288.3162    2556.0458 
 5150000      5150000      251.499   -4930.8388    798.89913   -4131.9397    12623.325    10.854008    2967.9778    2344.7728    2601.1201 
 5160000      5160000    264.79959   -4875.6218    841.14912   -4034.4727    18801.301     11.06977    2910.1288    2326.7062    2570.1727 
 5170000      5170000    270.04116   -4937.1434    857.79923   -4079.3442    15575.854    10.922975    2949.2383    2348.7456    2602.8677 
 5180000      5180000    273.85947   -4917.6517    869.92827   -4047.7234    9566.2855     10.93399    2946.2671    2348.0084    2606.1331 
 5190000      5190000    255.13365   -4929.5494    810.44477   -4119.1046    12529.639    10.930698    2947.1545    2350.9405    2614.3466 
 5200000      5200000     258.4899   -4940.2236    821.10606   -4119.1176    5155.6578    10.827699    2975.1895    2363.2239    2632.0341 
 5210000      5210000    255.48601   -4918.7351    811.56407    -4107.171    16194.616    11.142631    2891.0995    2341.6753    2594.1753 
 5220000      5220000    266.82593   -4948.3213    847.58588   -4100.7354    13709.455    10.915891     2951.152    2381.8404    2633.5099 
 5230000      5230000    267.58321   -4929.1649    849.99141   -4079.1735    8109.9752     11.04859    2915.7073    2363.2337     2616.672 
 5240000      5240000    251.53807   -4961.7283    799.02323    -4162.705    22381.451    10.959688    2939.3588    2378.0015    2634.9933 
 5250000      5250000    264.74861   -4936.3859    840.98718   -4095.3987    16147.336    10.933147    2946.4944    2411.5377    2651.9517 
 5260000      5260000     264.7062   -4884.6618    840.85244   -4043.8094    13225.061    10.943623    2943.6737    2413.9531    2659.2276 
 5270000      5270000    257.72273   -4936.4138    818.66913   -4117.7447    14062.568    10.946232     2942.972    2435.1098     2658.721 
 5280000      5280000    254.87864   -4995.9771    809.63471   -4186.3423    13362.133    10.959581    2939.3875    2428.9905    2659.7891 
 5290000      5290000    256.64147   -4924.2401    815.23445   -4109.0057    11356.721    10.962792    2938.5264    2432.3307    2670.3674 
 5300000      5300000    251.93959   -4944.6455    800.29868   -4144.3468    10855.024    10.777472    2989.0549    2474.1189    2708.8849 
 5310000      5310000    249.41977   -4947.3586    792.29435   -4155.0643    13519.397    11.114578    2898.3965    2440.4575    2660.0936 
 5320000      5320000    257.80953   -4910.1664    818.94484   -4091.2216    12973.066      11.1277    2894.9789    2453.5567    2663.1349 
 5330000      5330000    269.02575   -4903.9186    854.57373   -4049.3448    11537.903    10.950433     2941.843    2495.6352    2698.0229 
 5340000      5340000    257.58619   -4908.5264     818.2354    -4090.291    8768.1311    10.844378    2970.6133     2515.353    2721.0882 
 5350000      5350000    265.49061   -4895.9384    843.34416   -4052.5942    6553.3542    10.763695    2992.8807    2523.8124    2748.8739 
 5360000      5360000    253.62529   -4959.5411    805.65338   -4153.8877    11297.295    11.106707    2900.4507    2482.4944     2701.194 
 5370000      5370000    258.93895   -4943.8033     822.5325   -4121.2708    15722.846    10.922562    2949.3496    2505.6128    2727.1669 
 5380000      5380000    258.89437   -4937.1164     822.3909   -4114.7255    14038.368    10.963206    2938.4156    2510.8641    2733.5042 
 5390000      5390000    255.32997   -4979.5418     811.0684   -4168.4734     17147.38    11.230545    2868.4678    2454.0501    2697.9777 
 5400000      5400000    252.55927   -4970.7881    802.26712    -4168.521    9445.2044    10.917197    2950.7992    2495.8182    2756.7565 
 5410000      5410000     252.1021   -4925.6545     800.8149   -4124.8396     10207.09     11.12391    2895.9652    2463.0775    2734.1736 
 5420000      5420000    256.92643   -4880.5217    816.13963   -4064.3821    13982.749    11.115269    2898.2163    2464.3521    2749.7165 
 5430000      5430000    274.87708   -4935.9748    873.16077    -4062.814    13337.696    10.914533    2951.5192    2486.9445    2784.2096 
 5440000      5440000    250.38791   -4923.7658    795.36971   -4128.3961    11155.681    10.818504    2977.7182    2501.2778    2796.2512 
 5450000      5450000    261.87938   -4940.4185    831.87291   -4108.5455    12989.619    10.966559    2937.5172    2499.8059    2777.4943 
 5460000      5460000    267.38492   -4929.1902    849.36155   -4079.8286    10421.489    11.006458    2926.8685    2507.7679    2780.7834 
 5470000      5470000    265.71569   -4959.8779    844.05916   -4115.8187    19761.132    11.155335    2887.8069    2494.1529    2762.2551 
 5480000      5480000     249.0791    -4922.024    791.21219   -4130.8118     12061.62    10.743386    2998.5383    2537.8737    2825.8673 
 5490000      5490000    262.79295   -4965.7834    834.77493   -4131.0085    11875.343    11.022686    2922.5593     2499.452    2793.1176 
 5500000      5500000    267.71356   -4930.9188     850.4055   -4080.5133    13700.183    10.939946     2944.663    2546.5941    2809.6629 
 5510000      5510000    261.21936   -4948.2792    829.77632   -4118.5028    11040.538    10.763979    2992.8017    2579.2428    2845.2781 
 5520000      5520000    264.70724   -4965.0367    840.85575   -4124.1809    20108.666    11.112727    2898.8793     2540.998    2796.4787 
 5530000      5530000    267.29493   -4968.2441    849.07567   -4119.1684    10924.506    10.925328     2948.603    2576.7819    2831.3478 
 5540000      5540000    261.20849   -4946.2107    829.74181   -4116.4688    5936.5311    10.748547    2997.0987    2609.8955    2863.6374 
 5550000      5550000    261.42567   -4962.0642     830.4317   -4131.6325    8812.1986    10.900505    2955.3176     2569.988    2847.7645 
 5560000      5560000    259.19879   -4967.3323     823.3579   -4143.9744    7018.1993    10.860829    2966.1139    2597.0448     2862.692 
 5570000      5570000    273.14478   -4954.1322    867.65803   -4086.4741    15573.601     11.15775    2887.1819    2557.4439    2813.2071 
 5580000      5580000    263.77579   -4995.2065    837.89696   -4157.3096     15183.06    11.108046    2900.1009    2568.1811    2826.1661 
 5590000      5590000    258.88746   -4920.9509    822.36892    -4098.582    12618.605    10.879394    2961.0523    2581.4538    2862.3613 
 5600000      5600000    261.26935   -4928.4338    829.93512   -4098.4987    11813.822    10.903147    2954.6016    2584.7144    2855.6538 
 5610000      5610000    264.38833   -4957.4248    839.84272   -4117.5821    12831.483    10.943645    2943.6679    2592.0947    2854.0557 
 5620000      5620000    261.68644   -4903.1747    831.26004   -4071.9146    14674.992    10.918921    2950.3331    2602.6737    2868.7507 
 5630000      5630000     265.4218     -4823.79     843.1256   -3980.6644    14502.061    10.679642    3016.4359    2637.4167    2910.2645 
 5640000      5640000    270.26331   -4898.7083     858.5049   -4040.2034    13090.684    11.102869    2901.4533    2584.9907    2850.3053 
 5650000      5650000    252.86549   -4922.0095    803.23984   -4118.7697     4247.254    11.004206    2927.4674    2607.1245    2868.2949 
 5660000      5660000    253.61411   -4902.3005    805.61786   -4096.6827     18079.88    11.043155    2917.1423    2587.1678    2855.3877 
 5670000      5670000    262.33891   -4935.6601    833.33263   -4102.3275    9732.6812     10.98731    2931.9691    2599.3323    2867.3557 
 5680000      5680000     253.0283   -4976.6134    803.75701   -4172.8564    11359.021     10.98228    2933.3122    2607.8643    2875.6017 
 5690000      5690000    266.03125   -4941.4951    845.06155   -4096.4336    11296.882    10.923735    2949.0331    2637.8723    2897.1349 
 5700000      5700000    259.60483     -4887.49    824.64769   -4062.8423    13572.327    10.802431    2982.1485    2643.5567    2908.2253 
 5710000      5710000       257.15    -4959.738    816.84981   -4142.8882    14746.385    11.131918    2893.8819    2627.6099    2859.3078 
 5720000      5720000    262.17405   -4922.1094    832.80894   -4089.3005    14721.975    10.963096     2938.445    2663.7212    2892.4043 
 5730000      5730000    249.30585    -4941.091    791.93248   -4149.1585    13298.489    11.171642    2883.5919    2630.9069    2854.5688 
 5740000      5740000     258.0325   -4902.6379    819.65311   -4082.9848    14151.254    10.771314    2990.7636    2689.9954     2922.765 
 5750000      5750000    273.00835   -4902.8288    867.22465   -4035.6042    17465.304    10.826191    2975.6038    2692.7544    2918.5844 
 5760000      5760000    254.23828   -4925.2597    807.60059   -4117.6591    12111.231    11.095011    2903.5081    2647.3558      2880.43 
 5770000      5770000    267.72365   -4896.6966    850.43755   -4046.2591    20666.262    11.012095    2925.3703    2679.9707    2895.7696 
 5780000      5780000    271.01656   -4934.6871    860.89764   -4073.7895    16814.589    10.971427    2936.2138    2703.5529    2906.2409 
 5790000      5790000    257.06609   -4942.7383    816.58325    -4126.155    13434.809    10.962084    2938.7163    2701.9364    2914.4564 
 5800000      5800000    255.24274   -4883.3613     810.7913     -4072.57    12168.917    10.815329    2978.5923     2765.652    2942.5855 
 5810000      5810000    263.83123   -4962.7083    838.07306   -4124.6352     12689.69    11.249242       2863.7    2660.1576    2878.7261 
 5820000      5820000    267.70622   -4886.0673    850.38216   -4035.6852    19570.606    11.049245    2915.5346    2716.3586     2915.613 
 5830000      5830000    272.56571   -4957.9175    865.81858    -4092.099    6362.3118    10.702067    3010.1153    2764.0339    2977.7448 
 5840000      5840000    271.87547   -4926.5267    863.62599   -4062.9008    13529.506     11.02183    2922.7865    2705.1995    2928.2723 
 5850000      5850000    268.78885   -4871.8872     853.8212   -4018.0661    7127.6604    11.040638    2917.8073    2701.9835    2924.6994 
 5860000      5860000     256.5556   -4993.9559    814.96166   -4178.9943    19026.814    11.121638    2896.5568    2693.6045    2914.8107 
 5870000      5870000    260.34025   -4906.9138    826.98379     -4079.93    13153.067    11.049268    2915.5285    2741.2632    2931.4814 
 5880000      5880000    263.85623   -4908.1242    838.15248   -4069.9717    15861.478    11.086836     2905.649     2750.459    2922.2856 
 5890000      5890000    265.52705   -4911.6589    843.45991    -4068.199     12681.26    10.992116    2930.6872     2762.047    2952.3121 
 5900000      5900000    256.77496   -4969.1739    815.65849   -4153.5154    12279.184    11.092806    2904.0852    2749.3318    2942.5232 
 5910000      5910000    268.83029   -4963.2657    853.95285   -4109.3128    14210.399    10.999694    2928.6683    2756.7614    2952.7573 
 5920000      5920000    256.24846   -4943.0463    813.98603   -4129.0603    13962.618    11.004074    2927.5027    2767.4032    2953.1775 
 5930000      5930000    263.55594   -4949.8169     837.1986   -4112.6183    17659.196    11.125211    2895.6264     2767.797    2936.9968 
 5940000      5940000    261.69812   -4939.5711    831.29714    -4108.274    11670.634    11.178289    2881.8771    2785.0578    2931.6221 
 5950000      5950000    264.65308    -4937.664    840.68373   -4096.9803    10287.823    10.969436    2936.7467    2844.6789    2962.2827 
 5960000      5960000    271.85025   -4981.1533    863.54587   -4117.6074     14704.42    11.138997    2892.0426    2810.0426    2944.5337 
 5970000      5970000    262.00504   -4970.9022    832.27209   -4138.6301    14299.022    11.440165    2815.9081     2777.749    2897.5681 
 5980000      5980000    253.15871   -4938.0932    804.17127    -4133.922     17526.86    11.130826    2894.1657     2844.142    2961.1173 
 5990000      5990000    266.59851     -4952.76    846.86346   -4105.8965    9685.6356    11.033719     2919.637    2886.2268    2983.5954 
 6000000      6000000    258.57046    -4948.755    821.36197    -4127.393    11013.137    10.910064    2952.7283    2881.1625    3007.0558 
 6010000      6010000    275.39487   -5029.9983    874.80557   -4155.1928    18722.712    11.352044    2837.7669    2799.1844    2941.2606 
 6020000      6020000    252.42361   -4947.6404    801.83621   -4145.8042     17412.79    10.951089    2941.6669    2854.9148    3010.5736 
 6030000      6030000    264.52053   -4901.9724    840.26268   -4061.7098    22830.997    11.138645    2892.1342    2815.7215     2989.186 
 6040000      6040000    263.98144   -4924.3461    838.55022   -4085.7959      12690.4    10.991705    2930.7969    2852.4976    3009.8772 
 6050000      6050000    262.25008   -4837.4416    833.05048   -4004.3911    15072.929    10.608033    3036.7981    2924.3651    3085.6286 
 6060000      6060000    252.80348    -4922.103    803.04286   -4119.0602    15360.114    10.952065    2941.4047    2864.9853     3037.226 
 6070000      6070000    263.43437   -4907.7741    836.81242   -4070.9617    16696.936    11.120095    2896.9585    2845.7934    3020.2559 
 6080000      6080000    269.05808   -4927.0827    854.67641   -4072.4062    17296.692    11.042806    2917.2346    2851.6154    3037.9999 
 6090000      6090000    258.37321   -4930.4383    820.73539   -4109.7029    13084.827    10.982355     2933.292    2908.1677      3047.02 
 6100000      6100000    269.47521   -4906.3856    856.00145   -4050.3841     14971.88    10.833324    2973.6447    2967.8788    3069.6966 
 6110000      6110000    264.11425   -4962.4447    838.97209   -4123.4727    13007.151    10.877961    2961.4424    2975.5985    3057.8671 
 6120000      6120000    254.20972   -4949.1295    807.50985   -4141.6196    10020.382    10.895694    2956.6226     2973.124    3064.0807 
 6130000      6130000    258.03062   -4993.5414    819.64716   -4173.8942    7747.7536    10.899214    2955.6677    2980.5166    3074.7256 
 6140000      6140000     267.9499   -4962.5565    851.15625   -4111.4003    8689.8744    10.791517    2985.1646    3013.8569    3094.8784 
 6150000      6150000    268.23807   -4941.8242     852.0716   -4089.7526    11471.955    11.075082    2908.7328    2984.9539    3050.2466 
 6160000      6160000    260.98946   -4936.7607    829.04605   -4107.7147    7214.1804    10.913806    2951.7159    3008.6848    3084.3921 
 6170000      6170000    266.75517    -4968.424    847.36111   -4121.0629     13903.47      10.8897    2958.2501    3009.8832    3096.7764 
 6180000      6180000    249.50252   -4853.7548    792.55722   -4061.1976    18872.657    10.797882     2983.405    3039.6283    3120.7546 
 6190000      6190000    268.26498   -4877.3063     852.1571   -4025.1492    8721.8944    10.977375    2934.6229    2985.1592    3095.7024 
 6200000      6200000    252.71727   -4864.6814    802.76903   -4061.9124    14282.307    10.891513    2957.7576    3004.0501    3129.9154 
 6210000      6210000    261.48201     -4937.03    830.61066   -4106.4193    10344.586    10.958609    2939.6482    2970.5153    3123.0342 
 6220000      6220000    269.36365    -4990.399    855.64709   -4134.7519    12105.393    11.175152    2882.6861    2953.7053    3095.6269 
 6230000      6230000    256.55348   -4978.7195    814.95492   -4163.7646    10684.093    11.091806    2904.3472    2965.5184     3114.288 
 6240000      6240000    256.42278   -4990.3073    814.53976   -4175.7675    14364.801     11.09055    2904.6761    2984.3068    3126.1069 
 6250000      6250000    269.44802   -4967.8814    855.91507   -4111.9663    9835.6387    10.971396     2936.222    3013.6365    3144.6187 
 6260000      6260000    251.79463   -4879.8675    799.83821   -4080.0293    8652.7152    10.946468    2942.9085    3019.9549    3152.6573 
 6270000      6270000    258.77301   -4923.9097     822.0054   -4101.9043    7909.1408    10.807197    2980.8335    3036.0153    3177.4548 
 6280000      6280000    261.55671   -4956.2408    830.84795   -4125.3929    15963.337    11.210253    2873.6599    2969.8796    3113.5208 
 6290000      6290000    263.12546   -4930.7862    835.83116   -4094.9551    14094.074    10.834509    2973.3193    3042.0933    3191.7107 
 6300000      6300000     250.7014   -4902.0881    796.36549   -4105.7226    17334.168     10.98325     2933.053    3007.8755    3181.3686 
 6310000      6310000    255.46053   -4945.2459    811.48311   -4133.7628    15506.853    11.026826    2921.4623     2995.642    3166.8017 
 6320000      6320000    266.71107    -4953.157    847.22103    -4105.936    11486.545    11.080061    2907.4259     2986.045    3169.2585 
 6330000      6330000    254.26175   -4882.7991    807.67514    -4075.124    15800.936    10.865078     2964.954    3009.6596    3209.5777 
 6340000      6340000    259.09831   -4927.6328    823.03871   -4104.5941     14639.95    11.002812    2927.8385     3015.047    3184.1754 
 6350000      6350000    260.32693   -4912.8493    826.94149   -4085.9078    11125.949    10.889851    2958.2091    3046.7372    3217.3518 
 6360000      6360000    259.09668   -4882.0782    823.03352   -4059.0446    13655.042    10.837857    2972.4008    3061.3689    3234.3276 
 6370000      6370000    258.47364   -4894.2455    821.05442   -4073.1911    14511.088    10.703032     3009.844    3097.1881    3262.7489 
 6380000      6380000     259.0386   -4866.0269    822.84904   -4043.1778    15467.615    11.070935    2909.8223    3014.9864    3196.0994 
 6390000      6390000    265.61839   -4946.3247    843.75008   -4102.5746    16272.771    10.931492    2946.9403    3051.3341    3215.5504 
 6400000      6400000    264.74276   -4952.1321    840.96858   -4111.1636    11474.909    11.095705    2903.3266    3026.4586     3190.908 
 6410000      6410000    272.70941   -4990.0751    866.27506   -4123.8001    10596.272    10.831175    2974.2345    3075.0505    3254.2187 
 6420000      6420000    266.20879   -4881.2721    845.62552   -4035.6465     16934.78     10.78881    2985.9137    3073.1794    3268.6216 
 6430000      6430000    264.09405   -4896.8701    838.90793   -4057.9622    12386.229     10.89306    2957.3376     3057.178    3255.8787 
 6440000      6440000    253.03997   -4917.6689    803.79409   -4113.8748    14799.693    10.962382    2938.6365    3021.6783    3255.9157 
 6450000      6450000    255.88935   -4980.7876    812.84528   -4167.9424    14629.415    10.896131    2956.5039    3040.2228    3274.3603 
 6460000      6460000    256.88071   -4942.9007    815.99441   -4126.9063    11174.224    10.902768    2954.7041    3065.9372    3281.2279 
 6470000      6470000    267.04316   -4954.0493    848.27592   -4105.7734    10151.383    11.074263     2908.948    3030.3616    3254.9229 
 6480000      6480000     267.5563   -4912.0281    849.90595   -4062.1222    11088.464    10.940955    2944.3914    3070.6917    3285.0485 
 6490000      6490000    267.63503   -4939.1408    850.15603   -4088.9848    3872.8997     10.80506    2981.4229     3075.186     3314.169 
 6500000      6500000    271.99388   -4945.2674    864.00213   -4081.2653    5986.0519    10.957368    2939.9812    3042.5313     3288.396 
 6510000      6510000    252.32828   -4939.6166    801.53339   -4138.0832    10510.251    10.969394     2936.758    3039.6035    3300.7321 
 6520000      6520000    277.91378   -4930.2864    882.80699   -4047.4794    9739.0398    10.980804    2933.7064    3022.8941     3303.938 
 6530000      6530000    265.62566   -4942.1059    843.77316   -4098.3328    15127.043    10.915627    2951.2234    3049.5066    3317.0065 
 6540000      6540000    264.96908   -4931.2864     841.6875   -4089.5989    11162.159     10.86744    2964.3095    3053.9954    3326.8085 
 6550000      6550000     269.5257   -4898.8382    856.16183   -4042.6763     10029.74    10.978582    2934.3002    3060.4442    3314.8395 
 6560000      6560000     268.6909   -4851.8969    853.51006   -3998.3868    18198.573    11.111781    2899.1263    3031.7632    3287.5793 
 6570000      6570000    262.71316   -4909.2703    834.52146   -4074.7489    5214.2771    10.764293    2992.7145    3087.7059    3360.7002 
 6580000      6580000    263.17592   -4947.1071    835.99145   -4111.1156     11137.45    10.930301    2947.2614    3070.6706    3338.8047 
 6590000      6590000    257.69593   -4978.2706    818.58398   -4159.6866    14578.637    10.929935    2947.3601    3086.4332    3340.0479 
 6600000      6600000    252.15826   -4957.1948    800.99331   -4156.2015    9806.1589    10.917361    2950.7547    3089.1771    3342.4516 
 6610000      6610000    265.71126   -4920.1766    844.04506   -4076.1315    9874.0014    10.855462    2967.5804    3139.3006    3363.1705 
 6620000      6620000    278.96113   -4933.8229    886.13394    -4047.689    19679.791     11.03737    2918.6714    3125.5708     3333.937 
 6630000      6630000    262.81217   -4954.5152    834.83598   -4119.6792    15091.913    10.788618    2985.9667     3184.907    3392.4251 
 6640000      6640000    257.92511   -4937.5325    819.31199   -4118.2205    13000.607    11.103048    2901.4064    3124.0246     3337.096 
 6650000      6650000    263.21601   -4918.5052    836.11881   -4082.3864    11583.025    10.852614    2968.3591    3172.7194    3393.1511 
 6660000      6660000    268.00788   -4995.1064     851.3404    -4143.766    12088.884    11.023842    2922.2531    3137.6707    3364.7014 
 6670000      6670000     260.2852   -4935.2118    826.80891   -4108.4029    7929.1955    10.829263    2974.7597      3179.63    3409.4339 
 6680000      6680000    249.63611   -4951.9409    792.98156   -4158.9593    10250.923    10.881629     2960.444    3160.5938    3395.4389 
 6690000      6690000    256.94425   -4920.1786    816.19625   -4103.9823    9222.8378    10.867475       2964.3    3182.9612    3407.3929 
 6700000      6700000    256.69789   -4952.4573    815.41367   -4137.0437    12845.253    11.020896    2923.0341      3173.96    3380.0313 
 6710000      6710000    283.77939   -4926.5186    901.43938   -4025.0792    7983.9942    11.039671    2918.0629     3163.327    3379.9932 
 6720000      6720000    251.65452   -4922.5192    799.39313   -4123.1261     12162.27    10.729565    3002.4009    3221.6986    3450.8227 
 6730000      6730000    267.25335   -4992.9216     848.9436    -4143.978    16916.692    11.029084    2920.8641    3199.5632    3394.0978 
 6740000      6740000    259.96553   -4925.4432    825.79349   -4099.6497    5393.8754     10.69809    3011.2341    3254.4635    3463.7454 
 6750000      6750000    257.73607   -4948.4642    818.71149   -4129.7527    19161.764    11.109687    2899.6726    3179.4558    3377.7963 
 6760000      6760000    273.11197   -4949.2005     867.5538   -4081.6467    20912.714    11.043458    2917.0622    3215.3818    3395.6111 
 6770000      6770000    258.44772   -4961.1268    820.97209   -4140.1548    11774.433    10.872557    2962.9143    3248.3514    3431.8403 
 6780000      6780000     269.8358   -4989.6654    857.14688   -4132.5185    13587.428    11.013321    2925.0446    3239.1619    3410.6535 
 6790000      6790000    254.74603   -4931.4696    809.21346   -4122.2561    17771.628    11.090924    2904.5781    3230.4536    3404.7063 
 6800000      6800000    256.88812   -4937.8764    816.01795   -4121.8584    18697.821    11.055965    2913.7625    3242.4076    3418.8085 
 6810000      6810000    261.70731   -4923.8318    831.32633   -4092.5054      15180.3    10.794623    2984.3057      3324.98    3474.8901 
 6820000      6820000    252.35773    -4921.864    801.62692   -4120.2371    8953.8829    11.042326    2917.3613    3254.5497    3425.3772 
 6830000      6830000    259.51064   -4970.6829    824.34849   -4146.3344    10439.553    10.988473    2931.6588    3269.4875    3441.0221 
