Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
 4440000      4440000     258.2603   -4643.6699    820.37673   -3823.2931     6228.852    6.0428768    5330.9799    4185.1103    4786.8811 
 4450000      4450000    258.27857   -4684.3278    820.43476   -3863.8931    5839.1551    6.0422782    5331.5081    4190.5674    4796.8455 
 4460000      4460000    274.78413   -4645.2724    872.86549   -3772.4069     4076.896    6.0499831    5324.7182    4180.8323    4812.1456 
 4470000      4470000    262.07461   -4603.8541    832.49308    -3771.361    3918.2545    5.9824144    5384.8585    4251.8206    4844.3699 
 4480000      4480000    273.44009   -4654.6044     868.5961   -3786.0083    3211.3253     6.047818    5326.6244    4223.5607    4820.5941 
 4490000      4490000    273.26288   -4650.0477    868.03317   -3782.0146     2099.238    5.9424392    5421.0828    4318.1659    4895.9259 
 4500000      4500000     262.0327   -4639.5161    832.35995   -3807.1562    3589.5057    6.0399912    5333.5268     4257.294    4854.7237 
 4510000      4510000    259.44875   -4635.7379    824.15189    -3811.586    2721.7246    6.0115587    5358.7524    4298.6626    4881.6359 
 4520000      4520000     264.3771   -4672.0356    839.80705   -3832.2285    3896.9999    6.0214063    5349.9886    4306.2168    4881.4555 
 4530000      4530000    257.79347    -4651.793    818.89382   -3832.8992    3489.7987    5.9856429     5381.954    4320.9377    4919.6756 
 4540000      4540000    274.82166   -4622.6681    872.98471   -3749.6834    3022.7265     5.947787    5416.2086    4319.7048    4955.3734 
 4550000      4550000     254.8054   -4628.0313    809.40208   -3818.6292    4707.0037    6.0320877    5340.5151    4270.5953    4913.6529 
 4560000      4560000    258.12234   -4620.4397    819.93849   -3800.5012    2711.0771    6.0574113    5318.1885    4234.9711    4887.7524 
 4570000      4570000    266.71711   -4643.4571    847.24022   -3796.2169    3682.5652    6.2062907    5190.6133    4195.3618     4811.052 
 4580000      4580000    269.06287   -4596.0721    854.69162   -3741.3804    3177.6959    6.0210513    5350.3041    4304.4095    4905.6298 
 4590000      4590000     256.9897   -4688.5823    816.34062   -3872.2416    4084.3536    6.0595697    5316.2941    4247.2027    4884.5953 
 4600000      4600000    262.13995   -4631.2847    832.70062   -3798.5841    2945.5144    5.9442997    5419.3861    4322.8328    4963.6766 
 4610000      4610000    255.39269   -4692.2701    811.26763   -3881.0024    2932.3971    6.0160162    5354.7819    4286.2138    4935.8776 
 4620000      4620000    262.96156   -4665.8967    835.31051   -3830.5862    3307.7163    6.0628759    5313.3951    4302.3596    4923.2915 
 4630000      4630000    265.03877   -4646.0561    841.90888   -3804.1472    5911.1949    6.0607815    5315.2312    4348.7034    4923.1546 
 4640000      4640000     269.4289   -4633.9726    855.85436   -3778.1182    3369.2451    6.0031287    5366.2776    4396.4889    4976.9358 
 4650000      4650000    260.84991   -4526.4299    828.60277   -3697.8271    2941.7266    5.9525649    5411.8612    4465.3261    5011.1735 
 4660000      4660000    265.29686   -4656.2637     842.7287    -3813.535    4471.7369    6.0012371    5367.9691    4430.9524    5011.8774 
 4670000      4670000    257.83807   -4679.6806    819.03551   -3860.6451     4595.315    6.0682725    5308.6698      4395.72    4982.2621 
 4680000      4680000    260.33824   -4665.5692    826.97742   -3838.5918    2392.6637     5.974926    5391.6074    4448.1611    5050.1201 
 4690000      4690000    263.17929   -4667.3593    836.00214   -3831.3572    3943.8411    5.9684684    5397.4408    4426.0641    5060.2748 
 4700000      4700000    267.15227   -4561.3767    848.62253   -3712.7542    2177.1598    6.0507674     5324.028    4391.3556    5028.2045 
 4710000      4710000    254.48355   -4636.4251    808.37971   -3828.0454     3596.765    6.1003935    5280.7175    4372.1708    5013.9921 
 4720000      4720000    261.02242   -4655.7298    829.15074   -3826.5791    3371.7274    6.0836452    5295.2554    4394.8699    5029.8313 
 4730000      4730000    249.18214   -4609.3162    791.53951   -3817.7767    2266.9445    6.0840513    5294.9019    4407.1228    5033.5362 
 4740000      4740000    256.73371   -4658.2633    815.52746   -3842.7358    2273.3586    6.0110297     5359.224    4468.4556    5093.8661 
 4750000      4750000    259.30686   -4645.5945    823.70118   -3821.8933    4919.8462    6.0274559     5344.619    4510.6287    5109.4331 
 4760000      4760000     261.7331   -4640.8879    831.40824   -3809.4797     1130.834    5.8954244    5464.3148    4557.9528    5177.4306 
 4770000      4770000    251.06796   -4641.2976    797.52992   -3843.7677    1355.5833    6.0508344     5323.969    4475.2681    5101.7778 
 4780000      4780000    257.75912   -4611.0167     818.7847    -3792.232    2765.7142    6.0308365     5341.623    4514.0657    5133.6617 
 4790000      4790000    254.71018   -4631.3713    809.09959   -3822.2717    4256.8965    6.0321365    5340.4718    4523.7018    5139.0677 
 4800000      4800000    257.55459   -4708.9604    818.13501   -3890.8254    2702.9315     6.017214     5353.716    4534.2287    5160.0196 
 4810000      4810000    262.93313   -4667.1931     835.2202   -3831.9729    2464.5253    6.0414003    5332.2829    4519.1015    5158.5188 
 4820000      4820000    252.21845   -4641.6256     801.1845   -3840.4411    4052.3781    6.0118379    5358.5036    4571.6876    5187.9828 
 4830000      4830000    259.33756   -4649.1528    823.79871   -3825.3541    948.19376    5.9681877    5397.6947    4605.9279    5221.5852 
 4840000      4840000    257.89953   -4722.0458    819.23073    -3902.815    814.64828    5.9355059    5427.4152    4628.1477    5256.4905 
 4850000      4850000    273.01369   -4621.9982    867.24163   -3754.7566    3327.0693    6.1028957    5278.5525    4534.0039      5179.87 
 4860000      4860000     265.1056   -4646.8331    842.12117   -3804.7119    4838.8996    6.0532214    5321.8696    4549.9648    5224.0306 
 4870000      4870000     266.7944    -4635.303    847.48573   -3787.8172     4720.293    6.0782749    5299.9338    4538.7179    5229.2262 
 4880000      4880000    263.23691   -4680.8504     836.1852   -3844.6652    3143.7675    6.0333155    5339.4282    4584.6515    5258.0341 
 4890000      4890000    262.26904   -4638.4575    833.11069   -3805.3468    4197.7455    5.9887904    5379.1255     4643.064    5297.4556 
 4900000      4900000    257.23035   -4637.6044    817.10504   -3820.4993    4971.9878    6.1141839     5268.807     4591.789    5242.1086 
 4910000      4910000    265.64478   -4674.0045    843.83389   -3830.1706    3103.1443    6.0003821     5368.734    4671.4791    5296.6527 
 4920000      4920000    257.55501   -4656.1758    818.13635   -3838.0394     1929.938     6.032067    5340.5334    4661.3966    5285.5183 
 4930000      4930000    273.10128   -4640.7573    867.51984   -3773.2374    3336.7517     5.961286    5403.9439    4688.0615    5326.3351 
 4940000      4940000     270.3134   -4685.9043    858.66401   -3827.2403    2376.0915      6.07429    5303.4108     4677.166    5260.4696 
 4950000      4950000    257.91613   -4662.5551    819.28346   -3843.2717    1643.5578    6.0793579    5298.9897    4680.9628    5287.9062 
 4960000      4960000    255.79887   -4662.5245    812.55788   -3849.9667    2923.4188    6.0300453    5342.3239    4725.7073    5309.8363 
 4970000      4970000    261.45927   -4609.7893    830.53843   -3779.2508    2780.5173    6.0779782    5300.1926    4674.2935    5307.9776 
 4980000      4980000    262.65639   -4676.0947    834.34113   -3841.7536    3866.6742    6.0578854    5317.7722    4676.2169    5307.7554 
 4990000      4990000    261.83586   -4610.4596    831.73469   -3778.7249    4770.4488    6.2421832    5160.7673    4605.9749    5230.7553 
 5000000      5000000    256.51356   -4700.1731    814.82812   -3885.3449    4822.2234    6.0209058    5350.4334    4734.9033     5361.829 
 5010000      5010000    263.90398   -4668.0956    838.30415   -3829.7914    4741.9185    5.9713115     5394.871    4833.1285    5402.2271 
 5020000      5020000    260.79414   -4651.0734     828.4256   -3822.6478    974.46309    6.0147868    5355.8765    4795.4375    5400.7118 
 5030000      5030000    259.23959   -4664.0032    823.48749   -3840.5157    3272.0364    6.0122228    5358.1605    4800.3789    5412.8473 
 5040000      5040000    267.10933   -4639.6521    848.48613    -3791.166     2715.168    5.9042209    5456.1737     4881.984    5495.1116 
 5050000      5050000    253.08955   -4660.3635    803.95158   -3856.4119    3075.5423    6.0754896    5302.3636    4792.7221    5402.7598 
 5060000      5060000    246.24778   -4604.0758    782.21837   -3821.8575   -468.70607    6.0153696    5355.3576    4846.0435    5453.1333 
 5070000      5070000     271.8172    -4666.244    863.44089   -3802.8031    3721.3082    6.0314109    5341.1143    4820.0182    5438.0383 
 5080000      5080000    249.17797   -4606.9382    791.52627   -3815.4119    3217.4732    6.1029401     5278.514    4784.2117    5410.2081 
 5090000      5090000    256.45954   -4661.5457    814.65654   -3846.8891    1282.8908    6.0209113    5350.4284    4832.1961    5474.7682 
 5100000      5100000    272.93541    -4640.718    866.99296   -3773.7251    4920.9343     6.078376    5299.8458    4791.7925    5445.4272 
 5110000      5110000    266.75011   -4651.0713    847.34503   -3803.7263    2914.2229    6.0644695    5311.9988     4766.889    5465.0377 
 5120000      5120000    265.88626   -4707.4289    844.60098    -3862.828    5037.5615    6.1039419    5277.6477    4762.3582    5443.5969 
 5130000      5130000    274.57059   -4634.2494    872.18718   -3762.0622    3923.5346    6.0904375    5289.3499    4831.1172    5452.3953 
 5140000      5140000    261.60934   -4625.1177    831.01514   -3794.1026    3362.6409    6.0842147    5294.7598    4872.4218    5476.5458 
 5150000      5150000    261.42923   -4661.4954    830.44301   -3831.0524    5239.4449    5.9684118    5397.4921    4904.8028    5561.3972 
 5160000      5160000    267.12832   -4641.6586    848.54645   -3793.1122    3274.4195    6.0644992    5311.9728    4870.8705    5520.1835 
 5170000      5170000    251.75595   -4657.4507    799.71534   -3857.7354    2391.0777    6.0080039    5361.9231    4900.3347    5579.1243 
 5180000      5180000    253.40922   -4666.9537    804.96705   -3861.9867    3875.4226    6.0524553    5322.5432    4877.5706    5565.9811 
 5190000      5190000    260.09648   -4630.2888    826.20946   -3804.0793    4779.3025    6.0473197    5327.0634     4883.855    5585.5447 
 5200000      5200000    255.39383   -4651.1089    811.27124   -3839.8377    2372.7755    5.9223368    5439.4838    4994.2997    5670.5937 
 5210000      5210000    250.58507   -4696.4108    795.99597   -3900.4149    3411.0935     6.030893     5341.573    4919.9083    5612.5951 
 5220000      5220000    264.67282   -4649.7561    840.74641   -3809.0097    1246.9067    5.8614338    5496.0025    4995.7379    5737.3828 
 5230000      5230000    275.63473   -4672.8134    875.56747   -3797.2459     5207.921    6.0529177    5322.1366    4906.7856     5639.894 
 5240000      5240000    262.69666   -4615.1656    834.46904   -3780.6966    1311.3126    6.0065005    5363.2652    4906.6642    5683.7941 
 5250000      5250000    256.51374   -4648.3041     814.8287   -3833.4754    2160.8462    6.0443659    5329.6666    4851.5263    5671.5872 
 5260000      5260000     273.9705   -4675.3163    870.28097   -3805.0353    2635.0864    6.0111457    5359.1207    4858.5677    5701.1155 
 5270000      5270000    269.08198   -4640.5599    854.75235   -3785.8075    2565.9532    5.8892197    5470.0719    4912.6394     5789.335 
 5280000      5280000    254.34724   -4710.1121    807.94669   -3902.1654    1092.0135    6.0537459    5321.4085    4867.5725    5690.5971 
 5290000      5290000    260.89421    -4630.992    828.74349   -3802.2485    3290.4952    5.9868462    5380.8723    4907.0557    5731.1366 
 5300000      5300000    265.48864   -4665.8289    843.33791    -3822.491    4910.1284    6.0481999    5326.2881    4839.6179    5698.5568 
 5310000      5310000    267.30521   -4589.8384    849.10833   -3740.7301    4855.1548    6.1466665    5240.9635    4810.1716    5658.8847 
 5320000      5320000    262.76374   -4668.2424    834.68212   -3833.5603    3203.5086    6.0111272    5359.1371    4860.5142    5757.2436 
 5330000      5330000    259.06261   -4672.4529    822.92532   -3849.5276    5614.6798    6.1119738    5270.7122    4781.4146    5696.0574 
 5340000      5340000    261.92808   -4684.5708    832.02763   -3852.5432    3652.7861    6.0644723    5311.9964    4799.2597    5743.1528 
 5350000      5350000    268.17691   -4655.9765    851.87734   -3804.0992    4496.1475    6.0272656    5344.7877     4816.702    5785.8193 
 5360000      5360000    261.21999   -4686.8642    829.77834   -3857.0859    3671.4355    5.9763095    5390.3592    4850.3342    5839.6339 
 5370000      5370000    265.67066   -4646.6324    843.91611   -3802.7162    4510.8959    6.0159868    5354.8081    4858.5324    5829.4453 
 5380000      5380000    270.48605   -4642.5896    859.21243   -3783.3772    2669.6718    6.0278706    5344.2512    4836.6553    5826.6108 
 5390000      5390000    267.01717   -4598.5269    848.19335   -3750.3336    3528.9902    6.0467573    5327.5588    4833.3255    5827.4839 
 5400000      5400000    262.25106   -4627.3164    833.05358   -3794.2628    2147.2497    5.9633505    5402.0731    4851.1308    5885.2761 
 5410000      5410000    271.08145   -4678.7586    861.10374   -3817.6548    6135.3164    6.1104493    5272.0273    4769.8173     5809.268 
 5420000      5420000    267.71929   -4690.5829     850.4237   -3840.1592    5302.8029    6.0356982    5337.3204     4867.013    5857.0457 
 5430000      5430000    253.51282   -4634.6456    805.29614   -3829.3494     4205.292    6.0138988    5356.6673    4903.2693    5886.3159 
 5440000      5440000    255.57275   -4622.5136    811.83961    -3810.674    3234.7811    6.0363385    5336.7542     4929.411    5876.5329 
 5450000      5450000    256.33616   -4624.7221     814.2646   -3810.4575    3307.1803    6.0296744    5342.6525    4942.7367    5894.6352 
 5460000      5460000    261.21764   -4689.9952    829.77087   -3860.2243    2027.4335    6.0998721    5281.1689    4895.8765     5858.302 
 5470000      5470000    257.70575   -4610.1652    818.61517     -3791.55     1068.195     5.990688    5377.4216    5004.2187    5922.6853 
 5480000      5480000    261.56313   -4680.8864    830.86833   -3850.0181    4210.6969    6.0006662    5368.4798    4993.7676    5936.3913 
 5490000      5490000    263.92686   -4679.3689    838.37684   -3840.9921    3401.7383    6.0047888     5364.794    5036.6556    5927.6622 
 5500000      5500000    258.55185   -4643.7629    821.30287     -3822.46    507.16514    5.9356099    5427.3201      5080.24    5976.2376 
 5510000      5510000    266.40174   -4612.3495    846.23843   -3766.1111    3672.6557    6.0708827    5306.3874     5019.316    5900.3789 
 5520000      5520000    267.68644   -4623.3764    850.31933   -3773.0571     6260.877    6.0152921    5355.4265    5051.9443    5968.0646 
 5530000      5530000    261.29315    -4672.645    830.01073   -3842.6342    5315.2899    6.0900907    5289.6511     5031.723    5938.4589 
 5540000      5540000    261.55789   -4618.6582    830.85169   -3787.8065    5837.3195    6.0748841    5302.8921    5082.4173    5968.7909 
 5550000      5550000    252.40063   -4657.3443    801.76318   -3855.5811    5141.4182    6.2060048    5190.8524    5036.5184      5883.96 
 5560000      5560000    261.95528   -4617.7512    832.11402   -3785.6372    1912.6144    6.0380891     5335.207    5168.7288    6021.1902 
 5570000      5570000    273.87304   -4574.4323    869.97138    -3704.461    2498.4912    6.0768295    5301.1945    5175.2582     6013.235 
 5580000      5580000    262.75726   -4623.6975    834.66155   -3789.0359    781.02543    6.0802247    5298.2343    5178.4874    6028.3442 
 5590000      5590000    254.40416   -4657.2925    808.12752    -3849.165     3998.403    6.0857112    5293.4577    5180.1722    6066.5658 
 5600000      5600000    269.48499   -4592.8562    856.03251   -3736.8237    4198.7216    6.0167642    5354.1162    5202.6972    6130.1498 
 5610000      5610000    263.36067   -4616.9125    836.57831   -3780.3342    2541.7071    5.9593609    5405.6896    5229.9718    6183.8634 
 5620000      5620000    255.51788   -4639.1677    811.66529   -3827.5024    4371.0838    6.0109745    5359.2733    5221.4276    6146.0564 
 5630000      5630000    254.11878   -4695.7609    807.22098     -3888.54    5924.0184    6.1416179    5245.2718     5169.439    6062.5327 
 5640000      5640000    255.09974   -4655.8028    810.33705   -3845.4657    2015.7849    5.9643142    5401.2002    5281.7441    6179.1572 
 5650000      5650000    268.08031   -4631.3267    851.57048   -3779.7562    3209.0094    6.0232899    5348.3155    5290.8066    6149.7482 
 5660000      5660000    262.99526    -4663.288    835.41756   -3827.8704    2547.6939     6.044624     5329.439    5329.7794    6150.0081 
 5670000      5670000    273.72825   -4639.1217    869.51146   -3769.6102    4976.3393    6.0874486    5291.9469    5322.7033    6123.3568 
 5680000      5680000    263.87631   -4704.1238    838.21626   -3865.9075    2514.7697    5.9971739     5371.606    5350.4911    6188.3631 
 5690000      5690000    272.68152   -4653.8888    866.18645   -3787.7023    5997.5479    6.1859089    5207.7157    5260.5001    6095.3407 
 5700000      5700000    267.09626   -4618.2436     848.4446    -3769.799     3367.697    6.0270764    5344.9555    5367.2455    6212.2985 
 5710000      5710000     254.9029   -4567.2479    809.71179   -3757.5361    3484.5054    6.1199811    5263.8161    5332.7223    6149.0836 
 5720000      5720000    258.07291   -4629.7331    819.78146   -3809.9516    2422.6531    6.0092052    5360.8512    5388.1925     6242.002 
 5730000      5730000    270.86881   -4613.7355     860.4283   -3753.3072    5925.8238    6.2049052    5191.7724     5272.053    6097.3464 
 5740000      5740000    255.00591   -4719.2427      810.039   -3909.2037    541.03217     6.014482    5356.1479    5414.2208    6247.1908 
 5750000      5750000    265.40813   -4685.0323    843.08216   -3841.9501      1557.87    5.9461844    5417.6683    5448.9241     6303.524 
 5760000      5760000    268.77195   -4648.8167    853.76751   -3795.0492    3733.9502    6.0234538      5348.17    5375.8647    6274.6521 
 5770000      5770000    257.21123   -4632.4182    817.04431   -3815.3739    3669.1241    6.0270998    5344.9347    5333.7353    6292.0165 
 5780000      5780000    262.98207   -4653.6139    835.37567   -3818.2383    4542.8704    5.9290346     5433.339    5405.3268    6360.3746 
 5790000      5790000    275.29155   -4612.0564    874.47734   -3737.5791    5539.2387    6.0335857    5339.1891     5364.709    6303.7759 
 5800000      5800000    256.82928   -4678.5698    815.83103   -3862.7388    4263.0281    6.0841283    5294.8349    5333.5116    6270.6492 
 5810000      5810000    257.18627   -4621.2974    816.96503   -3804.3324    2179.8997    6.0220491    5349.4176    5340.0973    6319.9827 
 5820000      5820000    265.69646   -4644.9061    843.99805   -3800.9081    4354.7059    6.1102432    5272.2051     5352.542    6260.8168 
 5830000      5830000    261.17538   -4689.5486    829.63664   -3859.9119    2983.9393    6.0849714    5294.1014    5386.2021    6266.3276 
 5840000      5840000    260.74507   -4654.8301    828.26973   -3826.5603     5549.781    6.0405897    5332.9984    5421.2186     6318.853 
 5850000      5850000    267.16397   -4612.7404    848.65969   -3764.0807    3188.4001    6.0489204    5325.6536    5409.8094    6343.2171 
 5860000      5860000    271.28677   -4658.8302    861.75598   -3797.0742     6432.204    6.0765191    5301.4652    5382.4132    6314.9858 
 5870000      5870000      254.899   -4644.5854    809.69941    -3834.886      2469.61    6.0453763    5328.7759     5460.211    6331.0508 
 5880000      5880000    258.87752   -4686.4106    822.33736   -3864.0732    3666.2242    5.9576029    5407.2847    5544.9973    6410.5979 
 5890000      5890000     262.0994   -4653.2183    832.57184   -3820.6464    5255.6328    6.1130424    5269.7909      5494.75     6321.279 
 5900000      5900000    263.34868   -4665.4219    836.54023   -3828.8816    5704.8721    5.9854709    5382.1087    5594.4754     6415.898 
 5910000      5910000    254.45041   -4718.8371    808.27443   -3910.5627    3395.0665    6.0182625    5352.7834    5589.6307    6391.2725 
 5920000      5920000    258.32297   -4590.0604    820.57581   -3769.4846    2711.8988     6.005259     5364.374    5600.2975    6416.4568 
 5930000      5930000     258.0802   -4635.1713    819.80463   -3815.3666    2363.7543    6.0155528    5355.1944    5576.1348    6422.1923 
 5940000      5940000    256.92994   -4680.8286    816.15078   -3864.6778    769.09686    6.0153656    5355.3611    5514.5576    6429.6854 
 5950000      5950000    263.21969   -4584.5674    836.13048    -3748.437    6520.3176    6.1134465    5269.4426    5500.3712    6381.6452 
 5960000      5960000    267.92785   -4629.7642    851.08618    -3778.678    3559.6142    5.9844405    5383.0354    5583.0296    6504.5397 
 5970000      5970000    264.48247   -4683.6476    840.14177   -3843.5059    3374.4952    5.9600914     5405.027    5590.2538    6528.8282 
 5980000      5980000     267.4013   -4637.8835    849.41358   -3788.4699    2840.9076    5.9251944    5436.8604    5594.0443    6579.4343 
 5990000      5990000    266.63464   -4668.6084    846.97823   -3821.6302    2553.7426    6.0439976    5329.9914    5527.4061    6508.4223 
 6000000      6000000    255.82006    -4654.896    812.62519   -3842.2708    922.45589    5.9485843    5415.4827    5601.9489    6595.7875 
 6010000      6010000    263.72884   -4567.6895    837.74784   -3729.9417    4485.6491    6.0785522    5299.6921    5509.1296    6516.8204 
 6020000      6020000     266.2607   -4595.0266     845.7904   -3749.2362     1008.895    5.9971362    5371.6397    5565.5563    6588.3805 
 6030000      6030000    263.09444   -4627.9261    835.73262   -3792.1935    4879.3835    6.1649675    5225.4055    5411.2856    6488.9449 
 6040000      6040000    272.13471   -4708.0153    864.44948   -3843.5659     3271.801    5.9580595    5406.8703    5522.2052    6647.5366 
 6050000      6050000    263.97146   -4670.1762    838.51852   -3831.6576    6516.2985    6.1768704     5215.336    5370.8092    6511.3212 
 6060000      6060000     265.3139   -4628.8985    842.78285   -3786.1156    3037.1954    5.9460189    5417.8191     5504.937    6703.3553 
 6070000      6070000    261.31659   -4716.8919     830.0852   -3886.8067    691.75292    5.8953526    5464.3814    5595.9025    6745.7935 
 6080000      6080000    261.47609   -4609.6155    830.59186   -3779.0237       3122.9    6.1307029    5254.6104    5491.4115    6596.7756 
 6090000      6090000    266.09799    -4691.402    845.27355   -3846.1285    5482.0773    5.9730752     5393.278    5615.6547    6723.7354 
 6100000      6100000    261.95588   -4667.4717    832.11594   -3835.3558    4985.4903    6.0268707    5345.1379    5617.8842    6699.9959 
 6110000      6110000     260.4872    -4643.883    827.45059   -3816.4324    2316.4095    6.0001827    5368.9123    5646.3038     6717.391 
 6120000      6120000    259.86107   -4637.6631    825.46165   -3812.2014    2874.2431    5.9856391    5381.9574    5684.7567      6738.24 
 6130000      6130000    264.07784     -4587.58    838.85645   -3748.7236    2300.0421    6.0265435    5345.4281    5650.7243    6706.0334 
 6140000      6140000    257.94976   -4639.7148    819.39029   -3820.3245    4237.2798     6.056748    5318.7709     5636.295    6691.3523 
 6150000      6150000    270.78504   -4681.4005     860.1622   -3821.2383    2768.6412    6.0821937    5296.5191    5615.4008    6690.9493 
 6160000      6160000    265.03484   -4627.5484     841.8964    -3785.652    1505.1566    6.0176644    5353.3153    5645.1627    6751.7829 
 6170000      6170000    256.54229   -4639.0679    814.91939   -3824.1485    3960.1626    6.0276478    5344.4488    5655.1899    6774.2809 
 6180000      6180000    263.83513   -4627.8193    838.08547   -3789.7338    6017.7771    6.1488029    5239.1425    5583.3031    6698.9959 
 6190000      6190000     270.1383   -4664.9942    858.10778   -3806.8864    3107.4284    5.9832108    5384.1417    5721.5201    6824.6379 
 6200000      6200000    280.02061   -4608.7902    889.49943   -3719.2908    2690.0305    6.0427688    5331.0753    5669.9988    6790.5867 
 6210000      6210000    270.52997   -4665.8723    859.35194   -3806.5203    2954.4772    6.0182758    5352.7714    5641.7246     6829.753 
 6220000      6220000     251.3728   -4619.8095    798.49824   -3821.3112    2671.5279    5.9942098    5374.2622    5614.0831    6852.8858 
 6230000      6230000    262.46383   -4688.4298    833.72946   -3854.7004    3015.9145    6.0264218    5345.5361    5603.0689    6859.1845 
 6240000      6240000    253.90206   -4667.8917    806.53258   -3861.3591    4388.2775    6.0558387    5319.5696    5621.2633     6848.983 
 6250000      6250000    259.75623   -4739.7848    825.12862   -3914.6562    1979.9676    5.9714006    5394.7904    5677.5774    6916.3556 
 6260000      6260000    252.06051   -4625.4397     800.6828   -3824.7569    2963.7649    5.9503466    5413.8788    5685.3161    6939.2202 
 6270000      6270000    269.55682   -4619.8405    856.26068   -3763.5798    5746.7663    6.1209254     5263.004    5561.1315    6827.0235 
 6280000      6280000    267.87834   -4659.3335     850.9289   -3808.4046    6008.1363     6.101807    5279.4942    5561.4859    6835.7894 
 6290000      6290000     262.5984    -4646.474    834.15692   -3812.3171    2598.8321     6.005079    5364.5347    5687.0035     6935.404 
 6300000      6300000     265.3623   -4645.9231     842.9366   -3802.9865    4343.5363    6.1859199    5207.7065    5593.7381    6814.5821 
 6310000      6310000    270.32517   -4626.0946     858.7014   -3767.3932     2319.927    5.9998175    5369.2392    5741.8108    6948.3592 
 6320000      6320000     262.8379    -4612.582    834.91772   -3777.6643    2705.1064    6.0319066    5340.6754    5740.6317    6918.7459 
 6330000      6330000    256.24304   -4635.5221    813.96881   -3821.5533    4074.1167    6.0589437    5316.8434     5693.055    6903.5835 
 6340000      6340000    258.70161    -4682.784    821.77859   -3861.0054    3466.3674    6.0711313    5306.1701     5717.307    6906.2271 
 6350000      6350000    265.51672   -4648.1774    843.42713   -3804.7503    3474.9884    6.0780732    5300.1098    5704.2749    6921.8088 
 6360000      6360000    263.30875   -4617.6226     836.4134   -3781.2092    2637.2586    6.0367841    5336.3603      5720.11     6961.946 
 6370000      6370000    264.38635   -4550.1496    839.83643   -3710.3131    4511.0668    6.1696071     5221.476    5647.1729    6879.9278 
 6380000      6380000    266.16509   -4644.9866    845.48671   -3799.4999    5724.6405     6.064822    5311.6901     5745.088    6960.8427 
 6390000      6390000    263.83636   -4635.5305    838.08937   -3797.4411    1889.2322    6.1060018    5275.8673    5728.3137    6931.1731 
 6400000      6400000    259.01035    -4622.682    822.75931   -3799.9227     2751.285    6.0773867    5300.7085    5758.7285    6981.8574 
 6410000      6410000    256.48906   -4632.8269    814.75031   -3818.0766    2377.7074    6.0454999    5328.6669     5805.565    6999.1579 
 6420000      6420000    257.72646   -4652.8493    818.68095   -3834.1683    6402.8713    6.0592177     5316.603    5760.9628    6997.0183 
 6430000      6430000    261.26676     -4630.95    829.92692   -3801.0231    2889.7102    5.9769603    5389.7723    5834.8296    7069.4682 
 6440000      6440000    262.41874    -4663.171    833.58623   -3829.5847    3756.2025    6.0063163    5363.4297    5843.8396    7061.4578 
 6450000      6450000    250.64018   -4641.2173    796.17103   -3845.0462    3457.2121    6.0060139    5363.6997    5805.9495    7071.4808 
 6460000      6460000    270.17961   -4631.7131    858.23901   -3773.4741    2691.2757    5.9001294    5459.9574    5929.0994    7178.6597 
 6470000      6470000    248.95383   -4621.1518    790.81427   -3830.3375    273.83221    5.9636031    5401.8442    5904.1604    7148.6935 
 6480000      6480000    257.20508   -4630.1861    817.02478   -3813.1613    2790.6619    6.0252006    5346.6195    5884.1031    7107.8273 
 6490000      6490000    259.99624   -4687.0154    825.89103   -3861.1244    5233.4133    6.0387199    5334.6497    5876.2127    7101.6717 
 6500000      6500000    261.98948   -4673.9419    832.22265   -3841.7193     2969.266    5.9759929    5390.6448    5941.8938    7174.2062 
 6510000      6510000    252.30938   -4654.5587    801.47334   -3853.0853    864.14935     6.017061    5353.8521    5934.5494    7154.8923 
 6520000      6520000    259.55049   -4651.2263    824.47509   -3826.7512    4777.5469    6.0909423    5288.9115    5877.7861    7114.7138 
 6530000      6530000    262.45951    -4619.448    833.71574   -3785.7322    5308.4011    6.0629948    5313.2909    5936.2763    7149.2766 
 6540000      6540000    258.50498   -4640.4534    821.15396   -3819.2995    3972.4395    5.9418556    5421.6153    6017.2743    7240.2384 
 6550000      6550000    254.49486    -4638.691    808.41563   -3830.2754     4435.076    6.0825253    5296.2304    5950.0405    7119.7251 
 6560000      6560000    261.52332   -4668.0836    830.74189   -3837.3418   -302.02139      6.03767    5335.5773     6021.607    7180.6589 
 6570000      6570000    258.69773    -4653.858    821.76624   -3832.0918    1924.1455    6.0288545    5343.3791    6026.6158    7214.8389 
 6580000      6580000    272.11048   -4684.7366    864.37251   -3820.3641     1974.667    5.9738764    5392.5547    6069.0136    7261.0894 
 6590000      6590000    259.73408   -4659.1105    825.05825   -3834.0522    4746.3129    6.0255684    5346.2932    6050.6626    7227.8325 
 6600000      6600000    252.70111   -4637.6635     802.7177   -3834.9458    4946.0919    6.0332258    5339.5076    6066.3718    7235.0123 
 6610000      6610000    257.10895   -4677.8002    816.71943   -3861.0808     2813.533    6.0618734    5314.2739     6124.057     7228.042 
 6620000      6620000     255.7243   -4623.4916      812.321   -3811.1706    4191.1105     6.050987    5323.8348    6137.1083     7239.724 
 6630000      6630000    265.69465   -4633.9757    843.99232   -3789.9834    6640.2411    6.0832536    5295.5963    6111.8016    7230.2132 
