Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4710000        47100     263.9907   -4941.6797    838.57965      -4103.1    14908.879    10.871829    2963.1126    117.54165    143.87083 
 4720000        47200    253.52168   -4905.4152    805.32427    -4100.091    14109.346    10.841999    2971.2653     117.0075    143.91035 
 4730000        47300    268.63956   -4925.3009    853.34697   -4071.9539    12468.681    10.782519    2987.6557    117.13003    143.68707 
 4740000        47400    269.31098    -4910.168    855.47976   -4054.6883    13992.201    10.707494    3008.5895    116.88071    143.46335 
 4750000        47500    255.92379   -4893.5078    812.95468   -4080.5532    9964.4993    10.646778    3025.7469    116.40685    143.33535 
 4760000        47600    255.14002   -4929.4727    810.46502   -4119.0076    12755.455    10.668182    3019.6763     116.9035    143.38352 
 4770000        47700    259.34513   -4931.5407    823.82275    -4107.718    11230.846    10.716785    3005.9814    117.49818     143.8104 
 4780000        47800    270.22495   -4928.7466    858.38303   -4070.3635    9205.9592     10.75069    2996.5012    117.59751    144.29102 
 4790000        47900    266.34398   -4904.3137    846.05495   -4058.2588    9787.2775    10.789213     2985.802    117.08775    144.54216 
 4800000        48000    262.37709   -4909.7518    833.45391   -4076.2979    13187.394    10.840866    2971.5758    116.99132    144.49491 
 4810000        48100    266.08994   -4973.6054    845.24799   -4128.3574    12691.225    10.845017    2970.4384     117.4936    144.43128 
 4820000        48200    256.38888   -4957.6719    814.43208   -4143.2398    13701.944    10.809571    2980.1788    117.76943    144.64431 
 4830000        48300    252.57421   -4926.2781    802.31459   -4123.9635      13814.2    10.786551    2986.5391     117.7243      144.671 
 4840000        48400    265.63435    -4920.183    843.80076   -4076.3823    12075.863    10.794812    2984.2533    117.67629    144.75136 
 4850000        48500    268.01454    -4926.228    851.36157   -4074.8664    18324.728    10.822929    2976.5007    117.57373    144.53982 
 4860000        48600    258.93635   -4935.7767    822.52423   -4113.2525    8758.1347    10.800815    2982.5949    117.32579    144.56407 
 4870000        48700    265.82072   -4966.9964    844.39279   -4122.6036    7084.2765     10.77805    2988.8945    117.74027    144.42582 
 4880000        48800    262.64418   -4937.5838    834.30234   -4103.2815    2823.7342    10.785069    2986.9493    117.74124    144.44786 
 4890000        48900    274.90294   -4943.1933    873.24291   -4069.9504    15819.478    10.841238    2971.4738    117.32696    144.58625 
 4900000        49000    271.11728   -4947.0345    861.21756   -4085.8169    17496.887    10.873594    2962.6319    117.59363    144.71354 
 4910000        49100      250.482   -4907.6556    795.66856    -4111.987    14221.826    10.869953     2963.624     116.7991    144.73119 
 4920000        49200    258.73888   -4926.9012    821.89697   -4105.0043     11086.07    10.863171    2965.4745    116.48822    144.59344 
 4930000        49300     269.3273   -4947.8313     855.5316   -4092.2997    12475.648    10.858675    2966.7022     116.2655    144.34695 
 4940000        49400    261.36398   -4959.8346    830.23572   -4129.5989    2268.1124    10.877393    2961.5972    116.65636    144.43552 
 4950000        49500    253.21242   -4966.9244    804.34189   -4162.5825    12765.675    10.982168    2933.3421    116.89858    144.51024 
 4960000        49600    254.55147   -4953.0097    808.59544   -4144.4143    15460.019    11.095089    2903.4877    116.48217    145.13861 
 4970000        49700    262.56325   -4937.1109    834.04527   -4103.0656    12014.536    11.169268    2884.2047    117.02261    145.36076 
 4980000        49800    265.10661   -4923.7413    842.12439   -4081.6169    21353.602    11.184735    2880.2163    116.83339    145.44625 
 4990000        49900    260.52223   -4918.1109    827.56188    -4090.549    8532.0138    11.117548    2897.6224    116.56576    145.22971 
 5000000        50000    262.62708   -4931.8131    834.24803   -4097.5651    4178.9466    11.081369    2907.0827    117.10592    144.74884 
 5010000        50100    267.96831   -4960.1945    851.21471   -4108.9798    14447.392    11.100868    2901.9763    117.68525    145.10913 
 5020000        50200    258.08198   -4959.7398    819.81029   -4139.9295    11810.175    11.081264    2907.1101    117.19518    145.38365 
 5030000        50300       255.48   -4976.3883    811.54498   -4164.8434    9760.1106    11.056805    2913.5411    117.58862    145.30439 
 5040000        50400    261.31273   -4971.9269    830.07292    -4141.854    6024.4975    11.054825    2914.0627    117.76056    145.05258 
 5050000        50500    271.03421   -4953.5847    860.95371    -4092.631    12042.007     11.11693    2897.7833    117.69561    145.50007 
 5060000        50600    269.09184   -4947.2673    854.78367   -4092.4836    22495.511    11.196819    2877.1077    117.78659    145.81434 
 5070000        50700    260.40989   -4959.3263    827.20502   -4132.1213    13920.315    11.207097    2874.4692     118.0168    145.84108 
 5080000        50800    261.74739   -4985.0589    831.45364   -4153.6053     14766.83    11.188524     2879.241    118.34499    145.90192 
 5090000        50900    255.36326   -4965.2083    811.17413   -4154.0341    13418.233    11.125764    2895.4825     118.1464    145.61014 
 5100000        51000    257.27892    -4952.461    817.25934   -4135.2016    6856.8414    11.075369    2908.6576    118.94754    145.80369 
 5110000        51100     259.5208    -4918.178    824.38078   -4093.7972    11094.318    11.097203    2902.9347    118.86525    145.79583 
 5120000        51200    269.16012   -4931.6249    855.00055   -4076.6244    12195.035    11.127927    2894.9196    118.92582    145.76439 
 5130000        51300    263.75303    -4927.494    837.82465   -4089.6694    12713.157    11.129038    2894.6306    119.05539    145.83673 
 5140000        51400    258.66585   -4931.8048    821.66497   -4110.1398    8251.7226    11.103616     2901.258        118.7    146.12654 
 5150000        51500    264.86923   -4952.4921    841.37031   -4111.1218    10850.208    11.116338    2897.9376    119.21626    146.02171 
 5160000        51600    267.61599   -4936.7686    850.09555   -4086.6731    13296.475    11.143816    2890.7921    119.06182    146.31211 
 5170000        51700    277.55459    -4935.505    881.66602    -4053.839    11914.669    11.174229    2882.9243    118.64878    146.71009 
 5180000        51800    271.70162   -4923.8724    863.07375   -4060.7987    13932.191     11.16447    2885.4441    118.43928    146.57304 
 5190000        51900    253.66247   -4918.5244    805.77151   -4112.7529    7896.1573    11.106437    2900.5212    117.90903    146.16262 
 5200000        52000    256.70254   -4927.4953    815.42844   -4112.0669    3817.5476    11.101646    2901.7729    117.48757    146.31347 
 5210000        52100    269.05652   -4941.6264    854.67146    -4086.955     14948.23    11.185222    2880.0908     117.5544    146.79864 
 5220000        52200    271.50624    -4947.161    862.45313   -4084.7079    21943.372    11.266621    2859.2828    117.38599    147.06737 
 5230000        52300    253.67344   -4917.5323    805.80633   -4111.7259    11371.501    11.252443    2862.8855    117.35442    146.91622 
 5240000        52400    269.46851   -4963.0182    855.98018    -4107.038    13111.927    11.242028    2865.5377    117.93843    147.07362 
 5250000        52500    266.10456   -4956.7624    845.29442    -4111.468    16486.349    11.240161    2866.0137    117.91013    147.34406 
 5260000        52600    264.59089    -4959.729    840.48618   -4119.2429    13160.892    11.197806    2876.8542    118.55096    146.98596 
 5270000        52700    265.78138   -4972.7122    844.26782   -4128.4444    8385.5003    11.144063     2890.728     119.2121    146.93718 
 5280000        52800    266.22106   -5010.8415    845.66448    -4165.177    11638.884     11.14891    2889.4712    119.27646    146.99879 
 5290000        52900    261.82838   -5023.1479    831.71091    -4191.437    13715.955    11.168114    2884.5027    119.63014    147.05322 
 5300000        53000    255.38527   -4993.8065    811.24406   -4182.5624    13436.276    11.184697    2880.2261    119.95031    147.40938 
 5310000        53100    257.47327   -4974.1629     817.8767   -4156.2862    11734.393    11.205266    2874.9389    120.28208    147.26813 
 5320000        53200    270.32176   -4995.5639    858.69057   -4136.8733    21165.599    11.224362    2870.0477    120.14517    147.27498 
 5330000        53300    255.99631   -4961.0724    813.18506   -4147.8873    12291.321    11.159616    2886.6992    119.94645    147.36156 
 5340000        53400    266.93793   -4979.0462    847.94165   -4131.1045    9525.4208    11.093913    2903.7956    119.75956    147.04412 
 5350000        53500      272.764   -4949.1705    866.44845   -4082.7221    12745.542    11.073055    2909.2653    119.22335    147.11548 
 5360000        53600    264.16577   -4910.8462    839.13575   -4071.7104    8732.2062    11.046848    2916.1672    120.00355    147.08277 
 5370000        53700    258.69529   -4906.3594    821.75849   -4084.6009    13274.091    11.044199    2916.8665    120.01398    146.85413 
 5380000        53800    263.98648   -4923.2694    838.56624   -4084.7031     16404.13    11.049254    2915.5323    120.09409     146.8776 
 5390000        53900     265.9001   -4923.2713    844.64493   -4078.6263    12769.785    11.015576    2924.4458    119.78109    146.80035 
 5400000        54000    265.17113   -4884.6216    842.32931   -4042.2923     14745.66    10.968076    2937.1109    119.19155     146.7095 
 5410000        54100    263.79436   -4861.8027    837.95594   -4023.8468    11322.361    10.917562    2950.7003    119.47891    146.49507 
 5420000        54200    273.45176   -4893.8313    868.63315   -4025.1982    12948.257    10.886295    2959.1753    119.66916      146.552 
 5430000        54300    256.69321   -4887.0988    815.39881      -4071.7    11328.509    10.866157    2964.6594    120.43521     146.7464 
 5440000        54400     257.8081   -4905.1277    818.94031   -4086.1874    11496.988    10.860464    2966.2135    121.32461    146.58459 
 5450000        54500     254.4894   -4882.8832    808.39829   -4074.4849    10310.049    10.883657    2959.8925    121.74887    146.73234 
 5460000        54600    259.38432   -4867.1749    823.94723   -4043.2277    14662.712    10.928882     2947.644    121.00718     146.5558 
 5470000        54700    280.71375    -4877.087    891.70123   -3985.3858    13465.226    10.918448    2950.4609    121.25399    146.97858 
 5480000        54800    267.81552    -4836.068    850.72936   -3985.3386    9806.0189    10.866262    2964.6308    121.84341    147.12575 
 5490000        54900    261.04113   -4865.9195    829.21019   -4036.7093    8455.4595    10.840447    2971.6907    122.19278    146.93888 
 5500000        55000    263.47789   -4893.9048    836.95068   -4056.9541    11493.034    10.882615     2960.176    122.92357    146.93853 
 5510000        55100    267.20103   -4908.7751    848.77741   -4059.9977    16374.691     10.96663     2937.498     123.8527    146.97794 
 5520000        55200    260.41764   -4909.3577    827.22964   -4082.1281    14008.072    11.007851    2926.4981    123.87336    147.45327 
 5530000        55300    255.96474   -4905.5041    813.08476   -4092.4193    9021.4805    11.013324    2925.0437    123.74648    147.44975 
 5540000        55400     268.1119   -4928.6501    851.67082   -4076.9793    10806.983    11.030393    2920.5176    123.51192     147.8163 
 5550000        55500     270.2231   -4934.2492    858.37717   -4075.8721    13122.739    11.064128    2911.6127    123.19753    147.52149 
 5560000        55600    256.08202   -4919.0781     813.4573   -4105.6208     12377.58    11.095036    2903.5016    122.88166    147.57651 
 5570000        55700    265.97688   -4970.0696    844.88882   -4125.1808    14723.188    11.116303     2897.947    123.03768    147.56408 
 5580000        55800    262.48691   -4989.4004    833.80277   -4155.5976     13509.16    11.120445    2896.8673    123.18495    148.08504 
 5590000        55900    255.90953   -4987.9859    812.90939   -4175.0765    9925.5764    11.122019    2896.4576    124.13026    148.20018 
 5600000        56000      269.537   -4979.6083    856.19772   -4123.4105    17233.609    11.164792     2885.361    124.71308    148.40407 
 5610000        56100    257.78187   -4922.2061    818.85698   -4103.3492    23468.393    11.166184    2885.0013    124.48426    148.46588 
 5620000        56200    276.42521   -5013.2821    878.07847   -4135.2036    11450.732    11.081432    2907.0661    124.52831     148.2778 
 5630000        56300    257.89276   -4991.8237    819.20921   -4172.6145    10526.916    10.991669    2930.8066    124.61113    147.99675 
 5640000        56400    259.11318   -4981.1336    823.08594   -4158.0477    9884.9263    10.939175    2944.8707    124.46668     147.9471 
 5650000        56500    263.10899   -4969.8291    835.77885   -4134.0503     11409.34    10.936592    2945.5661    123.88874    147.97639 
 5660000        56600    260.49828   -4951.6291     827.4858   -4124.1433     17118.78    10.925727    2948.4953    122.94763    148.16979 
 5670000        56700    257.75783   -4957.0925    818.78061   -4138.3119    5011.7694    10.884792    2959.5838     122.6405    148.02168 
 5680000        56800    252.27023   -4980.6215    801.34898   -4179.2725    7279.0412    10.884654    2959.6215    122.28701    147.91607 
 5690000        56900    251.38963   -5002.5596    798.55172   -4204.0078    9418.0933     10.93998     2944.654    122.53728    148.22288 
 5700000        57000    273.06762   -5026.9561    867.41292   -4159.5432    10865.665    11.013077    2925.1094    122.92885    148.39946 
 5710000        57100    262.02459   -4967.6593     832.3342   -4135.3251    15701.991     11.07577    2908.5523    122.47749    148.47187 
 5720000        57200    264.04915   -4970.6793    838.76532    -4131.914    16178.915    11.098001    2902.7259     122.4504     148.5448 
 5730000        57300    265.95114    -4972.843    844.80709   -4128.0359    12855.102    11.075011    2908.7514    122.28151    148.95034 
 5740000        57400    265.45321   -4959.6481    843.22538   -4116.4227    11063.094    11.053985    2914.2843    122.39309    148.76745 
 5750000        57500    272.40325   -4938.6686    865.30252   -4073.3661    9479.1901     11.06549    2911.2542     122.2061    148.74193 
 5760000        57600    275.26506   -4940.1863    874.39321   -4065.7931    9961.6705     11.12052     2896.848    123.02663    149.11368 
 5770000        57700    264.40108   -4954.2821    839.88323   -4114.3989    15391.417    11.187026    2879.6264    123.29252    149.34641 
 5780000        57800    255.08504   -4942.8766    810.29037   -4132.5862    18617.164    11.223906    2870.1642    123.62467    149.48788 
 5790000        57900    271.37528   -4990.7805    862.03711   -4128.7434    15620.121    11.186098    2879.8652    123.52001    149.40197 
 5800000        58000    254.37896   -4944.1556    808.04748   -4136.1081    13682.776    11.119165     2897.201    123.49181    149.25363 
 5810000        58100    251.76943   -4912.7549    799.75816   -4112.9968     6403.072    11.051801    2914.8601    123.04894    149.01902 
 5820000        58200    273.82255   -4932.4618    869.81101   -4062.6508    11778.025    11.011587    2925.5053    122.63652    149.29523 
 5830000        58300    267.06593   -4910.9975    848.34826   -4062.6492    10928.564     10.98756    2931.9024    121.49079    149.26539 
 5840000        58400     270.3712   -4945.9224    858.84761   -4087.0748     12602.68    10.987145    2932.0134    121.31772    149.18853 
 5850000        58500    251.29336   -4932.4455    798.24588   -4134.1996    13162.414    10.952634    2941.2517    121.16886    149.16073 
 5860000        58600    258.81643   -4957.4934    822.14332   -4135.3501    7194.5513    10.924347    2948.8679    120.82616    149.06845 
 5870000        58700    256.20179   -4920.1698    813.83776    -4106.332    16249.551    10.951366    2941.5924    121.32208    149.28687 
 5880000        58800    267.72625    -4942.206     850.4458   -4091.7602    14831.198    10.976044    2934.9786    122.65065    149.53145 
 5890000        58900    261.77969   -4936.7078    831.55625   -4105.1515    7744.9979    10.970453    2936.4745    122.90826    149.54175 
 5900000        59000    254.76432   -4945.8222    809.27157   -4136.5506    14763.976    10.974123    2935.4924    122.53548    149.59318 
 5910000        59100    244.70349   -4957.3321    777.31285   -4180.0192    12985.277    10.962468    2938.6133    122.33172      149.509 
 5920000        59200    248.51811   -4966.2638    789.43019   -4176.8337    7654.1452    10.948697    2942.3095    122.37589    149.76585 
 5930000        59300    263.77644   -4954.7392    837.89903   -4116.8402    13977.825    10.953438    2941.0359    122.35836    149.85007 
 5940000        59400    258.68847   -4940.4993    821.73684   -4118.7625    12177.958     10.92315     2949.191    122.52658    150.29932 
 5950000        59500    255.94885   -4934.3993    813.03428    -4121.365    8014.9056    10.906138    2953.7912    123.15285    150.31325 
 5960000        59600    265.69241   -4948.3925    843.98521   -4104.4073    12738.981    10.934298    2946.1841     123.6432    150.38407 
 5970000        59700    267.68746   -4961.8452    850.32258   -4111.5226    18750.804    10.957045    2940.0678    124.33096    150.40489 
 5980000        59800    262.84571    -5002.136    834.94251   -4167.1935     10566.47    10.894517     2956.942    124.82602    150.52158 
 5990000        59900    263.84912   -5033.6493    838.12989   -4195.5194    6327.2537     10.83748    2972.5041    124.52901    150.64045 
 6000000        60000    246.59862   -4979.6999    783.33283    -4196.367    9632.3356    10.846287    2970.0906    123.74117    150.78122 
 6010000        60100    253.77198   -4955.6371    806.11937   -4149.5177    17468.538    10.867995     2964.158    123.54348    150.94593 
 6020000        60200    266.80777   -4986.5582     847.5282     -4139.03    17138.565    10.825015    2975.9272    123.43543    150.99342 
 6030000        60300    257.27503   -4963.4102    817.24697   -4146.1632    8051.2962    10.725976    3003.4056    123.33614    150.64607 
 6040000        60400    266.00522   -4974.5899    844.97886   -4129.6111    8832.0003    10.695617    3011.9304    123.02305    150.41123 
 6050000        60500    266.09902    -4938.427    845.27683   -4093.1502    8688.9067      10.7205    3004.9396    122.22466    150.72419 
 6060000        60600    273.75763   -4929.3883    869.60478   -4059.7835    13390.276    10.768217     2991.624    121.93434    150.84456 
 6070000        60700    264.09617   -4883.4085    838.91465   -4044.4938      15823.7    10.801758    2982.3346    121.96372    151.21426 
 6080000        60800    261.22129   -4910.5846    829.78246   -4080.8021    14092.326    10.808035    2980.6023     121.7156     151.4559 
 6090000        60900    255.87692   -4924.0412    812.80581   -4111.2354    6926.9325    10.809997    2980.0615    122.10834     151.4829 
 6100000        61000    267.14287   -4969.3245    848.59266   -4120.7319    12328.771    10.870093    2963.5861    122.43806    151.65542 
 6110000        61100    262.11812   -4987.1225    832.63128   -4154.4912    17307.268    10.923786    2949.0192    122.96363    151.75558 
 6120000        61200    253.55454   -4997.5476    805.42865   -4192.1189    13321.947    10.918064    2950.5649    122.85631    151.87839 
 6130000        61300    256.95774   -4998.8647    816.23907   -4182.6256    12271.549    10.911095    2952.4492    122.60527    151.81736 
 6140000        61400    261.05893   -4948.6137    829.26671    -4119.347    16501.134    10.921985    2949.5054    122.76463    151.88891 
 6150000        61500    269.94481   -4959.7852    857.49316   -4102.2921    10864.132    10.906688    2953.6423    122.67235    151.64903 
 6160000        61600    264.01489   -4960.0378    838.65648   -4121.3813    12161.548     10.87515    2962.2078    122.78765    151.46353 
 6170000        61700     267.0096   -4989.1476    848.16934   -4140.9783    13874.047    10.817029    2978.1241    123.05725    151.53982 
 6180000        61800    257.03643   -4973.1224    816.48904   -4156.6334    6079.2171    10.745462    2997.9591    122.86856    151.71294 
 6190000        61900    257.74293   -4935.7406    818.73328   -4117.0073    9560.2917     10.71411    3006.7318    122.72507    151.70679 
 6200000        62000    262.72714   -4914.4255    834.56587   -4079.8596    10066.422    10.716183    3006.1501    123.52731    151.76107 
 6210000        62100    261.96479    -4895.555    832.14422   -4063.4107    12799.671    10.748518    2997.1066    123.22594       152.08 
 6220000        62200    262.15276   -4874.4958    832.74131   -4041.7545    14719.032      10.7942    2984.4228    122.73414    152.37299 
 6230000        62300    259.08559   -4846.3754    822.99832   -4023.3771    12838.403    10.839597    2971.9237    122.70301    152.46481 
 6240000        62400    267.97863   -4862.9801    851.24749   -4011.7326    17015.718    10.863469    2965.3931    122.26281     152.5715 
 6250000        62500    265.57303   -4899.2362    843.60598   -4055.6302    11437.243    10.816519    2978.2644    122.23049    152.52797 
 6260000        62600    252.47677   -4891.9312    802.00506   -4089.9261    12504.149    10.776198    2989.4083    122.58803    152.56047 
 6270000        62700    261.57601   -4926.9166    830.90924   -4096.0074    6669.6764    10.759875    2993.9431    123.60126    152.47922 
 6280000        62800    264.98434   -4943.2119    841.73597    -4101.476     10047.85     10.78381     2987.298    124.10616    152.67576 
 6290000        62900    261.05146   -4956.5048    829.24301   -4127.2618     9363.287     10.85552    2967.5644    123.43325    152.92841 
 6300000        63000    254.99301   -4949.0097    809.99802   -4139.0117    18490.372     10.96188    2938.7711     123.1762    153.05734 
 6310000        63100    248.52138   -4919.1741    789.44057   -4129.7336    25746.138    10.980973    2933.6613    122.95023    153.14754 
 6320000        63200    265.92253   -4930.8251     844.7162   -4086.1089    11447.718    10.871619    2963.1699    123.02311    153.11883 
 6330000        63300    260.44978   -4889.9535    827.33173   -4062.6217    10992.865    10.760793    2993.6877    123.14084    152.82915 
 6340000        63400    262.02144   -4891.4945    832.32419   -4059.1703    13430.366    10.704441    3009.4477    122.84735    152.77096 
 6350000        63500    255.71079   -4869.9472    812.27809   -4057.6691    8650.8389    10.695946    3011.8379    122.77408    152.74819 
 6360000        63600    264.43669   -4839.6546    839.99636   -3999.6583    13780.794    10.777221    2989.1244    122.91996    153.16873 
 6370000        63700    278.88066   -4862.8321    885.87832   -3976.9538    14325.279    10.876788    2961.7618     123.4707    153.35966 
 6380000        63800    277.24287   -4905.3006     880.6758   -4024.6248    14620.715    10.924221    2948.9017    123.46048    154.00436 
 6390000        63900    271.49928   -4922.7627      862.431   -4060.3317    9578.9264    10.903952    2954.3835    123.25283    154.17898 
 6400000        64000    262.76727    -4928.529    834.69334   -4093.8357    8026.3285    10.896071    2956.5202    123.41197    154.10409 
 6410000        64100    253.62183   -4923.2619    805.64239   -4117.6195    17042.639    10.930271    2947.2696    123.04555    154.41015 
 6420000        64200    248.72891   -4911.7353     790.0998   -4121.6355    16918.021     10.94536    2943.2065    123.57018    154.37893 
 6430000        64300    265.86332   -4937.0497    844.52811   -4092.5216    15811.291     10.93132    2946.9867    124.32331    154.44258 
 6440000        64400     268.8749   -4921.1132    854.09454   -4067.0187    14703.432    10.880821     2960.664      125.045    154.09893 
 6450000        64500    278.17041   -4946.4682    883.62218    -4062.846    13805.297    10.831449    2974.1594    124.60398    154.01535 
 6460000        64600    254.65364   -4923.7926       808.92   -4114.8726    6031.5481    10.786683    2986.5024    125.35278    154.24829 
 6470000        64700    251.97509   -4925.8997    800.41146   -4125.4883    7436.8768    10.817388    2978.0252    125.53104    154.67252 
 6480000        64800    257.26009   -4914.9069    817.19951   -4097.7074    16493.383    10.899231    2955.6631    126.15947    154.84883 
 6490000        64900    270.33694   -4917.4614    858.73879   -4058.7226    11378.557    10.901208    2955.1272    126.74566    154.62464 
 6500000        65000    264.79101   -4895.0557    841.12186   -4053.9338    12574.059     10.88605    2959.2418    127.22788    154.56592 
 6510000        65100     261.4895   -4888.9159    830.63444   -4058.2815    8110.4224    10.880367    2960.7876    126.95991    154.61198 
 6520000        65200    276.64053   -4950.0011    878.76245   -4071.2386    18678.029    10.907434    2953.4403    126.70628    154.75931 
 6530000        65300    258.12554   -4935.8219    819.94868   -4115.8732    13653.103    10.879617    2960.9916    126.84992    154.82008 
 6540000        65400    254.12521   -4918.5451    807.24142   -4111.3037     8896.192    10.847749    2969.6902    127.05605    154.82656 
 6550000        65500    261.63536    -4912.524    831.09778   -4081.4263    9462.8463    10.877687    2961.5171     127.4215    154.81977 
 6560000        65600    265.79114   -4914.3711    844.29882   -4070.0723    16426.094    10.935036    2945.9852     127.6743    155.17166 
 6570000        65700    268.67027   -4933.3786    853.44451   -4079.9341    14342.066    10.939076    2944.8973    127.72183    155.59811 
 6580000        65800    269.09113   -4945.4146     854.7814   -4090.6332    9075.5434    10.922808    2949.2834    127.51219    155.53958 
 6590000        65900    262.70524   -4939.9022    834.49632   -4105.4059    14449.639    10.935462    2945.8705    127.71287    155.59627 
 6600000        66000    259.25376   -4949.6995    823.53252    -4126.167      11649.2    10.943483    2943.7113    127.73662    155.44108 
 6610000        66100    257.38031   -4954.5017     817.5814   -4136.9204    7387.3932    10.953201    2941.0996    128.11607    155.60959 
 6620000        66200    272.03912   -4963.6058    864.14583   -4099.4599    9208.7115    10.985422    2932.4731    127.85193    155.82185 
 6630000        66300    265.10252   -4900.6911    842.11138   -4058.5797    20368.179     11.01248     2925.268    127.84703    155.66042 
 6640000        66400    273.20765    -4919.749    867.85773   -4051.8913    12936.485    10.975306     2935.176    128.10705     155.6191 
 6650000        66500    263.24115   -4917.3461    836.19866   -4081.1474    10749.326    10.907584    2953.3997    128.30851    155.61862 
 6660000        66600    260.37223   -4955.7948    827.08538   -4128.7095     4543.972    10.856784    2967.2189     128.4304    155.40637 
 6670000        66700    264.72829   -4979.6833    840.92263   -4138.7607    11546.484    10.884187    2959.7483    128.89011    155.54593 
 6680000        66800    262.70905   -4964.3952     834.5084   -4129.8868    15627.405    10.943466     2943.716    128.76852    155.63908 
 6690000        66900    259.39578   -4949.2131    823.98365   -4125.2295    13462.937    10.978712    2934.2655     127.6235    155.96983 
 6700000        67000    251.39107   -4933.2765    798.55628   -4134.7202    13053.126    10.986263    2932.2487    127.68955    156.16049 
 6710000        67100    258.26565   -4954.2708    820.39374   -4133.8771    11593.877    11.005436    2927.1403    128.15844    156.05605 
 6720000        67200    264.42671   -4960.3037    839.96464   -4120.3391    15306.385    11.026802    2921.4686    128.25317    156.00635 
 6730000        67300    265.43002   -4900.4899    843.15171   -4057.3382    12442.744    11.028819    2920.9343    127.96221    155.65992 
 6740000        67400    266.32587   -4898.6686    845.99742   -4052.6712    12673.125    11.032063    2920.0754    128.07095    155.54471 
 6750000        67500    266.72786   -4938.8147    847.27435   -4091.5404    14771.403    11.020615    2923.1086    127.36645    155.76193 
 6760000        67600    260.62918   -4961.7681    827.90161   -4133.8665    6066.2404     10.99831    2929.0367    127.09991    155.87796 
 6770000        67700    252.61805   -4936.2317    802.45384   -4133.7779     10271.58    11.034435    2919.4477    127.23137    156.10045 
 6780000        67800    265.32177   -4951.7383    842.80785   -4108.9305    19378.734     11.10465    2900.9879    128.20547    156.59822 
 6790000        67900    259.38793   -4917.6765    823.95872   -4093.7178    18454.087    11.106411    2900.5279    128.39135    156.54929 
 6800000        68000    259.72527   -4892.7642    825.03029   -4067.7339    12564.122    11.038614    2918.3425    128.37292    155.99919 
 6810000        68100    269.58999   -4895.5296    856.36606   -4039.1635    10919.762    10.978011    2934.4528    128.42603    156.23047 
 6820000        68200    264.21481   -4896.7176    839.29152   -4057.4261      7423.26    10.964648     2938.029    128.70553    156.11763 
 6830000        68300    270.84513   -4945.3445    860.35309   -4084.9914    11934.343    10.992001     2930.718    128.63547    156.20811 
 6840000        68400    258.24057   -4948.2862    820.31407   -4127.9721    13061.771    11.010665    2925.7502      128.988    156.17916 
 6850000        68500    266.37113   -4979.5196     846.1412   -4133.3784    10144.151    11.014291    2924.7869    129.51677    156.22374 
 6860000        68600    272.50856   -4988.0099    865.63704   -4122.3728    13536.411     11.01859    2923.6458    129.33973    156.07695 
 6870000        68700    262.53678   -4935.5765    833.96118   -4101.6153    12583.128    11.000087    2928.5638    129.28476    156.21274 
 6880000        68800    273.09143   -4957.6895    867.48855   -4090.2009    14067.335    10.971397    2936.2219    129.90226    155.96902 
 6890000        68900     253.5551   -4906.9366    805.43045   -4101.5062    8712.6617    10.911998     2952.205    129.89015    156.14477 
 6900000        69000    255.33869   -4949.2909    811.09609   -4138.1948    7589.0161    10.885393    2959.4205    129.66602    156.05174 
 6910000        69100    258.26564   -4954.4961     820.3937   -4134.1024    14626.654    10.908714    2953.0937    129.22899    156.14833 
 6920000        69200    266.44832    -4931.619    846.38638   -4085.2326    11597.852    10.941655    2944.2032    129.31696     156.4395 
 6930000        69300    268.84255    -4918.702    853.99177   -4064.7103    7833.9662    10.985421    2932.4735    128.88679    156.55944 
 6940000        69400    266.88366   -4913.0821    847.76927   -4065.3128     16622.36    11.067254    2910.7904    129.34784    156.76324 
 6950000        69500    262.32698   -4946.9474    833.29474   -4113.6527    19606.129    11.108881    2899.8831    129.84384     157.0369 
 6960000        69600    255.26075   -4940.5969    810.84852   -4129.7484    10995.528    11.052907    2914.5685    130.59963     157.1581 
 6970000        69700    257.89108   -4930.1061    819.20387   -4110.9023    8891.1137    10.967751     2937.198     131.5549    156.85123 
 6980000        69800    258.04311   -4905.8414    819.68681   -4086.1546    14517.093    10.916514    2950.9837    131.53079    156.84662 
 6990000        69900      268.478   -4946.1327    852.83375    -4093.299    7871.3711    10.889778    2958.2289    131.19562    156.71344 
 7000000        70000    257.14968   -4950.8399    816.84879   -4133.9912    5787.8674    10.905984     2953.833     130.7841    156.72133 
 7010000        70100    257.52268   -4994.0711    818.03366   -4176.0375     8844.217    10.972041    2936.0495    130.64573    156.89843 
 7020000        70200    255.05396   -4985.5655    810.19164   -4175.3739    18100.933    11.033627    2919.6613    130.93817     157.0878 
 7030000        70300    267.01938   -4997.9928     848.2004   -4149.7924    13512.311    11.067381    2910.7568    130.69058    157.09585 
 7040000        70400    275.67955   -4976.0403    875.70985   -4100.3304    9057.3558    11.092838    2904.0769    130.55006    157.18833 
 7050000        70500    267.90217   -4942.2384     851.0046   -4091.2338    14541.957    11.140219    2891.7254    131.43479    157.46852 
 7060000        70600    263.61377   -4942.7593    837.38231    -4105.377    16422.142    11.148789    2889.5027    131.76698    157.39375 
