Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 4580000      4580000    246.66191   -6048.8638    783.53388   -5265.3299    4879.3892     10.29732    3128.4309    1122.4315    1333.1992 
 4590000      4590000    255.63504   -6031.6971    812.03746   -5219.6596    1136.8804    10.215651    3153.4412    1126.3916    1331.5683 
 4600000      4600000    248.83238   -6076.8543    790.42848   -5286.4259    6532.7619    10.302115     3126.975    1140.7848    1338.3804 
 4610000      4610000    253.81951   -6082.4238    806.27035   -5276.1534     12164.14    10.332267    3117.8497    1134.3305    1332.6216 
 4620000      4620000    257.28021   -6071.9907    817.26341   -5254.7273    5609.0526    10.275403    3135.1039    1155.8753    1352.3758 
 4630000      4630000    269.25173   -6058.3536    855.29156   -5203.0621    12228.699    10.324414    3120.2213    1123.6381    1331.5798 
 4640000      4640000    257.93703   -5997.6082    819.34985   -5178.2583    3498.1825    10.266768    3137.7406    1121.2677    1327.5731 
 4650000      4650000    269.76343   -6042.8107      856.917   -5185.8937    8999.2492    10.281916    3133.1179     1146.622     1345.046 
 4660000      4660000    267.59794   -6014.7872    850.03821    -5164.749    6936.9161    10.284423    3132.3541    1168.5845    1364.0688 
 4670000      4670000    272.05891   -6041.5858    864.20869   -5177.3771    4496.6885    10.285092    3132.1506    1162.9007    1358.6833 
 4680000      4680000    260.31966   -6007.0984    826.91841     -5180.18    4792.8815    10.243861    3144.7572    1179.3427      1372.97 
 4690000      4690000    250.20049   -6055.1769    794.77434   -5260.4026     7715.151    10.300267    3127.5359    1159.5159    1368.3769 
 4700000      4700000    265.35126   -6046.4317    842.90152   -5203.5302    11978.625    10.335446    3116.8906    1151.3748     1357.892 
 4710000      4710000    259.17997   -6060.6776     823.2981   -5237.3795    14066.987    10.329141    3118.7932    1165.6112    1363.9597 
 4720000      4720000    263.98173   -6037.1643    838.55113   -5198.6132    10041.638    10.282417    3132.9654    1158.3997    1360.9863 
 4730000      4730000    264.67734   -6059.5736    840.76078   -5218.8128    7945.3334     10.30216    3126.9614    1133.6768    1343.0715 
 4740000      4740000    272.83118   -6054.7113    866.66187   -5188.0494    10922.905    10.304107    3126.3703    1145.7572     1349.314 
 4750000      4750000    261.17422   -6025.9137    829.63294   -5196.2808    3984.7208    10.255245    3141.2663    1134.1609     1347.987 
 4760000      4760000    251.68142   -6035.1123     799.4786   -5235.6337    8555.4315     10.29711    3128.4949    1149.8817    1358.4462 
 4770000      4770000    277.63802   -6026.3769    881.93104   -5144.4458    3670.3475    10.294375     3129.326    1173.4252    1373.9283 
 4780000      4780000    254.36647    -6038.705     808.0078   -5230.6972    3217.1783    10.274816    3135.2829    1172.1135    1377.7642 
 4790000      4790000     261.4982   -6042.4056    830.66208   -5211.7435    7960.2267    10.293799    3129.5012    1179.3827    1385.4637 
 4800000      4800000    265.52167   -6044.5411    843.44283   -5201.0983    7391.9058    10.298422    3128.0962    1162.1524    1363.6433 
 4810000      4810000    258.37387   -6086.8204     820.7375   -5266.0829    11059.359    10.307191    3125.4348     1175.469    1369.7985 
 4820000      4820000     262.4678   -6051.7668    833.74207   -5218.0248    10602.543    10.301978    3127.0164    1170.4622    1371.9095 
 4830000      4830000    271.15751   -6079.0267    861.34535   -5217.6813    6282.5098    10.307289    3125.4054    1200.4799    1389.7869 
 4840000      4840000    263.10364     -6013.21    835.76184   -5177.4482    8952.0372    10.312543    3123.8128     1179.552    1373.4657 
 4850000      4850000     255.5515    -6043.142    811.77208   -5231.3699    12585.038    10.379542     3103.649    1188.2091    1376.9536 
 4860000      4860000    269.30938   -6067.0552    855.47467   -5211.5806    6668.3501    10.235714    3147.2603    1211.2089    1398.5959 
 4870000      4870000    261.73484   -6065.6368    831.41377    -5234.223     10459.84    10.296154    3128.7854    1216.6248    1399.1746 
 4880000      4880000    260.13182   -6041.5246    826.32172   -5215.2028      6546.13    10.296555    3128.6635     1260.596    1431.8397 
 4890000      4890000    255.13346   -6041.0241    810.44418   -5230.5799     6046.884    10.287684    3131.3613    1293.4293    1463.1628 
 4900000      4900000     261.4857   -6072.4582    830.62238   -5241.8358    2678.6788    10.270561    3136.5817    1296.1639    1474.2175 
 4910000      4910000    256.94384   -6063.4111    816.19492   -5247.2161    7714.1657    10.269223    3136.9905    1312.2365    1490.5684 
 4920000      4920000      262.373   -6072.3756    833.44094   -5238.9346    14553.305    10.362351     3108.798    1304.6605    1482.2326 
 4930000      4930000    257.00241   -6039.6713    816.38097   -5223.2904    7436.3035    10.264998    3138.2817    1295.8636    1479.4065 
 4940000      4940000    265.08262   -6082.7951    842.04817   -5240.7469      8539.86     10.30925    3124.8107     1301.468    1475.2623 
 4950000      4950000    264.39751   -6091.7841    839.87188   -5251.9122     6851.552    10.308841    3124.9346    1315.5797    1483.0036 
 4960000      4960000    265.08173   -6044.7722    842.04536   -5202.7268    10783.627    10.310868    3124.3203    1270.8172    1445.8884 
 4970000      4970000    253.90189   -6076.9626    806.53202   -5270.4306    18840.997    10.418958    3091.9075    1277.5429     1453.268 
 4980000      4980000    263.56786   -6100.5909    837.23645   -5263.3545     2381.347     10.28602    3131.8677     1300.258    1468.8113 
 4990000      4990000    265.74046    -6028.729    844.13784   -5184.5912    3570.2536    10.224078    3150.8421    1307.5269    1478.4024 
 5000000      5000000    264.07204    -6082.087    838.83801    -5243.249    11902.981    10.338864    3115.8603    1317.5687    1488.8072 
 5010000      5010000    266.79685   -6034.2665    847.49351    -5186.773    8816.8639    10.305011     3126.096    1343.8884    1503.9902 
 5020000      5020000    274.62929   -6012.8461    872.37364   -5140.4725    13952.786    10.364975    3108.0108    1347.3781    1508.8757 
 5030000      5030000    273.79607   -6029.1986    869.72688   -5159.4717    11911.169     10.31718     3122.409     1360.483    1509.3356 
 5040000      5040000    263.17127   -6043.2213    835.97668   -5207.2446    12891.374     10.35031    3112.4146    1368.3847    1516.7645 
 5050000      5050000    256.55056   -6055.0419    814.94567   -5240.0962    8980.4122    10.335426    3116.8966    1380.3859    1533.9113 
 5060000      5060000    265.51133   -6067.5481    843.40999   -5224.1381    13890.641      10.3509    3112.2371     1441.598    1571.1548 
 5070000      5070000    257.78688   -6044.3259    818.87288    -5225.453   -2066.6306    10.204873    3156.7717    1419.3568    1565.5247 
 5080000      5080000    261.94802   -6063.2694    832.09096   -5231.1785    9256.7721    10.283897    3132.5143    1404.8599    1551.1591 
 5090000      5090000    263.88708   -6042.2587    838.25049   -5204.0082    5121.0025    10.244019    3144.7086    1385.3447    1540.8077 
 5100000      5100000    260.44708   -6048.8797    827.32314   -5221.5566    5906.4231     10.29252      3129.89    1365.2782    1520.3092 
 5110000      5110000    271.64417   -6080.8496    862.89127   -5217.9583    13454.251    10.345739    3113.7897    1400.7006    1549.5811 
 5120000      5120000    254.98256   -6041.7142    809.96483   -5231.7493    13830.118    10.334763    3117.0967    1387.8707    1538.8177 
 5130000      5130000    271.10543   -6028.5514    861.17994   -5167.3715    11662.504    10.386687    3101.5139    1351.2706    1506.7517 
 5140000      5140000    247.82107   -6083.0754      787.216   -5295.8594    14817.124    10.368176    3107.0514    1355.8636    1511.5969 
 5150000      5150000     262.8316   -6062.1969    834.89769   -5227.2993    9637.8303    10.327576    3119.2659    1324.9465    1483.6979 
 5160000      5160000    259.73825   -6035.1578     825.0715   -5210.0863    13844.865    10.355298    3110.9154    1311.9441    1473.2753 
 5170000      5170000    273.98764   -6052.8822    870.33542   -5182.5468    14043.422    10.315095    3123.0401    1323.1265    1483.2707 
 5180000      5180000    263.26398    -6100.719    836.27118   -5264.4478    4653.9749    10.282503     3132.939     1295.957     1465.982 
 5190000      5190000    264.69558   -6015.6467    840.81873    -5174.828    5459.9462    10.239957    3145.9561    1325.9266    1481.7082 
 5200000      5200000    257.65308   -6062.3034    818.44785   -5243.8555    5797.7563    10.286862    3131.6114    1280.7272    1443.7215 
 5210000      5210000    258.33886   -6049.2171    820.62627   -5228.5908    6682.2952    10.309064     3124.867    1281.7353    1447.7405 
 5220000      5220000    263.45804   -6012.2022     836.8876   -5175.3146     12081.13    10.378286    3104.0245    1272.2334     1441.737 
 5230000      5230000    259.82002   -5994.8761    825.33127   -5169.5448     8839.073    10.339323    3115.7219    1250.9609    1419.1825 
 5240000      5240000    254.42339   -6067.3298    808.18861   -5259.1412    13160.249    10.321415    3121.1279    1262.8889    1430.5708 
 5250000      5250000    273.57828   -6064.1549    869.03506   -5195.1199    11969.115     10.31255    3123.8107    1236.4886    1411.5756 
 5260000      5260000     259.9551   -6046.5365    825.76034   -5220.7762    9098.9164    10.329205    3118.7739    1214.5041    1387.4261 
 5270000      5270000    255.85157   -6065.8686    812.72529   -5253.1433    11745.501     10.31599    3122.7691    1205.1979    1388.9121 
 5280000      5280000    266.77104   -6043.4319    847.41153   -5196.0204    12062.698    10.338111    3116.0871    1221.5137    1393.8522 
 5290000      5290000    266.38304   -6039.5529    846.17903   -5193.3739     8621.034     10.31797    3122.1697    1229.6286    1397.2686 
 5300000      5300000    257.53965   -6030.1497    818.08757   -5212.0621    6318.4134    10.288633    3131.0725    1241.3757    1409.6641 
 5310000      5310000     255.0296   -6067.8634    810.11425   -5257.7492    6370.5211    10.284075    3132.4602    1241.3589    1408.9976 
 5320000      5320000    260.09718   -6077.7505    826.21167   -5251.5389    9866.0813    10.285138    3132.1365    1237.6348    1407.6561 
 5330000      5330000    262.59307   -6078.6524       834.14   -5244.5124    2925.2118    10.273092    3135.8091     1247.204    1409.3834 
 5340000      5340000    262.37277   -6025.4143     833.4402   -5191.9741    6483.4832    10.295172    3129.0837    1272.4412    1436.5584 
 5350000      5350000    260.54194    -6047.941    827.62447   -5220.3165    4813.0662    10.261471    3139.3605     1328.929     1477.294 
 5360000      5360000    268.00963   -6051.0127    851.34595   -5199.6668    8016.8308     10.25174    3142.3403    1298.3596    1460.9122 
 5370000      5370000    265.17332   -5975.1705    842.33628   -5132.8342    10075.215    10.354464    3111.1659     1265.017    1433.8882 
 5380000      5380000    264.03585   -6055.2752    838.72306   -5216.5521    10569.406    10.325581    3119.8685    1268.6549    1434.5974 
 5390000      5390000    258.69756    -6029.685    821.76572   -5207.9193    10112.008    10.326113    3119.7077    1271.8873    1438.8487 
 5400000      5400000    257.62277     -5988.09    818.35159   -5169.7384    14870.074    10.311867    3124.0176     1312.079    1473.7152 
 5410000      5410000    258.67485   -6055.1547    821.69358   -5233.4611    6748.4774    10.279836     3133.752    1313.6163    1478.3218 
 5420000      5420000    267.78955   -6045.5772    850.64688   -5194.9303    9229.1972    10.288964    3130.9716    1325.0051     1486.474 
 5430000      5430000    265.58784   -6028.1739    843.65304   -5184.5209    10582.979    10.307959     3125.202    1349.2936    1503.0117 
 5440000      5440000     256.5905   -6082.8126    815.07252   -5267.7401    4021.6381    10.298708    3128.0093    1342.1691    1504.1213 
 5450000      5450000    254.71539   -6061.6818    809.11614   -5252.5656    11106.095    10.338796    3115.8809    1350.8408    1506.2357 
 5460000      5460000    272.72559   -6036.6951    866.32645   -5170.3686    13990.323     10.34529    3113.9248    1385.0005     1533.733 
 5470000      5470000    258.29856   -6052.7835    820.49827   -5232.2853    7968.6147     10.32384    3120.3947    1401.1493    1556.8883 
 5480000      5480000    275.49547   -6056.7168     875.1251   -5181.5917    7618.5283    10.302524    3126.8507    1435.7279    1582.2688 
 5490000      5490000    258.65689   -6071.4629    821.63653   -5249.8264    5052.3904    10.252985    3141.9586    1448.9792    1590.4269 
 5500000      5500000    260.23498   -6072.8629    826.64941   -5246.2134    13011.204    10.348827    3112.8604    1440.3288    1576.0953 
 5510000      5510000    260.52937   -6021.6517    827.58456   -5194.0672    6641.6073     10.27701    3134.6136    1419.2986     1566.529 
 5520000      5520000    257.07129   -6033.6488    816.59978    -5217.049    7132.5976    10.290894    3130.3845    1384.2853    1543.5107 
 5530000      5530000    253.65557   -6010.3194    805.74959   -5204.5698    9097.2421    10.291516    3130.1953    1353.4377    1514.5529 
 5540000      5540000    269.61216    -6062.998     856.4365   -5206.5615    8648.7698    10.289361     3130.851    1337.3935    1500.0057 
 5550000      5550000    267.38905   -6038.0434    849.37466   -5188.6688    4879.2697    10.289047    3130.9466    1344.9847    1503.7447 
 5560000      5560000    259.35916   -6063.9894     823.8673   -5240.1221    10740.278     10.33669    3116.5157    1334.0202    1490.1861 
 5570000      5570000    268.24313   -6020.8262     852.0877   -5168.7385    3470.0381    10.264917    3138.3065     1367.495    1516.6803 
 5580000      5580000    258.59588   -6067.3719    821.44271   -5245.9292    4396.3704    10.289129    3130.9216     1330.859    1494.6284 
 5590000      5590000    247.42965     -6078.65    785.97264   -5292.6774    6626.4289    10.305619    3125.9118    1311.7516    1491.0851 
 5600000      5600000    262.68652   -6096.5626    834.43684   -5262.1258    20455.031    10.410786    3094.3345    1290.9929    1475.7329 
 5610000      5610000    261.61181   -6062.7367    831.02296   -5231.7138    10914.754    10.307235    3125.4216    1295.6845    1477.9396 
 5620000      5620000    266.51511   -6052.1298    846.59853   -5205.5313    12598.585    10.319971    3121.5645    1284.1504     1466.992 
 5630000      5630000    260.43632   -6024.5736    827.28897   -5197.2846    3397.6773    10.249606    3142.9945    1267.8474    1461.8513 
 5640000      5640000    251.54939   -6066.2815     799.0592   -5267.2223    13025.927    10.324157    3120.2987    1274.3356    1461.7959 
 5650000      5650000    265.07168    -6071.836    842.01342   -5229.8226     13108.84    10.350312    3112.4139    1270.9398    1454.9751 
 5660000      5660000    262.47457   -6034.8758    833.76356   -5201.1123    5460.8246    10.292131    3130.0084    1272.7874    1463.4095 
 5670000      5670000    259.79146    -6030.656    825.24053   -5205.4154     5296.899    10.274829     3135.279    1315.3719    1498.2142 
 5680000      5680000    252.15195   -6080.8209    800.97326   -5279.8476    6426.3525    10.343319     3114.518    1310.8691    1496.5733 
 5690000      5690000     265.1476   -6072.4815    842.25459   -5230.2269    11319.672    10.296909    3128.5559    1298.1873    1483.4349 
 5700000      5700000    249.84569   -6045.0372     793.6473   -5251.3899    9802.3953    10.338354     3116.014    1288.2452    1478.5122 
 5710000      5710000    257.53859   -6038.8011    818.08417    -5220.717    6730.6384     10.32542    3119.9171    1297.7996    1481.7562 
 5720000      5720000    244.58437   -6101.1282    776.93446   -5324.1937    10129.171    10.308921    3124.9105    1293.0814    1474.6937 
 5730000      5730000    270.92565    -6050.283    860.60885   -5189.6741    12122.795     10.34011    3115.4847    1272.6343    1464.8597 
 5740000      5740000    258.80987   -6046.5641    822.12247   -5224.4416    4506.0682    10.305142    3126.0564    1290.5409    1478.9439 
 5750000      5750000    258.11585   -6006.6946    819.91788   -5186.7767    6942.0482    10.303341    3126.6029    1304.8673     1493.172 
 5760000      5760000    255.16507   -6043.9986    810.54456    -5233.454    15174.266    10.352778    3111.6725    1285.3854    1476.4655 
 5770000      5770000       271.71   -6020.6934    863.10039    -5157.593    9736.2144    10.297511    3128.3729    1286.7142    1467.7681 
 5780000      5780000    251.49301   -6068.1814    798.88011   -5269.3013    7392.7508    10.309165    3124.8365    1285.5123    1467.0958 
 5790000      5790000    264.09277    -6005.016    838.90386   -5166.1122    9450.1314    10.286475    3131.7292    1290.2661    1466.8394 
 5800000      5800000    254.74271    -6068.972    809.20292   -5259.7691    7373.8829    10.298143     3128.181    1273.8282    1456.2995 
 5810000      5810000    270.26812   -6042.4354    858.52018   -5183.9153    4189.8789    10.258002    3140.4221    1288.6416    1462.5516 
 5820000      5820000    257.73396   -6050.7915     818.7048   -5232.0867    5541.3437    10.272502    3135.9891    1287.3589    1460.3958 
 5830000      5830000     262.1502    -6105.777    832.73318   -5273.0439    10329.119    10.332294    3117.8416      1298.88    1468.0871 
 5840000      5840000      250.408    -6063.678     795.4335   -5268.2445    7054.7463    10.286807    3131.6283     1311.815    1485.2002 
 5850000      5850000    267.33279   -6059.4654    849.19595   -5210.2694    9963.9676     10.30789    3125.2229    1320.8826    1485.6716 
 5860000      5860000      259.766   -6079.9694    825.15968   -5254.8097    6493.7902     10.32961    3118.6516    1325.9944    1490.1786 
 5870000      5870000    270.28928    -6042.771     858.5874   -5184.1836    4256.5001    10.259467    3139.9734      1309.41    1478.4944 
 5880000      5880000    272.24089   -6033.0571    864.78677   -5168.2703    12736.763       10.323    3120.6486    1284.4025     1453.181 
 5890000      5890000    266.07202    -5993.666    845.19104    -5148.475    6685.6155    10.270494    3136.6023    1237.4358    1406.7931 
 5900000      5900000    256.28578   -6070.7432    814.10458   -5256.6386    3438.5939    10.258581    3140.2447    1238.0846    1409.0824 
 5910000      5910000    250.53971   -6021.8622     795.8519   -5226.0103    1882.8404    10.272184    3136.0861    1254.7221    1422.1249 
 5920000      5920000    260.73061   -6089.9001     828.2238   -5261.6763    5785.2699    10.278357    3134.2029    1281.2195    1437.6628 
 5930000      5930000    260.84433   -6061.3176    828.58502   -5232.7326    6816.2441    10.244599    3144.5306    1285.2204    1453.0618 
 5940000      5940000    266.29889   -6046.1486    845.91173   -5200.2369    8696.8646    10.286723    3131.6538    1295.9706    1461.0652 
 5950000      5950000    267.09174   -6083.4446    848.43025   -5235.0143    8284.6897    10.318809     3121.916    1297.2807    1454.9421 
 5960000      5960000     256.3513   -5997.2795    814.31269   -5182.9668    7271.1471    10.280692    3133.4909    1330.0997    1475.4926 
 5970000      5970000    256.96253   -6045.5176    816.25429   -5229.2633    12142.642    10.305978    3125.8027    1315.0441    1458.5991 
 5980000      5980000     259.9926   -6032.8645    825.87947   -5206.9851    5816.1622    10.282533    3132.9299      1321.99    1477.2227 
 5990000      5990000    257.06046   -6081.5756    816.56539   -5265.0102    11404.247    10.375298    3104.9184    1329.7651    1470.9449 
 6000000      6000000    261.10855   -6083.8464    829.42433    -5254.422    8731.9291      10.3475    3113.2597     1337.505    1469.1099 
 6010000      6010000    251.26524   -6024.2845    798.15659   -5226.1279    10010.447    10.308076    3125.1668    1346.1763    1482.6528 
 6020000      6020000     259.8517   -6015.4962     825.4319   -5190.0643    8519.2699    10.271676    3136.2412    1358.7249    1491.8708 
 6030000      6030000    263.85789   -6063.9555    838.15776   -5225.7978     10462.75    10.308642    3124.9951    1347.4399    1486.1707 
 6040000      6040000    258.49147   -6053.3313    821.11105   -5232.2203    11021.932    10.339322    3115.7221    1345.5359    1476.4515 
 6050000      6050000    266.63712   -6074.9229    846.98612   -5227.9368    15696.592    10.381398     3103.094     1351.963    1476.2193 
 6060000      6060000    256.78307   -6094.0136    815.68424   -5278.3293     1729.292    10.233417    3147.9667     1392.435    1514.4803 
 6070000      6070000    258.66987   -6077.3125    821.67776   -5255.6347     10052.64    10.320465    3121.4152     1388.726    1512.2246 
 6080000      6080000    256.76041   -6062.1804    815.61225   -5246.5682    9082.2911    10.300659    3127.4168    1381.2065    1507.4215 
 6090000      6090000    267.44817   -6009.6598    849.56246   -5160.0973    8542.9445    10.293829    3129.4919    1383.9438    1505.4613 
 6100000      6100000    257.86509   -6042.8227    819.12134   -5223.7014    8257.6057    10.310768    3124.3505    1376.0169    1506.0186 
 6110000      6110000    251.72403   -6040.3988    799.61396   -5240.7849    10310.202    10.299728    3127.6995    1367.2447    1505.7812 
 6120000      6120000    260.62713   -6078.4022    827.89507   -5250.5071    5587.3118    10.283593    3132.6068    1380.0562    1510.9576 
 6130000      6130000    265.12658   -6072.7547    842.18781   -5230.5669    1504.5193    10.235335    3147.3768    1380.3142    1511.4362 
 6140000      6140000    259.45159   -6053.6468    824.16093   -5229.4858    10661.501    10.321669     3121.051    1369.0443    1499.5645 
 6150000      6150000     266.2926   -6061.3883    845.89174   -5215.4966    7609.8767    10.292972    3129.7526    1351.2314    1484.8252 
 6160000      6160000    253.08871    -6057.013    803.94893   -5253.0641    12953.613    10.301991    3127.0125    1342.1046    1479.5632 
 6170000      6170000    253.25933   -6101.0409    804.49091     -5296.55     7824.958    10.298174    3128.1717    1323.6099    1461.8034 
 6180000      6180000     260.8205   -6028.6181    828.50935   -5200.1088    14213.087    10.386843    3101.4674    1309.8778    1452.8038 
 6190000      6190000    266.17727   -6098.0741    845.52537   -5252.5487    6143.8167    10.314976    3123.0762    1317.0107    1453.4698 
 6200000      6200000    262.09767   -6034.2798    832.56634   -5201.7134     6220.576    10.286184    3131.8178    1309.3769    1446.8385 
 6210000      6210000    277.31724   -6073.0946    880.91207   -5192.1826    4505.2319     10.27821    3134.2477    1287.0174    1427.3166 
 6220000      6220000    261.38895   -6009.4386    830.31505   -5179.1235    5820.0176    10.268654    3137.1643    1277.7222    1422.4312 
 6230000      6230000    266.14535   -6064.7446      845.424   -5219.3206    11250.016    10.303123     3126.669    1254.7663    1410.2328 
 6240000      6240000    259.24331     -6021.31     823.4993   -5197.8107    4437.8585    10.231354    3148.6013    1236.0511    1395.1829 
 6250000      6250000    249.84317   -6057.0734    793.63931   -5263.4341    11100.212    10.341122    3115.1799    1234.1816    1394.8391 
 6260000      6260000    263.73297   -6036.4241    837.76094   -5198.6631    7959.7363    10.284058    3132.4655    1224.4726    1396.7084 
 6270000      6270000    261.77767   -6039.7816    831.54982   -5208.2318    11767.606    10.370663    3106.3063    1226.3087    1388.8999 
 6280000      6280000    253.24914   -6071.3253    804.45853   -5266.8667    9960.3918    10.338358    3116.0126    1205.5908    1375.1168 
 6290000      6290000    247.21498   -6037.5151    785.29072   -5252.2244    1607.9135    10.260301    3139.7183    1211.8771    1381.7126 
 6300000      6300000    262.41717   -6065.0311    833.58122   -5231.4499    7178.3823    10.290463    3130.5155    1227.3321      1389.97 
 6310000      6310000    262.24446   -6077.5472    833.03261   -5244.5146    10902.541    10.324384    3120.2301    1249.1752    1412.1306 
 6320000      6320000    272.64474   -6027.8541    866.06962   -5161.7845    10424.195    10.354833     3111.055    1261.6471    1421.4912 
 6330000      6330000    260.08975   -6051.7621    826.18808   -5225.5741       6898.9    10.331117    3118.1968    1239.3572    1410.0452 
 6340000      6340000    272.26573   -6087.2384    864.86569   -5222.3727    9138.3691    10.325364     3119.934    1201.2845    1381.4481 
 6350000      6350000    252.90964   -6023.8595    803.38008   -5220.4794    7641.2145    10.287898    3131.2963    1211.9479    1394.7541 
 6360000      6360000    267.00146   -6015.6748    848.14347   -5167.5314     3151.682    10.271993    3136.1445     1211.235    1393.7518 
 6370000      6370000    262.58338   -6068.6867    834.10922   -5234.5775    12294.224     10.34421    3114.2498     1192.665    1377.1815 
 6380000      6380000    244.57097   -6071.9118    776.89188   -5295.0199    13691.279    10.365256    3107.9267    1232.3528     1409.172 
 6390000      6390000    274.26589   -6034.3896    871.21928   -5163.1703    7739.2718    10.298038    3128.2129    1251.7941    1428.9803 
 6400000      6400000    253.25064   -6087.4455    804.46331   -5282.9822    9114.4372    10.346645     3113.517    1278.1188    1446.2269 
 6410000      6410000    261.79175   -6046.5837    831.59455   -5214.9892    1914.8246    10.233661    3147.8915    1279.0581    1452.0865 
 6420000      6420000    263.30902   -5982.1702    836.41426   -5145.7559    10994.766    10.293555    3129.5753    1267.9456    1440.3447 
 6430000      6430000       265.89   -6076.2503    844.61285   -5231.6374    2836.2002    10.259261    3140.0366    1294.5467    1460.8149 
 6440000      6440000    261.32761   -6066.5345    830.12018   -5236.4143    8548.1094    10.334562    3117.1571    1272.2765    1437.7881 
 6450000      6450000    263.73842   -6008.8705    837.77825   -5171.0922    17548.554    10.358027    3110.0956    1238.3518    1415.6032 
 6460000      6460000    261.56948   -6058.1464     830.8885   -5227.2579    5414.2042    10.263759    3138.6605    1245.0709    1416.7844 
 6470000      6470000    269.05507   -6005.0641    854.66686   -5150.3973     9115.472    10.301142    3127.2703    1253.6653    1424.1783 
 6480000      6480000    258.17684   -6072.1548    820.11163   -5252.0432    10809.021    10.311495    3124.1305    1239.7484    1412.8477 
 6490000      6490000      253.472   -6047.6592    805.16645   -5242.4928    3746.6836    10.287547    3131.4031    1242.4006    1418.1576 
 6500000      6500000    252.12602   -6043.8401    800.89089   -5242.9492    10962.261    10.340387    3115.4013    1191.2921    1376.6329 
 6510000      6510000    271.34577   -6036.0111    861.94337   -5174.0678    4317.3029    10.246701    3143.8856    1223.0723    1404.9198 
 6520000      6520000      262.646   -6050.2985    834.30813   -5215.9903    14091.771    10.351432    3112.0771    1234.4004    1413.2712 
 6530000      6530000    264.45193   -6039.5607    840.04474    -5199.516    13542.186    10.358817    3109.8583    1233.2026     1409.004 
 6540000      6540000    261.35636   -6026.0476    830.21153   -5195.8361    8850.4801    10.321797    3121.0122    1257.5058    1426.3336 
 6550000      6550000    275.18735   -6033.2364    874.14634     -5159.09    10105.719    10.309897    3124.6146    1256.2898    1429.3889 
 6560000      6560000    250.45001   -6040.6619    795.56694   -5245.0949    7149.1021    10.297885    3128.2593    1236.6518    1411.5582 
 6570000      6570000    246.98066   -6024.1997    784.54641   -5239.6533    9603.2686    10.323537    3120.4862    1251.7126    1424.6547 
 6580000      6580000     266.2063   -6071.1422    845.61759   -5225.5247    10056.511    10.352334     3111.806    1256.9494    1425.9288 
 6590000      6590000    266.08224   -5987.9921    845.22351   -5142.7686    10687.267    10.307908    3125.2174    1260.2253    1427.4559 
 6600000      6600000    252.70861   -6055.3484     802.7415    -5252.607    6480.4019    10.316545    3122.6012    1271.3099    1437.5609 
 6610000      6610000    261.08609   -6031.6159    829.35301   -5202.2629    18685.376    10.430336    3088.5346    1241.0306    1408.3767 
 6620000      6620000    261.91028   -6090.8054    831.97107   -5258.8343    16302.397    10.381104    3103.1821    1271.4117    1440.6145 
 6630000      6630000    264.88315   -6084.6683    841.41456   -5243.2537    11530.698    10.320361    3121.4464    1272.2214    1434.9055 
 6640000      6640000    266.97061   -6073.3723    848.04546   -5225.3269    12473.689    10.313782    3123.4378    1299.4557    1461.2324 
 6650000      6650000    272.31502   -6079.8625    865.02224   -5214.8402    7036.2377    10.275546    3135.0603    1259.2834    1426.9601 
 6660000      6660000    269.66019   -6041.2359    856.58906   -5184.6469    7942.9139    10.271259    3136.3688    1259.9877    1431.2926 
 6670000      6670000    271.03416   -6055.4769    860.95353   -5194.5233    11952.442    10.310404    3124.4611     1265.472    1433.4218 
 6680000      6680000    259.52194   -6038.4929    824.38438   -5214.1085    9035.4768    10.302175    3126.9566    1273.5532    1435.2348 
 6690000      6690000    265.05564   -6017.6763    841.96248   -5175.7139     5666.711    10.286228    3131.8044    1291.1259     1443.004 
 6700000      6700000    264.02377   -6046.6511    838.68467   -5207.9665    6920.1814     10.27418     3135.477    1287.2301    1438.4083 
 6710000      6710000    266.21326    -6018.298    845.63972   -5172.6582    8551.4358    10.313447    3123.5391    1293.7227    1447.8376 
 6720000      6720000    254.41571   -6035.8238    808.16421   -5227.6596    16945.766    10.324112    3120.3123    1298.6113    1445.7033 
 6730000      6730000    260.64806   -6077.7155    827.96157   -5249.7539    13137.626    10.370354    3106.3988    1297.9852    1451.0617 
 6740000      6740000    264.24276   -6068.3832    839.38032   -5229.0029    8914.8554    10.345228    3113.9434    1321.5902    1466.3334 
 6750000      6750000    263.33289   -6038.1988    836.49006   -5201.7087    885.53103     10.18434    3163.1364    1336.2806    1481.9406 
 6760000      6760000    267.29995   -6021.3791    849.09163   -5172.2875    7628.0067    10.266917     3137.695    1307.2274    1460.4197 
 6770000      6770000    259.45042    -6019.708     824.1572   -5195.5508    5691.4708    10.243019    3145.0156    1314.6535    1460.8636 
 6780000      6780000    257.17662   -6058.0532    816.93436   -5241.1189    4913.9029    10.306078    3125.7724    1317.3146    1466.2939 
 6790000      6790000    269.45658   -6047.4124    855.94229   -5191.4701    11209.359    10.298059    3128.2065    1333.4362     1481.792 
 6800000      6800000     252.4705   -6033.1448    801.98514   -5231.1597    2114.1401    10.249402     3143.057    1335.1257     1475.701 
 6810000      6810000    255.78437   -6040.4514    812.51182   -5227.9395    13189.786     10.34886    3112.8506    1321.1297    1455.9067 
