Step Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4850000    265.94103   -4722.5215    844.77496   -3877.7465    114.36869    5.9715543    5394.6517    108.15822    154.75922 
 4860000    257.94625   -4647.8655    819.37914   -3828.4864    3764.3988    5.9971346    5371.6412    107.72397    154.69764 
 4870000    268.35186   -4672.3613    852.43307   -3819.9283    5266.1922    6.0187308    5352.3668    107.63363    154.88144 
 4880000    262.51336   -4672.7597    833.88681   -3838.8729    2766.9907    6.0148517    5355.8187    107.69779    154.98263 
 4890000    264.78785   -4685.1104    841.11183   -3843.9986    2719.4344    6.0164218     5354.421    107.92105    154.89984 
 4900000    254.67856   -4673.5226    808.99915   -3864.5235    3225.9823    6.0206821    5350.6321    107.69406    155.29093 
 4910000    253.70906   -4692.3194     805.9195   -3886.3999    3221.6942    6.0240169    5347.6701    106.76089    154.92879 
 4920000    270.91088    -4719.625    860.56193   -3859.0631    977.20978    6.0313036    5341.2093    106.73705    154.87996 
 4930000    260.47588   -4652.5342    827.41465   -3825.1196    5189.1994    6.0562076    5319.2455    106.65751    155.04856 
 4940000    262.26142   -4644.3078     833.0865   -3811.2213    4982.3596     6.064202    5312.2332    106.86642    155.11193 
 4950000    265.14623   -4666.4991    842.25022   -3824.2489    3174.5334    6.0606069    5315.3843    106.55667    155.37157 
 4960000    254.34553   -4698.8798    807.94128   -3890.9385    3141.8526    6.0530078    5322.0574     106.9208    155.31117 
 4970000    256.56289   -4711.0545    814.98481   -3896.0697    3893.0379    6.0447745    5329.3063    107.62615    155.30994 
 4980000    263.24975   -4707.1276    836.22596   -3870.9016    3338.7695     6.030376    5342.0309    107.18422     155.5301 
 4990000    263.11484   -4661.7989    835.79741   -3826.0015    2230.8176    6.0152029     5355.506    107.18828    155.70988 
 5000000     265.2461   -4644.5921    842.56748   -3802.0247     2755.177    6.0183095    5352.7415    107.04479      155.732 
 5010000    263.93201   -4636.7753    838.39322   -3798.3821    3611.0915    6.0358832    5337.1568    107.27167     155.6918 
 5020000    267.19559   -4658.9753    848.76013   -3810.2151    2307.6226    6.0581692    5317.5232    107.93299    155.56089 
 5030000    253.14401   -4647.6554    804.12458   -3843.5308    3677.4966    6.0838726    5295.0574    108.81084    155.93465 
 5040000    261.50031   -4683.8747    830.66877    -3853.206    4449.3171    6.0979581    5282.8266     108.9812    155.91187 
 5050000    255.60514   -4642.9104    811.94248   -3830.9679    4604.0323    6.0897314    5289.9632    108.60663    156.18301 
 5060000    271.25776   -4647.2308    861.66382   -3785.5669    2896.9577    6.0636615    5312.7067    108.48102    156.26909 
 5070000     257.4241   -4619.3725    817.72049    -3801.652    3532.3272    6.0386862    5334.6795    108.95209    156.44556 
 5080000    263.22523   -4657.1082    836.14808   -3820.9601    1473.4177    6.0195086    5351.6752     109.4904    156.81711 
 5090000    258.26016   -4656.2188    820.37628   -3835.8425    3652.6507    6.0185537    5352.5244    109.87908    156.69348 
 5100000    251.41609    -4622.215    798.63575   -3823.5793    4663.0366      6.01247    5357.9402    110.89758    156.66722 
 5110000    260.04489   -4628.4825    826.04558    -3802.437    2432.1072     6.002321    5366.9997    111.48743    156.58616 
 5120000    259.22104   -4596.4793    823.42859   -3773.0507    3192.0537    6.0055794    5364.0878    111.95832    156.76418 
 5130000     258.8971   -4577.3627    822.39955   -3754.9632    2855.0272     6.015274    5355.4427    111.75568     156.8761 
 5140000    275.12283   -4633.1057    873.94139   -3759.1644    5248.9605    6.0355237    5337.4747    111.47659    157.11081 
 5150000    261.21533   -4644.1698    829.76354   -3814.4063    3753.9204    6.0429646    5330.9025      111.181    157.09217 
 5160000    260.54115   -4651.2287    827.62196   -3823.6067     3774.664    6.0462799    5327.9795    111.76471    157.18766 
 5170000    263.34407   -4666.1737    836.52559   -3829.6481    2736.6129    6.0495961    5325.0589    111.16022    157.45118 
 5180000     257.9734   -4672.3455    819.46537   -3852.8802     4221.755    6.0523828     5322.607    111.46514    157.44289 
 5190000    243.34924   -4671.7868    773.01099   -3898.7758    3107.8085    6.0427265    5331.1125    110.97268    157.52788 
 5200000    261.36595   -4709.5536    830.24198   -3879.3117     3175.032    6.0454039    5328.7515    111.25444    157.50147 
 5210000    260.30603   -4674.4377    826.87511   -3847.5626    3458.1502    6.0576444    5317.9838    112.33613    157.58704 
 5220000    260.23487   -4669.5782    826.64906   -3842.9292    3873.4423    6.0661467    5310.5302    113.34252    157.71249 
 5230000    260.06232   -4658.3248    826.10094   -3832.2239    6030.1881    6.0562663     5319.194    113.82137     158.0208 
 5240000    261.30895   -4644.0676    830.06093   -3814.0067    3514.1139    6.0098745    5360.2542    113.82582    158.04232 
 5250000    273.40196   -4634.9919    868.47496    -3766.517    2921.1083    5.9540079    5410.5496     114.1039    158.51966 
 5260000    274.75376   -4621.5736    872.76905   -3748.8046    2212.6082    5.9064437    5454.1204    114.36967    157.92205 
 5270000    252.66314   -4599.8263    802.59708   -3797.2292     1202.228    5.8764572    5481.9518    115.02955       158.28 
 5280000    255.06472   -4642.1173    810.22582   -3831.8914    2060.3967     5.887617    5471.5609    115.47417    158.07805 
 5290000    268.95366   -4704.2641    854.34473   -3849.9194    3776.0248    5.9331472    5429.5728    115.70765    158.37621 
 5300000      260.854   -4713.4929    828.61575   -3884.8771    4552.8624    5.9796364    5387.3602    115.57235    158.70364 
 5310000    260.06012   -4721.3541    826.09395   -3895.2602    5050.5443     6.010393    5359.7917    115.77271    158.49064 
 5320000    259.29927   -4711.5778    823.67707   -3887.9007    6813.1042    6.0066878    5363.0979    116.72297    158.76266 
 5330000    258.67416   -4704.5666    821.69139   -3882.8752    2696.6136    5.9521571     5412.232    116.70425    158.85515 
 5340000    275.74135    -4698.917    875.90615   -3823.0108    1690.8462    5.8967938    5463.0459    116.33847    159.05957 
 5350000    261.28685   -4641.6237     829.9907   -3811.6329    997.34473    5.8650004    5492.6604    116.39797    158.99081 
 5360000    269.08002   -4678.2469    854.74611   -3823.5008    818.84169    5.8731199    5485.0668    116.50862    159.15631 
 5370000    257.50668   -4685.6504    817.98281   -3867.6676     2358.881     5.923987    5437.9685    117.69353    159.31617 
 5380000    255.75166   -4679.5293    812.40791   -3867.1213    4099.7591    5.9921188    5376.1376    117.78729    159.61116 
 5390000    256.33786   -4661.1682    814.26999   -3846.8982    6678.5478    6.0486808    5325.8646    117.61788    159.37883 
 5400000    267.96188   -4683.1317    851.19428   -3831.9374    5618.9284    6.0568333     5318.696    117.63915    159.41693 
 5410000    262.81884   -4662.7041    834.85715   -3827.8469    3902.2688    6.0351792    5337.7794    117.86534    159.51072 
 5420000     263.5334   -4659.0728    837.12699   -3821.9458    2974.9118    6.0081305    5361.8101    117.19372    159.25332 
 5430000     268.3371    -4673.384     852.3862   -3820.9978     3600.238    5.9831189    5384.2244    116.93601    159.02123 
 5440000    256.70226   -4669.1631    815.42753   -3853.7356     2582.591    5.9586589    5406.3265    116.13386    159.41797 
 5450000    248.66815   -4663.9234    789.90679   -3874.0166     2928.423    5.9512687      5413.04    115.58271    159.27509 
 5460000    263.86652   -4689.6662    838.18518    -3851.481    3781.0895    5.9539459    5410.6059    115.63062    159.57026 
 5470000    253.11344   -4623.0661    804.02746   -3819.0387    3419.7733    5.9447579    5418.9684    116.13988    159.72891 
 5480000    268.13294   -4642.2755    851.73766   -3790.5378    2355.2998    5.9419236    5421.5532    116.40556    159.68964 
 5490000    268.40168   -4638.2723    852.59133    -3785.681    3217.1381    5.9571874    5407.6618    116.67195    159.51551 
 5500000    260.46574   -4652.7097    827.38243   -3825.3273    3399.0877    5.9790198    5387.9158    116.49002    159.83036 
 5510000    260.03508   -4702.4216     826.0144   -3876.4072    3004.8623    6.0012538    5367.9541    116.58629    160.12243 
 5520000    249.32694   -4660.7686    791.99948   -3868.7691    5583.0762    6.0222677    5349.2234     116.2705    160.25822 
 5530000    265.73187   -4667.1684    844.11054   -3823.0578    2919.7134    6.0227121    5348.8286    116.19102    160.10424 
 5540000    261.15614   -4636.5961    829.57552   -3807.0205    4849.9857    6.0157642    5355.0063     117.0207    160.12854 
 5550000    258.28225   -4639.0581    820.44645   -3818.6117    2468.0166    5.9976591    5371.1714     117.4619    160.41104 
 5560000    255.80224   -4646.1228    812.56858   -3833.5542    1267.8826    5.9932791    5375.0967    117.28478    160.57787 
 5570000    260.58366   -4672.2117    827.75699   -3844.4547    3071.7615     6.016418    5354.4243      117.596    160.87405 
 5580000    262.25938   -4671.3444    833.08001   -3838.2643    3161.3787    6.0574093    5318.1902    117.28082    160.75799 
 5590000    257.81618   -4653.6734    818.96595   -3834.7075     5549.254     6.100776    5280.3865    116.44997    160.97064 
 5600000    260.01565   -4647.6639    825.95268   -3821.7112    3719.3871    6.1287229     5256.308     116.6264    160.94677 
 5610000    263.54881   -4623.8838    837.17596   -3786.7078    6023.7244    6.1440852    5243.1654    117.30545    161.30981 
 5620000     259.3658   -4614.8043    823.88839   -3790.9159    4745.4198    6.1337587    5251.9926    117.49878    161.32776 
 5630000    253.78424   -4633.4191     806.1583   -3827.2608    2339.9723     6.114178    5268.8121     118.0053    161.41289 
 5640000    256.25725    -4663.539    814.01394    -3849.525    2222.4629    6.1123191    5270.4145    117.88765    161.30215 
 5650000     254.3107    -4639.274    807.83063   -3831.4434    2287.2098    6.1351722    5250.7825    117.71807    161.71581 
 5660000    271.15852   -4636.0205    861.34857   -3774.6719    5026.2326    6.1673659    5223.3734    117.84195    162.24791 
 5670000    269.33856   -4628.2736    855.56739   -3772.7062    3955.8546    6.1716958    5219.7089    118.65976     162.6243 
 5680000    258.42219   -4623.7505      820.891   -3802.8595    4135.7609    6.1536347    5235.0288    119.35189     162.5252 
 5690000    251.76945   -4633.2615    799.75823   -3833.5033    3361.8437    6.1260537    5258.5982    120.14517    162.83973 
 5700000    257.80814   -4642.6383    818.94042   -3823.6979     3467.811    6.0992481    5281.7092    120.23442     162.7998 
 5710000    264.11786   -4620.6527    838.98356   -3781.6692    3562.5103     6.080865    5297.6764    120.76601    162.58815 
 5720000    268.15356    -4591.101    851.80316   -3739.2978    2710.2711    6.0733238    5304.2545    120.48158    162.88496 
 5730000    273.75509    -4616.271    869.59669   -3746.6744    4687.6983     6.072611    5304.8771     120.6122    162.88933 
 5740000    260.42332   -4609.0107    827.24768    -3781.763    2431.9594    6.0607324    5315.2743    121.55526     163.0554 
 5750000    261.78026   -4641.4211    831.55806   -3809.8631    2997.8853    6.0576215    5318.0039    121.71833    162.98633 
 5760000    264.15899   -4662.9649    839.11422   -3823.8507    3352.3981    6.0640696    5312.3492    122.07115    163.49713 
 5770000    256.74507   -4621.8866    815.56354   -3806.3231    3005.1331    6.0771637     5300.903    122.27898    163.75788 
 5780000    270.68651   -4615.0272    859.84922    -3755.178    3008.5597    6.0994572    5281.5282    122.73964    163.81129 
 5790000    270.85063   -4613.9262    860.37054   -3753.5556    4978.6557    6.1094834    5272.8607    123.12292    164.28893 
 5800000    261.79245   -4612.5712    831.59679   -3780.9745    3670.1475    6.0930377    5287.0927    122.85754    163.89356 
 5810000    252.22056   -4606.3686    801.19119   -3805.1774    1391.3884    6.0691927    5307.8649    122.95622    164.08555 
 5820000    264.86887   -4647.3831    841.36918   -3806.0139    2690.9747    6.0637564    5312.6235    122.91015    164.17163 
 5830000    258.95065   -4626.2139    822.56967   -3803.6442    3104.5089    6.0754639     5302.386    122.87416    164.40077 
 5840000    263.84027   -4639.1475    838.10177   -3801.0458    2936.1557    6.1017972    5279.5027    123.12317    164.30766 
 5850000    258.48725   -4621.8881    821.09766   -3800.7904     3080.614    6.1394379    5247.1343    123.91691    164.52712 
 5860000    266.20553   -4641.3207    845.61516   -3795.7055    4622.3023    6.1897906    5204.4499    124.17989    164.47208 
 5870000    264.52911   -4657.7718    840.28991   -3817.4819    6155.3933    6.2253687    5174.7064    124.24515    164.76331 
 5880000    263.30515   -4701.6291    836.40196   -3865.2272    5564.9569    6.2244388    5175.4794    124.48038    164.79283 
 5890000    252.51048   -4675.4237    802.11214   -3873.3116    4386.5515    6.1951167    5199.9755    124.35852    164.80308 
 5900000    260.03411   -4656.2246    826.01133   -3830.2133    4093.2756    6.1490116    5238.9648    123.00277     164.8662 
 5910000    259.16857   -4628.5197    823.26189   -3805.2578    2493.9449     6.099663      5281.35    122.68721    165.06028 
 5920000    265.14625   -4628.8668    842.25028   -3786.6165    952.03143    6.0719735    5305.4341    122.78372    165.03063 
 5930000    262.94869    -4614.247    835.26963   -3778.9774    4422.9865    6.0833376    5295.5231    123.17014    165.03463 
 5940000    271.10703   -4628.6769      861.185   -3767.4919    4417.4543    6.0932102     5286.943    123.42047     165.2212 
 5950000    277.14735   -4638.5497     880.3724   -3758.1773    4296.8029    6.0901039    5289.6396    123.42431    165.29859 
 5960000    256.57302   -4616.5458    815.01699   -3801.5288    3631.7391    6.0749052    5302.8737    123.54937    164.94113 
 5970000     252.8622   -4625.5122     803.2294   -3822.2828    3827.2599    6.0483557    5326.1509    124.00763     164.8332 
 5980000    266.29917    -4656.875    845.91261   -3810.9624     3766.807    6.0248161    5346.9608    123.64673    165.10873 
 5990000    260.43556    -4641.083    827.28656   -3813.7964     2666.369     6.007179    5362.6594    123.40921    165.38694 
 6000000    257.63648   -4638.7511    818.39512   -3820.3559    2997.3519    5.9939917    5374.4577    123.39134    165.60092 
 6010000    260.42715   -4647.7838    827.25984    -3820.524    3168.9097    5.9913664    5376.8127    123.15852    165.50514 
 6020000     264.7473   -4633.0401      840.983   -3792.0571    3733.6576    5.9995319    5369.4947    123.35985    165.47214 
 6030000    259.81448    -4609.874    825.31367   -3784.5603    3476.2496    6.0098843    5360.2455    123.42812    165.84685 
 6040000    267.73441   -4645.3547    850.47173    -3794.883    3617.9695    6.0188295     5352.279    123.24518    165.70358 
 6050000    261.07169   -4678.1355    829.30726   -3848.8282    3449.0694    6.0244169     5347.315    123.58755    165.80005 
 6060000    254.65643   -4674.9044    808.92886   -3865.9756    4929.3316    6.0273955    5344.6725    123.88882    165.89031 
 6070000    249.96713   -4655.6069    794.03307   -3861.5738     3088.184    6.0161985    5354.6197    124.31742    165.90379 
 6080000    277.19207   -4691.1918    880.51444   -3810.6773    2505.3965    6.0036049    5365.8519    124.59491    166.27636 
 6090000    271.83146   -4668.0374     863.4862   -3804.5512    2173.6254    5.9984771    5370.4389    124.67454    166.53117 
 6100000    258.09996   -4643.6016    819.86741   -3823.7342    3473.3375    6.0055772    5364.0898    123.96448    166.52489 
 6110000    261.75439   -4666.7051     831.4759   -3835.2292    3498.4804     6.018751    5352.3488    124.32928    166.94265 
 6120000    250.18371   -4623.8915    794.72106   -3829.1704    3814.4703    6.0340871    5338.7455    124.34008    166.87545 
 6130000    264.45904   -4617.2545    840.06734   -3777.1871     4313.397    6.0483784    5326.1309    124.65494    167.21904 
 6140000    264.36054   -4623.8527    839.75446   -3784.0983    5032.1129    6.0531646    5321.9196    125.14864    167.15131 
 6150000    258.29468    -4640.298    820.48595   -3819.8121    3409.3405    6.0453051    5328.8386    125.85305    167.27403 
 6160000    266.93627    -4690.292    847.93638   -3842.3556    4205.3346    6.0316756      5340.88    126.12756    167.04678 
 6170000    252.10928   -4673.9564     800.8377   -3873.1187    4237.0695    6.0073616    5362.4964    126.01127    167.22382 
 6180000    258.38422    -4689.578    820.77036   -3868.8077    3422.8469    5.9744866    5392.0039    125.94597    167.26974 
 6190000    258.73471   -4644.6387    821.88371    -3822.755    1828.6522     5.935421    5427.4928    126.09518    167.72554 
 6200000    269.92791   -4646.5369    857.43946   -3789.0974    604.67717    5.9109111    5449.9982     126.4638     168.6436 
 6210000    271.17427   -4660.4734    861.39861   -3799.0748    3323.4242    5.9200134    5441.6186    126.06271    169.10419 
 6220000    254.93726   -4646.8678    809.82095   -3837.0469    3962.8555    5.9340438    5428.7525    124.79992    169.21131 
 6230000    258.49823   -4678.1835    821.13252    -3857.051    3943.7491    5.9479912    5416.0226    124.35239    169.34973 
 6240000    261.54659   -4698.9695    830.81579   -3868.1537    4397.5166    5.9585155    5406.4565    124.36791    169.53032 
 6250000     259.1914   -4684.2334    823.33441    -3860.899    3136.6909    5.9605169    5404.6412    124.34027    169.65951 
 6260000    266.88761   -4636.5694    847.78181   -3788.7875     1574.437    5.9683981    5397.5044    124.91382    169.35572 
 6270000    273.45349   -4651.7621    868.63865   -3783.1234    3291.0542    5.9969617     5371.796    125.71237    169.27372 
 6280000    266.88308   -4663.1922    847.76741   -3815.4248    5182.9517     6.037315     5335.891    125.66714    169.02303 
 6290000    249.48425   -4638.8215    792.49917   -3846.3223    7000.8383    6.0565738    5318.9239    125.64093    169.11437 
 6300000    259.93031   -4662.6573     825.6816   -3836.9757    4406.5736    6.0288025    5343.4251    124.65789     169.3936 
 6310000    263.08543   -4634.8075    835.70399   -3799.1036     1847.657    5.9815591    5385.6285    124.44587    169.43745 
 6320000    266.07411    -4613.278     845.1977   -3768.0803    2624.5951    5.9453027    5418.4718    123.52884    169.26625 
 6330000    258.89448   -4602.6363    822.39123    -3780.245    1681.6558    5.9197714     5441.841    123.31395    169.46209 
 6340000    265.84136   -4632.1677    844.45834   -3787.7094    1584.4455    5.9207394    5440.9513    123.30347    169.57322 
 6350000    260.50906   -4617.2419    827.52005   -3789.7218    3543.3915     5.946804    5417.1039    124.15868    169.58062 
 6360000    262.69405    -4657.454    834.46078   -3822.9932     3794.216    5.9710598    5395.0983     125.1474    169.36497 
 6370000    261.01015   -4683.7989    829.11176   -3854.6871     2629.459     5.990687    5377.4225    125.20704     169.1502 
 6380000    269.63783    -4706.359    856.51802    -3849.841    4621.8017    6.0194509    5351.7265    124.87849     169.4424 
 6390000    253.69535   -4663.6148    805.87595   -3857.7388    3644.3404    6.0361654    5336.9073    125.08657    169.38563 
 6400000     255.6836   -4652.1021    812.19172   -3839.9104    4982.9248    6.0410452    5332.5963    125.09438    169.27036 
 6410000     266.3061   -4642.0283    845.93463   -3796.0937    5773.1975    6.0219066    5349.5441    125.53207    169.21374 
 6420000    263.76515   -4648.3804    837.86316   -3810.5173    3578.7546    5.9689932    5396.9663    125.19096    169.23347 
 6430000    256.57353   -4660.8999    815.01864   -3845.8812    22.091764     5.917711    5443.7358     125.1995    169.49957 
 6440000    261.29408    -4668.826    830.01369   -3838.8123     646.5433    5.9056604    5454.8438    125.69721    169.64129 
 6450000    256.38596   -4639.9327    814.42281   -3825.5099    1794.1044    5.9290769    5433.3002    125.56737    169.43053 
 6460000    253.68271   -4618.1349    805.83579   -3812.2991    4739.1643    5.9682019    5397.6819    126.30114    169.94629 
 6470000    257.33106   -4605.6091    817.42497   -3788.1841    3899.0872    5.9902969    5377.7727    127.06044     169.5759 
 6480000    271.24025     -4623.78    861.60819   -3762.1718     3202.084    6.0049472    5364.6526    127.38128    170.03036 
 6490000      259.218   -4630.4014     823.4189   -3806.9825     3536.701    6.0141662    5356.4292    127.34362    170.09696 
 6500000    254.62496    -4658.881    808.82889   -3850.0521    3815.6582    6.0243132     5347.407    127.09026    170.30978 
 6510000    258.76668   -4676.0807    821.98526   -3854.0954    2396.2458    6.0502254    5324.5049    126.04241     170.4451 
 6520000    258.54462   -4649.8752    821.27989   -3828.5953    4093.3363    6.0918085    5288.1595    125.40048     171.1052 
 6530000    265.27229    -4638.391    842.65066   -3795.7404    5495.7758    6.1179732    5265.5437    125.41028    170.98627 
 6540000    263.06464    -4627.124    835.63797   -3791.4861    3633.2845    6.1126512    5270.1282    125.87118    170.73918 
 6550000    259.93743   -4639.8882    825.70422    -3814.184    1003.4154    6.0953017    5285.1289    126.29604    171.33502 
 6560000     250.9151   -4649.0049    797.04435   -3851.9606    3349.0833    6.0981421    5282.6671    126.71621    171.36997 
 6570000    257.67863    -4655.759    818.52904     -3837.23    5542.2896    6.1072473    5274.7913    127.23226    171.22477 
 6580000    258.03727   -4622.8163    819.66826   -3803.1481    5082.3227    6.0872625    5292.1087    126.86001    171.36324 
 6590000    267.21784   -4626.6362    848.83081   -3777.8054    4545.5597    6.0412054    5332.4548    127.70474    171.73605 
 6600000    261.37799   -4636.8978    830.28023   -3806.6176    2594.8608    5.9819701    5385.2584    128.11852    171.81228 
 6610000    263.18182   -4698.9685    836.01019   -3862.9583    89.803051    5.9364647    5426.5386    127.91737    171.61767 
 6620000    254.43532    -4668.757    808.22649   -3860.5305    2185.2927       5.9372    5425.8666    128.12134    171.86037 
 6630000    265.01523   -4682.8626    841.83409   -3841.0285    4230.6075    5.9657108    5399.9358    128.39839    171.95922 
 6640000     268.3013   -4684.7671    852.27248   -3832.4947    3873.7279    5.9873864    5380.3869    129.32754    171.98238 
 6650000    261.94111   -4670.1817      832.069   -3838.1127    3491.0527    6.0030432    5366.3541    129.97847    172.14177 
 6660000    256.83701   -4649.9514    815.85558   -3834.0958    4029.1706    6.0192535     5351.902     129.6596    172.01553 
 6670000    264.30877    -4641.676       839.59    -3802.086    3387.0698    6.0249887    5346.8076    130.01587    171.97421 
 6680000    254.08561   -4592.7955    807.11562   -3785.6798    4585.3725    6.0135782    5356.9529    129.62024    172.22785 
 6690000    270.22126   -4632.2181    858.37131   -3773.8468    2433.8581    5.9814407    5385.7351    130.18732    171.97118 
 6700000    257.10114   -4613.7076     816.6946    -3797.013    1932.8353     5.956768    5408.0426    130.16807     172.3041 
 6710000    260.01462   -4654.2123    825.94942   -3828.2628    2134.2309    5.9587116    5406.2786     131.3256    172.09866 
 6720000    256.37276    -4656.101    814.38086   -3841.7202    3196.9862    5.9878343    5379.9844    131.47211     172.0401 
 6730000    249.00098   -4648.7005    790.96405   -3857.7364    2517.5153    6.0297049    5342.6255    131.77436    172.29835 
 6740000    251.42008   -4656.6787    798.64843   -3858.0303    5014.2692    6.0834358    5295.4377    132.24677    172.66347 
 6750000    265.63321   -4677.2724    843.79714   -3833.4753    4965.6661    6.1239136    5260.4359    131.74656    172.64863 
 6760000    266.99097   -4658.2678    848.11014   -3810.1577    7568.7041    6.1279666    5256.9567    131.44939     173.1355 
 6770000     265.6824   -4653.7125    843.95339   -3809.7591    2758.2665    6.0778658    5300.2906    131.66579     173.0059 
 6780000    255.78861   -4648.3939    812.52529   -3835.8686   -220.96103    6.0319581    5340.6298    133.02192    172.95153 
 6790000    262.66948   -4669.9479    834.38271   -3835.5652    3472.0784    6.0333318    5339.4138    133.75482    173.11162 
 6800000    272.14517   -4662.0723    864.48273   -3797.5896    2923.0954    6.0446199    5329.4426    133.22683    173.29082 
 6810000    262.50942   -4627.2919    833.87428   -3793.4176    4958.3565    6.0555527    5319.8208    132.66637    173.42027 
 6820000    257.19866   -4626.6372    817.00438   -3809.6328    5087.9116    6.0378261    5335.4393     132.7125    173.42348 
 6830000    259.10697   -4673.8629    823.06623   -3850.7966    1837.1821    6.0064613    5363.3002    132.28978     173.6082 
 6840000     251.7499   -4649.4657    799.69614   -3849.7696    2455.2906    5.9835477    5383.8386    132.15503    173.98163 
 6850000    271.66095   -4663.6126    862.94457    -3800.668    2041.5762    5.9778025    5389.0129    132.39094    174.13617 
 6860000    274.10182   -4662.4531    870.69812    -3791.755    4083.3351    5.9916827    5376.5289    131.93275    174.30557 
 6870000    264.19887   -4640.2372     839.2409   -3800.9963    3336.4333    5.9952306    5373.3471    132.10628    174.34163 
 6880000    264.20852   -4662.0764    839.27155   -3822.8049    2575.5008    5.9886114    5379.2863     132.7144    174.33967 
 6890000    259.65711   -4682.9757    824.81378   -3858.1619    2290.5873    5.9803377    5386.7284    132.93296    174.53827 
 6900000    251.92416   -4702.7941    800.24966   -3902.5444     2913.174    5.9823865    5384.8837    132.70322    174.40851 
 6910000    257.01914   -4693.9599    816.43411   -3877.5258    2857.3062    5.9908963    5377.2346    132.82491    174.54165 
 6920000    252.41567   -4643.5701    801.81098   -3841.7591    4067.5548    6.0085808    5361.4084    133.00495    174.78051 
 6930000    263.33063   -4652.1003    836.48288   -3815.6174    4300.4895    6.0200223    5351.2186    133.17735    174.89629 
 6940000     274.5621   -4682.1499    872.16022   -3809.9896    3306.6923    6.0130061    5357.4626    133.88587    174.57243 
 6950000     255.1591   -4656.3051    810.52562   -3845.7795    2492.9482    6.0063915    5363.3625    133.99425    174.97353 
 6960000    269.88051   -4709.1832     857.2889   -3851.8943    3880.4886    6.0076609    5362.2293    134.03953    174.98603 
 6970000    253.79958   -4689.2011    806.20704    -3882.994    5367.4167    6.0004723    5368.6533    134.22959    175.29051 
 6980000    244.18034   -4687.1834    775.65103   -3911.5323    3882.1283    5.9678739    5397.9785    134.83181     175.3213 
 6990000    260.59332   -4697.7964    827.78767   -3870.0088     881.9513    5.9398146    5423.4783    134.83447    175.54383 
 7000000    262.65696   -4667.5924    834.34294   -3833.2495    1199.0322    5.9483876    5415.6618    135.47078    175.73037 
 7010000    255.87242   -4620.3532    812.79151   -3807.5617    3276.5003    5.9883783    5379.4956    135.38015    176.13006 
 7020000    275.27429   -4650.5971    874.42253   -3776.1746    4491.1827    6.0335089     5339.257    135.13736     175.6977 
 7030000    272.58499    -4668.038    865.87983   -3802.1582     4445.216     6.052766      5322.27    135.30003    176.09697 
 7040000    268.90972    -4690.028    854.20513   -3835.8228    2808.0231    6.0517661    5323.1494    136.20984    176.30642 
 7050000    258.51572   -4679.2107     821.1881   -3858.0226    3221.8056    6.0511682    5323.6754    136.21342    176.37893 
 7060000    257.54988   -4680.0775    818.12006   -3861.9575    3977.4064    6.0525389    5322.4697    136.51474    176.26061 
 7070000    265.18988   -4674.5226     842.3889   -3832.1337    4315.4063    6.0376653    5335.5815    137.34951    176.00381 
 7080000    261.03173    -4634.412    829.18031   -3805.2317     3969.358    5.9937122    5374.7083    137.56708     175.7382 
 7090000    261.55154   -4586.4717    830.83151   -3755.6402    2010.7891    5.9391789    5424.0587    137.79516    176.06154 
 7100000    276.46855   -4612.4795    878.21616   -3734.2633    527.48252    5.9136914     5447.436    138.18205    176.32203 
 7110000    269.10825   -4623.6911    854.83579   -3768.8554    1628.8219    5.9292454    5433.1458    138.17964    176.78907 
 7120000    264.36147   -4636.9645    839.75741   -3797.2071    5011.1562    5.9613791    5403.8595    137.26773    176.73458 
 7130000    260.45432   -4642.9907    827.34615   -3815.6446    4408.3371    5.9769831    5389.7517    135.98377    176.95949 
 7140000    252.34348   -4635.0543    801.58165   -3833.4726     3965.332    5.9798684    5387.1511    135.60182    177.10684 
 7150000     258.0347   -4671.1289     819.6601   -3851.4688    3934.4479    5.9745549    5391.9422    135.60507    177.48716 
 7160000    246.50227   -4678.7975    783.02676   -3895.7707    2119.7623    5.9637446     5401.716    135.92368     177.7541 
 7170000    261.56665   -4700.0446    830.87951   -3869.1651    1455.4408     5.961719    5403.5514    135.89745    177.71539 
 7180000    261.00505   -4657.2635    829.09555    -3828.168    2081.7479    5.9947713    5373.7588    135.83048     177.8664 
 7190000     269.2825   -4664.2006     855.3893   -3808.8113    3983.6479    6.0544473    5320.7921    135.69279    177.71609 
 7200000    267.06419   -4662.3363    848.34273   -3813.9936    6878.5959    6.0960858    5284.4491    135.54925    177.77967 
 7210000     253.3321   -4646.7936    804.72207   -3842.0715    4215.5419    6.0977263    5283.0274     135.4044    177.87814 
 7220000    249.46514   -4650.6265    792.43846   -3858.1881    2540.6647     6.085887    5293.3048    135.93964    177.91566 
 7230000    257.58465   -4658.7157     818.2305   -3840.4852    2421.6165    6.0838094    5295.1124    137.19597     177.9203 
 7240000    267.73021   -4639.7395    850.45838   -3789.2811    3079.5919    6.0912057    5288.6828    137.83144    177.72523 
 7250000    268.54773   -4636.5217    853.05526   -3783.4665    6395.8159    6.0909109    5288.9389    138.35544    177.76534 
 7260000    259.39801   -4646.3918    823.99073    -3822.401    4048.4169    6.0473634    5327.0248    137.47151    177.91065 
