Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4610000        46100    257.64196   -4599.5869    818.41255   -3781.1743    6395.6033    6.7340441      4783.82    118.39935    146.97282 
 4620000        46200    252.58678   -4597.8596     802.3545   -3795.5051    7797.1747     6.706586     4803.406    117.93155    147.05091 
 4630000        46300    259.07143   -4585.9295    822.95334   -3762.9762    4522.2144    6.6653801     4833.101    117.80183    146.97227 
 4640000        46400    265.39058    -4558.834    843.02641   -3715.8075    5409.4997    6.6553574    4840.3795    117.77454    147.10225 
 4650000        46500    267.28533   -4578.5124    849.04518   -3729.4672    5983.8887    6.6628786    4834.9155    118.06808    147.53313 
 4660000        46600     259.7624   -4582.1338    825.14823   -3756.9856    7152.3326    6.6750698    4826.0851    118.78856    147.65675 
 4670000        46700    266.94883   -4608.6152    847.97629   -3760.6389    7937.2068    6.6800668     4822.475    119.41964    147.55582 
 4680000        46800    272.85455   -4612.4973    866.73608   -3745.7613    8242.7616    6.6654187     4833.073    119.87678      147.331 
 4690000        46900    274.71782   -4600.9709    872.65487    -3728.316    7558.9712    6.6209476    4865.5354    119.59374    146.95967 
 4700000        47000    259.30084    -4566.485    823.68207   -3742.8029    4760.0967    6.5587067    4911.7084    119.25868    146.79303 
 4710000        47100    252.10712    -4560.531    800.83086   -3759.7002    2480.0895    6.5277442    4935.0057     119.1351    146.55927 
 4720000        47200    257.49188   -4585.0679    817.93581   -3767.1321    8976.1221     6.562211    4909.0855    119.20694    146.94453 
 4730000        47300    247.67267   -4533.8587    786.74459   -3747.1141    8434.1873    6.5966807     4883.434    119.16778    147.36214 
 4740000        47400    263.37317   -4540.8013    836.61801   -3704.1833    6907.8398    6.6179802     4867.717    119.35989    147.24537 
 4750000        47500     270.0905   -4549.4716    857.95595   -3691.5157    5435.4612    6.6313625    4857.8938    119.16553    147.31019 
 4760000        47600    252.31559   -4527.3066    801.49306   -3725.8136    8261.7737    6.6502087    4844.1269     119.1274    147.81355 
 4770000        47700    256.72231   -4584.4782    815.49123    -3768.987     8973.068    6.6673827    4831.6493     119.2755    148.05285 
 4780000        47800    264.67283   -4612.6713    840.74645   -3771.9249     9066.934    6.6642139    4833.9467    119.79561    148.18526 
 4790000        47900    254.19957   -4578.2358    807.47762   -3770.7582    8732.2109    6.6240671    4863.2441    120.18466    147.91891 
 4800000        48000    263.97617    -4587.362    838.53347   -3748.8286    3970.6706    6.5536488    4915.4991    120.79945    147.88787 
 4810000        48100    270.89712    -4591.388    860.51821   -3730.8697    4164.3117    6.5059251    4951.5564    121.11477    147.73143 
 4820000        48200    260.38201   -4577.7059    827.11646   -3750.5895    5308.9425    6.4977109     4957.816    120.84336    147.73739 
 4830000        48300    256.35318   -4600.8016    814.31866    -3786.483     4595.583    6.5128901    4946.2611    120.10503    148.30267 
 4840000        48400    258.83714   -4607.1229    822.20909   -3784.9138    4739.3921    6.5593782    4911.2056    120.18852    148.31674 
 4850000        48500    266.22738   -4581.6103    845.68456   -3735.9257    9284.7059    6.6273997    4860.7986    120.09283    148.48586 
 4860000        48600    267.67771   -4575.0476     850.2916    -3724.756    8973.8959    6.6616039    4835.8407    120.30023    148.57859 
 4870000        48700    269.90156   -4602.6665    857.35577   -3745.3107    9033.1302    6.6523765    4842.5484    120.29605     148.6196 
 4880000        48800    250.10357   -4565.6334    794.46646    -3771.167    7727.6375     6.601777    4879.6642    120.36109    148.53397 
 4890000        48900    261.30381   -4596.5584    830.04459   -3766.5138    3677.2714    6.5520261    4916.7166    120.65046    148.73249 
 4900000        49000    270.39393   -4597.1343     858.9198   -3738.2145    4487.7396    6.5477789    4919.9058    121.28236    148.33731 
 4910000        49100    265.52932    -4572.668    843.46712   -3729.2009    6602.7497    6.5719303    4901.8254    121.69864    148.47665 
 4920000        49200    259.57979   -4569.0511    824.56817   -3744.4829    8131.1075    6.5935146     4885.779    122.15914    148.73756 
 4930000        49300    262.70829   -4604.3717    834.50599   -3769.8657    7026.2555    6.5902597     4888.192    122.83219    148.74459 
 4940000        49400    257.74959   -4631.8759    818.75443   -3813.1215    7409.7255    6.5783903    4897.0119    122.77132     148.6683 
 4950000        49500    260.14132   -4648.5181    826.35189   -3822.1662    6643.7317    6.5754298    4899.2166    122.13332    148.48199 
 4960000        49600    254.99148    -4608.847    809.99315   -3798.8539    7884.9479    6.5730838    4900.9652    121.87517    148.47424 
 4970000        49700    255.68369   -4583.4941    812.19201   -3771.3021    8197.7731    6.5604752    4910.3844    122.39246    148.57203 
 4980000        49800    270.10476   -4614.5842    858.00126   -3756.5829    5856.6136    6.5405516    4925.3423    121.83514    148.33264 
 4990000        49900    257.87079   -4585.2115    819.13945   -3766.0721    6543.4981    6.5190207    4941.6096       121.39    148.57833 
 5000000        50000    263.86773   -4600.7344    838.18902   -3762.5454    6310.9108    6.4966101     4958.656    121.53385    148.88176 
 5010000        50100    264.42071   -4605.9788    839.94559   -3766.0332    7259.8264    6.4723495    4977.2428    121.65695    148.92076 
 5020000        50200     256.4412    -4617.378    814.59826   -3802.7798    5980.0025    6.4448984    4998.4426    122.22954    149.23309 
 5030000        50300    248.18805   -4611.3219    788.38173   -3822.9402    5354.9931    6.4267492    5012.5583    122.71193    149.34721 
 5040000        50400    264.08797   -4625.3108    838.88862   -3786.4221    6237.0903    6.4305152    5009.6227    123.35595    149.32577 
 5050000        50500    264.61581   -4602.3218    840.56533   -3761.7565    6601.6854    6.4414051    5001.1534    123.78899    149.50741 
 5060000        50600    268.15296   -4618.3553    851.80125   -3766.5541    6160.9291    6.4478594    4996.1473    124.31517    149.64675 
 5070000        50700    269.21307   -4636.6205    855.16876   -3781.4517    6308.0467    6.4413308    5001.2111    124.37053    149.48726 
 5080000        50800    261.83863   -4614.9324    831.74349   -3783.1889    7485.6798    6.4349208    5006.1929     124.4727    149.74666 
 5090000        50900    264.57147   -4617.6109    840.42448   -3777.1864    6986.5204    6.4189599    5018.6409    124.39098    149.72249 
 5100000        51000    267.24158   -4650.0717    848.90621   -3801.1655    5733.6715    6.3819276    5047.7626    123.99844    150.09086 
 5110000        51100    251.96983   -4637.0036    800.39474   -3836.6088    5178.2118    6.3511109    5072.2551    124.29525    150.17999 
 5120000        51200    265.31167   -4656.5607    842.77576   -3813.7849    5488.0857    6.3445706    5077.4839    123.96741    150.14946 
 5130000        51300    264.75252   -4586.0199    840.99958   -3745.0203    7270.0795    6.3529688    5070.7718    123.97631    150.10277 
 5140000        51400    257.10609   -4567.4136    816.71033   -3750.7033    6452.5704    6.3488681     5074.047    124.19736    149.89292 
 5150000        51500    268.40948   -4618.5077    852.61612   -3765.8916    5797.6095    6.3495893    5073.4707    123.71807    150.00161 
 5160000        51600    267.35689   -4641.5516     849.2725   -3792.2791    7211.8806    6.3611416    5064.2569    123.89994    150.00141 
 5170000        51700    254.40883    -4637.298    808.14235   -3829.1557    6501.3638     6.369381    5057.7058    124.16696    149.90036 
 5180000        51800    259.47625   -4642.2428    824.23927   -3818.0036    6761.5325    6.3781531    5050.7497    124.85551    150.32893 
 5190000        51900    258.37363   -4615.8193    820.73673   -3795.0825    6942.3032    6.3833491    5046.6385    125.32156    150.55713 
 5200000        52000     268.3427   -4638.0482    852.40398   -3785.6443     8399.046    6.3893017    5041.9367    125.60467    150.58081 
 5210000        52100    259.33965   -4609.0688    823.80533   -3785.2635    7867.5783    6.3821029    5047.6239    125.23352    150.72449 
 5220000        52200    260.81879   -4599.8147    828.50389   -3771.3108    5957.6104    6.3683551    5058.5205    125.30554    150.59302 
 5230000        52300    267.34303   -4618.2323    849.22847   -3769.0039    5541.0917    6.3753207    5052.9937    124.92609    150.92726 
 5240000        52400    267.07526    -4637.791    848.37788   -3789.4132    8472.9997    6.3962281    5036.4769    125.25684     151.2826 
 5250000        52500    247.10701   -4619.7867    784.94777    -3834.839    7409.5898    6.4024787    5031.5599     124.7009    151.57497 
 5260000        52600    252.15507   -4621.2548    800.98316   -3820.2716    6615.6282    6.4063422    5028.5255    124.81653    152.16035 
 5270000        52700    247.87067   -4569.3986    787.37356    -3782.025    5304.4466    6.4191747     5018.473    124.98878    152.12294 
 5280000        52800    259.28653   -4579.5535     823.6366   -3755.9169    6732.2226    6.4643476    4983.4039    125.67379    152.06915 
 5290000        52900    259.56635   -4580.0979    824.52545   -3755.5724    8712.0289     6.529618    4933.5895    126.43415    152.11735 
 5300000        53000    272.47495   -4643.9805    865.53027   -3778.4502    8940.0148    6.5744692    4899.9325    127.42471    152.49013 
 5310000        53100    258.40557    -4634.371    820.83819   -3813.5328    10054.895    6.5826105    4893.8723    127.83601    152.70682 
 5320000        53200    260.18317   -4629.9287    826.48483   -3803.4438    8087.6767    6.5472976    4920.2674    127.82702     152.6402 
 5330000        53300    259.48269   -4607.8429    824.25972   -3783.5832    4288.8666    6.4916266    4962.4627    127.73346    152.68227 
 5340000        53400    259.30982   -4591.1047    823.71058   -3767.3941    2580.5988    6.4632111    4984.2802     127.0456     153.0705 
 5350000        53500    265.38191   -4594.7587     842.9989   -3751.7598    7144.3538    6.4759242    4974.4954    126.22871    153.04389 
 5360000        53600    268.62287   -4607.8723    853.29396   -3754.5784    5965.8589    6.4921784     4962.041     125.7717    153.78706 
 5370000        53700     259.9523   -4594.1029    825.75146   -3768.3514    8312.5969    6.5136019    4945.7206    125.50649    153.91847 
 5380000        53800    258.46901   -4647.9067    821.03971    -3826.867    9112.0796     6.521395    4939.8104     125.9162    154.60547 
 5390000        53900    248.36058   -4646.0244    788.92978   -3857.0946    4584.4488    6.4999101    4956.1386    126.20939    154.44495 
 5400000        54000    251.42171   -4625.4486    798.65362    -3826.795    6033.0788    6.5094769    4948.8547    125.85988    154.54456 
 5410000        54100    266.84109   -4626.4225    847.63405   -3778.7885    7010.6502    6.5325959    4931.3405    125.95663    154.71265 
 5420000        54200    265.47243   -4601.2515    843.28643    -3757.965     7834.547    6.5410969    4924.9316    125.66756    154.57145 
 5430000        54300    267.56902   -4598.9194    849.94634   -3748.9731    6049.4446    6.5208214     4940.245    125.47741    154.77182 
 5440000        54400    260.22149   -4607.7736    826.60656   -3781.1671    4172.5823    6.5007793    4955.4759    125.47377    155.21411 
 5450000        54500    259.83429   -4652.5404     825.3766   -3827.1638    4796.1848    6.5256325    4936.6027    125.20966    155.25784 
 5460000        54600    260.00366   -4650.1047    825.91462   -3824.1901    7526.8373    6.5768904    4898.1286    125.42316    155.81196 
 5470000        54700    261.32744   -4632.4299    830.11966   -3802.3103    9011.1517    6.6163927     4868.885    125.68095    155.75422 
 5480000        54800    249.40709     -4565.33    792.25408   -3773.0759    8892.5492    6.6244133    4862.9899    126.08146    155.80994 
 5490000        54900    258.18411   -4563.5623    820.13471   -3743.4276    10362.626    6.6044356    4877.6999    126.31535    156.21163 
 5500000        55000    274.10064   -4617.5435    870.69437   -3746.8491    5151.8941    6.5458172    4921.3802    126.86475    156.36707 
 5510000        55100    259.61074   -4600.1813    824.66649   -3775.5148     4220.662    6.4999568    4956.1029    127.22912    155.99981 
 5520000        55200    255.99218   -4594.9735    813.17194   -3781.8015    5232.9721    6.5019151    4954.6102    127.51303    155.87585 
 5530000        55300    261.49903    -4545.088    830.66473   -3714.4233    7703.8366    6.5411133    4924.9193    127.69894    156.02382 
 5540000        55400    268.63428   -4549.5144     853.3302   -3696.1842    7570.9622    6.5778676     4897.401    126.67786    155.99871 
 5550000        55500    265.09834   -4570.0995    842.09811   -3728.0014    5159.6394    6.6099247    4873.6493    125.61663    156.34129 
 5560000        55600    262.30363   -4587.0468    833.22056   -3753.8262    6844.4781    6.6491124    4844.9256    125.18392    156.27782 
 5570000        55700    258.67601   -4590.6248    821.69725   -3768.9276    9532.8177    6.6758903     4825.492    126.44438    156.52154 
 5580000        55800    260.88039   -4625.1343    828.69957   -3796.4347    8999.1568     6.666486    4832.2992     127.5557    157.04339 
 5590000        55900     247.2695   -4620.2141     785.4639   -3834.7502    6310.8908    6.6133347    4871.1364    127.32344     156.6128 
 5600000        56000    259.68941   -4635.0516    824.91636   -3810.1352    5811.6451    6.5687695    4904.1841    127.31714    156.78879 
 5610000        56100    267.59312    -4610.747    850.02289   -3760.7241    5881.3812    6.5443643    4922.4728    127.91433    156.96057 
 5620000        56200    270.94825   -4601.8065    860.68064   -3741.1258    4475.3323    6.5317058    4932.0126    128.27174    157.09774 
 5630000        56300    262.26393   -4579.4212    833.09447   -3746.3267    6200.5682    6.5541633    4915.1133    129.00157    157.16116 
 5640000        56400     264.9779   -4592.3914    841.71553   -3750.6758     7052.363    6.5913694    4887.3691    129.02412    157.05895 
 5650000        56500    263.35329   -4589.3283    836.55488   -3752.7734    7546.4207    6.6263207    4861.5901    129.36438    157.43225 
 5660000        56600    258.76388    -4564.176    821.97638   -3742.1997    9225.6792    6.6371676     4853.645     129.4629      157.649 
 5670000        56700     266.8346    -4583.325    847.61344   -3735.7116    7827.7311    6.6110823     4872.796     129.8242    157.42476 
 5680000        56800    251.01028   -4521.9607    797.34667    -3724.614    7719.8029    6.5634364     4908.169    129.36829    157.18989 
 5690000        56900    265.66347   -4550.4832    843.89329   -3706.5899    3075.0123    6.5172233    4942.9725    129.21401    157.11746 
 5700000        57000     270.5595   -4551.6491    859.44575   -3692.2034      3598.04    6.5210842    4940.0459    129.54898    157.38312 
 5710000        57100    275.12944   -4583.4885    873.96239   -3709.5261    5139.7978    6.5661439    4906.1451    130.08493    157.15427 
 5720000        57200    258.47301   -4582.0089    821.05241   -3760.9565    7745.4166     6.628213    4860.2021    130.30376    157.31934 
 5730000        57300    264.03691   -4613.3663    838.72641   -3774.6399    7571.3743    6.6846388    4819.1766    130.41147    157.52206 
 5740000        57400     264.2621   -4623.3455    839.44176   -3783.9038    9028.0826     6.714195    4797.9624    129.89762     157.7544 
 5750000        57500     259.0874   -4620.2975    823.00404   -3797.2934    7681.9302     6.705644    4804.0807    129.75656    157.43011 
 5760000        57600    254.21595   -4617.2394    807.52964   -3809.7097    6282.1957    6.6812631    4821.6115    129.57636    157.59827 
 5770000        57700    266.45591   -4621.3728     846.4105   -3774.9623    6460.8351    6.6516275    4843.0937      129.948     157.8205 
 5780000        57800    261.23239    -4569.836    829.81771   -3740.0183    3480.3356    6.6362939     4854.284    129.56823    158.04528 
 5790000        57900    270.50754   -4584.0597    859.28069    -3724.779    7581.8986    6.6526606    4842.3416    129.37732    158.11249 
 5800000        58000    270.43408   -4600.0962    859.04735   -3741.0488    7960.8818    6.6691589    4830.3625    129.23054     158.4426 
 5810000        58100    254.08001   -4590.6766    807.09785   -3783.5788    4030.6825    6.6807434    4821.9866     129.7875     158.5457 
 5820000        58200    248.24615   -4602.1466    788.56627   -3813.5803    8016.3404    6.7108047    4800.3863    129.90019    158.68528 
 5830000        58300    249.07648   -4625.4151    791.20389   -3834.2112    10168.811    6.7249902    4790.2605    129.28259    158.90225 
 5840000        58400    255.98273   -4619.5308    813.14191   -3806.3889    6995.6692    6.7024016    4806.4048    129.36537    159.02898 
 5850000        58500    265.93809   -4608.8174    844.76561   -3764.0518    8646.7376    6.6568233    4839.3135    129.51728    158.94187 
 5860000        58600    258.89921   -4577.1892    822.40626    -3754.783    4820.4037    6.5890157    4889.1149    129.40649    159.09846 
 5870000        58700    254.19612   -4560.0525    807.46666   -3752.5858    3506.5081     6.547564    4920.0672    129.33526    159.21239 
 5880000        58800    258.60609   -4551.7819    821.47516   -3730.3067    4574.3056    6.5577235    4912.4448    129.68912    159.75852 
 5890000        58900    271.18137   -4555.0923    861.42114   -3693.6711    6183.5749    6.6009987    4880.2396     129.8027    159.97689 
 5900000        59000    273.19588   -4561.9215    867.82034   -3694.1012    7411.8173     6.648537    4845.3449     129.7614    160.48832 
 5910000        59100    263.27188   -4578.9475    836.29627   -3742.6512    9196.7124    6.6867537    4817.6524    129.81903    160.62671 
 5920000        59200    261.32395   -4598.2789    830.10857   -3768.1703    7705.1652    6.6873166    4817.2469    129.42513    160.37643 
 5930000        59300    262.28866   -4606.8945    833.17303   -3773.7214     6490.094     6.668845    4830.5899    129.67765    160.53686 
 5940000        59400    257.84009   -4587.0237    819.04191   -3767.9818    8397.0136    6.6557776    4840.0738    129.90672    160.63092 
 5950000        59500    273.94485   -4591.8113    870.19948   -3721.6118    9476.8679     6.629696     4859.115    130.04986    160.64981 
 5960000        59600    272.94635   -4573.0352    867.02772   -3706.0074    5016.6866    6.5789999    4896.5581    129.42089    160.76668 
 5970000        59700    256.13409   -4553.8079    813.62273   -3740.1852    3371.2187    6.5575985    4912.5385    128.97746      160.772 
 5980000        59800    261.71292   -4580.8727    831.34416   -3749.5286    5525.2403    6.5927352    4886.3566    129.25378    160.87046 
 5990000        59900     271.2195    -4616.006    861.54227   -3754.4637    9216.4354     6.645942    4847.2368    128.01718    161.06997 
 6000000        60000    260.25972    -4609.383    826.72801    -3782.655    9850.3694    6.6650607    4833.3326    128.31085    161.40533 
 6010000        60100    258.80925   -4618.3865    822.12051    -3796.266    9295.1416    6.6425853    4849.6864    129.01002    161.36711 
 6020000        60200    260.28434   -4629.0965     826.8062   -3802.2903    7499.4271    6.5894993    4888.7561    129.37777    161.28393 
 6030000        60300    260.95385   -4606.9046    828.93293   -3777.9717    5930.5764    6.5385454    4926.8535    129.72863    161.41192 
 6040000        60400    261.89771   -4588.4416    831.93114   -3756.5105    7429.8379    6.5191246    4941.5308    129.35225    161.59476 
 6050000        60500    258.39018   -4584.5802    820.78929   -3763.7909    5083.0118    6.5105313    4948.0532    129.50334    161.56709 
 6060000        60600    255.44932   -4605.7409    811.44753   -3794.2934    6904.1642    6.5187636    4941.8045    129.33765    161.64464 
 6070000        60700    245.58129   -4600.1554    780.10124   -3820.0542    3606.8713    6.5252966    4936.8568    128.96669    161.63244 
 6080000        60800    261.25826   -4611.3797    829.89992   -3781.4798    7456.2551    6.5650027     4906.998    128.65058    161.56415 
 6090000        60900    257.43351   -4569.5964    817.75038    -3751.846    8180.2664    6.5962696    4883.7384     128.7745      161.912 
 6100000        61000    256.71383   -4550.6197     815.4643   -3735.1554    6778.9806    6.6035163     4878.379    129.37165     162.2735 
 6110000        61100    260.87285   -4553.6937    828.67562   -3725.0181    5157.3868    6.6037009    4878.2426      130.311    161.99086 
 6120000        61200     254.6107   -4532.5342    808.78359   -3723.7506    5351.8746    6.6220208    4864.7469    130.74862    162.44623 
 6130000        61300    255.84584   -4560.2736    812.70707   -3747.5666    8555.4992    6.6534716    4841.7514    130.45786    162.61048 
 6140000        61400    255.48671   -4611.3737    811.56629   -3799.8074     7615.136     6.668384    4830.9238    130.29149    162.79952 
 6150000        61500    263.19819   -4621.3296     836.0622   -3785.2674    9158.4914    6.6717851    4828.4612    130.33224    163.13157 
 6160000        61600    261.35628   -4594.4926    830.21128   -3764.2813    7112.5249    6.6610344    4836.2541    130.30605    162.93233 
 6170000        61700    268.01243   -4595.0507    851.35486   -3743.6958    6416.4397    6.6523754    4842.5492    130.79697    162.71899 
 6180000        61800    264.51944   -4571.4354    840.25922   -3731.1762     8802.237    6.6434196    4849.0773    131.27627    162.72959 
 6190000        61900    275.40088   -4541.5157    874.82464   -3666.6911    7329.0258    6.6245649    4862.8786     131.3554    162.55959 
 6200000        62000    263.62611    -4525.051    837.42149   -3687.6296     5700.264     6.617913    4867.7665    131.26584    162.93281 
 6210000        62100    248.48318   -4522.3833    789.31923   -3733.0641     6537.494    6.6312849    4857.9507    130.87132    163.21712 
 6220000        62200    261.64066   -4565.8223    831.11463   -3734.7077    5797.2357    6.6471805    4846.3337    131.31005    163.35851 
 6230000        62300    254.01197   -4533.0899    806.88169   -3726.2082     7057.731    6.6680011    4831.2012    132.17652     163.5474 
 6240000        62400    273.10307   -4554.1769    867.52553   -3686.6513    7378.4139    6.6984073    4809.2708    132.23509    163.65881 
 6250000        62500    271.09244   -4531.4885    861.13868   -3670.3498    9882.9427    6.7226344    4791.9392     132.0325    163.69704 
 6260000        62600    262.61324   -4569.0487    834.20406   -3734.8447    8889.7214     6.702577     4806.279    131.60366    163.41414 
 6270000        62700    258.16718   -4575.6547    820.08095   -3755.5737    6995.7715    6.6553289    4840.4002    132.04738    163.68961 
 6280000        62800    260.58881   -4572.9358    827.77337   -3745.1624    7000.4433    6.6055451    4876.8806    131.46367    163.47193 
 6290000        62900    269.06502   -4583.3497    854.69848   -3728.6512    6056.4086     6.566053    4906.2131    131.23034    163.53863 
 6300000        63000    258.41163   -4559.2523    820.85743   -3738.3949    5694.1424    6.5410177    4924.9913    130.32876    163.91838 
 6310000        63100    268.83469   -4630.5857     853.9668   -3776.6189    4897.1275    6.5503283    4917.9909    129.34254     163.8397 
 6320000        63200    256.98423   -4631.4107    816.32322   -3815.0874    7111.3431    6.5871446    4890.5037    129.15576    163.86394 
 6330000        63300    259.95421   -4636.8001    825.75753   -3811.0426    7397.1054    6.6161195     4869.086    129.89489      163.909 
 6340000        63400    267.95667   -4627.6721    851.17774   -3776.4944    7120.2108    6.6341823    4855.8291    130.72276    164.09274 
 6350000        63500    269.11427   -4602.4525    854.85492   -3747.5976    8489.1036    6.6409863     4850.854    130.92743    164.01953 
 6360000        63600    266.80535   -4594.3023    847.52052   -3746.7818    8463.4349    6.6113142    4872.6251    130.94787     164.0437 
 6370000        63700    262.36123   -4616.3877    833.40354   -3782.9842    5472.1735    6.5648058    4907.1452    130.87352    164.05092 
 6380000        63800    249.07365   -4590.3748    791.19488   -3799.1799    4078.5477    6.5485926    4919.2944    131.07934    163.90909 
 6390000        63900    264.15286   -4601.8483    839.09476   -3762.7536    6450.0281    6.5703945    4902.9712    131.72179    164.15513 
 6400000        64000    264.25599   -4581.0894    839.42234   -3741.6671    6347.6521    6.6035278    4878.3705    131.82304    164.19027 
 6410000        64100    275.18709    -4605.804    874.14552   -3731.6585    8851.1004    6.6381027    4852.9612    131.98143    163.91471 
 6420000        64200    253.24059   -4592.4153    804.43138   -3787.9839    7675.8795    6.6534796    4841.7455    131.44319    164.17881 
 6430000        64300    259.37524    -4629.229    823.91839   -3805.3106    8474.7674    6.6617093    4835.7642    131.37305    164.42376 
 6440000        64400    263.60993   -4630.8692     837.3701   -3793.4991    5602.5004    6.6578725    4838.5509    132.88644    164.62312 
 6450000        64500    261.35714   -4595.3102    830.21401   -3765.0962    7971.1487    6.6457328    4847.3895    133.84033    164.85829 
 6460000        64600    264.46115   -4554.5585    840.07404   -3714.4845    5228.6375    6.6194752    4866.6177    133.37677    165.03101 
 6470000        64700    265.81938   -4554.5286    844.38853     -3710.14    5664.1948    6.6162481    4868.9914    132.92225    164.63036 
 6480000        64800     263.5675   -4569.4188    837.23531   -3732.1834    5407.7606    6.6348808    4855.3178     132.8821    164.73724 
 6490000        64900    253.34536   -4560.6541    804.76417     -3755.89    8167.6985    6.6631609    4834.7107    132.21374     165.0147 
 6500000        65000    255.86531   -4585.1132    812.76893   -3772.3443    7552.0619    6.6763092    4825.1892    130.93464    164.73199 
 6510000        65100    251.62194   -4553.4734    799.28964   -3754.1837    7025.2803    6.6778737    4824.0587    130.66743    164.79181 
 6520000        65200    269.07015   -4560.6655    854.71477   -3705.9507    7038.7966    6.6803339    4822.2822    131.35291    164.75443 
 6530000        65300     264.0014   -4558.8618    838.61364   -3720.2482    6893.9125      6.67718    4824.5599    131.59997    165.14887 
 6540000        65400     264.1923   -4597.1717    839.22004   -3757.9517    6465.5747    6.6768101    4824.8272    131.72552    165.20965 
 6550000        65500    259.99838   -4602.6683    825.89783   -3776.7705    8408.7874    6.6863299    4817.9578    132.70767    165.06652 
 6560000        65600     248.0079   -4568.9962    787.80947   -3781.1867    8173.4149    6.6907845    4814.7501    132.91278    165.09646 
 6570000        65700     259.0083   -4583.3536    822.75279   -3760.6008    7599.0861    6.6800801    4822.4654    132.90746    165.14111 
 6580000        65800    259.19255    -4566.415    823.33806   -3743.0769    7539.5721    6.6525065    4842.4537    133.33426    165.30536 
 6590000        65900    255.37168   -4554.1088     811.2009   -3742.9079    6516.0543    6.6268037    4861.2357    132.97102    165.08631 
 6600000        66000    262.69581   -4571.1001    834.46634   -3736.6338    6398.1346    6.6119814    4872.1334    133.01427    165.37968 
 6610000        66100    276.73008   -4582.0618     879.0469   -3703.0149    7754.3513    6.6019357     4879.547     133.0937    165.57271 
 6620000        66200    277.90522   -4547.2279    882.77981   -3664.4481    6151.9745     6.578671    4896.8029    133.15038    165.13486 
 6630000        66300    266.31483   -4548.2442    845.96236   -3702.2818     6008.465     6.557355    4912.7209    132.87256    164.69341 
 6640000        66400    257.17228   -4559.5806    816.92058     -3742.66    4603.7483    6.5488934    4919.0685    133.23604    164.87097 
 6650000        66500    269.29386   -4602.1135    855.42539   -3746.6881    6355.2403    6.5681969    4904.6117    133.00579    165.24377 
 6660000        66600    267.77422    -4604.031    850.59819   -3753.4328    6907.2555    6.5952078    4884.5246    133.19124    165.36355 
 6670000        66700    261.15322   -4594.3167    829.56625   -3764.7505    8062.1437    6.6165322    4868.7823    133.87169    165.72532 
 6680000        66800    263.59756   -4583.8749    837.33082   -3746.5441    8330.3551    6.6128159    4871.5185     134.6133    165.66035 
 6690000        66900    268.18238   -4600.4202    851.89471   -3748.5254     5741.435    6.5897155    4888.5957    134.44621    165.51647 
 6700000        67000    259.53328   -4618.4323    824.42041   -3794.0119    4154.0774      6.56555    4906.5889    133.68521    165.51915 
 6710000        67100    248.91922   -4590.0688    790.70432   -3799.3645    5932.1267    6.5708059    4902.6642    133.57627    165.78407 
 6720000        67200    263.40229   -4601.9118    836.71051   -3765.2013    8333.7386    6.5923476    4886.6439    133.37707    166.20538 
 6730000        67300    257.12267   -4583.3128    816.76299   -3766.5498     7471.731    6.5963417     4883.685    133.39083    166.53194 
 6740000        67400    266.86224   -4621.1321    847.70122   -3773.4308    5041.5898    6.5918674    4886.9999    133.65349     166.5758 
 6750000        67500     256.3372   -4595.4492    814.26792   -3781.1812    5712.8462    6.6120332    4872.0952     134.3504    166.90852 
 6760000        67600    266.18962   -4581.4768    845.56463   -3735.9121    8940.9465    6.6517123     4843.032    135.60625     167.1505 
 6770000        67700    268.11083   -4559.9392    851.66742   -3708.2718    8030.4679    6.6610282    4836.2586    135.62134    167.18287 
 6780000        67800    261.81185   -4563.1485     831.6584   -3731.4901    6982.5509    6.6388477    4852.4166    135.82625    167.28376 
 6790000        67900    274.18292   -4622.3675    870.95574   -3751.4118    3771.8219    6.6157627    4869.3486    135.25366    167.48343 
 6800000        68000    257.58674   -4600.9455    818.23714   -3782.7084    4771.2888    6.6266669    4861.3361    135.76052    167.57814 
 6810000        68100    251.31569   -4569.5285    798.31684   -3771.2116    7279.6696    6.6660539    4832.6124    135.79951    167.44371 
 6820000        68200     264.8279   -4545.3469    841.23903   -3704.1078    11135.047    6.7005048    4807.7654    135.16489    167.87261 
 6830000        68300    260.90454   -4533.6229    828.77631   -3704.8466      9028.33    6.6822202    4820.9209    134.57672    167.81936 
 6840000        68400    260.27774   -4534.8051    826.78523   -3708.0199    5053.1155    6.6361868    4854.3623    134.30577    167.90616 
 6850000        68500    270.24018   -4569.4198    858.43142   -3710.9884    2276.5738    6.6164035    4868.8771    133.57933    167.95105 
 6860000        68600    254.23786   -4563.8394    807.59926   -3756.2401    5081.9299    6.6469018    4846.5369    133.02152     168.0954 
 6870000        68700    258.57168    -4593.666    821.36584   -3772.3002    10045.529    6.6973297    4810.0447    133.46898    168.29289 
 6880000        68800    255.42319   -4560.1631     811.3645   -3748.7986    7902.7862    6.7134739    4798.4778    133.29069    168.40116 
 6890000        68900    265.07121   -4552.3794    842.01194   -3710.3675    5680.0566     6.708267    4802.2023    133.06443    168.31638 
 6900000        69000    264.50239   -4548.9881    840.20505   -3708.7831    6188.8004    6.7102832    4800.7594    132.69908    168.50503 
