Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98654            0   -417.98654   -43.781906   0.69046757        46656 1.0446244e-31            0 
 4600000      4600000    256.41498   -5012.5846      814.515   -4198.0696    9579.0099    11.313586    2847.4132    2069.1134    2096.6512 
 4610000      4610000    262.62934   -4941.1921    834.25521   -4106.9369    16196.092    11.426045    2819.3881    2076.0796    2089.3714 
 4620000      4620000    255.20098   -4962.1213    810.65865   -4151.4627    11138.051    11.067568    2910.7077    2135.5016    2134.6181 
 4630000      4630000    266.84445   -4969.4518    847.64471   -4121.8071    20326.364    11.257427    2861.6181    2090.5433    2119.8749 
 4640000      4640000    269.57949   -4957.3225     856.3327   -4100.9898    19102.996    11.104373    2901.0602    2106.1838    2143.1869 
 4650000      4650000    275.37531   -4902.0558     874.7434   -4027.3124    18250.259    11.119113    2897.2144    2097.7757     2152.615 
 4660000      4660000    260.74636   -4969.9772    828.27382   -4141.7033    12649.969    11.216275     2872.117    2109.2316    2149.2578 
 4670000      4670000    268.41362    -4945.506    852.62926   -4092.8767    19237.576    11.211389    2873.3688    2116.4744    2150.3277 
 4680000      4680000    269.83712   -4976.3101    857.15107    -4119.159    11900.304    11.219281    2871.3476     2129.269    2156.8887 
 4690000      4690000    262.55325   -4942.4831    834.01349   -4108.4696    19743.484    11.517886    2796.9068    2088.5865     2126.749 
 4700000      4700000    268.93715   -4936.8736    854.29228   -4082.5813    11016.601    11.200186    2876.2427    2131.8857    2166.7576 
 4710000      4710000    257.15075   -4951.9182    816.85219    -4135.066    15097.352    11.361855    2835.3165    2115.2547    2160.7615 
 4720000      4720000    265.63508   -5002.7479     843.8031   -4158.9448    21461.134     11.42257    2820.2459    2107.8583    2160.2651 
 4730000      4730000    263.36413   -4956.6822    836.58929   -4120.0929    19356.282    11.155496    2887.7653    2136.4826    2196.0346 
 4740000      4740000    252.23309   -5004.8159    801.23099   -4203.5849    13730.229    11.364122    2834.7509    2108.3861    2175.1787 
 4750000      4750000    265.46695    -5021.411    843.26902    -4178.142    16708.075    11.336383    2841.6873    2121.8889    2184.3119 
 4760000      4760000    264.26373    -4955.144    839.44692   -4115.6971    11346.815    11.223664    2870.2262    2148.3341     2202.962 
 4770000      4770000     263.7986    -4951.345    837.96943   -4113.3755    12686.189    11.161893    2886.1103    2175.0714    2209.0982 
 4780000      4780000    261.97845   -4944.5565    832.18761   -4112.3689    19646.311    11.284148    2854.8416    2173.4568    2203.2213 
 4790000      4790000    269.67864   -4980.6247    856.64765   -4123.9771    16107.801    11.324944    2844.5576    2179.6861    2209.2704 
 4800000      4800000    262.03332   -4947.2298    832.36192   -4114.8679    18727.576    11.250207    2863.4543    2197.4438    2212.7248 
 4810000      4810000    255.65466   -4950.7479     812.0998   -4138.6481    11447.393    11.245833    2864.5683    2203.1736    2219.9935 
 4820000      4820000    259.80935   -4928.3601    825.29736   -4103.0627    16824.435    11.218113    2871.6466    2182.9186    2226.0267 
 4830000      4830000    259.83121   -4987.9969    825.36681     -4162.63     15143.39    11.229277    2868.7915    2175.6371    2232.3365 
 4840000      4840000    265.79871   -4987.8655    844.32286   -4143.5427    18074.944     11.44126    2815.6389    2160.1527    2217.9171 
 4850000      4850000    263.28731   -5005.9527     836.3453   -4169.6074    19212.878    11.459237    2811.2216    2148.2123    2219.5863 
 4860000      4860000    264.99595   -5009.6984    841.77285   -4167.9256    9431.7705    11.259167    2861.1758    2155.5359    2250.9185 
 4870000      4870000    262.08976   -4950.4777     832.5412   -4117.9365      12644.9    11.511869    2798.3687    2145.3839    2222.8425 
 4880000      4880000    263.74962   -4974.4877    837.81384   -4136.6739    9905.3699    11.001828    2928.1003    2211.7337    2290.0678 
 4890000      4890000     253.2274   -4972.7887    804.38948   -4168.3993    9108.5407    11.230226    2868.5491    2186.8866    2268.7272 
 4900000      4900000    254.85362   -4937.0342    809.55525    -4127.479     11671.32    11.287014    2854.1168    2171.0987    2262.9773 
 4910000      4910000    262.04705   -4994.5231    832.40553   -4162.1176    17601.468    11.407615    2823.9431    2169.1045    2245.9585 
 4920000      4920000    269.09942    -4957.773    854.80773   -4102.9652     9917.424    11.384994    2829.5539    2190.1299    2245.2004 
 4930000      4930000    258.11549    -4993.385    819.91674   -4173.4682     12190.32    11.251607     2863.098    2205.4736     2264.666 
 4940000      4940000    267.18454   -5017.5766    848.72502   -4168.8516    13525.758    11.221682    2870.7333    2196.7775    2274.9104 
 4950000      4950000    264.73511   -4996.3316     840.9443   -4155.3873    12777.243    11.228677    2868.9448    2185.3112    2281.1801 
 4960000      4960000    269.82379   -5016.3889    857.10874   -4159.2802    13852.004    11.365697    2834.3581    2167.1105    2263.7204 
 4970000      4970000    260.15073   -4911.4095    826.38177   -4085.0277    18614.184    11.348948    2838.5412    2171.0044    2266.1192 
 4980000      4980000    262.88901   -4955.2751    835.08006   -4120.1951    11642.611    11.280678    2855.7198    2171.3802    2279.7211 
 4990000      4990000    264.22286   -4997.3297     839.3171   -4158.0126    15068.453    11.238445    2866.4512     2175.155    2293.2931 
 5000000      5000000     268.2423   -4938.4318    852.08504   -4086.3467    15465.118    11.061378    2912.3366    2191.2344    2319.2571 
 5010000      5010000     258.1396   -4943.4814    819.99331   -4123.4881    9582.2427     11.11212    2899.0377    2198.5612    2315.8403 
 5020000      5020000    256.26657   -4909.8272    814.04355   -4095.7837     16210.51    11.074255    2908.9502    2227.1322    2326.0506 
 5030000      5030000    251.47495   -4929.2886    798.82272   -4130.4659    11181.917    11.043614    2917.0212    2220.1578    2328.0535 
 5040000      5040000    264.68978    -5037.165     840.8003   -4196.3647     10370.37    11.381433    2830.4393    2173.0815    2287.4578 
 5050000      5050000    251.02476    -4881.979    797.39269   -4084.5863    8750.8834    11.126324    2895.3367    2195.7867    2322.2322 
 5060000      5060000     257.2863   -5011.1603    817.28278   -4193.8775    18017.685    11.347274    2838.9599    2162.5487    2293.3707 
 5070000      5070000    262.72714   -4978.5088    834.56589   -4143.9429    14739.362    11.449923    2813.5085    2139.6067    2281.3715 
 5080000      5080000    264.65587   -4951.5465    840.69257   -4110.8539    14035.182     11.22676    2869.4348    2162.7349     2319.283 
 5090000      5090000    255.45274   -4918.5512    811.45838   -4107.0929    20055.569    11.150365    2889.0942    2167.9632    2343.3601 
 5100000      5100000    262.36257   -4926.3748    833.40779    -4092.967    17967.218    11.058804    2913.0144    2189.4354     2353.408 
 5110000      5110000    266.90045   -4956.8487     847.8226   -4109.0261    19873.505    11.358365    2836.1878    2153.9255     2319.431 
 5120000      5120000    265.21458   -4899.8518    842.46735   -4057.3844    14778.216    11.202784    2875.5758    2185.4498    2340.9272 
 5130000      5130000    266.15688    -4963.266    845.46061   -4117.8054    15686.688    11.492559    2803.0706    2169.3829    2310.1986 
 5140000      5140000     261.6265   -5003.3582    831.06963   -4172.2885    13157.292    11.444041    2814.9544    2159.4864    2325.4334 
 5150000      5150000    262.24729   -4971.0159    833.04161   -4137.9742    16367.796    11.333664     2842.369    2196.1889     2339.776 
 5160000      5160000    262.67298   -4965.8142    834.39384   -4131.4203    20693.882     11.22903    2868.8548    2210.0193    2353.7993 
 5170000      5170000     263.6042   -4967.4778     837.3519   -4130.1259    14135.286    11.157931    2887.1353    2210.4949    2369.6318 
 5180000      5180000    264.84393   -5023.4397    841.28997   -4182.1498    14253.318    11.229904    2868.6315    2227.2386    2366.4353 
 5190000      5190000    254.95595   -4919.1792     809.8803   -4109.2989    9413.0216    11.334791    2842.0865    2214.9594    2359.8943 
 5200000      5200000     268.5792   -5009.6323    853.15523   -4156.4771    13992.637    11.475426    2807.2557    2224.6163    2347.8994 
 5210000      5210000    248.63296   -4950.5191    789.79501   -4160.7241    14243.744    10.953001    2941.1534    2260.5779    2418.9561 
 5220000      5220000    262.25834   -4972.0433     833.0767   -4138.9666    9328.5885    11.062784    2911.9665    2260.1518    2406.3928 
 5230000      5230000    258.76396   -4957.4479    821.97663   -4135.4712    9955.8585    11.096244    2903.1856    2270.9454    2409.5883 
 5240000      5240000    262.62082   -4990.6537    834.22815   -4156.4255    11531.597    11.191487    2878.4784    2274.4231    2407.3153 
 5250000      5250000    261.63478   -4966.0206    831.09593   -4134.9247    9802.5529    11.319552    2845.9126    2275.7845    2392.3432 
 5260000      5260000     254.3344   -4981.5915    807.90591   -4173.6856    18014.945    11.208277    2874.1666      2311.47    2415.0344 
 5270000      5270000    262.86998   -4883.9829     835.0196   -4048.9633     11786.06    11.223272    2870.3266    2296.9648    2411.1906 
 5280000      5280000    264.95327   -4921.9453    841.63728    -4080.308    16163.536    11.409258    2823.5363    2277.5235    2385.0759 
 5290000      5290000    261.43785   -4916.2424    830.47038    -4085.772    14040.709    11.165754    2885.1123    2332.8517    2422.8403 
 5300000      5300000    259.67211   -4922.3774    824.86142   -4097.5159    14772.311    11.245924    2864.5449    2331.2781    2414.8943 
 5310000      5310000    269.38255   -4935.8382    855.70713    -4080.131    14110.863    11.146679    2890.0496    2347.1967    2432.0591 
 5320000      5320000    271.01929   -4963.3333     860.9063    -4102.427    20437.912    11.312791    2847.6134    2333.1353    2419.3993 
 5330000      5330000    256.19207   -4954.0026    813.80691   -4140.1957    19584.045    11.105762    2900.6974     2370.963    2448.7903 
 5340000      5340000    257.52341   -4971.2357    818.03596   -4153.1997    8036.0251    11.146524    2890.0899    2383.8259    2446.3332 
 5350000      5350000     258.0291   -4978.5524    819.64232   -4158.9101    14708.087    11.361756    2835.3412    2375.1723     2427.577 
 5360000      5360000    270.12572   -4989.6601    858.06783   -4131.5923    17522.651    11.382904    2830.0736    2406.8616    2427.0385 
 5370000      5370000    276.39518   -4957.6175    877.98308   -4079.6344    14064.454    11.244333    2864.9504    2421.1073    2446.4078 
 5380000      5380000    256.56146   -4930.3421    814.98029   -4115.3618    12936.887    11.217334     2871.846    2447.4695    2453.3599 
 5390000      5390000    253.49717   -4938.7938    805.24642   -4133.5473    8963.0036    11.201518    2875.9008    2437.0525    2460.1342 
 5400000      5400000     254.5072    -4930.532    808.45483   -4122.0772    17350.137    11.443588     2815.066    2409.1114    2433.4612 
 5410000      5410000    259.17608   -4956.0705    823.28575   -4132.7847    16009.665    11.324463    2844.6783    2441.6555     2460.673 
 5420000      5420000    256.54461   -4961.0875    814.92677   -4146.1607    20095.836    11.318431    2846.1943    2426.9422    2472.3798 
 5430000      5430000    266.42758   -4936.0814    846.32052   -4089.7608    15661.945    11.072266    2909.4727    2481.6685    2503.8267 
 5440000      5440000    267.67391   -4898.8031    850.27953   -4048.5236    21730.907    11.332585    2842.6396    2434.0471    2482.3215 
 5450000      5450000     269.8683   -4995.0766    857.25012   -4137.8265    24244.813    11.345958    2839.2892    2427.1073    2489.7948 
 5460000      5460000    267.27361   -4972.3527    849.00797   -4123.3447    17380.085    11.341964    2840.2889     2440.548    2491.3664 
 5470000      5470000    268.46462   -4958.3461    852.79127   -4105.5548    14832.841    11.192965    2878.0985    2467.9107    2518.3107 
 5480000      5480000    261.57753   -4956.5281    830.91409    -4125.614    20598.826    11.382564     2830.158    2449.5716    2501.2492 
 5490000      5490000    260.12398   -4973.3606    826.29682   -4147.0637    13697.189    11.137852      2892.34    2487.3483    2543.5695 
 5500000      5500000    255.79855   -4982.0358    812.55687   -4169.4789    13391.095    11.397707    2826.3978    2463.3104    2508.4221 
 5510000      5510000    265.68483   -4950.3909    843.96111   -4106.4298    16782.215    11.332255    2842.7223    2469.3325    2520.3704 
 5520000      5520000    266.67599   -4983.0571    847.10959   -4135.9475    18358.202    11.265972    2859.4474    2479.4685    2533.4183 
 5530000      5530000    257.10175   -4948.4795    816.69654   -4131.7829    16444.638    11.224285    2870.0675    2503.2531    2539.9525 
 5540000      5540000    258.31533   -4962.6092    820.55155   -4142.0577    13714.539    11.268009    2858.9306    2508.0594    2548.9434 
 5550000      5550000     261.9003   -4869.8156    831.93938   -4037.8762    11037.868    11.090092     2904.796    2519.0021    2574.2246 
 5560000      5560000    256.59971   -4969.2981    815.10178   -4154.1964    11769.528    11.243721    2865.1061     2499.603    2559.4061 
 5570000      5570000    267.66911   -4968.3751     850.2643   -4118.1108    15394.241    11.270941    2858.1869    2484.2398     2551.171 
 5580000      5580000     276.1767    -4986.139    877.28907     -4108.85    12472.586    11.189567    2878.9725    2514.7463     2559.677 
 5590000      5590000    257.46416   -4917.7022    817.84776   -4099.8545     7197.841     11.23121    2868.2978    2515.9633     2557.659 
 5600000      5600000    263.37392   -4988.4934    836.62039    -4151.873    17483.347    11.040503    2917.8429    2537.8346    2587.2261 
 5610000      5610000    267.71719   -4895.4021    850.41702   -4044.9851    15863.574    11.300385    2850.7395    2491.8933    2557.8175 
 5620000      5620000    259.48364   -4994.7425    824.26273   -4170.4798    16579.798    11.089168    2905.0381    2516.2216    2589.9182 
 5630000      5630000    258.86236   -4928.6913    822.28919   -4106.4021    10978.962    11.036592    2918.8771    2527.4503    2600.5028 
 5640000      5640000     261.7368   -4973.7886    831.42001   -4142.3686    15008.287    11.327086    2844.0196    2473.3102    2568.9201 
 5650000      5650000    261.68101   -4943.7457    831.24279   -4112.5029    15278.459    11.019571    2923.3855     2529.088    2615.9983 
 5660000      5660000     267.3233    -4960.306    849.16581   -4111.1402    7280.7403    11.268096    2858.9085    2520.3606     2585.936 
 5670000      5670000    262.93127    -5003.602     835.2143   -4168.3877    17865.843     11.34906    2838.5132    2505.2698    2581.5182 
 5680000      5680000    267.70658   -4950.2531     850.3833   -4099.8698    18117.666    11.274806     2857.207    2496.0725    2604.1189 
 5690000      5690000    254.55967   -4973.2209    808.62151   -4164.5993    18162.246    11.123446    2896.0858    2519.4577    2634.3112 
 5700000      5700000    266.12991   -4976.3305    845.37495   -4130.9555    8811.3852    11.185173    2880.1035    2508.4678     2630.205 
 5710000      5710000    259.66948   -4980.8795    824.85306   -4156.0264    9215.0843    11.123854    2895.9797    2534.3348    2646.2752 
 5720000      5720000    258.20657   -4942.3584    820.20606   -4122.1523    12912.836    10.944463    2943.4479    2577.7697    2673.7371 
 5730000      5730000    251.13885   -4983.8796    797.75508   -4186.1245    11984.626    11.308231    2848.7616     2523.143    2618.8382 
 5740000      5740000    264.18078   -4945.8891    839.18342   -4106.7057    18923.819    11.238956     2866.321    2541.7519    2632.6391 
 5750000      5750000    266.18703   -4971.9645    845.55638   -4126.4081    18708.053    11.324252    2844.7313    2540.5856    2624.7161 
 5760000      5760000    271.32943   -4936.7262    861.89148   -4074.8347    19808.789    11.399849    2825.8668     2503.887    2620.3868 
 5770000      5770000    276.92035   -4885.5819    879.65132   -4005.9306     14262.76    10.972193    2936.0088    2577.8306    2694.1502 
 5780000      5780000    258.72457   -4904.7961    821.85151   -4082.9445     13297.99    10.997503    2929.2518    2627.2954    2699.2405 
 5790000      5790000    253.79314   -4970.8199    806.18656   -4164.6333    16228.417    11.235686    2867.1553    2607.6767    2665.5434 
 5800000      5800000    256.83589   -4941.3239    815.85202   -4125.4719    18436.984    11.385522    2829.4227    2602.3561    2646.9661 
 5810000      5810000    261.86841   -4952.2466    831.83808   -4120.4085    6319.3435    11.161793    2886.1361    2635.6858    2682.4563 
 5820000      5820000    258.08685   -4943.4679    819.82575   -4123.6422    17251.615     11.39599    2826.8237    2616.5713    2648.3449 
 5830000      5830000    270.81241   -4929.8842    860.24914    -4069.635    6179.6567    11.031514    2920.2208    2655.8496    2700.1222 
 5840000      5840000    264.59676   -4967.8988    840.50481    -4127.394    12481.219    11.090943    2904.5731    2655.4666    2701.3804 
 5850000      5850000     261.6336   -4965.9522    831.09218     -4134.86     9225.652    11.033339    2919.7375    2677.0271     2711.852 
 5860000      5860000    264.13795   -5008.9787    839.04737   -4169.9314    10143.238    11.433542    2817.5395    2627.4493    2658.9161 
 5870000      5870000    264.86724   -4918.8954    841.36402   -4077.5314    16492.974    11.369423    2833.4291    2648.6905    2679.4289 
 5880000      5880000    259.57468   -4957.8285    824.55194   -4133.2766    14628.799    11.319504    2845.9246    2638.6307    2692.3077 
 5890000      5890000    269.34146   -4983.7995    855.57658    -4128.223    11284.267    11.392055    2827.8001    2663.3324    2683.6503 
 5900000      5900000    265.36189   -4892.6336    842.93529   -4049.6983    16390.068    11.153462    2888.2921    2705.3482    2720.4605 
 5910000      5910000    269.63868   -4954.5477    856.52073   -4098.0269    16406.215    11.211957    2873.2232    2697.8843    2717.0809 
 5920000      5920000     266.7187   -4959.3181    847.24525   -4112.0728    15065.942     11.30398    2849.8329    2682.3001    2706.1509 
 5930000      5930000    256.88337   -5007.0584    816.00286   -4191.0556    8451.8933    11.496719    2802.0563    2660.1508    2681.8125 
 5940000      5940000    270.03967   -4921.4193    857.79448   -4063.6248    11133.486    11.231957    2868.1071    2714.8375    2733.4035 
 5950000      5950000    259.06451   -4916.8874    822.93134    -4093.956    13486.882    11.177856    2881.9888    2699.9129    2744.5081 
 5960000      5960000    262.92501    -4923.245    835.19443   -4088.0506    11656.929     11.21862    2871.5166     2705.245    2747.9632 
 5970000      5970000    264.20599   -4928.1433    839.26351   -4088.8798    10811.067    11.031395    2920.2521    2730.5344    2792.1782 
 5980000      5980000     266.2926   -4951.9928    845.89172    -4106.101    16288.596    11.129725     2894.452     2749.188    2781.7795 
 5990000      5990000    269.57985   -5040.3759    856.33386   -4184.0421    9375.0033    11.478032    2806.6183    2693.3974    2732.4228 
 6000000      6000000    272.29554   -4975.7338    864.96038   -4110.7734    20900.703    11.303552    2849.9408    2732.7477    2762.4591 
 6010000      6010000    266.95854     -5007.55    848.00714   -4159.5429    15940.716    11.360032    2835.7714    2716.6784    2760.9433 
 6020000      6020000    255.45676   -4964.8202    811.47116    -4153.349    9161.3631    11.356715    2836.5999    2725.4801    2764.7603 
 6030000      6030000     252.1573   -4960.6594    800.99025   -4159.6691    13076.206     11.48651    2804.5468    2722.7636    2747.3076 
 6040000      6040000    268.65656   -4927.8416    853.40098   -4074.4406    21195.112    11.396012    2826.8184    2749.2637     2760.923 
 6050000      6050000      273.097   -4944.0067    867.50625   -4076.5005    12195.034    11.331247    2842.9754    2768.0936    2774.1209 
 6060000      6060000    264.62823   -4995.4922    840.60477   -4154.8874    21428.561     11.20142     2875.926    2794.1147    2795.2214 
 6070000      6070000    260.69122   -5008.3758    828.09866   -4180.2772    22699.366    11.239912    2866.0773    2794.8286    2792.7636 
 6080000      6080000    265.43634    -4863.445    843.17178   -4020.2732    14333.754    11.147659    2889.7954    2816.5681    2808.3974 
 6090000      6090000     267.1573   -4979.1594    848.63851   -4130.5209    24184.969    11.485107    2804.8894    2796.2574    2751.7375 
 6100000      6100000    262.75076   -4972.0004    834.64089   -4137.3595    17838.517    11.333073    2842.5171    2828.1433    2785.3257 
 6110000      6110000    269.30314   -4948.2174    855.45487   -4092.7625     17392.67    11.321863    2845.3315    2848.1388    2786.9064 
 6120000      6120000    267.54523   -4958.2775    849.87077   -4108.4067     21446.53    11.353205    2837.4768    2849.5554    2790.5668 
 6130000      6130000    263.16561    -4935.108    835.95869   -4099.1493    17846.688    11.319733    2845.8669    2851.7153    2799.1787 
 6140000      6140000    251.72391   -4989.5674    799.61357   -4189.9538    12218.357    11.293898    2852.3771    2876.2451    2808.9863 
 6150000      6150000    266.86939   -4897.4756    847.72393   -4049.7517    15772.634    11.275274    2857.0885    2866.0999    2819.1585 
 6160000      6160000    271.21625   -5050.8935    861.53197   -4189.3615    15017.602    11.176657    2882.2979    2887.6032    2837.3059 
 6170000      6170000     249.4064   -4890.7055    792.25186   -4098.4536    11059.476    11.125444    2895.5659    2908.4856    2851.5506 
 6180000      6180000    264.46445   -4997.0553    840.08452   -4156.9707    9550.5558    11.257022    2861.7209    2904.4111    2832.4839 
 6190000      6190000    262.45725     -4968.18    833.70857   -4134.4714    10327.642    11.164117    2885.5355     2912.561    2851.1029 
 6200000      6200000    258.42695   -4976.0699    820.90611   -4155.1638    15506.935    11.031558    2920.2091    2944.9704    2878.4402 
 6210000      6210000    260.53197   -4933.4461     827.5928   -4105.8533    18132.133    11.400974     2825.588     2907.277    2828.9378 
 6220000      6220000    261.23341   -5005.8166    829.82096   -4175.9957    19541.679       11.247     2864.271    2944.2909     2854.378 
 6230000      6230000    267.45163   -4985.5817    849.57345   -4136.0082    11866.516    11.244898    2864.8063    2934.1589    2857.3478 
 6240000      6240000    255.63885   -4965.2815    812.04957   -4153.2319    17198.634    11.407207    2824.0441     2912.562    2836.0371 
 6250000      6250000    270.08238   -4944.3756    857.93016   -4086.4454    16155.981    11.198712    2876.6215    2946.5344    2875.5658 
 6260000      6260000     265.4052   -4951.7108    843.07285    -4108.638    11771.889    11.157455    2887.2584    2940.7588    2887.6731 
 6270000      6270000    257.69982   -4935.0211    818.59633   -4116.4248    12263.875    11.049776    2915.3944    2956.2389    2907.6177 
 6280000      6280000    260.59379    -4996.423    827.78918   -4168.6338    16444.161    11.267599    2859.0345    2885.2905    2875.0515 
 6290000      6290000    261.69087   -4970.3732    831.27412   -4139.0991    13178.139    11.143925    2890.7638    2922.5163    2900.1069 
 6300000      6300000    254.83422   -4933.4923    809.49362   -4123.9987    13557.141    11.276721    2856.7219     2911.392     2883.725 
 6310000      6310000    249.31019   -4956.0937    791.94627   -4164.1475    11080.632    11.058497    2913.0953    2968.4707    2923.2531 
 6320000      6320000    272.18626    -4985.886    864.61322   -4121.2728    18792.696    11.452462    2812.8847    2925.7884    2860.9621 
 6330000      6330000    261.33074   -4959.3666    830.13014   -4129.2365    11071.473    11.347057    2839.0142    2949.4511    2880.9501 
 6340000      6340000    265.56177   -4963.8754    843.57021   -4120.3052    11686.666    11.277588    2856.5022    2954.3721    2900.0902 
 6350000      6350000    271.55879   -5005.3686    862.62006   -4142.7485     17168.77    11.423789    2819.9449    2909.5971    2880.6554 
 6360000      6360000    269.77236   -4974.7985    856.94537   -4117.8531    16960.504    11.306116    2849.2945    2933.4924    2913.8994 
 6370000      6370000    265.61949   -4932.6737    843.75358   -4088.9202    13569.313    11.280277    2855.8213    2942.3494     2925.962 
 6380000      6380000    262.35882   -4974.2325    833.39587   -4140.8366    19337.592    11.223316    2870.3153    2951.8928     2932.849 
 6390000      6390000    256.61967   -4980.4871    815.16518   -4165.3219    13926.014    11.390346    2828.2246    2917.9666    2901.7615 
 6400000      6400000    264.47219   -4964.3652     840.1091   -4124.2561     17904.86    11.644789    2766.4266     2904.743    2867.1655 
 6410000      6410000    265.40075   -4931.3587    843.05872      -4088.3    19275.445    11.252439    2862.8865    2956.3891    2928.9778 
 6420000      6420000    268.46968   -4916.2025    852.80733   -4063.3951    15984.811    11.199398    2876.4453    2970.1134     2946.825 
 6430000      6430000    267.73703   -5052.4668    850.48002   -4201.9867    12388.629    11.543903    2790.6033    2904.2939    2885.1533 
 6440000      6440000    251.01959   -5002.4981    797.37625   -4205.1218    13270.648    11.251158    2863.2125    2973.6622    2935.4143 
 6450000      6450000    254.89754   -4915.6304    809.69476   -4105.9357    13820.054    11.161898     2886.109    2983.6185     2949.547 
 6460000      6460000    250.99995   -4968.2344    797.31386   -4170.9205    10354.405    11.208217     2874.182    2976.7512    2950.0129 
 6470000      6470000    266.10638   -4956.3794    845.30018   -4111.0792     19608.17    11.129792    2894.4345    3009.6227    2967.7706 
 6480000      6480000    268.83936   -4942.9159    853.98165   -4088.9342    13794.401    11.221403    2870.8046      2978.56    2951.4783 
 6490000      6490000    264.75643   -4954.0722    841.01203   -4113.0602    16328.072    11.187171     2879.589    2999.9788    2966.7506 
 6500000      6500000    263.77684   -4982.6341     837.9003   -4144.7338    11059.012    11.345457    2839.4144    2944.8331    2940.6663 
 6510000      6510000    253.76648   -5014.3132    806.10187   -4208.2113    6021.1632    11.138543    2892.1606    2981.2366    2973.6552 
 6520000      6520000    267.49139   -4944.0151    849.69974   -4094.3154    7689.2197    11.335852    2841.8205    2935.5446    2934.3372 
 6530000      6530000    258.26198    -4945.724    820.38206    -4125.342    9641.2486    11.239503    2866.1815    2940.8727    2948.8253 
 6540000      6540000    258.21552   -4964.1002     820.2345   -4143.8657    17820.893    11.092967    2904.0431    2973.2908    2978.2371 
 6550000      6550000     258.8733   -4957.3028    822.32395   -4134.9788    17457.556    11.258609    2861.3175    2943.2162    2959.1036 
 6560000      6560000    259.62963   -4939.0439    824.72649   -4114.3174    16297.644    11.392074    2827.7954    2942.3836    2945.6369 
 6570000      6570000    262.16458   -4972.3776    832.77886   -4139.5987    14074.931    11.168021    2884.5268    2981.0875     2990.282 
 6580000      6580000    251.11357   -4954.0865    797.67479   -4156.4117    19279.946    11.451641    2813.0863    2943.6432    2953.9334 
 6590000      6590000    262.49926   -5013.3951    833.84199   -4179.5531    13516.741    11.268201    2858.8817    2964.1224    2984.2338 
 6600000      6600000    256.96019   -4938.2192    816.24688   -4121.9723    15150.128    11.120166    2896.9402    3013.2311    3012.1553 
 6610000      6610000    255.49043   -4922.0747     811.5781   -4110.4966    14235.157    11.136456    2892.7025    3023.3524    3014.5956 
 6620000      6620000    262.07101    -4935.841    832.48166   -4103.3593    19620.587     11.27613    2856.8716    2979.6324    2996.7734 
 6630000      6630000    250.32808   -5028.8283    795.17963   -4233.6487    13342.007    11.165181    2885.2605    2997.6442    3018.5645 
 6640000      6640000    265.38889   -4957.0453    843.02107   -4114.0243    14637.322    11.383277    2829.9807    2951.9949    2989.3397 
 6650000      6650000    260.04794   -4951.4258    826.05525   -4125.3705    13940.787    11.162087    2886.0601    2986.5486    3028.9652 
 6660000      6660000    266.59484    -4937.981    846.85181   -4091.1292    11784.247    11.113267    2898.7385    2999.9067    3045.5231 
 6670000      6670000    263.34704   -4941.9989    836.53502   -4105.4639    13591.571    11.329991    2843.2904    2936.4789    3018.9158 
 6680000      6680000    258.79747   -4953.4245    822.08307   -4131.3415    14656.991    11.276315    2856.8246    2952.4252    3026.9552 
 6690000      6690000    261.69816   -4980.0645    831.29728   -4148.7672    13148.638    11.341933    2840.2967    2937.7765    3018.2296 
 6700000      6700000    260.69348   -4911.5957    828.10585   -4083.4898    9059.5503    11.009621    2926.0277    3005.1815    3079.3558 
 6710000      6710000    262.12584   -4950.5342    832.65583   -4117.8784    24370.667    11.389206    2828.5076    2927.4654    3018.5475 
 6720000      6720000    258.01947   -4951.2905    819.61171   -4131.6787    18304.048    11.113304    2898.7289    2989.7565    3070.9324 
 6730000      6730000    256.74031   -4947.6547    815.54842   -4132.1063    13623.357    11.078663    2907.7927    2996.1308    3085.3403 
 6740000      6740000     264.5856   -5027.0334    840.46935    -4186.564    12579.976    11.135515    2892.9471    2995.8304    3084.2837 
 6750000      6750000     266.0486   -4963.9817    845.11665    -4118.865    13367.631    11.197389    2876.9612    2978.0304    3079.5404 
 6760000      6760000    257.80771   -4988.2906    818.93904   -4169.3515    15320.343    11.391548     2827.926    2932.8169    3051.6724 
 6770000      6770000    263.43499   -4947.3434    836.81439    -4110.529    17083.783     11.32842    2843.6847    2942.4072    3067.5882 
 6780000      6780000    253.05883   -4922.4802    803.85401   -4118.6262    7095.3777    11.196677    2877.1442    2928.9368    3100.4313 
 6790000      6790000    251.14754   -4897.7171    797.78269   -4099.9344     20391.74    11.338912    2841.0536    2923.2856    3075.5917 
 6800000      6800000    264.00754   -4968.3113    838.63312   -4129.6781    18822.092    11.353112    2837.4999     2938.775    3071.4225 
 6810000      6810000    285.63992   -4901.7261    907.34947   -3994.3767    16536.989     11.11321    2898.7535    2987.0422    3106.9168 
 6820000      6820000    260.85511   -5004.6577    828.61926   -4176.0384    9669.2671    11.169954    2884.0276    2972.6313    3104.4075 
 6830000      6830000    268.23006    -4945.814    852.04617   -4093.7678    10131.896    11.111668    2899.1555    3005.8895    3111.7961 
 6840000      6840000    267.08786   -4906.7007    848.41792   -4058.2828    16017.467    11.196743    2877.1274      2996.18    3088.1346 
