Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
 4630000        46300    260.16624   -4914.0754    826.43104   -4087.6443    8807.8499    10.433714    3087.5349     121.5853    154.50265 
 4640000        46400    264.61718   -4937.2071    840.56967   -4096.6374    9754.9773    10.413787    3093.4428    122.03584    154.21811 
 4650000        46500     262.7336   -4931.0338    834.58639   -4096.4474    5250.2756    10.390431    3100.3964    122.89212    154.56251 
 4660000        46600    263.03593   -4899.1753    835.54675   -4063.6285     7005.093    10.404198    3096.2939    122.34111    154.80156 
 4670000        46700    265.34186   -4866.6804    842.87166   -4023.8087    10460.269    10.465241    3078.2334    122.03674    155.18801 
 4680000        46800    257.49644   -4847.4612    817.95028    -4029.511    11492.963    10.509993    3065.1261    122.26122    155.43583 
 4690000        46900    261.77909   -4885.6148    831.55433   -4054.0605    7062.1311    10.506881    3066.0341    122.30357    155.40211 
 4700000        47000    251.46923   -4908.0278    798.80456   -4109.2232      7261.36    10.512445    3064.4113    122.38187    155.47231 
 4710000        47100     258.2925   -4929.4182    820.47902   -4108.9392    12516.577    10.539128    3056.6527    122.55797    155.50726 
 4720000        47200    259.12412    -4924.972    823.12069   -4101.8513    14693.878    10.549656    3053.6025    123.46949    155.36536 
 4730000        47300    276.57284    -4947.958    878.54742   -4069.4106    9497.2355     10.52774    3059.9593    123.95319    155.50911 
 4740000        47400    257.80172   -4871.4618    818.92004   -4052.5417    7783.7256     10.49946    3068.2012    123.59978    155.47036 
 4750000        47500    262.21281    -4859.444    832.93206    -4026.512    5940.4902    10.472174    3076.1955    123.19098    155.44911 
 4760000        47600    278.86819   -4873.8521    885.83871   -3988.0134    10934.811    10.470393    3076.7189    122.96162    155.56055 
 4770000        47700    262.96037    -4872.181    835.30674   -4036.8743    6512.2714    10.424426    3090.2858    122.82451    155.57436 
 4780000        47800    261.40369    -4886.778    830.36188   -4056.4161    2614.3465    10.371874    3105.9437    122.32343    155.30378 
 4790000        47900    256.41604    -4857.466    814.51835   -4042.9477    5763.3897    10.381713    3102.9999    121.64831    155.50492 
 4800000        48000    266.15931    -4858.446    845.46833   -4012.9776     12748.31    10.452394     3082.017    122.72938    156.20133 
 4810000        48100     274.6378   -4867.3372    872.40068   -3994.9365    8153.0315     10.50005    3068.0289    123.41623    156.50416 
 4820000        48200    258.85279   -4877.4237    822.25881   -4055.1649    14734.204    10.547499    3054.2269    123.98212    156.81471 
 4830000        48300    262.87898   -4922.4168     835.0482   -4087.3686    15286.448    10.563514    3049.5966    124.35495    156.67377 
 4840000        48400    259.16313   -4931.1896    823.24462    -4107.945    9614.9372    10.506571    3066.1245    123.96706    156.55605 
 4850000        48500    257.78213   -4922.3828    818.85781    -4103.525    5633.0803    10.425663    3089.9192    123.41801    156.36125 
 4860000        48600    259.79963   -4880.9224     825.2665   -4055.6559    5756.7268    10.393198    3099.5709    123.50553    156.11248 
 4870000        48700    256.82671   -4857.0987    815.82285   -4041.2759    6265.3467    10.438725    3086.0527    123.88796    156.13644 
 4880000        48800    275.66606   -4917.6811    875.66701   -4042.0141    9228.6164    10.516169    3063.3262    124.59165    156.41218 
 4890000        48900     264.0269    -4921.106    838.69463   -4082.4114     9649.593    10.558859    3050.9408     124.5303    156.42859 
 4900000        49000    260.59637   -4918.4897    827.79737   -4090.6924    10271.347    10.558052    3051.1741    123.96743    156.25066 
 4910000        49100    254.40393   -4896.9037    808.12679   -4088.7769    11101.666    10.512521     3064.389    123.33902    156.56025 
 4920000        49200    262.50215   -4909.5492    833.85119    -4075.698    8229.7386    10.476423    3074.9479    123.46008    156.81546 
 4930000        49300    274.09712   -4938.2531     870.6832   -4067.5699    3184.8789    10.471327    3076.4443    124.37077    156.75424 
 4940000        49400    256.81549   -4863.2902    815.78722    -4047.503    7233.9093    10.512957     3064.262    124.58856    156.94418 
 4950000        49500    260.06334   -4842.7832    826.10419   -4016.6791    10633.253    10.564732    3049.2449    124.54146     157.1428 
 4960000        49600    264.60888   -4859.2885    840.54331   -4018.7452    10808.446    10.592628    3041.2146    124.48275    157.32384 
 4970000        49700    256.31435   -4875.9972    814.19531   -4061.8019    13065.749    10.571079    3047.4141    124.11767    157.45306 
 4980000        49800    255.18238   -4901.9746    810.59956    -4091.375    4814.7599    10.518067    3062.7733    123.82412    157.43989 
 4990000        49900    264.44315   -4920.6941    840.01688   -4080.6772    2111.4864     10.47838    3074.3735    124.39555    157.37165 
 5000000        50000    271.55339   -4924.3235     862.6029   -4061.7206    5903.1352     10.48907    3071.2404    125.59434    157.84487 
 5010000        50100    270.76983   -4913.2573    860.11389   -4053.1434    12877.169     10.50401    3066.8722    126.08966    157.54257 
 5020000        50200    258.08493   -4926.6619    819.81965   -4106.8422    6912.3589     10.47974    3073.9745     126.1842    157.80425 
 5030000        50300    250.68688   -4928.8506    796.31939   -4132.5312    6695.7093    10.468045    3077.4088    126.10284    158.00395 
 5040000        50400    261.94461   -4927.6315    832.08012   -4095.5514    12447.807    10.472503     3076.099    125.65866    157.64825 
 5050000        50500    261.21841   -4892.0717    829.77332   -4062.2984     10254.31    10.455237    3081.1789    126.05005    157.73473 
 5060000        50600    261.95518   -4868.6636    832.11371   -4036.5499     5802.504    10.442587    3084.9112     125.8972    157.54444 
 5070000        50700    261.19453   -4867.5403    829.69746   -4037.8429    13140.932    10.471454     3076.407    125.56971    158.20788 
 5080000        50800    266.41077   -4889.5164    846.26712   -4043.2492    12616.727    10.443097    3084.7607    124.93594    158.07619 
 5090000        50900    256.41236   -4862.8724    814.50665   -4048.3658     1171.529    10.391399    3100.1076     125.4231    157.86997 
 5100000        51000    261.79079   -4890.9332     831.5915   -4059.3417    9710.4664    10.421017    3091.2967    126.07802    157.95281 
 5110000        51100    260.80251   -4896.7372     828.4522    -4068.285    8884.5022    10.484273    3072.6457    126.37338    158.29864 
 5120000        51200    263.97873   -4909.6704    838.54161   -4071.1288     11176.75     10.51995    3062.2251    126.04863    158.25018 
 5130000        51300    256.65009   -4910.9154    815.26181   -4095.6536     5918.337    10.507239    3065.9297    125.72015    158.39498 
 5140000        51400    260.39633    -4928.319    827.16195    -4101.157    6291.0187    10.507096    3065.9712    126.56247    158.55273 
 5150000        51500    253.78904   -4901.0257    806.17356   -4094.8521     11668.31    10.519998    3062.2113    126.73406    158.71485 
 5160000        51600    265.16159   -4894.0759    842.29902   -4051.7769    7924.2778    10.505389    3066.4694    126.62855    158.56093 
 5170000        51700    265.48399   -4896.5849    843.32313   -4053.2617    12780.061    10.502718    3067.2494    125.45793    158.85377 
 5180000        51800    265.15844   -4938.6347    842.28903   -4096.3457    10430.578    10.511878    3064.5766    124.69433    158.95791 
 5190000        51900    250.90687   -4891.8004    797.01819   -4094.7822    12018.458    10.510753    3064.9046    124.95673    159.05196 
 5200000        52000    253.28487   -4865.6752    804.57202   -4061.1032    5607.7578    10.496004    3069.2115    125.35593    159.29933 
 5210000        52100    265.71814   -4873.8634    844.06695   -4029.7965    9606.1206    10.544174    3055.1899    126.24433    159.16011 
 5220000        52200    273.38993   -4887.4159    868.43677   -4018.9792    12229.916    10.597192    3039.9049    126.94357    159.50465 
 5230000        52300    265.68551   -4909.4036    843.96329   -4065.4403    5742.4515    10.649034    3025.1059    126.22771    160.05608 
 5240000        52400    264.13806   -4923.9641    839.04772   -4084.9164    11712.296    10.712511    3007.1804    125.43925    160.45015 
 5250000        52500    267.11088    -4934.032    848.49106   -4085.5409    15537.407    10.734091     3001.135    125.53973    160.57063 
 5260000        52600     250.0749     -4913.78    794.37541   -4119.4046    7522.6283    10.687349    3014.2606    125.21792    160.43793 
 5270000        52700    252.96699   -4941.2343    803.56229    -4137.672    12829.243    10.631579    3030.0726    124.89531    160.21494 
 5280000        52800     263.6623   -4948.9604    837.53645    -4111.424    5442.3637    10.564691    3049.2568    124.63059    160.28911 
 5290000        52900    278.07697   -4941.1348    883.32539   -4057.8094    6149.9742    10.516873     3063.121    124.56058    160.07504 
 5300000        53000    265.02155   -4901.4652    841.85418    -4059.611    6167.3629    10.470394    3076.7186    124.76242    160.07614 
 5310000        53100    265.37455   -4919.2328    842.97551   -4076.2573    9716.2061    10.423027    3090.7004    125.89582    159.98943 
 5320000        53200    252.11558    -4905.074    800.85773   -4104.2163    2892.6962    10.379952    3103.5265    126.76611    160.21393 
 5330000        53300    257.45769   -4926.4651    817.82719   -4108.6379    4637.8669     10.39741    3098.3155    126.48858    160.19539 
 5340000        53400    264.72187   -4904.1989    840.90225   -4063.2966    11943.869    10.445449     3084.066    126.94555    160.34111 
 5350000        53500    269.25278   -4906.8396    855.29488   -4051.5447    6752.6837    10.441684    3085.1782     127.0617    160.54326 
 5360000        53600    258.37638   -4893.4403    820.74547   -4072.6949    6246.2285     10.43354    3087.5863    126.96999    160.47393 
 5370000        53700    253.56721   -4906.5496     805.4689   -4101.0807    9665.7983    10.456932    3080.6794    128.06368    160.47912 
 5380000        53800    253.11251   -4951.1808    804.02452   -4147.1563     8789.894    10.492928    3070.1113     128.4626     160.6127 
 5390000        53900    259.86486   -4964.7151     825.4737   -4139.2414    10995.705    10.558919    3050.9235     128.5204    160.75654 
 5400000        54000    260.00687   -4928.9126    825.92479   -4102.9878    13574.314    10.582087     3044.244    127.98222    161.14639 
 5410000        54100    264.15474   -4924.0519     839.1007   -4084.9512    7904.2386    10.519061    3062.4838    127.79099    161.49724 
 5420000        54200    257.66933   -4902.6437    818.49948   -4084.1442    5407.7013    10.452304    3082.0435    127.47138    161.13684 
 5430000        54300    263.49967   -4920.0894    837.01987   -4083.0695    3987.4541    10.417956    3092.2048     126.8829     160.9647 
 5440000        54400    253.31087   -4882.0215    804.65462   -4077.3669    7038.9491    10.425833    3089.8688    126.67477    161.32861 
 5450000        54500    263.40873   -4864.4856    836.73098   -4027.7546    12764.285    10.452863    3081.8785    126.88574    161.06865 
 5460000        54600    264.08242   -4874.2262    838.87099   -4035.3552    6384.0797     10.41419    3093.3232    126.76235    160.86007 
 5470000        54700    271.01854   -4925.3693    860.90392   -4064.4653    4871.9094     10.34582    3113.7652    127.27166    160.87739 
 5480000        54800    260.11661   -4899.2401    826.27341   -4072.9667    2967.7109    10.295052    3129.1201    128.02446    160.72227 
 5490000        54900    255.42679   -4860.4292    811.37595   -4049.0533    8001.0629     10.31967    3121.6555    128.10044    160.83483 
 5500000        55000    263.89478    -4870.059    838.27495    -4031.784    11534.153    10.373985    3105.3115    128.52015     161.3997 
 5510000        55100    264.23948   -4875.9324     839.3699   -4036.5625    9011.4194    10.382694    3102.7069    128.58836    161.22634 
 5520000        55200    257.31939    -4871.592    817.38787   -4054.2042     8663.445    10.368404     3106.983    128.22231    161.36987 
 5530000        55300    243.08238   -4875.2226     772.1633   -4103.0593    5215.2244    10.377851    3104.1546    128.63796     161.2863 
 5540000        55400     260.4555   -4908.3684    827.34989   -4081.0185     11844.03    10.450826    3082.4792    128.80481    161.50454 
 5550000        55500    261.13033   -4888.8263    829.49353   -4059.3328     10168.33    10.516583    3063.2054    129.05092    161.55284 
 5560000        55600     260.8578   -4875.4064    828.62781   -4046.7786    13062.257    10.565037    3049.1569     129.6796    161.50505 
 5570000        55700    250.01104   -4833.1613    794.17255   -4038.9888    10101.613    10.550248    3053.4312    130.09256    161.38164 
 5580000        55800    264.68813   -4862.8748    840.79505   -4022.0798    8666.8502    10.487794    3071.6139    129.85522    161.24748 
 5590000        55900    261.81251   -4850.9746     831.6605    -4019.314    8278.2825    10.405207    3095.9936    129.62336    161.00646 
 5600000        56000    257.87578   -4843.5851     819.1553   -4024.4298     7348.055    10.334647    3117.1318    128.77437    161.19681 
 5610000        56100    267.43608     -4867.83    849.52405    -4018.306    5410.5918    10.326703    3119.5296    128.29309    161.01502 
 5620000        56200    267.23216   -4845.2515    848.87631   -3996.3752    3211.7391    10.360806    3109.2613    128.69358    161.44449 
 5630000        56300    274.34568    -4844.056    871.47276   -3972.5832    10870.223    10.414213    3093.3164    129.14878    161.86067 
 5640000        56400    275.07124   -4872.9966    873.77754    -3999.219    16108.357    10.443276    3084.7079    129.93997    161.95195 
 5650000        56500    261.16755   -4884.1223    829.61175   -4054.5105     8225.781    10.390404    3100.4043    130.20699    161.60763 
 5660000        56600     247.4266   -4853.8451    785.96294   -4067.8821     5487.277    10.300011    3127.6136    129.45377    161.55561 
 5670000        56700    261.89828   -4864.2303    831.93296   -4032.2973    7970.6543    10.259066    3140.0964     129.7402     161.7429 
 5680000        56800    271.16744   -4868.9879    861.37691    -4007.611    3950.4661    10.264299    3138.4955    129.86852    161.61301 
 5690000        56900    263.31615   -4860.1987    836.43691   -4023.7618    9997.3988    10.304115     3126.368    130.95313    161.76421 
 5700000        57000    253.51528   -4849.1738    805.30395   -4043.8698    8192.3527    10.329739    3118.6126    131.07071    161.84638 
 5710000        57100    258.96978   -4867.1925    822.63044   -4044.5621    8380.4073    10.343017    3114.6091     130.6585    162.15611 
 5720000        57200    262.01759    -4866.521    832.31196   -4034.2091    8739.5274    10.353198    3111.5463    130.07319    162.33627 
 5730000        57300    263.47224   -4878.3399    836.93273   -4041.4071    9290.5589    10.381765    3102.9845    129.80223    162.07755 
 5740000        57400    255.89491   -4894.0519    812.86295   -4081.1889    15403.933    10.380403    3103.3916    129.97874    161.97769 
 5750000        57500    248.94063   -4920.0252    790.77235   -4129.2529    6195.7289    10.287039    3131.5576    129.96507    162.14826 
 5760000        57600    239.13371   -4894.7839    759.62017   -4135.1637    2217.3208    10.203977    3157.0489    130.03343    162.11251 
 5770000        57700    263.14207   -4902.2256     835.8839   -4066.3417    8531.6011    10.212761    3154.3336    130.71782    162.09169 
 5780000        57800    267.22333   -4884.0135    848.84825   -4035.1652    8361.6983    10.253425     3141.824    131.30873    162.34651 
 5790000        57900    261.51128   -4847.1737    830.70365     -4016.47    11407.574    10.279675    3133.8011    131.97348    162.25855 
 5800000        58000    262.76882   -4837.5654    834.69826   -4002.8672    12703.852    10.280412    3133.5762       132.65    162.42874 
 5810000        58100    259.90726   -4801.6754    825.60837    -3976.067    8368.3963    10.220049    3152.0843    132.69844    162.55707 
 5820000        58200    274.75059    -4816.339    872.75896     -3943.58    6144.8134    10.164373    3169.3501    133.78926    162.48595 
 5830000        58300    266.49957   -4811.3688    846.54919   -3964.8196    4258.9618    10.148994    3174.1524     134.4017    162.49261 
 5840000        58400    265.41474   -4837.5978    843.10317   -3994.4947    8793.8052     10.21188    3154.6056    135.26825    162.70094 
 5850000        58500    268.69563   -4850.8317    853.52508   -3997.3066    12479.775     10.30023    3127.5471    135.47321    162.95984 
 5860000        58600    257.00782   -4820.9215    816.39816   -4004.5234    13313.588    10.352737    3111.6848    135.50678    162.95067 
 5870000        58700    260.35138   -4836.0849    827.01914   -4009.0658    13697.261    10.346138    3113.6696      135.831    162.86509 
 5880000        58800    253.92296   -4850.4315    806.59897   -4043.8325    4997.7759    10.279389    3133.8882    135.32261    162.72498 
 5890000        58900    252.66408   -4860.2333    802.60005   -4057.6332    5106.5287    10.227926    3149.6565    135.10709    162.64488 
 5900000        59000    269.57929    -4866.211    856.33208   -4009.8789    9092.0913    10.263089    3138.8655    135.24358    162.98396 
 5910000        59100    278.63678   -4876.1931    885.10364   -3991.0894    11418.424    10.323913    3120.3727    135.04785    163.22783 
 5920000        59200    265.95069   -4875.7592    844.80563   -4030.9536    9806.3857     10.36928    3106.7206    135.99208      163.484 
 5930000        59300    256.53425   -4876.5789    814.89386    -4061.685    13083.629    10.413785    3093.4433    136.13296    163.75822 
 5940000        59400    267.48506   -4927.4071    849.67965   -4077.7275    9129.4232    10.440408    3085.5552    136.60294    163.87576 
 5950000        59500    258.43156   -4906.4528    820.92075    -4085.532    13377.032    10.454985    3081.2532    136.94859    163.87643 
 5960000        59600     264.4854   -4879.0551    840.15109    -4038.904    10890.037    10.400813    3097.3016    136.71246     163.8106 
 5970000        59700    273.99085   -4881.5373     870.3456   -4011.1917    7395.4361     10.34029    3115.4304    137.18087    163.92141 
 5980000        59800    263.22446   -4868.2049    836.14564   -4032.0593     8553.568    10.329827    3118.5861     137.2111    163.66749 
 5990000        59900     257.3389   -4868.3104    817.44985   -4050.8605    8107.8775    10.346925    3113.4329    137.20059    163.77541 
 6000000        60000    270.74534   -4891.8681    860.03608    -4031.832    11077.039    10.405595    3095.8782    137.03247    164.00719 
 6010000        60100    273.56357   -4858.9632    868.98834   -3989.9749    17988.573    10.422128     3090.967    137.20678    164.22501 
 6020000        60200    282.84476   -4882.8464    898.47048   -3984.3759    7352.9384    10.326824    3119.4929    137.83766    164.17041 
 6030000        60300    254.57124   -4837.3934    808.65826   -4028.7351   -463.76282    10.216969    3153.0344    138.07117    163.71339 
 6040000        60400    263.38876   -4858.3209    836.66754   -4021.6534    1200.1401    10.229118    3149.2896    137.71336     163.8618 
 6050000        60500    255.85296   -4816.2976     812.7297   -4003.5679    9925.3689    10.330207    3118.4715    137.53969    164.27151 
 6060000        60600    268.89091   -4855.0013     854.1454   -4000.8559    11244.236    10.448401    3083.1947    137.80443    164.55514 
 6070000        60700    269.09703   -4871.9084    854.80014   -4017.1082    13859.197    10.524696    3060.8443    137.82697     164.7667 
 6080000        60800    260.10363   -4863.7831    826.23218   -4037.5509    8389.5247    10.520557    3062.0484    137.41643    164.81515 
 6090000        60900    263.57831   -4869.2904    837.26965   -4032.0208    8076.8181    10.501061    3067.7335    136.66703    164.76979 
 6100000        61000    264.55641   -4830.9622    840.37664   -3990.5856    13242.831    10.475848    3075.1167    136.36088    164.55651 
 6110000        61100    273.99999     -4829.39    870.37465   -3959.0153    10734.746    10.406574    3095.5869    135.21178    164.27821 
 6120000        61200    260.61125   -4817.0088    827.84463   -3989.1642    9467.3815    10.306647    3125.5998    135.81343    164.14575 
 6130000        61300    263.96477   -4842.2648    838.49727   -4003.7675    3269.7269    10.235774    3147.2417    136.18303    164.20874 
 6140000        61400    265.49424   -4839.9922     843.3557   -3996.6365    9156.0724    10.244563    3144.5416    136.50993     164.1128 
 6150000        61500    265.32145   -4848.1057    842.80682   -4005.2989    7812.1218    10.272314    3136.0467     136.4964    164.32035 
 6160000        61600    264.20865   -4861.0579    839.27196    -4021.786     6858.191    10.283893    3132.5157    137.02029    164.60474 
 6170000        61700    252.51834   -4850.4449    802.13713   -4048.3078    470.37251    10.323457    3120.5105    137.07981    164.92109 
 6180000        61800    258.03342   -4849.4293    819.65603   -4029.7733    13381.361    10.418946     3091.911    136.21467    165.34062 
 6190000        61900    271.56251   -4853.1051    862.63188   -3990.4732    16335.021    10.450278    3082.6409     136.1451    165.22213 
 6200000        62000    260.54089   -4813.6688    827.62115   -3986.0477    11411.244    10.383244    3102.5424    136.70764    165.34228 
 6210000        62100    261.55874   -4818.6261    830.85439   -3987.7717   -1021.9412    10.313267    3123.5937    136.81766    165.16588 
 6220000        62200    270.64522   -4839.7544    859.71805   -3980.0363    4520.8325    10.355067    3110.9846    137.79661    165.72827 
 6230000        62300     263.3037   -4833.0777    836.39736   -3996.6804    15402.883    10.402126    3096.9107    137.44478    165.75945 
 6240000        62400    259.34407   -4855.6549    823.81939   -4031.8355    9792.2532    10.356877    3110.4411    137.71849    165.39245 
 6250000        62500    253.12945    -4854.852    804.07833   -4050.7736    2068.1132    10.332776     3117.696    137.50187    165.48684 
 6260000        62600    263.45915   -4855.2021    836.89113    -4018.311    9406.3539    10.409923    3094.5912    137.43903     165.6673 
 6270000        62700    270.95745   -4835.2264    860.70985   -3974.5166    13559.723    10.485688    3072.2309     137.7366    165.84845 
 6280000        62800    272.17862   -4856.5213    864.58896   -3991.9324    7479.3859    10.477645    3074.5892    137.29629    166.15906 
 6290000        62900    267.83269   -4868.0961    850.78392   -4017.3122    11497.148    10.450694    3082.5182    137.18939    166.24712 
 6300000        63000    263.33579    -4869.691    836.49927   -4033.1917    8368.0963     10.40438    3096.2398    137.52826    166.29785 
 6310000        63100    257.89766   -4860.0065    819.22478   -4040.7817    8540.5085    10.374396    3105.1886    137.46544    166.14768 
 6320000        63200    260.27833   -4867.2775    826.78709   -4040.4904    7692.8909    10.370527    3106.3471    138.03447    166.07124 
 6330000        63300    270.60778   -4872.6579    859.59911   -4013.0588    8608.2009    10.365046    3107.9895    138.01633    166.57771 
 6340000        63400    254.31742    -4797.088    807.85199    -3989.236    6144.7115    10.361317    3109.1081    137.53783    166.66488 
 6350000        63500    265.01163   -4799.9403    841.82266   -3958.1177    7674.0453    10.390815    3100.2817    137.24625    166.70029 
 6360000        63600    274.95482   -4842.4181    873.40772   -3969.0104    12097.324    10.436568    3086.6906     136.9804     166.7452 
 6370000        63700    268.78059   -4886.5234    853.79496   -4032.7284    6929.4728    10.445764     3083.973     136.9625    166.69065 
 6380000        63800    264.22301   -4895.2416    839.31758    -4055.924    7249.0898    10.456722    3080.7413    137.42549    166.66686 
 6390000        63900    263.23745   -4918.7772    836.18689   -4082.5903    8880.2473    10.509367    3065.3087    138.54902    166.85091 
 6400000        64000    255.95427   -4918.1111     813.0515   -4105.0596    12011.424    10.567765    3048.3696    139.07531    166.86131 
 6410000        64100    257.87043   -4922.1567    819.13829   -4103.0184    15730.752    10.586371    3043.0122    138.74641     167.1398 
 6420000        64200    264.67404   -4907.6837    840.75029   -4066.9334    7040.2704    10.559512    3050.7523    139.16477    167.04232 
 6430000        64300    270.05857   -4883.7042    857.85454   -4025.8496    4799.7031    10.562862    3049.7846    140.21574    166.93282 
 6440000        64400    276.04488    -4896.643    876.87034   -4019.7727    8583.5262    10.582841     3044.027    140.26765    167.23852 
 6450000        64500    261.97153   -4879.1599    832.16563   -4046.9943    10070.429    10.593876    3040.8562    140.25032    167.21803 
 6460000        64600    268.59834   -4921.1221    853.21602   -4067.9061     9743.942    10.602561    3038.3653    140.43358    166.99016 
 6470000        64700    267.46282   -4931.5839    849.60901   -4081.9749    6093.7477    10.586552      3042.96    140.42442    167.27392 
 6480000        64800    261.79949   -4918.4634    831.61913   -4086.8443    8273.7019    10.557027    3051.4703    140.23717    167.38338 
 6490000        64900    265.49109    -4908.205    843.34571   -4064.8593    9872.9755    10.514886    3063.6997    140.21986    167.17771 
 6500000        65000    264.13026   -4862.8459    839.02296    -4023.823   -2243.7288    10.506777    3066.0644    140.37186    167.08894 
 6510000        65100    277.40695   -4875.0004    881.19702   -3993.8033    4861.1547    10.609535    3036.3683    140.05333    167.00648 
 6520000        65200    264.69278   -4855.8048    840.80982    -4014.995    14454.886    10.688437    3013.9539    139.98083     167.0749 
 6530000        65300    261.14425   -4890.6779    829.53775   -4061.1402     5871.643    10.691284    3013.1511    139.43737    167.49614 
 6540000        65400    261.91042   -4890.4586    831.97152    -4058.487    9989.6576    10.691175    3013.1818    139.21063     167.6304 
 6550000        65500    268.89898   -4893.1096    854.17104   -4038.9386    10104.181    10.667618    3019.8359    139.09805    167.32881 
 6560000        65600     273.9971   -4872.9109    870.36546   -4002.5454    10764.702    10.640609     3027.501     138.7977    167.69691 
 6570000        65700    272.52326   -4855.1653    865.68375   -3989.4816    16165.057    10.575488    3046.1437    138.59825    167.43147 
 6580000        65800    257.89343   -4867.8252    819.21136   -4048.6138    489.78463    10.435326    3087.0578    138.30899    167.22125 
 6590000        65900    250.07977   -4868.7729    794.39086    -4074.382    7357.2412    10.395658    3098.8375    137.71896    167.05171 
 6600000        66000    252.22492   -4866.8285    801.20504   -4065.6235    7008.6327    10.413292    3093.5899    137.17627    167.28673 
 6610000        66100    268.45053   -4886.8926     852.7465   -4034.1461    11180.525     10.44835    3083.2097     137.0638    167.32583 
 6620000        66200    274.44314   -4864.5999    871.78232   -3992.8176    14035.854    10.485339    3072.3333    137.21737    167.51393 
 6630000        66300    265.96515   -4851.9447    844.85158   -4007.0931    12374.293    10.466089    3077.9841    137.19931     167.6113 
 6640000        66400    260.58592   -4895.8378    827.76418   -4068.0736    6039.8555    10.381899    3102.9443    137.47987    167.39915 
 6650000        66500    266.63661   -4927.2603    846.98449   -4080.2758    4201.8479    10.326935    3119.4595    138.31583    167.19944 
 6660000        66600    262.46026   -4930.0559    833.71812   -4096.3378    11922.621    10.339487    3115.6724    138.36549    167.35049 
 6670000        66700    256.59637   -4921.1361    815.09118   -4106.0449    10148.606    10.345182    3113.9572    138.77816    167.54058 
 6680000        66800    261.54181   -4922.0638    830.80062   -4091.2631    12220.415    10.342533    3114.7549    139.69713    167.30388 
 6690000        66900    271.43602   -4912.0114    862.23007   -4049.7813    14140.086    10.329201     3118.775    140.05439    167.26083 
 6700000        67000    262.25965    -4883.824    833.08086   -4050.7431    6501.6363    10.288632    3131.0728    139.85996    167.35303 
 6710000        67100    258.61621   -4896.7957    821.50728   -4075.2884     6610.891    10.261642    3139.3079     139.4353    167.57898 
 6720000        67200    243.35984   -4891.3755    773.04466   -4118.3309    5864.7619    10.245184    3144.3511    139.44555    167.44415 
 6730000        67300    251.61624   -4918.9524    799.27156   -4119.6809    3110.2046    10.273473    3135.6927    139.72511    167.61995 
 6740000        67400    267.75481   -4912.3786    850.53652    -4061.842    15783.221     10.35571    3110.7916    140.47799    167.89868 
 6750000        67500    261.53355   -4887.1277    830.77437   -4056.3534    8102.4381    10.356698    3110.4948    140.87484    168.16989 
 6760000        67600    263.18987   -4888.9245    836.03577   -4052.8887    5309.7758    10.326404      3119.62    140.91824     168.1624 
 6770000        67700    254.71003   -4844.9659    809.09911   -4035.8667    11623.498    10.299626    3127.7305    140.30625    168.07673 
 6780000        67800    263.89767   -4838.7112    838.28411   -4000.4271    11486.692    10.249471     3143.036    140.94836    168.21983 
 6790000        67900    281.16102   -4861.5011    893.12202   -3968.3791    7893.3454    10.200278     3158.194    141.15765    167.89968 
 6800000        68000    263.25766   -4840.5748     836.2511   -4004.3237    4470.0477    10.182545    3163.6938    140.88691    168.08163 
 6810000        68100    265.86927   -4861.3184    844.54701   -4016.7714    9965.6093    10.230624    3148.8262     141.3107    168.38323 
 6820000        68200    261.57927   -4857.8435    830.91962   -4026.9239    15462.074     10.26882    3137.1135    142.39221    168.63957 
 6830000        68300    259.67609   -4873.2136    824.87406   -4048.3396    8583.2419    10.253516     3141.796    142.70997    168.67844 
 6840000        68400    261.64906   -4888.0416    831.14131   -4056.9003    6138.1683    10.213965    3153.9618     142.9631    168.78835 
 6850000        68500    272.27958   -4865.7256    864.90966   -4000.8159     6012.156    10.222242    3151.4079     142.7271    168.76889 
 6860000        68600    276.68433   -4862.1167    878.90158   -3983.2151    10117.367    10.255199    3141.2803    142.91435    168.93572 
 6870000        68700    266.09238   -4862.8096    845.25574   -4017.5539    6419.1067     10.27471    3135.3153    143.24627     168.7929 
 6880000        68800    261.22285   -4885.7927    829.78743   -4056.0052    13206.203    10.332281    3117.8453    143.38686    168.89911 
 6890000        68900    258.54483   -4888.8763    821.28054   -4067.5958    14179.413     10.34867    3112.9077    143.71716    169.23126 
 6900000        69000     259.9486   -4889.0575    825.73971   -4063.3178    7048.5436    10.327751    3119.2131    142.89751    169.18679 
 6910000        69100    259.41161   -4846.0837    824.03393   -4022.0498    10492.621    10.320456    3121.4177    142.73825    169.03506 
 6920000        69200    266.32556   -4856.9023    845.99643   -4010.9059    6673.5944    10.298572    3128.0506    143.08158    169.01853 
 6930000        69300    262.16086   -4860.7291    832.76705   -4027.9621    4990.7519    10.288438    3131.1319    143.60714    169.14384 
 6940000        69400    261.51195   -4869.9605    830.70577   -4039.2547     8644.552     10.30506    3126.0814    143.44729    168.90909 
 6950000        69500    252.78902   -4850.9714    802.99692   -4047.9745    8833.0935    10.335094     3116.997     143.9945    169.45769 
 6960000        69600    263.46013    -4876.045    836.89425   -4039.1507     8986.893    10.355559    3110.8369    144.45392    169.46991 
 6970000        69700    260.34241   -4860.1602    826.99065   -4033.1695    6295.3518    10.359753    3109.5776    143.85638    169.29159 
